time,FinapresPPG
2.00880866666671,-48.00088
2.02214200000004,-34.69715
2.03547533333338,-18.03383
2.04880866666671,0.82308
2.06214200000004,20.26769
2.07547533333338,38.95717
2.08880866666671,55.06267
2.10214200000004,67.15458
2.11547533333338,74.48689
2.12880866666671,77.16308
2.14214200000004,75.89806
2.15547533333338,71.56261
2.16880866666671,64.92233
2.18214200000004,56.47888
2.19547533333338,47.15105
2.20880866666671,37.71331
2.22214200000004,28.70906
2.23547533333338,20.71981
2.24880866666671,14.21101
2.26214200000004,9.56058
2.27547533333338,6.90879
2.28880866666671,6.0418
2.30214200000004,6.44685
2.31547533333338,7.49937
2.32880866666671,8.5734
2.34214200000004,9.10063
2.35547533333338,8.71944
2.36880866666671,7.34152
2.38214200000004,5.15809
2.39547533333338,2.48411
2.40880866666671,-0.51577
2.42214200000004,-3.89199
2.43547533333338,-7.66735
2.44880866666671,-11.69562
2.46214200000004,-15.76089
2.47547533333338,-19.70516
2.48880866666671,-23.49076
2.50214200000004,-27.22624
2.51547533333338,-31.07332
2.52880866666671,-35.04811
2.54214200000004,-39.09903
2.55547533333338,-43.18248
2.56880866666671,-47.30392
2.58214200000004,-51.48315
2.59547533333338,-55.659
2.60880866666671,-59.56954
2.62214200000004,-62.6984
2.63547533333338,-64.32279
2.64880866666671,-63.61866
2.66214200000004,-59.81755
2.67547533333338,-52.33401
2.68880866666671,-41.01924
2.70214200000004,-26.24529
2.71547533333338,-8.96214
2.72880866666671,9.46212
2.74214200000004,27.45726
2.75547533333338,43.40291
2.76880866666671,55.90706
2.78214200000004,64.14101
2.79547533333338,68.05162
2.80880866666671,68.00762
2.82214200000004,64.61935
2.83547533333338,58.53731
2.84880866666671,50.37554
2.86214200000004,40.88234
2.87547533333338,30.98322
2.88880866666671,21.54928
2.90214200000004,13.26439
2.91547533333338,6.68404
2.92880866666671,2.18428
2.94214200000004,-0.22568
2.95547533333338,-0.99553
2.96880866666671,-0.73153
2.98214200000004,0.01276
2.99547533333338,0.80288
3.00880866666671,1.31647
3.02214200000004,1.35941
3.03547533333338,0.81521
3.04880866666671,-0.45747
3.06214200000004,-2.60938
3.07547533333338,-5.61167
3.08880866666671,-9.14954
3.10214200000004,-12.92542
3.11547533333338,-16.77815
3.12880866666671,-20.64402
3.14214200000004,-24.4585
3.15547533333338,-28.20019
3.16880866666671,-31.89043
3.18214200000004,-35.49326
3.19547533333338,-38.95278
3.20880866666671,-42.30774
3.22214200000004,-45.64405
3.23547533333338,-49.00522
3.24880866666671,-52.50446
3.26214200000004,-56.11618
3.27547533333338,-59.53296
3.28880866666671,-62.06864
3.30214200000004,-62.78977
3.31547533333338,-60.82364
3.32880866666671,-55.56191
3.34214200000004,-46.64472
3.35547533333338,-34.04719
3.36880866666671,-18.34557
3.38214200000004,-0.89276
3.39547533333338,16.95535
3.40880866666671,33.40978
3.42214200000004,47.0036
3.43547533333338,56.77348
3.44880866666671,62.37193
3.46214200000004,63.90976
3.47547533333338,61.72487
3.48880866666671,56.37747
3.50214200000004,48.74238
3.51547533333338,39.59807
3.52880866666671,30.063
3.54214200000004,20.68647
3.55547533333338,12.34511
3.56880866666671,5.89723
3.58214200000004,1.88291
3.59547533333338,0.23781
3.60880866666671,0.4494
3.62214200000004,1.88757
3.63547533333338,3.94769
3.64880866666671,6.06599
3.66214200000004,7.71472
3.67547533333338,8.45889
3.68880866666671,8.11617
3.70214200000004,6.76096
3.71547533333338,4.65474
3.72880866666671,2.12233
3.74214200000004,-0.62081
3.75547533333338,-3.57661
3.76880866666671,-6.82222
3.78214200000004,-10.28556
3.79547533333338,-13.74343
3.80880866666671,-17.02768
3.82214200000004,-20.19008
3.83547533333338,-23.43133
3.84880866666671,-26.80066
3.86214200000004,-30.2409
3.87547533333338,-33.70882
3.88880866666671,-37.18842
3.90214200000004,-40.56971
3.91547533333338,-43.46816
3.92880866666671,-45.13866
3.94214200000004,-44.6501
3.95547533333338,-41.17977
3.96880866666671,-34.19854
3.98214200000004,-23.57136
3.99547533333338,-9.88951
4.00880866666671,5.77541
4.02214200000004,22.11432
4.03547533333338,37.69579
4.04880866666671,51.08863
4.06214200000004,61.14588
4.07547533333338,67.2375
4.08880866666671,69.26193
4.10214200000004,67.5009
4.11547533333338,62.50423
4.12880866666671,54.99727
4.14214200000004,45.8122
4.15547533333338,35.84177
4.16880866666671,25.88974
4.18214200000004,16.79489
4.19547533333338,9.31682
4.20880866666671,3.85178
4.22214200000004,0.42965
4.23547533333338,-1.10731
4.24880866666671,-1.1182
4.26214200000004,-0.22398
4.27547533333338,0.87309
4.28880866666671,1.61279
4.30214200000004,1.65741
4.31547533333338,0.85047
4.32880866666671,-0.86603
4.34214200000004,-3.44674
4.35547533333338,-6.66547
4.36880866666671,-10.16141
4.38214200000004,-13.69329
4.39547533333338,-17.29689
4.40880866666671,-21.05124
