time,FinapresBP
2.0001426666667,110.41956
2.0051426666667,110.63097
2.0101426666667,110.88385
2.0151426666667,111.16476
2.0201426666667,111.46087
2.0251426666667,111.76027
2.0301426666667,112.0521
2.0351426666667,112.32667
2.0401426666667,112.57545
2.0451426666667,112.79118
2.0501426666667,112.96784
2.0551426666667,113.10069
2.0601426666667,113.1862
2.0651426666667,113.22196
2.0701426666667,113.20658
2.0751426666667,113.13962
2.0801426666667,113.02147
2.0851426666667,112.8533
2.0901426666667,112.63689
2.0951426666667,112.37444
2.1001426666667,112.06852
2.1051426666667,111.72196
2.1101426666667,111.33787
2.1151426666667,110.91963
2.1201426666667,110.47079
2.1251426666667,109.99499
2.1301426666667,109.4959
2.1351426666667,108.97719
2.1401426666667,108.44253
2.1451426666667,107.89551
2.1501426666667,107.33967
2.1551426666667,106.77832
2.1601426666667,106.21459
2.1651426666667,105.65136
2.1701426666667,105.09128
2.1751426666667,104.53686
2.1801426666667,103.99039
2.1851426666667,103.454
2.1901426666667,102.92961
2.1951426666667,102.41891
2.2001426666667,101.92335
2.2051426666667,101.44412
2.2101426666667,100.9822
2.2151426666667,100.53828
2.2201426666667,100.11279
2.2251426666667,99.70589
2.2301426666667,99.31744
2.2351426666667,98.94697
2.2401426666667,98.59368
2.2451426666667,98.25645
2.2501426666667,97.93389
2.2551426666667,97.62445
2.2601426666667,97.32651
2.2651426666667,97.03848
2.2701426666667,96.7587
2.2751426666667,96.48546
2.2801426666667,96.21695
2.2851426666667,95.95141
2.2901426666667,95.68717
2.2951426666667,95.42276
2.3001426666667,95.1571
2.3051426666667,94.88956
2.3101426666667,94.6202
2.3151426666667,94.35003
2.3201426666667,94.08121
2.3251426666667,93.81729
2.3301426666667,93.56338
2.3351426666667,93.32633
2.3401426666667,93.11485
2.3451426666667,92.93975
2.3501426666667,92.81392
2.3551426666667,92.75248
2.3601426666667,92.77266
2.3651426666667,92.89372
2.3701426666667,93.13676
2.3751426666667,93.52428
2.3801426666667,94.0797
2.3851426666667,94.82661
2.3901426666667,95.78781
2.3951426666667,96.98424
2.4001426666667,98.43349
2.4051426666667,100.14824
2.4101426666667,102.13456
2.4151426666667,104.39025
2.4201426666667,106.90358
2.4251426666667,109.65251
2.4301426666667,112.6047
2.4351426666667,115.71823
2.4401426666667,118.94293
2.4451426666667,122.22241
2.4501426666667,125.49655
2.4551426666667,128.70438
2.4601426666667,131.78719
2.4651426666667,134.69156
2.4701426666667,137.372
2.4751426666667,139.79282
2.4801426666667,141.92888
2.4851426666667,143.76532
2.4901426666667,145.29654
2.4951426666667,146.52466
2.5001426666667,147.45752
2.5051426666667,148.10673
2.5101426666667,148.48588
2.5151426666667,148.60923
2.5201426666667,148.49093
2.5251426666667,148.14474
2.5301426666667,147.5841
2.5351426666667,146.82233
2.5401426666667,145.87298
2.5451426666667,144.75019
2.5501426666667,143.469
2.5551426666667,142.04563
2.5601426666667,140.49749
2.5651426666667,138.84325
2.5701426666667,137.10267
2.5751426666667,135.29651
2.5801426666667,133.44636
2.5851426666667,131.57435
2.5901426666667,129.70282
2.5951426666667,127.85382
2.6001426666667,126.04855
2.6051426666667,124.30676
2.6101426666667,122.64611
2.6151426666667,121.08181
2.6201426666667,119.62643
2.6251426666667,118.28986
2.6301426666667,117.07943
2.6351426666667,116.00007
2.6401426666667,115.05438
2.6451426666667,114.24278
2.6501426666667,113.56363
2.6551426666667,113.01332
2.6601426666667,112.58651
2.6651426666667,112.27629
2.6701426666667,112.0744
2.6751426666667,111.9714
2.6801426666667,111.95684
2.6851426666667,112.01938
2.6901426666667,112.14697
2.6951426666667,112.32697
2.7001426666667,112.54653
2.7051426666667,112.79285
2.7101426666667,113.0536
2.7151426666667,113.31726
2.7201426666667,113.57332
2.7251426666667,113.81244
2.7301426666667,114.0265
2.7351426666667,114.20861
2.7401426666667,114.35318
2.7451426666667,114.4558
2.7501426666667,114.51328
2.7551426666667,114.52351
2.7601426666667,114.48539
2.7651426666667,114.39864
2.7701426666667,114.26371
2.7751426666667,114.08153
2.7801426666667,113.85347
2.7851426666667,113.58126
2.7901426666667,113.26692
2.7951426666667,112.91281
2.8001426666667,112.52155
2.8051426666667,112.09604
2.8101426666667,111.63943
2.8151426666667,111.15511
2.8201426666667,110.64672
2.8251426666667,110.11811
2.8301426666667,109.57318
2.8351426666667,109.01573
2.8401426666667,108.44928
2.8451426666667,107.877
2.8501426666667,107.30173
2.8551426666667,106.72609
2.8601426666667,106.15258
2.8651426666667,105.58368
2.8701426666667,105.02187
2.8751426666667,104.4696
2.8801426666667,103.92917
2.8851426666667,103.4027
2.8901426666667,102.89203
2.8951426666667,102.39873
2.9001426666667,101.92415
2.9051426666667,101.46934
2.9101426666667,101.03499
2.9151426666667,100.62147
2.9201426666667,100.22872
2.9251426666667,99.85641
2.9301426666667,99.50396
2.9351426666667,99.17064
2.9401426666667,98.85554
2.9451426666667,98.55756
2.9501426666667,98.27539
2.9551426666667,98.00756
2.9601426666667,97.75238
2.9651426666667,97.508
2.9701426666667,97.27236
2.9751426666667,97.04322
2.9801426666667,96.81825
2.9851426666667,96.59511
2.9901426666667,96.37158
2.9951426666667,96.14559
3.0001426666667,95.9154
3.0051426666667,95.67972
3.0101426666667,95.43777
3.0151426666667,95.18951
3.0201426666667,94.93061
3.0251426666667,94.67798
3.0301426666667,94.41433
3.0351426666667,94.16396
3.0401426666667,93.91298
3.0451426666667,93.68361
3.0501426666667,93.48331
3.0551426666667,93.31366
3.0601426666667,93.19896
3.0651426666667,93.14859
3.0701426666667,93.18334
3.0751426666667,93.32184
3.0801426666667,93.58525
3.0851426666667,93.99587
3.0901426666667,94.57653
3.0951426666667,95.34999
3.1001426666667,96.33805
3.1051426666667,97.56035
3.1101426666667,99.03292
3.1151426666667,100.76643
3.1201426666667,102.76448
3.1251426666667,105.02206
3.1301426666667,107.52438
3.1351426666667,110.24636
3.1401426666667,113.15288
3.1451426666667,116.19975
3.1501426666667,119.33545
3.1551426666667,122.50329
3.1601426666667,125.64416
3.1651426666667,128.6994
3.1701426666667,131.61369
3.1751426666667,134.33782
3.1801426666667,136.83086
3.1851426666667,139.06166
3.1901426666667,141.00921
3.1951426666667,142.66211
3.2001426666667,144.0174
3.2051426666667,145.07897
3.2101426666667,145.85568
3.2151426666667,146.35954
3.2201426666667,146.60413
3.2251426666667,146.60347
3.2301426666667,146.37148
3.2351426666667,145.92181
3.2401426666667,145.26793
3.2451426666667,144.42335
3.2501426666667,143.40193
3.2551426666667,142.21796
3.2601426666667,140.88644
3.2651426666667,139.4232
3.2701426666667,137.84515
3.2751426666667,136.1704
3.2801426666667,134.41827
3.2851426666667,132.60921
3.2901426666667,130.76455
3.2951426666667,128.90617
3.3001426666667,127.05617
3.3051426666667,125.23633
3.3101426666667,123.46752
3.3151426666667,121.76914
3.3201426666667,120.15848
3.3251426666667,118.65033
3.3301426666667,117.25674
3.3351426666667,115.98696
3.3401426666667,114.84754
3.3451426666667,113.84245
3.3501426666667,112.97318
3.3551426666667,112.23892
3.3601426666667,111.63666
3.3651426666667,111.16146
3.3701426666667,110.80673
3.3751426666667,110.56449
3.3801426666667,110.42561
3.3851426666667,110.37995
3.3901426666667,110.41649
3.3951426666667,110.52342
3.4001426666667,110.68834
3.4051426666667,110.8985
3.4101426666667,111.14111
3.4151426666667,111.40356
3.4201426666667,111.67383
3.4251426666667,111.94069
3.4301426666667,112.19398
3.4351426666667,112.4248
3.4401426666667,112.62561
3.4451426666667,112.79024
3.4501426666667,112.91388
3.4551426666667,112.9929
3.4601426666667,113.02481
3.4651426666667,113.0081
3.4701426666667,112.94218
3.4751426666667,112.82724
3.4801426666667,112.66412
3.4851426666667,112.45418
3.4901426666667,112.19913
3.4951426666667,111.90104
3.5001426666667,111.56222
3.5051426666667,111.18534
3.5101426666667,110.77342
3.5151426666667,110.32983
3.5201426666667,109.85826
3.5251426666667,109.36261
3.5301426666667,108.84691
3.5351426666667,108.31517
3.5401426666667,107.77125
3.5451426666667,107.21872
3.5501426666667,106.66076
3.5551426666667,106.1002
3.5601426666667,105.53949
3.5651426666667,104.98083
3.5701426666667,104.42627
3.5751426666667,103.8778
3.5801426666667,103.33733
