time,PPG
1.00002133333333,3.96153
1.00082133333333,3.88058
1.00162133333333,3.8001
1.00242133333333,3.7201
1.00322133333333,3.64056
1.00402133333333,3.56148
1.00482133333333,3.48286
1.00562133333333,3.40468
1.00642133333333,3.32695
1.00722133333333,3.24965
1.00802133333333,3.17278
1.00882133333333,3.09633
1.00962133333333,3.0203
1.01042133333333,2.94469
1.01122133333333,2.86949
1.01202133333333,2.79468
1.01282133333333,2.72028
1.01362133333333,2.64628
1.01442133333333,2.57266
1.01522133333333,2.49944
1.01602133333333,2.4266
1.01682133333333,2.35415
1.01762133333333,2.28207
1.01842133333333,2.21038
1.01922133333333,2.13906
1.02002133333333,2.06811
1.02082133333333,1.99754
1.02162133333333,1.92734
1.02242133333333,1.85751
1.02322133333333,1.78806
1.02402133333333,1.71898
1.02482133333333,1.65027
1.02562133333333,1.58193
1.02642133333333,1.51397
1.02722133333333,1.44639
1.02802133333333,1.37918
1.02882133333333,1.31235
1.02962133333333,1.2459
1.03042133333333,1.17982
1.03122133333333,1.11413
1.03202133333333,1.04883
1.03282133333333,0.98391
1.03362133333333,0.91937
1.03442133333333,0.85523
1.03522133333333,0.79148
1.03602133333333,0.72813
1.03682133333333,0.66517
1.03762133333333,0.60261
1.03842133333333,0.54046
1.03922133333333,0.47871
1.04002133333333,0.41736
1.04082133333333,0.35642
1.04162133333333,0.29589
1.04242133333333,0.23576
1.04322133333333,0.17605
1.04402133333333,0.11674
1.04482133333333,0.05785
1.04562133333333,-0.00064
1.04642133333333,-0.05871
1.04722133333333,-0.11638
1.04802133333333,-0.17363
1.04882133333333,-0.23047
1.04962133333333,-0.28689
1.05042133333333,-0.34291
1.05122133333333,-0.39851
1.05202133333333,-0.45369
1.05282133333333,-0.50846
1.05362133333333,-0.5628
1.05442133333333,-0.61673
1.05522133333333,-0.67023
1.05602133333333,-0.72332
1.05682133333333,-0.77597
1.05762133333333,-0.8282
1.05842133333333,-0.88001
1.05922133333333,-0.93138
1.06002133333333,-0.98232
1.06082133333333,-1.03282
1.06162133333333,-1.0829
1.06242133333333,-1.13254
1.06322133333333,-1.18174
1.06402133333333,-1.2305
1.06482133333333,-1.27883
1.06562133333333,-1.32673
1.06642133333333,-1.37418
