time,FinapresPPG
2.01179999999999,57.2944
2.02513333333333,62.39413
2.03846666666666,65.0453
2.05179999999999,65.83707
2.06513333333333,65.4389
2.07846666666666,64.32064
2.09179999999999,62.66193
2.10513333333333,60.42824
2.11846666666666,57.55574
2.13179999999999,54.06916
2.14513333333333,50.14145
2.15846666666666,46.04522
2.17179999999999,42.07134
2.18513333333333,38.5135
2.19846666666666,35.60905
2.21179999999999,33.44065
2.22513333333333,31.92673
2.23846666666666,30.83449
2.25179999999999,29.81436
2.26513333333333,28.42037
2.27846666666666,26.29195
2.29179999999999,23.32294
2.30513333333333,19.65994
2.31846666666666,15.51585
2.33179999999999,11.01913
2.34513333333333,6.2673
2.35846666666666,1.43406
2.37179999999999,-3.29615
2.38513333333333,-7.87342
2.39846666666666,-12.22195
2.41179999999999,-16.28308
2.42513333333333,-20.02808
2.43846666666666,-23.47292
2.45179999999999,-26.62353
2.46513333333333,-29.51337
2.47846666666666,-32.28194
2.49179999999999,-35.04865
2.50513333333333,-37.69691
2.51846666666666,-39.92022
2.53179999999999,-41.37805
2.54513333333333,-41.63637
2.55846666666666,-40.10115
2.57179999999999,-36.11924
2.58513333333333,-29.26688
2.59846666666666,-19.5644
2.61179999999999,-7.5048
2.62513333333333,6.04472
2.63846666666666,19.96926
2.65179999999999,33.04014
2.66513333333333,44.2944
2.67846666666666,53.13365
2.69179999999999,59.27961
2.70513333333333,62.90569
2.71846666666666,64.53995
2.73179999999999,64.86712
2.74513333333333,64.39477
2.75846666666666,63.31787
2.77179999999999,61.67806
2.78513333333333,59.4913
2.79846666666666,56.75723
2.81179999999999,53.54952
2.82513333333333,50.05019
2.83846666666666,46.55338
2.85179999999999,43.41182
2.86513333333333,40.91373
2.87846666666666,39.18333
2.89179999999999,38.11527
2.90513333333333,37.42047
2.91846666666666,36.77294
2.93179999999999,35.88042
2.94513333333333,34.42652
2.95846666666666,32.14278
2.97179999999999,28.96903
2.98513333333333,25.09895
2.99846666666666,20.78205
3.01179999999999,16.19599
3.02513333333333,11.50644
3.03846666666666,6.86419
3.05179999999999,2.36183
3.06513333333333,-1.93857
3.07846666666666,-5.97164
3.09179999999999,-9.65282
3.10513333333333,-12.99934
3.11846666666666,-16.0762
3.13179999999999,-19.0166
