time,FinapresBP
2.00426399999998,149.98869
2.00926399999998,149.15864
2.01426399999998,148.21662
2.01926399999998,147.16779
2.02426399999998,146.018
2.02926399999998,144.774
2.03426399999998,143.44363
2.03926399999998,142.03607
2.04426399999998,140.56188
2.04926399999998,139.03314
2.05426399999998,137.46346
2.05926399999998,135.86787
2.06426399999998,134.26269
2.06926399999998,132.66514
2.07426399999998,131.09284
2.07926399999998,129.56305
2.08426399999998,128.09193
2.08926399999998,126.69383
2.09426399999998,125.38077
2.09926399999998,124.16219
2.10426399999998,123.04479
2.10926399999998,122.03264
2.11426399999998,121.1272
2.11926399999998,120.32754
2.12426399999998,119.63044
2.12926399999998,119.03064
2.13426399999998,118.52102
2.13926399999998,118.09287
2.14426399999998,117.7362
2.14926399999998,117.4402
2.15426399999998,117.19359
2.15926399999998,116.98514
2.16426399999998,116.80398
2.16926399999998,116.63994
2.17426399999998,116.48368
2.17926399999998,116.32684
2.18426399999998,116.16204
2.18926399999998,115.98284
2.19426399999998,115.78378
2.19926399999998,115.5604
2.20426399999998,115.30932
2.20926399999998,115.02811
2.21426399999998,114.71525
2.21926399999998,114.36985
2.22426399999998,113.99156
2.22926399999998,113.5804
2.23426399999998,113.13678
2.23926399999998,112.66151
2.24426399999998,112.1558
2.24926399999998,111.62137
2.25426399999998,111.06042
2.25926399999998,110.47572
2.26426399999998,109.87046
2.26926399999998,109.24821
2.27426399999998,108.61272
2.27926399999998,107.9679
2.28426399999998,107.31766
2.28926399999998,106.66593
2.29426399999998,106.01652
2.29926399999998,105.3731
2.30426399999998,104.73905
2.30926399999998,104.11747
2.31426399999998,103.51114
2.31926399999998,102.92248
2.32426399999998,102.35355
2.32926399999998,101.80597
2.33426399999998,101.28095
2.33926399999998,100.77923
2.34426399999998,100.30113
2.34926399999998,99.84662
2.35426399999998,99.41538
2.35926399999998,99.00682
2.36426399999998,98.62017
2.36926399999998,98.2544
2.37426399999998,97.90818
2.37926399999998,97.57985
2.38426399999998,97.26733
2.38926399999998,96.96814
2.39426399999998,96.67946
2.39926399999998,96.39826
2.40426399999998,96.12138
2.40926399999998,95.84564
2.41426399999998,95.56792
2.41926399999998,95.28531
2.42426399999998,94.99521
2.42926399999998,94.69551
2.43426399999998,94.38477
2.43926399999998,94.06235
2.44426399999998,93.72858
2.44926399999998,93.38493
2.45426399999998,93.0342
2.45926399999998,92.68066
2.46426399999998,92.33019
2.46926399999998,91.99041
2.47426399999998,91.67081
2.47926399999998,91.38282
2.48426399999998,91.1399
2.48926399999998,90.95771
2.49426399999998,90.85405
2.49926399999998,90.84882
2.50426399999998,90.96366
2.50926399999998,91.2215
2.51426399999998,91.64591
2.51926399999998,92.26026
2.52426399999998,93.08683
2.52926399999998,94.14577
2.53426399999998,95.4538
2.53926399999998,97.02272
2.54426399999998,98.8577
2.54926399999998,100.9556
2.55426399999998,103.30354
2.55926399999998,105.87803
2.56426399999998,108.64514
2.56926399999998,111.56159
2.57426399999998,114.57687
2.57926399999998,117.63605
2.58426399999998,120.68315
2.58926399999998,123.66456
