time,PPG
1.00002133333333,7.45093
1.00082133333333,7.33903
1.00162133333333,7.22754
1.00242133333333,7.11648
1.00322133333333,7.00585
1.00402133333333,6.89564
1.00482133333333,6.78585
1.00562133333333,6.6765
1.00642133333333,6.56757
1.00722133333333,6.45908
1.00802133333333,6.35101
1.00882133333333,6.24338
1.00962133333333,6.13619
1.01042133333333,6.02943
1.01122133333333,5.92311
1.01202133333333,5.81723
1.01282133333333,5.7118
1.01362133333333,5.60682
1.01442133333333,5.50229
1.01522133333333,5.39822
1.01602133333333,5.29461
1.01682133333333,5.19146
1.01762133333333,5.08877
1.01842133333333,4.98656
1.01922133333333,4.88481
1.02002133333333,4.78354
1.02082133333333,4.68274
1.02162133333333,4.58242
1.02242133333333,4.48258
1.02322133333333,4.38322
1.02402133333333,4.28436
1.02482133333333,4.18598
1.02562133333333,4.0881
1.02642133333333,3.99071
1.02722133333333,3.89382
1.02802133333333,3.79743
1.02882133333333,3.70155
1.02962133333333,3.60616
1.03042133333333,3.51129
1.03122133333333,3.41692
1.03202133333333,3.32305
1.03282133333333,3.22969
1.03362133333333,3.13684
1.03442133333333,3.0445
1.03522133333333,2.95267
1.03602133333333,2.86135
1.03682133333333,2.77055
1.03762133333333,2.68026
1.03842133333333,2.5905
1.03922133333333,2.50126
1.04002133333333,2.41256
1.04082133333333,2.32439
1.04162133333333,2.23676
1.04242133333333,2.14967
1.04322133333333,2.06312
1.04402133333333,1.97713
1.04482133333333,1.8917
1.04562133333333,1.80682
1.04642133333333,1.72251
1.04722133333333,1.63877
1.04802133333333,1.5556
1.04882133333333,1.47301
1.04962133333333,1.391
1.05042133333333,1.30957
1.05122133333333,1.22874
1.05202133333333,1.1485
1.05282133333333,1.06886
1.05362133333333,0.98983
1.05442133333333,0.9114
1.05522133333333,0.83359
1.05602133333333,0.7564
1.05682133333333,0.67983
1.05762133333333,0.60388
1.05842133333333,0.52856
1.05922133333333,0.45387
1.06002133333333,0.37982
1.06082133333333,0.3064
1.06162133333333,0.23362
1.06242133333333,0.16148
1.06322133333333,0.08999
1.06402133333333,0.01914
1.06482133333333,-0.05106
1.06562133333333,-0.1206
1.06642133333333,-0.18949
1.06722133333333,-0.25772
1.06802133333333,-0.32529
1.06882133333333,-0.3922
1.06962133333333,-0.45844
1.07042133333333,-0.52402
1.07122133333333,-0.58892
1.07202133333333,-0.65316
1.07282133333333,-0.71672
1.07362133333333,-0.77961
1.07442133333333,-0.84182
1.07522133333333,-0.90336
1.07602133333333,-0.96422
1.07682133333333,-1.02441
1.07762133333333,-1.08393
1.07842133333333,-1.14277
1.07922133333333,-1.20093
1.08002133333333,-1.25843
1.08082133333333,-1.31525
1.08162133333333,-1.3714
1.08242133333333,-1.42688
1.08322133333333,-1.48169
1.08402133333333,-1.53584
1.08482133333333,-1.58933
1.08562133333333,-1.64216
1.08642133333333,-1.69435
1.08722133333333,-1.74589
1.08802133333333,-1.79678
1.08882133333333,-1.84704
1.08962133333333,-1.89668
1.09042133333333,-1.94568
1.09122133333333,-1.99407
1.09202133333333,-2.04185
1.09282133333333,-2.08902
1.09362133333333,-2.13559
1.09442133333333,-2.18157
1.09522133333333,-2.22696
1.09602133333333,-2.27177
1.09682133333333,-2.316
1.09762133333333,-2.35966
1.09842133333333,-2.40274
1.09922133333333,-2.44527
1.10002133333333,-2.48724
1.10082133333333,-2.52865
1.10162133333333,-2.56952
1.10242133333333,-2.60984
1.10322133333333,-2.64962
1.10402133333333,-2.68887
1.10482133333333,-2.72759
1.10562133333333,-2.76579
1.10642133333333,-2.80346
1.10722133333333,-2.84063
1.10802133333333,-2.87728
1.10882133333333,-2.91343
1.10962133333333,-2.94908
1.11042133333333,-2.98424
1.11122133333333,-3.01892
1.11202133333333,-3.05312
1.11282133333333,-3.08685
1.11362133333333,-3.12012
1.11442133333333,-3.15294
1.11522133333333,-3.18531
1.11602133333333,-3.21723
1.11682133333333,-3.24873
1.11762133333333,-3.2798
1.11842133333333,-3.31046
1.11922133333333,-3.34071
1.12002133333333,-3.37056
1.12082133333333,-3.40003
1.12162133333333,-3.42911
1.12242133333333,-3.45782
1.12322133333333,-3.48617
1.12402133333333,-3.51416
1.12482133333333,-3.54181
1.12562133333333,-3.56912
1.12642133333333,-3.59609
1.12722133333333,-3.62275
1.12802133333333,-3.6491
1.12882133333333,-3.67514
1.12962133333333,-3.70089
1.13042133333333,-3.72636
1.13122133333333,-3.75155
1.13202133333333,-3.77648
1.13282133333333,-3.80116
1.13362133333333,-3.82559
1.13442133333333,-3.84978
1.13522133333333,-3.87376
1.13602133333333,-3.89752
1.13682133333333,-3.92107
1.13762133333333,-3.94444
1.13842133333333,-3.96763
1.13922133333333,-3.99064
1.14002133333333,-4.0135
1.14082133333333,-4.03622
1.14162133333333,-4.05879
1.14242133333333,-4.08125
1.14322133333333,-4.1036
1.14402133333333,-4.12585
1.14482133333333,-4.14801
1.14562133333333,-4.17009
1.14642133333333,-4.19211
1.14722133333333,-4.21407
1.14802133333333,-4.23598
1.14882133333333,-4.25786
1.14962133333333,-4.27971
1.15042133333333,-4.30154
1.15122133333333,-4.32336
1.15202133333333,-4.34518
1.15282133333333,-4.367
1.15362133333333,-4.38883
1.15442133333333,-4.41067
1.15522133333333,-4.43254
1.15602133333333,-4.45443
1.15682133333333,-4.47637
1.15762133333333,-4.49835
1.15842133333333,-4.52039
1.15922133333333,-4.5425
1.16002133333333,-4.56467
1.16082133333333,-4.58694
