time,PPG
1.00002133333333,9.00026
1.00082133333333,8.90782
1.00162133333333,8.81779
1.00242133333333,8.73017
1.00322133333333,8.64496
1.00402133333333,8.56214
1.00482133333333,8.48169
1.00562133333333,8.4036
1.00642133333333,8.32785
1.00722133333333,8.25443
1.00802133333333,8.18331
1.00882133333333,8.11448
1.00962133333333,8.0479
1.01042133333333,7.98357
1.01122133333333,7.92144
1.01202133333333,7.86149
1.01282133333333,7.80369
1.01362133333333,7.74801
1.01442133333333,7.69441
1.01522133333333,7.64287
1.01602133333333,7.59334
1.01682133333333,7.54579
1.01762133333333,7.50018
1.01842133333333,7.45646
1.01922133333333,7.4146
1.02002133333333,7.37455
1.02082133333333,7.33627
1.02162133333333,7.29971
1.02242133333333,7.26483
1.02322133333333,7.23158
1.02402133333333,7.19992
1.02482133333333,7.16979
1.02562133333333,7.14116
1.02642133333333,7.11396
1.02722133333333,7.08816
1.02802133333333,7.0637
1.02882133333333,7.04053
1.02962133333333,7.01861
1.03042133333333,6.99788
1.03122133333333,6.9783
1.03202133333333,6.95982
1.03282133333333,6.94238
1.03362133333333,6.92594
1.03442133333333,6.91046
1.03522133333333,6.89587
1.03602133333333,6.88214
1.03682133333333,6.8692
1.03762133333333,6.85702
1.03842133333333,6.84555
1.03922133333333,6.83473
1.04002133333333,6.82453
1.04082133333333,6.81489
1.04162133333333,6.80577
1.04242133333333,6.79712
1.04322133333333,6.7889
1.04402133333333,6.78107
1.04482133333333,6.77358
1.04562133333333,6.76639
1.04642133333333,6.75945
1.04722133333333,6.75274
1.04802133333333,6.7462
1.04882133333333,6.7398
1.04962133333333,6.7335
1.05042133333333,6.72726
1.05122133333333,6.72105
1.05202133333333,6.71482
1.05282133333333,6.70853
1.05362133333333,6.70217
1.05442133333333,6.69567
1.05522133333333,6.68902
1.05602133333333,6.68219
1.05682133333333,6.67512
1.05762133333333,6.66781
1.05842133333333,6.66021
1.05922133333333,6.6523
1.06002133333333,6.64405
1.06082133333333,6.63543
1.06162133333333,6.62643
1.06242133333333,6.61701
1.06322133333333,6.60715
1.06402133333333,6.59684
1.06482133333333,6.58605
1.06562133333333,6.57477
1.06642133333333,6.56297
1.06722133333333,6.55064
1.06802133333333,6.53776
1.06882133333333,6.52433
1.06962133333333,6.51031
1.07042133333333,6.4957
1.07122133333333,6.48049
1.07202133333333,6.46466
1.07282133333333,6.44821
1.07362133333333,6.43111
1.07442133333333,6.41337
1.07522133333333,6.39496
1.07602133333333,6.3759
1.07682133333333,6.35616
1.07762133333333,6.33574
1.07842133333333,6.31464
1.07922133333333,6.29286
1.08002133333333,6.27039
1.08082133333333,6.24722
1.08162133333333,6.22336
1.08242133333333,6.19881
