time,FinapresBP
2.00182266666667,67.91993
2.00682266666667,67.60865
2.01182266666667,67.28616
2.01682266666667,66.95637
2.02182266666667,66.62443
2.02682266666667,66.29697
2.03182266666667,65.98222
2.03682266666667,65.69017
2.04182266666667,65.43263
2.04682266666667,65.22321
2.05182266666667,65.07731
2.05682266666667,65.01197
2.06182266666667,65.04569
2.06682266666667,65.19814
2.07182266666667,65.48976
2.07682266666667,65.94126
2.08182266666667,66.5729
2.08682266666667,67.40371
2.09182266666667,68.45038
2.09682266666667,69.72609
2.10182266666667,71.23902
2.10682266666667,72.99092
2.11182266666667,74.97558
2.11682266666667,77.17767
2.12182266666667,79.57214
2.12682266666667,82.12443
2.13182266666667,84.79168
2.13682266666667,87.52474
2.14182266666667,90.27114
2.14682266666667,92.97843
2.15182266666667,95.59746
2.15682266666667,98.08528
2.16182266666667,100.40713
2.16682266666667,102.53752
2.17182266666667,104.46026
2.17682266666667,106.16747
2.18182266666667,107.65792
2.18682266666667,108.93495
2.19182266666667,110.0046
2.19682266666667,110.87402
2.20182266666667,111.55065
2.20682266666667,112.042
2.21182266666667,112.35586
2.21682266666667,112.5007
2.22182266666667,112.48599
2.22682266666667,112.32236
2.23182266666667,112.02145
2.23682266666667,111.59555
2.24182266666667,111.0572
2.24682266666667,110.41873
2.25182266666667,109.69197
2.25682266666667,108.88814
2.26182266666667,108.01777
2.26682266666667,107.09077
2.27182266666667,106.11644
2.27682266666667,105.10351
2.28182266666667,104.0601
2.28682266666667,102.99375
2.29182266666667,101.91135
2.29682266666667,100.8191
2.30182266666667,99.72256
2.30682266666667,98.62671
2.31182266666667,97.53616
2.31682266666667,96.45542
2.32182266666667,95.38914
2.32682266666667,94.34241
2.33182266666667,93.32098
2.33682266666667,92.33141
2.34182266666667,91.38119
2.34682266666667,90.47855
2.35182266666667,89.63213
2.35682266666667,88.85042
2.36182266666667,88.14113
2.36682266666667,87.51061
2.37182266666667,86.96337
2.37682266666667,86.50177
2.38182266666667,86.12588
2.38682266666667,85.83358
2.39182266666667,85.62081
2.39682266666667,85.48189
2.40182266666667,85.40988
2.40682266666667,85.39692
2.41182266666667,85.43433
2.41682266666667,85.51287
2.42182266666667,85.62288
2.42682266666667,85.7546
2.43182266666667,85.89843
2.43682266666667,86.04524
2.44182266666667,86.18656
2.44682266666667,86.31469
2.45182266666667,86.42283
2.45682266666667,86.50512
2.46182266666667,86.55672
2.46682266666667,86.57382
2.47182266666667,86.55368
2.47682266666667,86.4945
2.48182266666667,86.39531
2.48682266666667,86.25584
2.49182266666667,86.07634
2.49682266666667,85.85755
2.50182266666667,85.60063
2.50682266666667,85.30715
2.51182266666667,84.97894
2.51682266666667,84.61807
2.52182266666667,84.22671
2.52682266666667,83.80725
2.53182266666667,83.36234
2.53682266666667,82.89496
2.54182266666667,82.40848
2.54682266666667,81.90646
2.55182266666667,81.39257
2.55682266666667,80.87041
2.56182266666667,80.34334
2.56682266666667,79.81446
2.57182266666667,79.28659
2.57682266666667,78.76226
2.58182266666667,78.24369
2.58682266666667,77.73277
2.59182266666667,77.23113
2.59682266666667,76.74016
2.60182266666667,76.26109
2.60682266666667,75.79505
2.61182266666667,75.34305
2.61682266666667,74.90596
2.62182266666667,74.48447
2.62682266666667,74.079
2.63182266666667,73.68974
2.63682266666667,73.3167
2.64182266666667,72.95978
2.64682266666667,72.61886
2.65182266666667,72.29381
2.65682266666667,71.98452
2.66182266666667,71.69091
2.66682266666667,71.41285
2.67182266666667,71.1502
2.67682266666667,70.90277
2.68182266666667,70.67034
2.68682266666667,70.45254
2.69182266666667,70.24891
2.69682266666667,70.05541
2.70182266666667,69.88178
2.70682266666667,69.71388
2.71182266666667,69.56337
2.71682266666667,69.42021
2.72182266666667,69.28365
2.72682266666667,69.15949
2.73182266666667,69.03598
2.73682266666667,68.92019
2.74182266666667,68.80024
2.74682266666667,68.68054
2.75182266666667,68.55616
2.75682266666667,68.42471
2.76182266666667,68.28395
2.76682266666667,68.13182
2.77182266666667,67.9665
2.77682266666667,67.78637
2.78182266666667,67.59016
2.78682266666667,67.37705
2.79182266666667,67.14684
2.79682266666667,66.90012
2.80182266666667,66.63842
2.80682266666667,66.36439
2.81182266666667,66.0819
2.81682266666667,65.7961
2.82182266666667,65.51352
2.82682266666667,65.24212
2.83182266666667,64.99138
2.83682266666667,64.77235
2.84182266666667,64.59779
2.84682266666667,64.48212
2.85182266666667,64.44143
2.85682266666667,64.49337
2.86182266666667,64.65694
2.86682266666667,64.95213
2.87182266666667,65.39941
2.87682266666667,66.01897
2.88182266666667,66.82977
2.88682266666667,67.8484
2.89182266666667,69.0878
2.89682266666667,70.55589
2.90182266666667,72.2541
2.90682266666667,74.17599
2.91182266666667,76.30612
2.91682266666667,78.61963
2.92182266666667,81.08265
2.92682266666667,83.65354
2.93182266666667,86.28505
2.93682266666667,88.92709
2.94182266666667,91.52983
2.94682266666667,94.04679
2.95182266666667,96.43752
2.95682266666667,98.66935
2.96182266666667,100.71828
2.96682266666667,102.56876
2.97182266666667,104.21257
2.97682266666667,105.64716
2.98182266666667,106.87383
2.98682266666667,107.89611
2.99182266666667,108.71881
2.99682266666667,109.34763
3.00182266666667,109.78922
3.00682266666667,110.05149
3.01182266666667,110.14386
3.01682266666667,110.07733
3.02182266666667,109.86427
3.02682266666667,109.51785
3.03182266666667,109.05145
3.03682266666667,108.47806
3.04182266666667,107.80987
3.04682266666667,107.0581
3.05182266666667,106.23308
3.05682266666667,105.34445
3.06182266666667,104.40134
3.06682266666667,103.41258
3.07182266666667,102.38668
3.07682266666667,101.33183
3.08182266666667,100.25578
3.08682266666667,99.16579
3.09182266666667,98.06858
3.09682266666667,96.97031
3.10182266666667,95.87668
3.10682266666667,94.79292
3.11182266666667,93.72398
3.11682266666667,92.67482
3.12182266666667,91.65061
3.12682266666667,90.65705
3.13182266666667,89.70047
3.13682266666667,88.78791
3.14182266666667,87.92689
3.14682266666667,87.12509
3.15182266666667,86.38982
3.15682266666667,85.72751
3.16182266666667,85.14317
3.16682266666667,84.64008
3.17182266666667,84.21962
3.17682266666667,83.88126
3.18182266666667,83.62264
3.18682266666667,83.43981
3.19182266666667,83.32751
3.19682266666667,83.27935
3.20182266666667,83.28806
3.20682266666667,83.34568
3.21182266666667,83.4437
3.21682266666667,83.57326
3.22182266666667,83.7253
3.22682266666667,83.8907
3.23182266666667,84.06054
3.23682266666667,84.22628
3.24182266666667,84.37999
3.24682266666667,84.51462
3.25182266666667,84.6241
3.25682266666667,84.70349
3.26182266666667,84.74899
3.26682266666667,84.75788
3.27182266666667,84.72848
3.27682266666667,84.65988
3.28182266666667,84.55188
3.28682266666667,84.40475
3.29182266666667,84.21911
3.29682266666667,83.99583
3.30182266666667,83.73592
3.30682266666667,83.4406
3.31182266666667,83.11143
3.31682266666667,82.75038
3.32182266666667,82.36
3.32682266666667,81.94329
3.33182266666667,81.50353
3.33682266666667,81.04406
3.34182266666667,80.56812
3.34682266666667,80.07873
3.35182266666667,79.57877
3.35682266666667,79.071
3.36182266666667,78.55816
3.36682266666667,78.04306
3.37182266666667,77.5285
3.37682266666667,77.01733
3.38182266666667,76.5122
3.38682266666667,76.01552
3.39182266666667,75.52924
3.39682266666667,75.05488
3.40182266666667,74.59352
3.40682266666667,74.1459
3.41182266666667,73.71256
3.41682266666667,73.29396
3.42182266666667,72.89056
3.42682266666667,72.50287
3.43182266666667,72.13137
3.43682266666667,71.77645
3.44182266666667,71.43838
3.44682266666667,71.11734
3.45182266666667,70.81344
3.45682266666667,70.52663
3.46182266666667,70.2567
3.46682266666667,70.00308
3.47182266666667,69.76489
3.47682266666667,69.54088
3.48182266666667,69.32957
3.48682266666667,69.12933
3.49182266666667,68.93846
3.49682266666667,68.75529
3.50182266666667,68.57815
3.50682266666667,68.40539
3.51182266666667,68.2352
3.51682266666667,68.06569
3.52182266666667,67.89478
3.52682266666667,67.72034
3.53182266666667,67.54025
3.53682266666667,67.35254
3.54182266666667,67.15548
3.54682266666667,66.9477
3.55182266666667,66.72831
3.55682266666667,66.49696
3.56182266666667,66.25396
3.56682266666667,66.00033
3.57182266666667,65.73793
3.57682266666667,65.46962
3.58182266666667,65.1994
3.58682266666667,64.93261
3.59182266666667,64.67605
3.59682266666667,64.43813
3.60182266666667,64.229
3.60682266666667,64.06058
3.61182266666667,63.9466
3.61682266666667,63.90251
3.62182266666667,63.94528
3.62682266666667,64.09317
3.63182266666667,64.36536
3.63682266666667,64.7814
3.64182266666667,65.36069
3.64682266666667,66.12163
3.65182266666667,67.08071
3.65682266666667,68.25131
3.66182266666667,69.64239
3.66682266666667,71.25713
3.67182266666667,73.09157
3.67682266666667,75.13357
3.68182266666667,77.36208
3.68682266666667,79.74713
3.69182266666667,82.25072
3.69682266666667,84.8285
3.70182266666667,87.43238
3.70682266666667,90.01346
3.71182266666667,92.52511
3.71682266666667,94.92574
3.72182266666667,97.18088
3.72682266666667,99.26437
3.73182266666667,101.15844
3.73682266666667,102.853
3.74182266666667,104.34403
3.74682266666667,105.63176
3.75182266666667,106.71885
3.75682266666667,107.60919
3.76182266666667,108.30734
3.76682266666667,108.81863
3.77182266666667,109.1496
3.77682266666667,109.30838
3.78182266666667,109.30486
3.78682266666667,109.15055
3.79182266666667,108.85809
3.79682266666667,108.44072
3.80182266666667,107.91165
3.80682266666667,107.28358
3.81182266666667,106.56836
3.81682266666667,105.77691
3.82182266666667,104.91933
3.82682266666667,104.00511
3.83182266666667,103.04337
3.83682266666667,102.04304
3.84182266666667,101.0128
3.84682266666667,99.96105
3.85182266666667,98.89565
3.85682266666667,97.82377
3.86182266666667,96.75176
3.86682266666667,95.68519
3.87182266666667,94.62899
3.87682266666667,93.58774
3.88182266666667,92.56589
3.88682266666667,91.56813
3.89182266666667,90.59963
3.89682266666667,89.66622
3.90182266666667,88.77416
3.90682266666667,87.91661
3.91182266666667,87.14529
3.91682266666667,86.41101
3.92182266666667,85.77228
3.92682266666667,85.18821
3.93182266666667,84.69638
3.93682266666667,84.29293
3.94182266666667,83.95952
3.94682266666667,83.71605
3.95182266666667,83.54284
3.95682266666667,83.44477
3.96182266666667,83.41222
3.96682266666667,83.43788
3.97182266666667,83.51356
3.97682266666667,83.63036
3.98182266666667,83.7789
3.98682266666667,83.94964
3.99182266666667,84.13316
3.99682266666667,84.32033
4.00182266666667,84.50256
4.00682266666667,84.67187
4.01182266666667,84.82108
4.01682266666667,84.94394
4.02182266666667,85.03518
4.02682266666667,85.09058
4.03182266666667,85.1069
4.03682266666667,85.08191
4.04182266666667,85.0143
4.04682266666667,84.90359
4.05182266666667,84.75005
4.05682266666667,84.5545
4.06182266666667,84.31826
4.06682266666667,84.04296
4.07182266666667,83.73049
4.07682266666667,83.38291
4.08182266666667,83.0024
4.08682266666667,82.59122
4.09182266666667,82.15179
4.09682266666667,81.6868
4.10182266666667,81.19934
4.10682266666667,80.69285
4.11182266666667,80.17104
4.11682266666667,79.63771
4.12182266666667,79.09656
4.12682266666667,78.55104
4.13182266666667,78.00425
4.13682266666667,77.45891
4.14182266666667,76.91738
4.14682266666667,76.38184
4.15182266666667,75.85434
4.15682266666667,75.33688
4.16182266666667,74.83138
4.16682266666667,74.33958
4.17182266666667,73.86291
4.17682266666667,73.40239
4.18182266666667,72.95858
