time,FinapresPPG
2.00587733333333,13.49543
2.01921066666666,12.23006
2.032544,11.85305
2.04587733333333,12.32411
2.05921066666666,13.52923
2.072544,15.23111
2.08587733333333,17.1201
2.09921066666666,18.80649
2.112544,20.0062
2.12587733333333,20.48987
2.13921066666666,20.12539
2.152544,18.90838
2.16587733333333,16.83608
2.17921066666666,13.91673
2.192544,10.34398
2.20587733333333,6.49704
2.21921066666666,2.67875
2.232544,-1.06749
2.24587733333333,-4.83465
2.25921066666666,-8.62165
2.272544,-12.36265
2.28587733333333,-15.90305
2.29921066666666,-19.11295
2.312544,-21.89991
2.32587733333333,-24.33262
2.33921066666666,-26.60688
2.352544,-28.83788
2.36587733333333,-31.00739
2.37921066666666,-33.07566
2.392544,-34.99553
2.40587733333333,-36.62996
2.41921066666666,-37.71855
2.432544,-37.85447
2.44587733333333,-36.46684
2.45921066666666,-32.93979
2.472544,-26.83147
2.48587733333333,-18.12922
2.49921066666666,-7.34866
2.512544,4.57417
2.52587733333333,16.49614
2.53921066666666,27.23219
2.552544,35.7825
2.56587733333333,41.48897
2.57921066666666,44.13254
2.592544,44.07107
2.60587733333333,41.98881
2.61921066666666,38.65799
2.632544,34.75442
2.64587733333333,30.76139
2.65921066666666,26.95548
2.672544,23.41181
2.68587733333333,20.05923
2.69921066666666,16.82209
2.712544,13.83211
2.72587733333333,11.40335
2.73921066666666,9.78153
2.752544,9.08233
2.76587733333333,9.33253
2.77921066666666,10.445
2.792544,12.15199
2.80587733333333,14.00504
2.81921066666666,15.48772
2.832544,16.19559
2.84587733333333,15.92252
2.85921066666666,14.59996
2.872544,12.25474
2.88587733333333,9.0515
2.89921066666666,5.21524
2.912544,0.96854
2.92587733333333,-3.46516
2.93921066666666,-7.8838
2.952544,-12.16023
2.96587733333333,-16.27451
2.97921066666666,-20.27092
2.992544,-24.11539
3.00587733333333,-27.70266
3.01921066666666,-30.87288
3.032544,-33.60421
3.04587733333333,-36.00324
3.05921066666666,-38.14011
3.072544,-40.0137
3.08587733333333,-41.60326
3.09921066666666,-42.825
3.112544,-43.46836
3.12587733333333,-43.22537
3.13921066666666,-41.74215
3.152544,-38.60006
3.16587733333333,-33.36125
3.17921066666666,-25.66109
3.192544,-15.41791
3.20587733333333,-3.11089
3.21921066666666,10.17121
3.232544,22.96968
3.24587733333333,33.86057
3.25921066666666,41.87121
3.272544,46.65325
3.28587733333333,48.36637
3.29921066666666,47.59116
3.312544,45.11703
3.32587733333333,41.82092
3.33921066666666,38.3243
3.352544,34.87884
3.36587733333333,31.52261
3.37921066666666,28.29024
3.392544,25.30064
3.40587733333333,22.6988
3.41921066666666,20.58085
3.432544,19.02406
3.44587733333333,18.11848
3.45921066666666,18.02259
3.472544,18.76514
3.48587733333333,20.12881
3.49921066666666,21.74137
3.512544,23.25342
3.52587733333333,24.32046
3.53921066666666,24.53864
3.552544,23.61992
3.56587733333333,21.55197
3.57921066666666,18.51349
3.592544,14.69301
3.60587733333333,10.41911
3.61921066666666,5.98712
3.632544,1.59167
3.64587733333333,-2.63054
3.65921066666666,-6.55569
3.672544,-10.12088
3.68587733333333,-13.35523
3.69921066666666,-16.33227
3.712544,-19.1205
3.72587733333333,-21.74694
3.73921066666666,-24.20055
3.752544,-26.50058
3.76587733333333,-28.61852
3.77921066666666,-30.50438
3.792544,-32.08479
3.80587733333333,-33.20021
3.81921066666666,-33.47777
3.832544,-32.3404
3.84587733333333,-29.17618
3.85921066666666,-23.56604
3.872544,-15.47207
3.88587733333333,-5.27001
3.89921066666666,6.0399
3.912544,17.19801
3.92587733333333,26.98235
3.93921066666666,34.47003
3.952544,39.13972
3.96587733333333,40.92034
3.97921066666666,40.19807
3.992544,37.67085
4.00587733333333,34.13304
4.01921066666666,30.38996
4.032544,26.89864
4.04587733333333,23.73175
4.05921066666666,20.77395
4.072544,17.95966
4.08587733333333,15.32566
4.09921066666666,12.86953
4.112544,10.57491
4.12587733333333,8.60588
4.13921066666666,7.30738
4.152544,6.90903
4.16587733333333,7.3049
4.17921066666666,8.13898
4.192544,9.00102
4.20587733333333,9.55368
4.21921066666666,9.58644
4.232544,8.94963
4.24587733333333,7.50393
4.25921066666666,5.1802
4.272544,2.02787
4.28587733333333,-1.83274
4.29921066666666,-6.23891
4.312544,-10.95879
4.32587733333333,-15.81509
4.33921066666666,-20.67247
4.352544,-25.42645
4.36587733333333,-29.94918
4.37921066666666,-34.12042
4.392544,-37.956
4.40587733333333,-41.55555
4.41921066666666,-44.93836
4.432544,-48.0002
4.44587733333333,-50.55982
4.45921066666666,-52.36307
4.472544,-53.13792
4.48587733333333,-52.57524
4.49921066666666,-50.337
4.512544,-45.98337
4.52587733333333,-39.0697
4.53921066666666,-29.43263
4.552544,-17.40723
4.56587733333333,-3.82407
4.57921066666666,10.14186
4.592544,23.17837
4.60587733333333,34.04909
4.61921066666666,42.1208
4.632544,47.0094
4.64587733333333,48.77545
4.65921066666666,47.86453
4.672544,45.04088
4.68587733333333,41.20419
4.69921066666666,37.06371
4.712544,32.92477
4.72587733333333,28.77019
4.73921066666666,24.51669
4.752544,20.28271
4.76587733333333,16.28173
4.77921066666666,12.8013
4.792544,10.01439
4.80587733333333,8.10784
4.81921066666666,7.30737
4.832544,7.7124
4.84587733333333,9.08522
4.85921066666666,10.83793
4.872544,12.36163
4.88587733333333,13.24785
4.89921066666666,13.2613
4.912544,12.25301
4.92587733333333,10.18688
4.93921066666666,7.15417
4.952544,3.36145
4.96587733333333,-0.92815
4.97921066666666,-5.47147
4.992544,-10.09568
5.00587733333333,-14.681
5.01921066666666,-19.08222
5.032544,-23.11037
5.04587733333333,-26.65639
5.05921066666666,-29.84266
5.072544,-32.77146
5.08587733333333,-35.42075
5.09921066666666,-37.60617
5.112544,-39.05235
5.12587733333333,-39.40992
5.13921066666666,-38.23416
5.152544,-35.02793
5.16587733333333,-29.36468
5.17921066666666,-21.04747
5.192544,-10.26743
5.20587733333333,2.47096
5.21921066666666,16.06614
5.232544,29.2337
5.24587733333333,40.71223
5.25921066666666,49.50332
5.272544,55.02264
5.28587733333333,57.20839
5.29921066666666,56.5067
5.312544,53.67609
5.32587733333333,49.5137
5.33921066666666,44.6426
5.352544,39.56722
