time,PPG
1.00002133333333,6.8518
1.00082133333333,6.78117
1.00162133333333,6.71242
1.00242133333333,6.64551
1.00322133333333,6.58043
1.00402133333333,6.51716
1.00482133333333,6.45565
1.00562133333333,6.39588
1.00642133333333,6.33783
1.00722133333333,6.28145
1.00802133333333,6.22673
1.00882133333333,6.17362
1.00962133333333,6.12209
1.01042133333333,6.07211
1.01122133333333,6.02363
1.01202133333333,5.97664
1.01282133333333,5.93108
1.01362133333333,5.88693
1.01442133333333,5.84415
1.01522133333333,5.8027
1.01602133333333,5.76253
1.01682133333333,5.72362
1.01762133333333,5.68593
1.01842133333333,5.6494
1.01922133333333,5.61401
1.02002133333333,5.57971
1.02082133333333,5.54646
1.02162133333333,5.51422
1.02242133333333,5.48294
1.02322133333333,5.45259
1.02402133333333,5.42311
1.02482133333333,5.39447
1.02562133333333,5.36663
1.02642133333333,5.33953
1.02722133333333,5.31314
1.02802133333333,5.28741
1.02882133333333,5.2623
1.02962133333333,5.23777
1.03042133333333,5.21378
1.03122133333333,5.19028
1.03202133333333,5.16724
1.03282133333333,5.14461
1.03362133333333,5.12235
1.03442133333333,5.10043
1.03522133333333,5.07879
1.03602133333333,5.05742
1.03682133333333,5.03627
1.03762133333333,5.0153
1.03842133333333,4.99448
1.03922133333333,4.97377
1.04002133333333,4.95316
1.04082133333333,4.93259
1.04162133333333,4.91204
1.04242133333333,4.89149
1.04322133333333,4.87089
1.04402133333333,4.85022
1.04482133333333,4.82946
1.04562133333333,4.80857
1.04642133333333,4.78753
1.04722133333333,4.76632
1.04802133333333,4.7449
1.04882133333333,4.72326
1.04962133333333,4.70137
1.05042133333333,4.67922
1.05122133333333,4.65678
1.05202133333333,4.63404
1.05282133333333,4.61098
1.05362133333333,4.58759
1.05442133333333,4.56384
1.05522133333333,4.53974
1.05602133333333,4.51526
1.05682133333333,4.4904
1.05762133333333,4.46514
1.05842133333333,4.43948
1.05922133333333,4.4134
1.06002133333333,4.38691
1.06082133333333,4.35999
1.06162133333333,4.33264
1.06242133333333,4.30485
1.06322133333333,4.27663
1.06402133333333,4.24797
1.06482133333333,4.21887
1.06562133333333,4.18933
1.06642133333333,4.15935
1.06722133333333,4.12892
1.06802133333333,4.09806
1.06882133333333,4.06677
1.06962133333333,4.03505
1.07042133333333,4.0029
1.07122133333333,3.97033
1.07202133333333,3.93734
1.07282133333333,3.90395
1.07362133333333,3.87015
1.07442133333333,3.83595
1.07522133333333,3.80135
1.07602133333333,3.76637
1.07682133333333,3.73101
1.07762133333333,3.69527
1.07842133333333,3.65917
1.07922133333333,3.6227
1.08002133333333,3.58588
1.08082133333333,3.54872
1.08162133333333,3.51123
1.08242133333333,3.47341
1.08322133333333,3.43528
1.08402133333333,3.39684
1.08482133333333,3.3581
1.08562133333333,3.31908
1.08642133333333,3.27978
1.08722133333333,3.24022
1.08802133333333,3.2004
1.08882133333333,3.16033
1.08962133333333,3.12002
1.09042133333333,3.07948
1.09122133333333,3.03872
1.09202133333333,2.99775
1.09282133333333,2.95657
1.09362133333333,2.91519
1.09442133333333,2.87362
1.09522133333333,2.83187
1.09602133333333,2.78994
1.09682133333333,2.74783
1.09762133333333,2.70557
1.09842133333333,2.66314
1.09922133333333,2.62056
1.10002133333333,2.57783
1.10082133333333,2.53496
1.10162133333333,2.49195
1.10242133333333,2.4488
1.10322133333333,2.40552
1.10402133333333,2.36212
1.10482133333333,2.31861
1.10562133333333,2.27498
1.10642133333333,2.23125
1.10722133333333,2.18742
1.10802133333333,2.1435
1.10882133333333,2.0995
1.10962133333333,2.05543
1.11042133333333,2.01128
1.11122133333333,1.96707
1.11202133333333,1.92281
1.11282133333333,1.87849
1.11362133333333,1.83414
1.11442133333333,1.78975
1.11522133333333,1.74534
1.11602133333333,1.70091
1.11682133333333,1.65647
1.11762133333333,1.61203
1.11842133333333,1.56759
1.11922133333333,1.52317
1.12002133333333,1.47876
1.12082133333333,1.43438
1.12162133333333,1.39004
1.12242133333333,1.34573
1.12322133333333,1.30147
1.12402133333333,1.25726
1.12482133333333,1.2131
1.12562133333333,1.16901
1.12642133333333,1.12498
1.12722133333333,1.08102
1.12802133333333,1.03714
1.12882133333333,0.99335
1.12962133333333,0.94963
1.13042133333333,0.90601
1.13122133333333,0.86249
1.13202133333333,0.81906
1.13282133333333,0.77574
1.13362133333333,0.73253
1.13442133333333,0.68943
1.13522133333333,0.64645
1.13602133333333,0.60359
1.13682133333333,0.56086
1.13762133333333,0.51826
1.13842133333333,0.47579
1.13922133333333,0.43345
1.14002133333333,0.39126
1.14082133333333,0.34921
1.14162133333333,0.3073
1.14242133333333,0.26554
1.14322133333333,0.22393
1.14402133333333,0.18248
1.14482133333333,0.14118
1.14562133333333,0.10004
1.14642133333333,0.05906
1.14722133333333,0.01825
1.14802133333333,-0.0224
1.14882133333333,-0.06288
1.14962133333333,-0.10319
1.15042133333333,-0.14334
1.15122133333333,-0.18331
1.15202133333333,-0.22312
1.15282133333333,-0.26277
1.15362133333333,-0.30225
1.15442133333333,-0.34157
1.15522133333333,-0.38073
1.15602133333333,-0.41973
1.15682133333333,-0.45858
1.15762133333333,-0.49728
1.15842133333333,-0.53582
1.15922133333333,-0.57422
1.16002133333333,-0.61248
1.16082133333333,-0.65059
1.16162133333333,-0.68856
1.16242133333333,-0.72639
1.16322133333333,-0.76408
1.16402133333333,-0.80163
1.16482133333333,-0.83905
1.16562133333333,-0.87634
1.16642133333333,-0.91349
1.16722133333333,-0.95051
1.16802133333333,-0.9874
1.16882133333333,-1.02416
1.16962133333333,-1.0608
1.17042133333333,-1.09731
1.17122133333333,-1.1337
1.17202133333333,-1.16996
1.17282133333333,-1.2061
1.17362133333333,-1.24213
1.17442133333333,-1.27804
1.17522133333333,-1.31383
1.17602133333333,-1.3495
1.17682133333333,-1.38506
1.17762133333333,-1.4205
1.17842133333333,-1.45583
1.17922133333333,-1.49104
1.18002133333333,-1.52613
1.18082133333333,-1.5611
1.18162133333333,-1.59595
1.18242133333333,-1.63066
1.18322133333333,-1.66525
1.18402133333333,-1.69971
1.18482133333333,-1.73402
1.18562133333333,-1.7682
1.18642133333333,-1.80224
1.18722133333333,-1.83613
1.18802133333333,-1.86988
1.18882133333333,-1.90347
1.18962133333333,-1.93691
1.19042133333333,-1.97019
1.19122133333333,-2.00331
1.19202133333333,-2.03626
1.19282133333333,-2.06905
1.19362133333333,-2.10167
1.19442133333333,-2.13411
1.19522133333333,-2.16637
1.19602133333333,-2.19845
1.19682133333333,-2.23035
1.19762133333333,-2.26206
1.19842133333333,-2.29358
1.19922133333333,-2.3249
1.20002133333333,-2.35603
1.20082133333333,-2.38696
1.20162133333333,-2.41768
1.20242133333333,-2.44821
1.20322133333333,-2.47853
1.20402133333333,-2.50864
1.20482133333333,-2.53855
1.20562133333333,-2.56823
1.20642133333333,-2.59771
1.20722133333333,-2.62697
1.20802133333333,-2.656
1.20882133333333,-2.68482
1.20962133333333,-2.7134
1.21042133333333,-2.74177
1.21122133333333,-2.7699
1.21202133333333,-2.79781
1.21282133333333,-2.82548
1.21362133333333,-2.85293
1.21442133333333,-2.88014
1.21522133333333,-2.90711
1.21602133333333,-2.93385
1.21682133333333,-2.96036
1.21762133333333,-2.98663
1.21842133333333,-3.01266
1.21922133333333,-3.03845
1.22002133333333,-3.06401
1.22082133333333,-3.08932
1.22162133333333,-3.1144
1.22242133333333,-3.13923
1.22322133333333,-3.16381
1.22402133333333,-3.18815
1.22482133333333,-3.21225
1.22562133333333,-3.2361
1.22642133333333,-3.2597
1.22722133333333,-3.28305
1.22802133333333,-3.30616
1.22882133333333,-3.32902
1.22962133333333,-3.35163
1.23042133333333,-3.374
1.23122133333333,-3.39612
1.23202133333333,-3.41799
1.23282133333333,-3.43962
1.23362133333333,-3.461
1.23442133333333,-3.48214
1.23522133333333,-3.50304
1.23602133333333,-3.52371
1.23682133333333,-3.54413
1.23762133333333,-3.56433
1.23842133333333,-3.58428
1.23922133333333,-3.60401
1.24002133333333,-3.6235
1.24082133333333,-3.64276
1.24162133333333,-3.66179
1.24242133333333,-3.6806
1.24322133333333,-3.69919
1.24402133333333,-3.71756
1.24482133333333,-3.73571
1.24562133333333,-3.75364
1.24642133333333,-3.77137
1.24722133333333,-3.78888
1.24802133333333,-3.80619
1.24882133333333,-3.82329
1.24962133333333,-3.8402
1.25042133333333,-3.85691
1.25122133333333,-3.87343
1.25202133333333,-3.88976
1.25282133333333,-3.90591
1.25362133333333,-3.92188
1.25442133333333,-3.93769
1.25522133333333,-3.95333
1.25602133333333,-3.96881
1.25682133333333,-3.98414
1.25762133333333,-3.99932
1.25842133333333,-4.01438
1.25922133333333,-4.02931
1.26002133333333,-4.04413
1.26082133333333,-4.05883
1.26162133333333,-4.07344
1.26242133333333,-4.08796
1.26322133333333,-4.10239
1.26402133333333,-4.11675
1.26482133333333,-4.13105
1.26562133333333,-4.14528
1.26642133333333,-4.15947
1.26722133333333,-4.17361
1.26802133333333,-4.18771
1.26882133333333,-4.20179
1.26962133333333,-4.21584
1.27042133333333,-4.22988
1.27122133333333,-4.24391
1.27202133333333,-4.25793
1.27282133333333,-4.27196
1.27362133333333,-4.28599
1.27442133333333,-4.30004
1.27522133333333,-4.31411
1.27602133333333,-4.3282
1.27682133333333,-4.34232
1.27762133333333,-4.35647
1.27842133333333,-4.37066
1.27922133333333,-4.38489
1.28002133333333,-4.39916
1.28082133333333,-4.41348
1.28162133333333,-4.42785
1.28242133333333,-4.44228
1.28322133333333,-4.45676
1.28402133333333,-4.47131
1.28482133333333,-4.48593
1.28562133333333,-4.50061
1.28642133333333,-4.51537
1.28722133333333,-4.53021
1.28802133333333,-4.54514
1.28882133333333,-4.56015
1.28962133333333,-4.57525
1.29042133333333,-4.59045
1.29122133333333,-4.60576
1.29202133333333,-4.62118
1.29282133333333,-4.63672
1.29362133333333,-4.65238
1.29442133333333,-4.66817
1.29522133333333,-4.68411
1.29602133333333,-4.70019
1.29682133333333,-4.71642
1.29762133333333,-4.73281
1.29842133333333,-4.74937
1.29922133333333,-4.7661
1.30002133333333,-4.78301
1.30082133333333,-4.8001
1.30162133333333,-4.81738
1.30242133333333,-4.83486
1.30322133333333,-4.85254
1.30402133333333,-4.87043
1.30482133333333,-4.88854
1.30562133333333,-4.90687
1.30642133333333,-4.92543
1.30722133333333,-4.94422
1.30802133333333,-4.96326
1.30882133333333,-4.98253
1.30962133333333,-5.00206
1.31042133333333,-5.02184
1.31122133333333,-5.04188
1.31202133333333,-5.06218
1.31282133333333,-5.08275
1.31362133333333,-5.10359
1.31442133333333,-5.1247
1.31522133333333,-5.14609
1.31602133333333,-5.16775
1.31682133333333,-5.1897
1.31762133333333,-5.21192
1.31842133333333,-5.23444
1.31922133333333,-5.25724
1.32002133333333,-5.28032
1.32082133333333,-5.3037
1.32162133333333,-5.32736
1.32242133333333,-5.35131
1.32322133333333,-5.37556
1.32402133333333,-5.40009
1.32482133333333,-5.42492
1.32562133333333,-5.45003
1.32642133333333,-5.47544
1.32722133333333,-5.50113
1.32802133333333,-5.5271
1.32882133333333,-5.55336
1.32962133333333,-5.5799
1.33042133333333,-5.60672
1.33122133333333,-5.63381
1.33202133333333,-5.66117
1.33282133333333,-5.68879
1.33362133333333,-5.71667
1.33442133333333,-5.7448
1.33522133333333,-5.77318
1.33602133333333,-5.80179
1.33682133333333,-5.83064
1.33762133333333,-5.8597
1.33842133333333,-5.88898
1.33922133333333,-5.91846
1.34002133333333,-5.94814
1.34082133333333,-5.97799
1.34162133333333,-6.008
1.34242133333333,-6.03817
1.34322133333333,-6.06847
1.34402133333333,-6.09888
1.34482133333333,-6.1294
1.34562133333333,-6.15999
1.34642133333333,-6.19063
1.34722133333333,-6.22131
1.34802133333333,-6.25199
1.34882133333333,-6.28266
1.34962133333333,-6.31328
1.35042133333333,-6.34382
1.35122133333333,-6.37426
1.35202133333333,-6.40456
1.35282133333333,-6.43468
1.35362133333333,-6.4646
1.35442133333333,-6.49427
1.35522133333333,-6.52366
1.35602133333333,-6.55271
1.35682133333333,-6.58139
1.35762133333333,-6.60966
1.35842133333333,-6.63747
1.35922133333333,-6.66476
1.36002133333333,-6.6915
1.36082133333333,-6.71762
1.36162133333333,-6.74308
1.36242133333333,-6.76781
1.36322133333333,-6.79177
1.36402133333333,-6.81488
1.36482133333333,-6.83709
1.36562133333333,-6.85834
1.36642133333333,-6.87857
1.36722133333333,-6.8977
1.36802133333333,-6.91567
1.36882133333333,-6.93242
1.36962133333333,-6.94787
1.37042133333333,-6.96195
1.37122133333333,-6.97459
1.37202133333333,-6.98571
1.37282133333333,-6.99525
1.37362133333333,-7.00313
1.37442133333333,-7.00926
1.37522133333333,-7.01358
1.37602133333333,-7.016
1.37682133333333,-7.01645
1.37762133333333,-7.01485
1.37842133333333,-7.01112
1.37922133333333,-7.00518
1.38002133333333,-6.99694
1.38082133333333,-6.98634
1.38162133333333,-6.9733
1.38242133333333,-6.95772
1.38322133333333,-6.93954
1.38402133333333,-6.91867
1.38482133333333,-6.89505
1.38562133333333,-6.86859
1.38642133333333,-6.83921
1.38722133333333,-6.80685
