time,FinapresBP
2.00347733333334,79.86092
2.00847733333334,79.18049
2.01347733333334,78.51267
2.01847733333334,77.86054
2.02347733333334,77.22688
2.02847733333334,76.61424
2.03347733333334,76.02497
2.03847733333334,75.46112
2.04347733333334,74.92442
2.04847733333334,74.4162
2.05347733333334,73.93744
2.05847733333334,73.48876
2.06347733333334,73.07047
2.06847733333334,72.68249
2.07347733333334,72.32437
2.07847733333334,71.99523
2.08347733333334,71.69376
2.08847733333334,71.41825
2.09347733333334,71.16662
2.09847733333334,70.93654
2.10347733333334,70.72552
2.10847733333334,70.53105
2.11347733333334,70.35074
2.11847733333334,70.18241
2.12347733333334,70.02404
2.12847733333334,69.87379
2.13347733333334,69.7299
2.13847733333334,69.59084
2.14347733333334,69.45543
2.14847733333334,69.32308
2.15347733333334,69.19406
2.15847733333334,69.06961
2.16347733333334,68.95208
2.16847733333334,68.84494
2.17347733333334,68.7529
2.17847733333334,68.68195
2.18347733333334,68.63956
2.18847733333334,68.63484
2.19347733333334,68.67873
2.19847733333334,68.78402
2.20347733333334,68.96528
2.20847733333334,69.23854
2.21347733333334,69.62093
2.21847733333334,70.13012
2.22347733333334,70.78367
2.22847733333334,71.59828
2.23347733333334,72.58888
2.23847733333334,73.76766
2.24347733333334,75.14289
2.24847733333334,76.7178
2.25347733333334,78.48939
2.25847733333334,80.44751
2.26347733333334,82.57415
2.26847733333334,84.84346
2.27347733333334,87.22225
2.27847733333334,89.67145
2.28347733333334,92.14794
2.28847733333334,94.654
2.29347733333334,97.00462
2.29847733333334,99.34233
2.30347733333334,101.4575
2.30847733333334,103.44786
2.31347733333334,105.28067
2.31847733333334,106.84766
2.32347733333334,108.2587
2.32847733333334,109.41205
2.33347733333334,110.39567
2.33847733333334,111.15847
2.34347733333334,111.72809
2.34847733333334,112.11349
2.35347733333334,112.32372
2.35847733333334,112.36777
2.36347733333334,112.25464
2.36847733333334,111.99357
2.37347733333334,111.59434
2.37847733333334,111.06735
2.38347733333334,110.42362
2.38847733333334,109.67465
2.39347733333334,108.83212
2.39847733333334,107.90772
2.40347733333334,106.91287
2.40847733333334,105.85862
2.41347733333334,104.75552
2.41847733333334,103.6136
2.42347733333334,102.44237
2.42847733333334,101.25088
2.43347733333334,100.0477
2.43847733333334,98.84098
2.44347733333334,97.63845
2.44847733333334,96.44753
2.45347733333334,95.27542
2.45847733333334,94.12934
2.46347733333334,93.01678
2.46847733333334,91.94571
2.47347733333334,90.9247
2.47847733333334,89.96284
2.48347733333334,89.06957
2.48847733333334,88.25436
2.49347733333334,87.5263
2.49847733333334,86.89357
2.50347733333334,86.36291
2.50847733333334,85.93914
2.51347733333334,85.62481
2.51847733333334,85.42004
