time,FinapresPPG
2.00086399999998,-40.31146
2.01419733333331,-42.2937
2.02753066666665,-43.21529
2.04086399999998,-42.29458
2.05419733333331,-38.83394
2.06753066666665,-32.47634
2.08086399999998,-23.28757
2.09419733333331,-11.69222
2.10753066666665,1.51305
2.12086399999998,15.1479
2.13419733333331,28.25461
2.14753066666665,39.82123
2.16086399999998,49.26413
2.17419733333331,56.41242
2.18753066666665,61.47239
2.20086399999998,64.79394
2.21419733333331,66.68989
2.22753066666665,67.42594
2.24086399999998,67.19145
2.25419733333331,66.10159
2.26753066666665,64.16904
2.28086399999998,61.41439
2.29419733333331,57.9145
2.30753066666665,53.90701
2.32086399999998,49.68073
2.33419733333331,45.57477
2.34753066666665,41.95728
2.36086399999998,39.12516
2.37419733333331,37.15075
2.38753066666665,35.82925
2.40086399999998,34.78564
2.41419733333331,33.62096
2.42753066666665,32.00913
2.44086399999998,29.7662
2.45419733333331,26.93672
2.46753066666665,23.65269
2.48086399999998,20.00832
2.49419733333331,16.07535
2.50753066666665,11.95908
2.52086399999998,7.76681
2.53419733333331,3.57131
2.54753066666665,-0.55514
2.56086399999998,-4.49056
2.57419733333331,-8.13858
2.58753066666665,-11.51412
2.60086399999998,-14.6901
2.61419733333331,-17.73168
2.62753066666665,-20.60574
2.64086399999998,-23.26416
2.65419733333331,-25.7609
2.66753066666665,-28.209
2.68086399999998,-30.64267
2.69419733333331,-32.98767
2.70753066666665,-35.07428
2.72086399999998,-36.6021
2.73419733333331,-37.05244
2.74753066666665,-35.73734
2.76086399999998,-32.00497
2.77419733333331,-25.47626
2.78753066666665,-16.19911
2.80086399999998,-4.66164
2.81419733333331,8.30372
2.82753066666665,21.68938
2.84086399999998,34.45716
2.85419733333331,45.61968
2.86753066666665,54.62375
2.88086399999998,61.28666
2.89419733333331,65.76219
2.90753066666665,68.40988
2.92086399999998,69.66956
2.93419733333331,69.96976
2.94753066666665,69.53102
2.96086399999998,68.29953
2.97419733333331,66.14182
