time,FinapresPPG
2.00702266666667,14.22176
2.020356,10.69895
2.03368933333334,7.19641
2.04702266666667,3.69918
2.060356,0.31358
2.07368933333334,-2.93526
2.08702266666667,-6.0097
2.100356,-8.93316
2.11368933333334,-11.77232
2.12702266666667,-14.56699
2.140356,-17.24212
2.15368933333334,-19.72293
2.16702266666667,-22.08715
2.180356,-24.46945
2.19368933333334,-26.87828
2.20702266666667,-29.23547
2.220356,-31.60039
2.23368933333334,-34.08148
2.24702266666667,-36.71662
2.260356,-39.35992
2.27368933333334,-41.70748
2.28702266666667,-43.33862
2.300356,-43.70558
2.31368933333334,-42.12442
2.32702266666667,-37.93477
2.340356,-30.82097
2.35368933333334,-21.01195
2.36702266666667,-9.08642
2.380356,3.87251
2.39368933333334,16.72303
2.40702266666667,28.39759
2.420356,38.03644
2.43368933333334,45.13699
2.44702266666667,49.65832
2.460356,51.9973
2.47368933333334,52.80426
2.48702266666667,52.67639
2.500356,51.9722
2.51368933333334,50.88703
2.52702266666667,49.59113
2.540356,48.13185
2.55368933333334,46.39093
2.56702266666667,44.30515
2.580356,42.06505
2.59368933333334,40.00226
2.60702266666667,38.32872
2.620356,37.10672
2.63368933333334,36.36909
2.64702266666667,36.14306
2.660356,36.34725
2.67368933333334,36.6862
2.68702266666667,36.74575
2.700356,36.20025
2.71368933333334,34.92007
2.72702266666667,32.95499
2.740356,30.4451
2.75368933333334,27.53672
2.76702266666667,24.34307
2.780356,20.95072
2.79368933333334,17.45832
2.80702266666667,13.92554
2.820356,10.40346
2.83368933333334,6.96154
2.84702266666667,3.64125
2.860356,0.4069
2.87368933333334,-2.84534
2.88702266666667,-6.14419
2.900356,-9.35814
2.91368933333334,-12.32261
2.92702266666667,-15.00981
2.940356,-17.51561
2.95368933333334,-19.98014
2.96702266666667,-22.45877
2.980356,-24.93181
2.99368933333334,-27.35196
3.00702266666667,-29.70294
3.020356,-32.05686
3.03368933333334,-34.52467
3.04702266666667,-37.12921
3.060356,-39.70755
3.07368933333334,-41.86296
3.08702266666667,-42.99973
3.100356,-42.47893
3.11368933333334,-39.68295
3.12702266666667,-34.1854
3.140356,-25.89588
3.15368933333334,-15.14671
3.16702266666667,-2.66417
3.180356,10.52894
3.19368933333334,23.23895
3.20702266666667,34.29684
3.220356,42.86037
3.23368933333334,48.6238
3.24702266666667,51.93637
3.260356,53.30409
3.27368933333334,53.31231
3.28702266666667,52.44108
3.300356,51.00325
3.31368933333334,49.19141
3.32702266666667,47.15612
3.340356,44.99789
3.35368933333334,42.72401
3.36702266666667,40.32095
3.380356,37.92535
3.39368933333334,35.74788
3.40702266666667,34.00979
3.420356,32.81968
3.43368933333334,32.20249
3.44702266666667,32.02594
3.460356,32.0363
3.47368933333334,31.97767
3.48702266666667,31.62129
3.500356,30.77827
3.51368933333334,29.33169
3.52702266666667,27.28012
3.540356,24.67268
3.55368933333334,21.63141
3.56702266666667,18.25472
3.580356,14.66876
3.59368933333334,11.00197
3.60702266666667,7.32628
3.620356,3.66609
3.63368933333334,0.04868
3.64702266666667,-3.46682
3.660356,-6.82447
3.67368933333334,-10.02376
3.68702266666667,-13.09129
3.700356,-16.06322
3.71368933333334,-18.91462
3.72702266666667,-21.69544
3.740356,-24.46144
3.75368933333334,-27.19792
3.76702266666667,-29.87323
3.780356,-32.50121
3.79368933333334,-35.10373
3.80702266666667,-37.66492
3.820356,-40.11514
3.83368933333334,-42.28416
3.84702266666667,-43.78658
3.860356,-43.94621
3.87368933333334,-42.04177
3.88702266666667,-37.54096
3.900356,-30.20853
3.91368933333334,-20.16111
3.92702266666667,-7.94137
3.940356,5.50511
3.95368933333334,18.99257
3.96702266666667,31.28575
3.980356,41.42621
3.99368933333334,48.89587
4.00702266666667,53.60872
4.020356,56.00038
4.03368933333334,56.71346
4.04702266666667,56.33646
4.060356,55.2791
4.07368933333334,53.77993
4.08702266666667,51.98214
4.100356,49.97562
