time,FinapresPPG
2.01321133333329,48.18341
2.02654466666662,46.2188
2.03987799999996,44.9439
2.05321133333329,44.44267
2.06654466666662,44.53459
2.07987799999996,44.95329
2.09321133333329,45.45373
2.10654466666662,45.72719
2.11987799999995,45.40173
2.13321133333329,44.17412
2.14654466666662,41.90716
2.15987799999995,38.70991
2.17321133333329,34.7922
2.18654466666662,30.4066
2.19987799999995,25.69879
2.21321133333329,20.83519
2.22654466666662,16.0375
2.23987799999995,11.49878
2.25321133333329,7.28407
2.26654466666662,3.33832
2.27987799999995,-0.37974
2.29321133333329,-3.82392
2.30654466666662,-6.9391
2.31987799999995,-9.74044
2.33321133333329,-12.31754
2.34654466666662,-14.69852
2.35987799999995,-16.86291
2.37321133333329,-18.7451
2.38654466666662,-20.35921
2.39987799999995,-21.86389
2.41321133333329,-23.44883
2.42654466666662,-25.20892
2.43987799999995,-27.15996
2.45321133333329,-29.30786
2.46654466666662,-31.67127
2.47987799999995,-34.21945
2.49321133333329,-36.86756
2.50654466666662,-39.38606
2.51987799999995,-41.36418
2.53321133333329,-42.19959
2.54654466666662,-41.12457
2.55987799999996,-37.36043
2.57321133333329,-30.39946
2.58654466666662,-20.26871
2.59987799999996,-7.61199
2.61321133333329,6.5973
2.62654466666662,21.2517
2.63987799999996,35.03846
2.65321133333329,46.88284
2.66654466666662,56.12416
2.67987799999996,62.59529
2.69321133333329,66.52023
2.70654466666662,68.36521
2.71987799999995,68.73353
2.73321133333329,68.26548
2.74654466666662,67.4771
2.75987799999995,66.62328
2.77321133333329,65.71052
2.78654466666662,64.61392
2.79987799999995,63.19886
2.81321133333329,61.39259
2.82654466666662,59.25542
2.83987799999995,57.01531
2.85321133333329,55.02167
2.86654466666662,53.61512
2.87987799999995,52.92509
2.89321133333329,52.75143
2.90654466666662,52.69193
2.91987799999995,52.36962
2.93321133333329,51.53849
2.94654466666662,50.07749
2.95987799999995,47.90664
2.97321133333329,44.95097
2.98654466666662,41.22656
2.99987799999995,36.89474
3.01321133333329,32.19936
3.02654466666662,27.37368
3.03987799999996,22.62133
3.05321133333329,18.02652
3.06654466666662,13.68707
3.07987799999995,9.67837
3.09321133333329,6.03336
3.10654466666662,2.72757
3.11987799999995,-0.30434
3.13321133333329,-3.13168
3.14654466666662,-5.79436
3.15987799999995,-8.28739
3.17321133333329,-10.60523
3.18654466666662,-12.76177
3.19987799999995,-14.83286
3.21321133333329,-16.8727
3.22654466666662,-18.89369
3.23987799999995,-20.84779
3.25321133333329,-22.74409
3.26654466666662,-24.69212
3.27987799999995,-26.78805
3.29321133333329,-29.06489
3.30654466666662,-31.53215
3.31987799999995,-34.16948
3.33321133333329,-36.91058
3.34654466666662,-39.7666
3.35987799999995,-42.68812
3.37321133333329,-45.48407
3.38654466666662,-47.67513
3.39987799999995,-48.55154
3.41321133333329,-47.37098
3.42654466666662,-43.4914
3.43987799999995,-36.48271
3.45321133333329,-26.34875
3.46654466666662,-13.60598
3.47987799999995,0.6294
3.49321133333329,15.28461
3.50654466666662,28.94869
3.51987799999995,40.50696
3.53321133333329,49.26128
3.54654466666662,55.07513
3.55987799999996,58.30389
3.57321133333329,59.54647
3.58654466666662,59.44314
3.59987799999996,58.60345
3.61321133333329,57.48334
3.62654466666662,56.26843
3.63987799999996,54.96442
3.65321133333329,53.59977
3.66654466666662,52.16434
3.67987799999996,50.6337
3.69321133333329,49.13005
3.70654466666662,47.94209
3.71987799999996,47.32638
3.73321133333329,47.34969
3.74654466666662,47.94076
3.75987799999996,48.97186
3.77321133333329,50.22068
3.78654466666662,51.37647
3.79987799999996,52.06116
3.81321133333329,51.91517
3.82654466666662,50.7338
3.83987799999996,48.60435
3.85321133333329,45.78696
3.86654466666662,42.47556
3.87987799999995,38.7711
3.89321133333329,34.83637
3.90654466666662,30.9373
3.91987799999995,27.27641
3.93321133333329,23.82857
3.94654466666662,20.44986
3.95987799999995,17.11845
3.97321133333329,13.88975
3.98654466666662,10.8627
3.99987799999995,8.13308
4.01321133333329,5.71713
4.02654466666662,3.53851
4.03987799999996,1.49729
4.05321133333329,-0.4928
4.06654466666662,-2.48217
4.07987799999995,-4.4827
4.09321133333329,-6.50333
4.10654466666662,-8.56766
4.11987799999996,-10.69713
4.13321133333329,-12.88835
4.14654466666662,-15.15908
4.15987799999995,-17.54464
4.17321133333329,-20.02174
4.18654466666662,-22.49052
4.19987799999996,-24.88821
4.21321133333329,-27.31694
4.22654466666662,-29.93822
4.23987799999995,-32.82385
4.25321133333329,-35.91091
4.26654466666662,-39.01448
4.27987799999995,-41.91002
4.29321133333329,-44.35199
4.30654466666662,-45.93975
4.31987799999995,-46.00576
4.33321133333329,-43.75441
4.34654466666662,-38.56959
4.35987799999995,-30.28649
4.37321133333329,-19.13715
4.38654466666662,-5.86002
4.39987799999995,8.39828
4.41321133333329,22.36672
