time,FinapresBP
2.00219999999996,110.67317
2.00719999999996,110.66914
2.01219999999996,110.66912
2.01719999999996,110.66402
2.02219999999996,110.64564
2.02719999999996,110.60677
2.03219999999996,110.54125
2.03719999999996,110.44406
2.04219999999996,110.31131
2.04719999999996,110.13606
2.05219999999996,109.92894
2.05719999999996,109.67656
2.06219999999996,109.37633
2.06719999999996,109.04845
2.07219999999996,108.66629
2.07719999999996,108.2623
2.08219999999996,107.80465
2.08719999999996,107.32249
2.09219999999996,106.80965
2.09719999999996,106.26931
2.10219999999996,105.7051
2.10719999999996,105.12103
2.11219999999996,104.52136
2.11719999999996,103.91046
2.12219999999996,103.29268
2.12719999999996,102.6722
2.13219999999996,102.05298
2.13719999999996,101.43876
2.14219999999996,100.83296
2.14719999999996,100.23873
2.15219999999996,99.65887
2.15719999999996,99.09579
2.16219999999996,98.55146
2.16719999999996,98.02741
2.17219999999996,97.52468
2.17719999999996,97.04381
2.18219999999996,96.58484
2.18719999999996,96.14729
2.19219999999996,95.73013
2.19719999999996,95.33188
2.20219999999996,94.9506
2.20719999999996,94.58405
2.21219999999996,94.22974
2.21719999999996,93.88509
2.22219999999996,93.54752
2.22719999999996,93.21467
2.23219999999996,92.8845
2.23719999999996,92.55542
2.24219999999996,92.22635
2.24719999999996,91.89678
2.25219999999996,91.56689
2.25719999999996,91.23765
2.26219999999996,90.91093
2.26719999999996,90.58972
2.27219999999996,90.27824
2.27719999999996,89.98217
2.28219999999996,89.70887
2.28719999999996,89.46753
2.29219999999996,89.26923
2.29719999999996,89.12691
2.30219999999996,89.0553
2.30719999999996,89.07079
2.31219999999996,89.19115
2.31719999999996,89.43526
2.32219999999996,89.82251
2.32719999999996,90.37231
2.33219999999996,91.10334
2.33719999999996,92.03273
2.34219999999996,93.17514
2.34719999999996,94.54163
2.35219999999996,96.13833
2.35719999999996,97.96512
2.36219999999996,100.01438
2.36719999999996,102.26996
2.37219999999996,104.70668
2.37719999999996,107.29059
2.38219999999996,109.98017
2.38719999999996,112.72853
2.39219999999996,115.48621
2.39719999999996,118.2042
2.40219999999996,120.83686
2.40719999999996,123.34436
2.41219999999996,125.6944
2.41719999999996,127.86307
2.42219999999996,129.83491
2.42719999999996,131.60227
2.43219999999996,133.16413
2.43719999999996,134.52449
2.44219999999996,135.69056
2.44719999999996,136.67103
2.45219999999996,137.47471
2.45719999999996,138.10975
2.46219999999996,138.5835
2.46719999999996,138.90283
2.47219999999996,139.07461
2.47719999999996,139.10614
2.48219999999996,139.00533
2.48719999999996,138.7806
2.49219999999996,138.44065
2.49719999999996,137.99414
2.50219999999996,137.44943
2.50719999999996,136.81434
2.51219999999996,136.09604
2.51719999999996,135.30096
2.52219999999996,134.43491
2.52719999999996,133.50321
2.53219999999996,132.51092
2.53719999999996,131.46315
2.54219999999996,130.3653
2.54719999999996,129.22327
2.55219999999996,128.04367
2.55719999999996,126.83396
2.56219999999996,125.60265
2.56719999999996,124.35938
2.57219999999996,123.11501
2.57719999999996,121.8816
2.58219999999996,120.67218
2.58719999999996,119.50031
2.59219999999996,118.37944
2.59719999999996,117.32207
2.60219999999996,116.33899
2.60719999999996,115.43866
2.61219999999996,114.62694
2.61719999999996,113.90704
2.62219999999996,113.2797
2.62719999999996,112.74348
2.63219999999996,112.29516
2.63719999999996,111.92996
2.64219999999996,111.64175
2.64719999999996,111.42312
2.65219999999996,111.26543
2.65719999999996,111.15902
2.66219999999996,111.0935
2.66719999999996,111.05812
2.67219999999996,111.04226
2.67719999999996,111.03579
2.68219999999996,111.02935
2.68719999999996,111.01458
2.69219999999996,110.98408
2.69719999999996,110.93147
2.70219999999996,110.85127
2.70719999999996,110.73898
2.71219999999996,110.59107
2.71719999999996,110.40501
2.72219999999996,110.17914
2.72719999999996,109.91258
2.73219999999996,109.60508
2.73719999999996,109.25692
2.74219999999996,108.86892
2.74719999999996,108.44235
2.75219999999996,107.97898
2.75719999999996,107.48101
2.76219999999996,106.95108
2.76719999999996,106.39226
2.77219999999996,105.80804
2.77719999999996,105.20231
2.78219999999996,104.57924
2.78719999999996,103.94328
2.79219999999996,103.29903
2.79719999999996,102.6511
2.80219999999996,102.00404
2.80719999999996,101.3621
2.81219999999996,100.72917
2.81719999999996,100.10863
2.82219999999996,99.50339
2.82719999999996,98.9159
2.83219999999996,98.34822
2.83719999999996,97.80213
2.84219999999996,97.2791
2.84719999999996,96.78033
2.85219999999996,96.30664
2.85719999999996,95.85843
2.86219999999996,95.43566
2.86719999999996,95.0378
2.87219999999996,94.66383
2.87719999999996,94.31231
2.88219999999996,93.98129
2.88719999999996,93.66839
2.89219999999996,93.37084
2.89719999999996,93.08563
2.90219999999996,92.80962
2.90719999999996,92.53974
2.91219999999996,92.27298
2.91719999999996,92.00654
2.92219999999996,91.73792
2.92719999999996,91.46504
2.93219999999996,91.18639
2.93719999999996,90.90111
2.94219999999996,90.60911
2.94719999999996,90.31122
2.95219999999996,90.00936
2.95719999999996,89.70679
2.96219999999996,89.40825
2.96719999999996,89.12011
2.97219999999996,88.85052
2.97719999999996,88.60945
2.98219999999996,88.40874
2.98719999999996,88.26207
2.99219999999996,88.18476
2.99719999999996,88.19364
3.00219999999996,88.30679
3.00719999999996,88.5433
3.01219999999996,88.92288
3.01719999999996,89.4653
3.02219999999996,90.18966
3.02719999999996,91.1134
3.03219999999996,92.25121
3.03719999999996,93.6137
3.04219999999996,95.20607
3.04719999999996,97.02666
3.05219999999996,99.06584
3.05719999999996,101.30512
3.06219999999996,103.71694
3.06719999999996,106.26523
3.07219999999996,108.9068
3.07719999999996,111.59373
3.08219999999996,114.27625
3.08719999999996,116.90596
3.09219999999996,119.43868
3.09719999999996,121.83677
3.10219999999996,124.07054
3.10719999999996,126.1187
3.11219999999996,127.96806
3.11719999999996,129.61266
3.12219999999996,131.05234
3.12719999999996,132.29116
3.13219999999996,133.33573
3.13719999999996,134.19374
3.14219999999996,134.873
3.14719999999996,135.38105
3.15219999999996,135.72513
3.15719999999996,135.9124
3.16219999999996,135.95024
3.16719999999996,135.84635
3.17219999999996,135.60886
3.17719999999996,135.24624
3.18219999999996,134.76717
3.18719999999996,134.18029
3.19219999999996,133.49398
3.19719999999996,132.71627
3.20219999999996,131.85475
3.20719999999996,130.91672
3.21219999999996,129.90927
3.21719999999996,128.83942
3.22219999999996,127.71422
3.22719999999996,126.54088
3.23219999999996,125.32683
3.23719999999996,124.07991
3.24219999999996,122.80852
3.24719999999996,121.52187
3.25219999999996,120.22963
3.25719999999996,118.92041
3.26219999999996,117.67767
3.26719999999996,116.42098
3.27219999999996,115.25559
3.27719999999996,114.12652
3.28219999999996,113.05151
3.28719999999996,112.09555
3.29219999999996,111.19655
3.29719999999996,110.4226
3.30219999999996,109.71987
3.30719999999996,109.12854
3.31219999999996,108.63315
3.31719999999996,108.23011
3.32219999999996,107.91439
3.32719999999996,107.67948
3.33219999999996,107.51751
3.33719999999996,107.4193
3.34219999999996,107.3745
3.34719999999996,107.37195
3.35219999999996,107.39998
3.35719999999996,107.44688
3.36219999999996,107.50129
3.36719999999996,107.55261
3.37219999999996,107.59133
3.37719999999996,107.6093
3.38219999999996,107.5998
3.38719999999996,107.55758
3.39219999999996,107.47867
3.39719999999996,107.36025
3.40219999999996,107.20045
3.40719999999996,106.99818
3.41219999999996,106.75293
3.41719999999996,106.46471
3.42219999999996,106.13397
3.42719999999996,105.76157
3.43219999999996,105.34889
3.43719999999996,104.89786
3.44219999999996,104.41097
3.44719999999996,103.89119
3.45219999999996,103.34186
3.45719999999996,102.7666
3.46219999999996,102.16922
3.46719999999996,101.5538
3.47219999999996,100.92467
3.47719999999996,100.28636
3.48219999999996,99.64358
3.48719999999996,99.00109
3.49219999999996,98.36362
3.49719999999996,97.73572
3.50219999999996,97.12162
3.50719999999996,96.52503
3.51219999999996,95.94905
3.51719999999996,95.39607
3.52219999999996,94.86779
3.52719999999996,94.36526
3.53219999999996,93.88896
3.53719999999996,93.4388
3.54219999999996,93.01416
3.54719999999996,92.61388
3.55219999999996,92.23632
3.55719999999996,91.87942
3.56219999999996,91.54076
3.56719999999996,91.21766
3.57219999999996,90.90733
3.57719999999996,90.60697
3.58219999999996,90.31396
3.58719999999996,90.02581
3.59219999999996,89.74027
3.59719999999996,89.4553
3.60219999999996,89.16921
3.60719999999996,88.88079
3.61219999999996,88.58939
3.61719999999996,88.29509
3.62219999999996,87.99881
3.62719999999996,87.70244
3.63219999999996,87.40906
3.63719999999996,87.12306
3.64219999999996,86.8503
3.64719999999996,86.59818
3.65219999999996,86.37577
3.65719999999996,86.19383
3.66219999999996,86.06479
3.66719999999996,86.0026
3.67219999999996,86.02261
3.67719999999996,86.14128
3.68219999999996,86.37593
3.68719999999996,86.74443
3.69219999999996,87.2647
3.69719999999996,87.95412
3.70219999999996,88.82869
3.70719999999996,89.90207
3.71219999999996,91.18438
3.71719999999996,92.68093
3.72219999999996,94.39091
3.72719999999996,96.30625
3.73219999999996,98.41086
3.73719999999996,100.68038
3.74219999999996,103.08273
3.74719999999996,105.57931
3.75219999999996,108.12694
3.75719999999996,110.68024
3.76219999999996,113.19435
3.76719999999996,115.62749
3.77219999999996,117.94306
3.77719999999996,120.11103
3.78219999999996,122.10865
3.78719999999996,123.9204
3.79219999999996,125.53746
3.79719999999996,126.95664
3.80219999999996,128.17908
3.80719999999996,129.20879
3.81219999999996,130.05149
3.81719999999996,130.71366
3.82219999999996,131.20203
3.82719999999996,131.52339
3.83219999999996,131.68458
3.83719999999996,131.69261
3.84219999999996,131.55474
3.84719999999996,131.27865
3.85219999999996,130.87243
3.85719999999996,130.34454
3.86219999999996,129.70355
3.86719999999996,128.95804
3.87219999999996,128.11648
3.87719999999996,127.18722
3.88219999999996,126.17858
3.88719999999996,125.09884
3.89219999999996,123.95629
3.89719999999996,122.75927
3.90219999999996,121.5163
3.90719999999996,120.23627
3.91219999999996,118.92875
3.91719999999996,117.60421
3.92219999999996,116.27429
3.92719999999996,114.95177
3.93219999999996,113.65045
3.93719999999996,112.38476
3.94219999999996,111.16925
3.94719999999996,110.01797
3.95219999999996,108.94388
3.95719999999996,107.95821
3.96219999999996,107.06996
3.96719999999996,106.2855
3.97219999999996,105.60844
3.97719999999996,105.03964
3.98219999999996,104.57748
