time,PPG
1.00002133333333,3.69498
1.00082133333333,3.59504
1.00162133333333,3.50228
1.00242133333333,3.41692
1.00322133333333,3.33917
1.00402133333333,3.26922
1.00482133333333,3.20727
1.00562133333333,3.15352
1.00642133333333,3.10814
1.00722133333333,3.07135
1.00802133333333,3.04329
1.00882133333333,3.02416
1.00962133333333,3.01411
1.01042133333333,3.01331
1.01122133333333,3.0219
1.01202133333333,3.04002
1.01282133333333,3.06781
1.01362133333333,3.10538
1.01442133333333,3.15284
1.01522133333333,3.21028
1.01602133333333,3.27779
1.01682133333333,3.35544
1.01762133333333,3.44328
1.01842133333333,3.54133
1.01922133333333,3.64963
1.02002133333333,3.76819
1.02082133333333,3.89697
1.02162133333333,4.03595
1.02242133333333,4.18508
1.02322133333333,4.34428
1.02402133333333,4.51346
1.02482133333333,4.69251
1.02562133333333,4.88129
1.02642133333333,5.07965
1.02722133333333,5.28741
1.02802133333333,5.50438
1.02882133333333,5.73031
1.02962133333333,5.965
1.03042133333333,6.20816
1.03122133333333,6.45951
1.03202133333333,6.71875
1.03282133333333,6.98555
1.03362133333333,7.25958
1.03442133333333,7.54047
1.03522133333333,7.82784
1.03602133333333,8.12131
1.03682133333333,8.42046
1.03762133333333,8.72487
1.03842133333333,9.03412
1.03922133333333,9.34776
1.04002133333333,9.66535
1.04082133333333,9.98642
1.04162133333333,10.31051
1.04242133333333,10.63715
1.04322133333333,10.96589
1.04402133333333,11.29626
1.04482133333333,11.62777
1.04562133333333,11.95996
1.04642133333333,12.29234
1.04722133333333,12.62443
1.04802133333333,12.95576
1.04882133333333,13.28586
1.04962133333333,13.6143
1.05042133333333,13.94062
1.05122133333333,14.26442
1.05202133333333,14.58528
1.05282133333333,14.9028
1.05362133333333,15.21661
1.05442133333333,15.52635
1.05522133333333,15.83168
1.05602133333333,16.13227
1.05682133333333,16.42782
1.05762133333333,16.71804
1.05842133333333,17.00266
1.05922133333333,17.28143
1.06002133333333,17.55412
1.06082133333333,17.82053
1.06162133333333,18.08045
1.06242133333333,18.33371
1.06322133333333,18.58015
1.06402133333333,18.81964
1.06482133333333,19.05204
1.06562133333333,19.27726
1.06642133333333,19.4952
1.06722133333333,19.70578
1.06802133333333,19.90894
1.06882133333333,20.10463
1.06962133333333,20.29282
1.07042133333333,20.4735
1.07122133333333,20.64664
1.07202133333333,20.81226
1.07282133333333,20.97036
1.07362133333333,21.12099
1.07442133333333,21.26417
1.07522133333333,21.39995
1.07602133333333,21.52839
1.07682133333333,21.64955
1.07762133333333,21.76351
1.07842133333333,21.87036
1.07922133333333,21.97018
1.08002133333333,22.06308
1.08082133333333,22.14915
1.08162133333333,22.22851
1.08242133333333,22.30128
1.08322133333333,22.36757
1.08402133333333,22.42752
1.08482133333333,22.48126
1.08562133333333,22.52892
1.08642133333333,22.57064
1.08722133333333,22.60657
1.08802133333333,22.63684
1.08882133333333,22.66161
1.08962133333333,22.68102
1.09042133333333,22.69523
1.09122133333333,22.70438
1.09202133333333,22.70863
1.09282133333333,22.70812
1.09362133333333,22.70301
1.09442133333333,22.69345
1.09522133333333,22.67959
1.09602133333333,22.66158
1.09682133333333,22.63957
1.09762133333333,22.6137
1.09842133333333,22.58412
1.09922133333333,22.55097
1.10002133333333,22.51439
1.10082133333333,22.47453
1.10162133333333,22.4315
1.10242133333333,22.38545
1.10322133333333,22.33651
1.10402133333333,22.2848
1.10482133333333,22.23045
1.10562133333333,22.17358
1.10642133333333,22.11431
1.10722133333333,22.05275
1.10802133333333,21.98903
1.10882133333333,21.92325
1.10962133333333,21.85552
1.11042133333333,21.78594
1.11122133333333,21.71462
1.11202133333333,21.64165
1.11282133333333,21.56713
1.11362133333333,21.49114
1.11442133333333,21.41379
1.11522133333333,21.33515
1.11602133333333,21.2553
1.11682133333333,21.17432
1.11762133333333,21.09229
1.11842133333333,21.00929
1.11922133333333,20.92537
1.12002133333333,20.84061
1.12082133333333,20.75508
1.12162133333333,20.66884
1.12242133333333,20.58194
1.12322133333333,20.49444
1.12402133333333,20.40641
1.12482133333333,20.31789
1.12562133333333,20.22893
1.12642133333333,20.13959
1.12722133333333,20.0499
1.12802133333333,19.95992
1.12882133333333,19.86968
1.12962133333333,19.77922
1.13042133333333,19.6886
1.13122133333333,19.59783
1.13202133333333,19.50696
1.13282133333333,19.41601
1.13362133333333,19.32503
1.13442133333333,19.23404
1.13522133333333,19.14307
1.13602133333333,19.05214
1.13682133333333,18.96129
1.13762133333333,18.87054
1.13842133333333,18.7799
1.13922133333333,18.68941
1.14002133333333,18.59908
1.14082133333333,18.50893
1.14162133333333,18.41899
1.14242133333333,18.32926
1.14322133333333,18.23977
1.14402133333333,18.15053
1.14482133333333,18.06156
1.14562133333333,17.97286
1.14642133333333,17.88447
1.14722133333333,17.79638
1.14802133333333,17.70861
1.14882133333333,17.62118
1.14962133333333,17.5341
1.15042133333333,17.44738
1.15122133333333,17.36103
1.15202133333333,17.27506
1.15282133333333,17.18947
1.15362133333333,17.10429
1.15442133333333,17.01951
1.15522133333333,16.93514
1.15602133333333,16.8512
1.15682133333333,16.76769
1.15762133333333,16.68461
1.15842133333333,16.60198
1.15922133333333,16.5198
1.16002133333333,16.43807
1.16082133333333,16.3568
1.16162133333333,16.276
1.16242133333333,16.19567
1.16322133333333,16.11582
1.16402133333333,16.03645
1.16482133333333,15.95756
1.16562133333333,15.87917
1.16642133333333,15.80126
1.16722133333333,15.72385
1.16802133333333,15.64694
1.16882133333333,15.57053
1.16962133333333,15.49462
1.17042133333333,15.41921
1.17122133333333,15.3443
1.17202133333333,15.26988
1.17282133333333,15.19596
1.17362133333333,15.12254
1.17442133333333,15.04961
1.17522133333333,14.97717
1.17602133333333,14.90521
1.17682133333333,14.83373
1.17762133333333,14.76273
1.17842133333333,14.6922
1.17922133333333,14.62212
1.18002133333333,14.55251
1.18082133333333,14.48333
1.18162133333333,14.4146
1.18242133333333,14.3463
1.18322133333333,14.27841
1.18402133333333,14.21093
1.18482133333333,14.14385
1.18562133333333,14.07714
1.18642133333333,14.0108
1.18722133333333,13.94481
1.18802133333333,13.87916
1.18882133333333,13.81382
1.18962133333333,13.74878
1.19042133333333,13.68401
1.19122133333333,13.61951
1.19202133333333,13.55524
1.19282133333333,13.49119
1.19362133333333,13.42734
1.19442133333333,13.36366
1.19522133333333,13.30014
1.19602133333333,13.23675
1.19682133333333,13.17347
1.19762133333333,13.11027
1.19842133333333,13.04713
1.19922133333333,12.98403
1.20002133333333,12.92092
1.20082133333333,12.8578
1.20162133333333,12.79462
1.20242133333333,12.73137
1.20322133333333,12.668
1.20402133333333,12.6045
1.20482133333333,12.54083
1.20562133333333,12.47696
1.20642133333333,12.41286
1.20722133333333,12.3485
1.20802133333333,12.28386
1.20882133333333,12.21889
1.20962133333333,12.15357
1.21042133333333,12.08787
1.21122133333333,12.02176
1.21202133333333,11.95521
1.21282133333333,11.88818
1.21362133333333,11.82065
1.21442133333333,11.75259
1.21522133333333,11.68397
1.21602133333333,11.61476
1.21682133333333,11.54494
1.21762133333333,11.47447
1.21842133333333,11.40333
1.21922133333333,11.33149
1.22002133333333,11.25893
1.22082133333333,11.18562
1.22162133333333,11.11154
1.22242133333333,11.03667
1.22322133333333,10.96098
1.22402133333333,10.88446
1.22482133333333,10.80708
1.22562133333333,10.72883
1.22642133333333,10.64969
1.22722133333333,10.56964
1.22802133333333,10.48867
1.22882133333333,10.40677
1.22962133333333,10.32392
1.23042133333333,10.24013
1.23122133333333,10.15537
1.23202133333333,10.06965
1.23282133333333,9.98296
1.23362133333333,9.89531
1.23442133333333,9.80669
1.23522133333333,9.71711
1.23602133333333,9.62658
1.23682133333333,9.5351
1.23762133333333,9.4427
1.23842133333333,9.34939
1.23922133333333,9.25518
1.24002133333333,9.1601
1.24082133333333,9.06418
1.24162133333333,8.96743
1.24242133333333,8.8699
