time,FinapresPPG
2.00720599999988,-36.11508
2.02053933333322,-37.63769
2.03387266666655,-39.18348
2.04720599999988,-40.69205
2.06053933333322,-42.14411
2.07387266666655,-43.5848
2.08720599999988,-45.05947
2.10053933333322,-46.49077
2.11387266666655,-47.54763
2.12720599999988,-47.70986
2.14053933333322,-46.31343
2.15387266666655,-42.56344
2.16720599999988,-35.75685
2.18053933333322,-25.66458
2.19387266666655,-12.7368
2.20720599999988,1.96627
2.22053933333322,17.26635
2.23387266666655,31.51026
2.24720599999988,43.32467
2.26053933333322,51.85385
2.27387266666655,56.8534
2.28720599999988,58.69442
2.30053933333322,58.26041
2.31387266666655,56.59635
2.32720599999988,54.57026
2.34053933333322,52.79766
2.35387266666655,51.67635
2.36720599999988,51.41563
2.38053933333322,51.93359
2.39387266666655,52.88334
2.40720599999988,53.79881
2.42053933333322,54.26462
2.43387266666655,54.04368
2.44720599999988,53.14111
2.46053933333322,51.74949
2.47387266666655,50.12328
2.48720599999988,48.49194
2.50053933333322,47.04666
2.51387266666655,45.91877
2.52720599999988,45.13673
2.54053933333322,44.63792
2.55387266666655,44.29236
2.56720599999988,43.89262
2.58053933333322,43.15549
2.59387266666655,41.88282
2.60720599999988,40.10812
2.62053933333322,38.00585
2.63387266666655,35.71422
2.64720599999988,33.27946
2.66053933333322,30.73273
2.67387266666655,28.13988
2.68720599999988,25.53571
2.70053933333322,22.92917
2.71387266666655,20.33037
2.72720599999988,17.78142
2.74053933333322,15.35592
2.75387266666655,13.1123
2.76720599999988,11.06308
2.78053933333322,9.18738
2.79387266666655,7.42436
2.80720599999988,5.65269
2.82053933333322,3.80949
2.83387266666655,1.95241
2.84720599999988,0.14494
2.86053933333322,-1.60444
2.87387266666655,-3.26994
2.88720599999988,-4.80385
2.90053933333322,-6.24023
2.91387266666655,-7.68069
2.92720599999988,-9.18371
2.94053933333322,-10.74334
2.95387266666655,-12.37152
2.96720599999988,-14.07036
2.98053933333322,-15.80853
2.99387266666655,-17.57173
3.00720599999988,-19.39449
3.02053933333322,-21.27225
3.03387266666655,-23.10897
3.04720599999988,-24.822
3.06053933333322,-26.42425
3.07387266666655,-27.9784
3.08720599999988,-29.52398
3.10053933333322,-31.09553
3.11387266666655,-32.68612
3.12720599999988,-34.26051
3.14053933333322,-35.74866
3.15387266666655,-37.07795
3.16720599999988,-38.25841
3.18053933333322,-39.40789
3.19387266666655,-40.65005
3.20720599999988,-41.99945
3.22053933333322,-43.40108
3.23387266666655,-44.84816
3.24720599999988,-46.39527
3.26053933333322,-47.97627
3.27387266666655,-49.38101
3.28720599999988,-50.27902
3.30053933333322,-50.18772
3.31387266666655,-48.41246
3.32720599999988,-44.20654
3.34053933333322,-37.08786
3.35387266666655,-27.00339
3.36720599999988,-14.38212
3.38053933333322,-0.26371
3.39387266666655,14.21128
3.40720599999988,27.46362
3.42053933333322,38.17318
3.43387266666655,45.49447
3.44720599999988,49.29141
3.46053933333322,50.14631
3.47387266666655,49.05146
3.48720599999988,47.02374
3.50053933333322,44.8696
3.51387266666655,43.18007
3.52720599999988,42.30381
3.54053933333322,42.31705
3.55387266666655,42.94551
3.56720599999988,43.74525
3.58053933333322,44.35196
3.59387266666655,44.58004
3.60720599999988,44.39199
3.62053933333322,43.84175
3.63387266666655,43.01442
3.64720599999988,42.0156
3.66053933333322,40.99055
3.67387266666655,40.11592
3.68720599999988,39.54116
3.70053933333322,39.31127
3.71387266666655,39.28531
3.72720599999988,39.21736
3.74053933333322,38.89995
3.75387266666655,38.26639
3.76720599999988,37.3558
3.78053933333322,36.16115
3.79387266666655,34.57969
3.80720599999988,32.57033
3.82053933333322,30.27657
3.83387266666655,27.89362
3.84720599999988,25.50457
3.86053933333322,23.18331
3.87387266666655,20.98645
3.88720599999988,18.91152
3.90053933333322,16.91104
3.91387266666655,14.97249
3.92720599999988,13.13273
3.94053933333322,11.40658
3.95387266666655,9.74287
3.96720599999988,8.10001
3.98053933333322,6.49384
3.99387266666655,4.94176
4.00720599999988,3.44941
4.02053933333322,2.01887
4.03387266666655,0.65675
4.04720599999988,-0.67575
4.06053933333322,-2.0525
4.07387266666655,-3.49191
4.08720599999988,-4.91901
4.10053933333322,-6.2313
4.11387266666655,-7.42061
4.12720599999988,-8.59855
4.14053933333322,-9.89715
4.15387266666655,-11.3875
4.16720599999988,-13.07316
4.18053933333322,-14.88802
4.19387266666655,-16.69244
4.20720599999988,-18.35648
4.22053933333322,-19.8414
4.23387266666655,-21.19325
4.24720599999988,-22.51114
4.26053933333322,-23.88117
4.27387266666655,-25.31381
4.28720599999988,-26.72198
4.30053933333322,-28.01177
4.31387266666655,-29.21101
4.32720599999988,-30.47651
4.34053933333322,-31.93987
4.35387266666655,-33.57555
4.36720599999988,-35.27004
4.38053933333322,-36.92528
4.39387266666655,-38.39163
4.40720599999988,-39.31291
4.42053933333322,-39.09832
4.43387266666655,-37.02911
4.44720599999988,-32.53164
4.46053933333322,-25.31429
4.47387266666655,-15.39225
4.48720599999988,-3.16161
4.50053933333322,10.50641
4.51387266666655,24.34149
4.52720599999988,36.95014
4.54053933333322,47.13377
4.55387266666655,54.12118
4.56720599999988,57.9243
4.58053933333322,59.06565
4.59387266666655,58.47037
4.60720599999988,57.06243
4.62053933333322,55.56099
4.63387266666655,54.46885
4.64720599999988,54.04152
4.66053933333322,54.26897
4.67387266666655,54.94208
4.68720599999988,55.75553
4.70053933333322,56.41925
4.71387266666655,56.73143
4.72720599999988,56.5301
4.74053933333322,55.72873
4.75387266666655,54.38733
4.76720599999988,52.74285
4.78053933333322,51.0819
4.79387266666655,49.6137
4.80720599999988,48.47304
4.82053933333322,47.68275
4.83387266666655,47.08455
4.84720599999988,46.42826
4.86053933333322,45.50337
4.87387266666655,44.21156
4.88720599999988,42.52739
4.90053933333322,40.49778
4.91387266666655,38.20546
4.92720599999988,35.74854
4.94053933333322,33.22502
4.95387266666655,30.693
4.96720599999988,28.16498
4.98053933333322,25.64373
4.99387266666655,23.16834
5.00720599999988,20.77395
5.02053933333322,18.53934
5.03387266666655,16.45273
5.04720599999988,14.45057
5.06053933333322,12.50789
5.07387266666655,10.66349
5.08720599999988,8.93784
5.10053933333322,7.24675
5.11387266666655,5.46636
5.12720599999988,3.58734
5.14053933333322,1.72383
5.15387266666655,-0.04952
5.16720599999988,-1.72589
5.18053933333322,-3.32915
5.19387266666655,-4.82912
5.20720599999988,-6.24365
5.22053933333322,-7.69641
5.23387266666655,-9.26778
5.24720599999988,-10.91547
5.26053933333322,-12.58517
5.27387266666655,-14.26212
5.28720599999988,-15.92974
5.30053933333322,-17.58858
5.31387266666655,-19.25201
5.32720599999988,-20.87286
5.34053933333322,-22.42228
5.35387266666655,-23.9215
5.36720599999988,-25.40512
5.38053933333322,-26.88998
5.39387266666655,-28.3774
5.40720599999988,-29.86335
5.42053933333322,-31.34489
5.43387266666655,-32.84324
5.44720599999988,-34.40526
5.46053933333322,-36.04618
5.47387266666655,-37.67215
5.48720599999988,-38.94849
5.50053933333322,-39.28118
5.51387266666655,-37.96261
5.52720599999988,-34.33843
5.54053933333322,-27.92116
5.55387266666655,-18.55695
5.56720599999988,-6.5839
5.58053933333322,7.12297
5.59387266666655,21.43151
5.60720599999988,34.97793
5.62053933333322,46.36079
5.63387266666655,54.68509
5.64720599999988,59.73764
5.66053933333322,61.93654
5.67387266666655,62.06908
5.68720599999988,61.03743
5.70053933333322,59.72371
5.71387266666655,58.84318
5.72720599999988,58.73107
5.74053933333322,59.32114
5.75387266666655,60.31712
5.76720599999988,61.4366
5.78053933333322,62.46339
5.79387266666655,63.14954
5.80720599999988,63.20459
5.82053933333322,62.45712
5.83387266666655,61.014
5.84720599999988,59.19885
5.86053933333322,57.31899
5.87387266666655,55.57206
5.88720599999988,54.0834
5.90053933333322,52.91924
5.91387266666655,51.9725
5.92720599999988,51.06493
5.94053933333322,50.093
5.95387266666655,48.986
5.96720599999988,47.62118
5.98053933333322,45.86646
5.99387266666655,43.68945
6.00720599999988,41.18106
6.02053933333322,38.4849
6.03387266666655,35.67439
6.04720599999988,32.86606
6.06053933333322,30.16666
6.07387266666655,27.63298
6.08720599999988,25.26053
6.10053933333322,22.95742
6.11387266666655,20.60213
6.12720599999988,18.20985
6.14053933333322,15.95417
6.15387266666655,13.96608
6.16720599999988,12.1993
6.18053933333322,10.48486
6.19387266666655,8.76162
6.20720599999988,6.99801
6.22053933333322,5.14904
6.23387266666655,3.24474
6.24720599999988,1.38774
6.26053933333322,-0.39323
6.27387266666655,-2.14998
6.28720599999988,-3.89993
6.30053933333322,-5.64494
6.31387266666655,-7.40542
6.32720599999988,-9.1606
6.34053933333322,-10.92583
6.35387266666655,-12.69648
6.36720599999988,-14.43645
6.38053933333322,-16.10297
6.39387266666655,-17.71276
6.40720599999988,-19.30541
6.42053933333322,-20.8928
6.43387266666655,-22.45038
6.44720599999988,-23.93695
6.46053933333322,-25.35015
