time,FinapresBP
2.00200599999994,110.9686
2.00700599999994,112.88319
2.01200599999994,114.57699
2.01700599999994,116.05306
2.02200599999994,117.32113
2.02700599999994,118.39414
2.03200599999994,119.28489
2.03700599999994,120.00393
2.04200599999994,120.55957
2.04700599999994,120.9595
2.05200599999994,121.21287
2.05700599999994,121.33163
2.06200599999994,121.33025
2.06700599999994,121.22415
2.07200599999994,121.02785
2.07700599999994,120.75383
2.08200599999994,120.41258
2.08700599999994,120.01366
2.09200599999994,119.56692
2.09700599999994,119.08333
2.10200599999994,118.57489
2.10700599999994,118.05396
2.11200599999994,117.53215
2.11700599999994,117.01944
2.12200599999994,116.52348
2.12700599999994,116.04951
2.13200599999994,115.60046
2.13700599999994,115.1773
2.14200599999994,114.77937
2.14700599999994,114.40459
2.15200599999994,114.04973
2.15700599999994,113.7105
2.16200599999994,113.3818
2.16700599999994,113.05787
2.17200599999994,112.73256
2.17700599999994,112.39961
2.18200599999994,112.05305
2.18700599999994,111.68758
2.19200599999994,111.29903
2.19700599999994,110.88479
2.20200599999994,110.44414
2.20700599999994,109.97843
2.21200599999994,109.49104
2.21700599999994,108.98723
2.22200599999994,108.47367
2.22700599999994,107.95794
2.23200599999994,107.44792
2.23700599999994,106.95113
2.24200599999994,106.47436
2.24700599999994,106.02333
2.25200599999994,105.60263
2.25700599999994,105.21565
2.26200599999994,104.86461
2.26700599999994,104.55051
2.27200599999994,104.27316
2.27700599999994,104.03123
2.28200599999994,103.82246
2.28700599999994,103.64391
2.29200599999994,103.49223
2.29700599999994,103.36387
2.30200599999994,103.25513
2.30700599999994,103.16229
2.31200599999994,103.08153
2.31700599999994,103.00898
2.32200599999994,102.9408
2.32700599999994,102.87324
2.33200599999994,102.80277
2.33700599999994,102.72618
2.34200599999994,102.64068
2.34700599999994,102.54396
2.35200599999994,102.43416
2.35700599999994,102.30988
2.36200599999994,102.17007
2.36700599999994,102.01399
2.37200599999994,101.84115
2.37700599999994,101.6513
2.38200599999994,101.44434
2.38700599999994,101.22028
2.39200599999994,100.97923
2.39700599999994,100.72143
2.40200599999994,100.44726
2.40700599999994,100.15737
2.41200599999994,99.85269
2.41700599999994,99.53447
2.42200599999994,99.20429
2.42700599999994,98.86402
2.43200599999994,98.51582
2.43700599999994,98.162
2.44200599999994,97.80492
2.44700599999994,97.44682
2.45200599999994,97.08961
2.45700599999994,96.73481
2.46200599999994,96.38355
2.46700599999994,96.0367
2.47200599999994,95.69503
2.47700599999994,95.35934
2.48200599999994,95.03055
2.48700599999994,94.70966
2.49200599999994,94.39764
2.49700599999994,94.09534
2.50200599999994,93.80336
2.50700599999994,93.52209
2.51200599999994,93.25171
2.51700599999994,92.9923
2.52200599999994,92.74386
2.52700599999994,92.50631
