time,FinapresBP
2.00114466666673,78.21205
2.00614466666673,77.98619
2.01114466666673,77.76432
2.01614466666673,77.54676
2.02114466666673,77.33355
2.02614466666673,77.12452
2.03114466666673,76.91937
2.03614466666673,76.71781
2.04114466666673,76.51964
2.04614466666673,76.32481
2.05114466666673,76.13333
2.05614466666673,75.94508
2.06114466666673,75.75953
2.06614466666673,75.57562
2.07114466666673,75.39169
2.07614466666673,75.20562
2.08114466666673,75.01502
2.08614466666673,74.81743
2.09114466666673,74.61049
2.09614466666673,74.39212
2.10114466666673,74.16061
2.10614466666673,73.91481
2.11114466666673,73.65426
2.11614466666673,73.37936
2.12114466666673,73.09151
2.12614466666673,72.79311
2.13114466666673,72.4877
2.13614466666673,72.17998
2.14114466666673,71.87588
2.14614466666673,71.58258
2.15114466666673,71.30856
2.15614466666673,71.06352
2.16114466666673,70.85841
2.16614466666673,70.70547
2.17114466666673,70.61843
2.17614466666673,70.61259
2.18114466666673,70.70483
2.18614466666673,70.91339
2.19114466666673,71.25743
2.19614466666673,71.75651
2.20114466666673,72.42982
2.20614466666673,73.29534
2.21114466666673,74.3688
2.21614466666673,75.66243
2.22114466666673,77.18357
2.22614466666673,78.93315
2.23114466666673,80.90442
2.23614466666673,83.08185
2.24114466666673,85.4407
2.24614466666673,87.94714
2.25114466666673,90.55927
2.25614466666673,93.22887
2.26114466666673,95.90396
2.26614466666673,98.53191
2.27114466666673,101.06273
2.27614466666673,103.45222
2.28114466666673,105.66463
2.28614466666673,107.67431
2.29114466666673,109.46621
2.29614466666673,111.03539
2.30114466666673,112.38582
2.30614466666673,113.52803
2.31114466666673,114.47591
2.31614466666673,115.24325
2.32114466666673,115.84143
2.32614466666673,116.27891
2.33114466666673,116.56241
2.33614466666673,116.69892
2.34114466666673,116.69745
2.34614466666673,116.56963
2.35114466666673,116.32907
2.35614466666673,115.99004
2.36114466666673,115.56609
2.36614466666673,115.0694
2.37114466666673,114.51084
2.37614466666673,113.90062
2.38114466666673,113.24895
2.38614466666673,112.56649
2.39114466666673,111.8642
2.39614466666673,111.15284
2.40114466666673,110.44233
2.40614466666673,109.74113
2.41114466666673,109.05576
2.41614466666673,108.39074
2.42114466666673,107.74856
2.42614466666673,107.12994
2.43114466666673,106.53398
2.43614466666673,105.95851
2.44114466666673,105.40046
2.44614466666673,104.85628
2.45114466666673,104.32241
2.45614466666673,103.79568
2.46114466666673,103.27368
2.46614466666673,102.7551
2.47114466666673,102.23992
2.47614466666673,101.72957
2.48114466666673,101.22696
2.48614466666673,100.73635
2.49114466666673,100.26305
2.49614466666673,99.81299
2.50114466666673,99.39214
2.50614466666673,99.006
2.51114466666673,98.65912
2.51614466666673,98.35488
2.52114466666673,98.09539
2.52614466666673,97.88137
2.53114466666673,97.71228
2.53614466666673,97.58636
2.54114466666673,97.50084
2.54614466666673,97.45215
2.55114466666673,97.43621
2.55614466666673,97.44861
2.56114466666673,97.48485
2.56614466666673,97.54042
2.57114466666673,97.61077
2.57614466666673,97.69127
2.58114466666673,97.77715
2.58614466666673,97.86352
2.59114466666673,97.94549
2.59614466666673,98.01832
2.60114466666673,98.07764
2.60614466666673,98.11961
2.61114466666673,98.14096
2.61614466666673,98.13897
2.62114466666673,98.11034
2.62614466666673,98.05651
2.63114466666673,97.97069
2.63614466666673,97.85971
2.64114466666673,97.7165
2.64614466666673,97.53936
2.65114466666673,97.34071
2.65614466666673,97.10449
2.66114466666673,96.85116
2.66614466666673,96.56106
2.67114466666673,96.25312
2.67614466666673,95.92392
2.68114466666673,95.57592
2.68614466666673,95.2116
2.69114466666673,94.83344
2.69614466666673,94.44384
2.70114466666673,94.04516
2.70614466666673,93.63974
2.71114466666673,93.22994
2.71614466666673,92.81815
2.72114466666673,92.40671
2.72614466666673,91.99792
2.73114466666673,91.59396
2.73614466666673,91.19681
2.74114466666673,90.80831
2.74614466666673,90.43004
2.75114466666673,90.06337
2.75614466666673,89.70941
2.76114466666673,89.36901
2.76614466666673,89.04278
2.77114466666673,88.73108
2.77614466666673,88.43408
2.78114466666673,88.1518
2.78614466666673,87.88418
2.79114466666673,87.63111
2.79614466666673,87.39245
2.80114466666673,87.16806
2.80614466666673,86.95775
2.81114466666673,86.76133
2.81614466666673,86.57859
2.82114466666673,86.40924
2.82614466666673,86.25283
2.83114466666673,86.10876
2.83614466666673,85.97623
2.84114466666673,85.85426
2.84614466666673,85.74176
2.85114466666673,85.63754
2.85614466666673,85.5404
2.86114466666673,85.44918
2.86614466666673,85.36281
2.87114466666673,85.28037
2.87614466666673,85.20102
2.88114466666673,85.12397
2.88614466666673,85.04847
2.89114466666673,84.97378
2.89614466666673,84.8992
2.90114466666673,84.82399
2.90614466666673,84.74742
2.91114466666673,84.66875
2.91614466666673,84.58724
2.92114466666673,84.50228
2.92614466666673,84.41336
