time,FinapresPPG
2.00713866666666,54.09111
2.020472,53.09663
2.03380533333333,51.88787
2.04713866666666,50.26637
2.060472,48.1181
2.07380533333333,45.49454
2.08713866666666,42.62346
2.100472,39.76959
2.11380533333333,37.26598
2.12713866666666,35.30977
2.140472,33.92008
2.15380533333333,33.01564
2.16713866666666,32.46392
2.180472,32.02798
2.19380533333333,31.39285
2.20713866666666,30.28186
2.220472,28.52314
2.23380533333333,26.01493
2.24713866666666,22.8327
2.260472,19.17422
2.27380533333333,15.28019
2.28713866666666,11.33046
2.300472,7.40196
2.31380533333333,3.50026
2.32713866666666,-0.39136
2.340472,-4.28348
2.35380533333333,-8.16666
2.36713866666666,-12.00052
2.380472,-15.74543
2.39380533333333,-19.45727
2.40713866666666,-23.20112
2.420472,-27.03943
2.43380533333333,-30.93875
2.44713866666666,-34.77387
2.460472,-38.33897
2.47380533333333,-41.32838
2.48713866666666,-43.28781
2.500472,-43.60314
2.51380533333333,-41.63367
2.52713866666666,-36.93002
2.540472,-29.30746
2.55380533333333,-19.02962
2.56713866666666,-6.78241
2.580472,6.35418
2.59380533333333,19.18109
2.60713866666666,30.65662
2.620472,40.00021
2.63380533333333,46.7965
2.64713866666666,51.1211
2.660472,53.46428
2.67380533333333,54.46412
2.68713866666666,54.60231
2.700472,54.16912
2.71380533333333,53.35583
2.72713866666666,52.23515
2.740472,50.69751
2.75380533333333,48.58324
2.76713866666666,45.93874
2.780472,43.05618
2.79380533333333,40.26735
2.80713866666666,37.81178
2.820472,35.82936
2.83380533333333,34.43539
2.84713866666666,33.66199
2.860472,33.34533
2.87380533333333,33.14879
2.88713866666666,32.73416
2.900472,31.87876
2.91380533333333,30.43159
2.92713866666666,28.29884
2.940472,25.5108
2.95380533333333,22.21196
2.96713866666666,18.5296
2.980472,14.65142
2.99380533333333,10.80221
3.00713866666666,7.10168
3.020472,3.50926
3.03380533333333,-0.10538
3.04713866666666,-3.84346
3.060472,-7.68721
3.07380533333333,-11.53265
3.08713866666666,-15.33322
3.100472,-19.10474
3.11380533333333,-22.8716
3.12713866666666,-26.49718
3.140472,-29.73189
3.15380533333333,-32.1525
3.16713866666666,-33.1776
3.180472,-32.2224
3.19380533333333,-28.79021
3.20713866666666,-22.55007
3.220472,-13.55392
3.23380533333333,-2.40092
3.24713866666666,9.8283
3.260472,22.18009
3.27380533333333,33.57536
3.28713866666666,43.16065
3.300472,50.41174
3.31380533333333,55.25909
3.32713866666666,58.12009
3.340472,59.67637
3.35380533333333,60.51085
3.36713866666666,60.92442
3.380472,60.99422
3.39380533333333,60.64903
3.40713866666666,59.69608
3.420472,57.9413
3.43380533333333,55.39526
3.44713866666666,52.29687
3.460472,49.01083
3.47380533333333,45.89542
3.48713866666666,43.19031
3.500472,41.01087
3.51380533333333,39.38201
3.52713866666666,38.15234
3.540472,36.97946
3.55380533333333,35.50565
3.56713866666666,33.57652
3.580472,31.13822
3.59380533333333,28.12529
3.60713866666666,24.49772
3.620472,20.32602
3.63380533333333,15.78496
3.64713866666666,11.07452
3.660472,6.35671
3.67380533333333,1.78498
3.68713866666666,-2.51576
3.700472,-6.56726
3.71380533333333,-10.54813
3.72713866666666,-14.52311
3.740472,-18.53981
3.75380533333333,-22.62108
3.76713866666666,-26.69438
3.780472,-30.56224
3.79380533333333,-33.90354
3.80713866666666,-36.28847
3.820472,-37.21321
3.83380533333333,-36.13342
3.84713866666666,-32.61044
3.860472,-26.44165
3.87380533333333,-17.84235
3.88713866666666,-7.31731
3.900472,4.33796
3.91380533333333,16.07559
3.92713866666666,26.78196
3.940472,35.59884
3.95380533333333,42.19299
3.96713866666666,46.72602
3.980472,49.58553
3.99380533333333,51.21954
4.00713866666666,52.04692
4.020472,52.38006
4.03380533333333,52.36906
4.04713866666666,51.94453
4.060472,50.85187
4.07380533333333,48.86325
4.08713866666666,46.00767
4.100472,42.56249
4.11380533333333,38.91466
4.12713866666666,35.49889
4.140472,32.66911
4.15380533333333,30.59963
4.16713866666666,29.21778
4.180472,28.21455
4.19380533333333,27.21952
4.20713866666666,25.95381
4.220472,24.25711
4.23380533333333,22.05161
4.24713866666666,19.30865
4.260472,16.02066
4.27380533333333,12.21547
4.28713866666666,7.93121
4.300472,3.29965
4.31380533333333,-1.45278
4.32713866666666,-6.08889
4.340472,-10.43396
4.35380533333333,-14.50002
4.36713866666666,-18.48834
4.380472,-22.58014
4.39380533333333,-26.7462
4.40713866666666,-30.72912
4.420472,-34.2388
4.43380533333333,-36.95375
4.44713866666666,-38.51596
4.460472,-38.41456
4.47380533333333,-36.01914
4.48713866666666,-30.88844
4.500472,-23.05164
4.51380533333333,-13.0059
4.52713866666666,-1.56719
4.540472,10.24225
4.55380533333333,21.36023
4.56713866666666,30.89872
4.580472,38.56309
4.59380533333333,44.30209
4.60713866666666,48.32179
4.620472,50.9406
4.63380533333333,52.51784
4.64713866666666,53.33801
4.660472,53.50007
4.67380533333333,52.94664
4.68713866666666,51.54758
4.700472,49.18325
4.71380533333333,45.85907
4.72713866666666,41.80433
4.740472,37.31566
4.75380533333333,32.80949
4.76713866666666,28.69064
4.780472,25.30553
4.79380533333333,22.80358
4.80713866666666,21.04924
4.820472,19.71892
4.83380533333333,18.47187
4.84713866666666,17.00843
4.860472,15.11033
4.87380533333333,12.66561
4.88713866666666,9.75828
4.900472,6.46072
4.91380533333333,2.80788
4.92713866666666,-1.12868
4.940472,-5.22241
4.95380533333333,-9.34394
4.96713866666666,-13.43964
4.980472,-17.5161
4.99380533333333,-21.54915
5.00713866666666,-25.50077
5.020472,-29.46485
5.03380533333333,-33.46023
5.04713866666666,-37.41402
5.060472,-41.03909
5.07380533333333,-43.7992
5.08713866666666,-44.96011
5.100472,-43.76507
5.11380533333333,-39.6928
5.12713866666666,-32.58442
5.140472,-22.61103
5.15380533333333,-10.30003
