time,FinapresPPG
2.00040666666666,14.70339
2.01374,14.48234
2.02707333333333,14.40724
2.04040666666666,14.15729
2.05374,13.44283
2.06707333333333,12.10548
2.08040666666666,10.16542
2.09374,7.7468
2.10707333333333,5.05207
2.12040666666666,2.2091
2.13374,-0.65818
2.14707333333333,-3.42108
2.16040666666666,-6.04395
2.17374,-8.5813
2.18707333333333,-11.06969
2.20040666666666,-13.47197
2.21374,-15.71924
2.22707333333333,-17.77518
2.24040666666666,-19.66282
2.25374,-21.3741
2.26707333333333,-22.9495
2.28040666666666,-24.45241
2.29374,-25.90062
2.30707333333333,-27.25502
2.32040666666666,-28.49993
2.33374,-29.7119
2.34707333333333,-30.97959
2.36040666666666,-32.26957
2.37374,-33.47259
2.38707333333333,-34.55608
2.40040666666666,-35.55452
2.41374,-36.52075
2.42707333333333,-37.49151
2.44040666666666,-38.51489
2.45374,-39.66588
2.46707333333333,-41.00291
2.48040666666666,-42.50747
2.49374,-44.0845
2.50707333333333,-45.58665
2.52040666666666,-46.82016
2.53374,-47.49876
2.54707333333333,-47.14605
2.56040666666666,-45.07548
2.57374,-40.50841
2.58707333333333,-32.88174
2.60040666666666,-22.1462
2.61374,-8.8608
2.62707333333333,5.8984
2.64040666666666,20.73021
2.65374,34.17019
2.66707333333333,44.94213
2.68040666666666,52.34122
2.69374,56.27736
2.70707333333333,57.20587
2.72040666666666,55.94488
2.73374,53.39776
2.74707333333333,50.39876
2.76040666666666,47.54292
2.77374,45.01495
2.78707333333333,42.73945
2.80040666666666,40.54537
2.81374,38.26022
2.82707333333333,35.74809
2.84040666666666,33.01635
2.85374,30.29217
2.86707333333333,27.87401
2.88040666666666,25.95841
2.89374,24.62564
2.90707333333333,23.85999
2.92040666666666,23.50354
2.93374,23.27864
2.94707333333333,22.89234
2.96040666666666,22.11787
2.97374,20.82937
2.98707333333333,18.98457
3.00040666666666,16.57698
3.01374,13.6309
3.02707333333333,10.24421
3.04040666666666,6.62099
3.05374,3.00368
3.06707333333333,-0.4549
3.08040666666666,-3.71549
3.09374,-6.77992
3.10707333333333,-9.64586
3.12040666666666,-12.3602
3.13374,-14.91123
3.14707333333333,-17.29118
3.16040666666666,-19.50557
3.17374,-21.54294
3.18707333333333,-23.39192
3.20040666666666,-25.05427
3.21374,-26.54403
3.22707333333333,-27.94188
3.24040666666666,-29.39586
3.25374,-31.0061
3.26707333333333,-32.82888
3.28040666666666,-34.85221
3.29374,-36.99011
3.30707333333333,-39.0698
3.32040666666666,-40.90198
3.33374,-42.22687
3.34707333333333,-42.54261
3.36040666666666,-41.16756
3.37374,-37.55619
3.38707333333333,-31.31572
3.40040666666666,-22.57396
3.41374,-11.59473
3.42707333333333,0.69911
3.44040666666666,13.08194
3.45374,24.2933
3.46707333333333,33.316
3.48040666666666,39.59521
3.49374,43.06747
3.50707333333333,44.05817
3.52040666666666,43.20772
3.53374,41.32451
3.54707333333333,39.13227
3.56040666666666,37.03897
3.57374,35.19714
3.58707333333333,33.49051
3.60040666666666,31.67991
3.61374,29.56767
3.62707333333333,27.08572
3.64040666666666,24.35133
3.65374,21.66962
3.66707333333333,19.39449
3.68040666666666,17.77726
3.69374,16.89027
3.70707333333333,16.59184
3.72040666666666,16.58764
3.73374,16.54138
