time,PPG
1.00002133333333,4.12625
1.00082133333333,4.06656
1.00162133333333,4.00728
1.00242133333333,3.94841
1.00322133333333,3.88996
1.00402133333333,3.83193
1.00482133333333,3.77432
1.00562133333333,3.71713
1.00642133333333,3.66036
1.00722133333333,3.60403
1.00802133333333,3.54813
1.00882133333333,3.49267
1.00962133333333,3.43765
1.01042133333333,3.38308
1.01122133333333,3.32896
1.01202133333333,3.2753
1.01282133333333,3.2221
1.01362133333333,3.16937
1.01442133333333,3.1171
1.01522133333333,3.06531
1.01602133333333,3.014
1.01682133333333,2.96318
1.01762133333333,2.91285
1.01842133333333,2.86301
1.01922133333333,2.81369
1.02002133333333,2.76487
1.02082133333333,2.71658
1.02162133333333,2.66881
1.02242133333333,2.62158
1.02322133333333,2.57489
1.02402133333333,2.52875
1.02482133333333,2.48318
1.02562133333333,2.43818
1.02642133333333,2.39375
1.02722133333333,2.34992
1.02802133333333,2.3067
1.02882133333333,2.26408
1.02962133333333,2.22209
1.03042133333333,2.18073
1.03122133333333,2.14002
1.03202133333333,2.09996
1.03282133333333,2.06057
1.03362133333333,2.02185
1.03442133333333,1.98382
1.03522133333333,1.94649
1.03602133333333,1.90986
1.03682133333333,1.87396
1.03762133333333,1.83878
1.03842133333333,1.80435
1.03922133333333,1.77067
1.04002133333333,1.73777
1.04082133333333,1.70564
1.04162133333333,1.6743
1.04242133333333,1.64378
1.04322133333333,1.61408
1.04402133333333,1.58521
1.04482133333333,1.5572
1.04562133333333,1.53006
1.04642133333333,1.5038
1.04722133333333,1.47843
1.04802133333333,1.45397
1.04882133333333,1.43044
1.04962133333333,1.40785
1.05042133333333,1.3862
1.05122133333333,1.36552
1.05202133333333,1.34582
1.05282133333333,1.32711
1.05362133333333,1.30939
1.05442133333333,1.2927
1.05522133333333,1.27703
1.05602133333333,1.26239
1.05682133333333,1.24881
1.05762133333333,1.23628
1.05842133333333,1.22482
1.05922133333333,1.21443
1.06002133333333,1.20513
1.06082133333333,1.19691
1.06162133333333,1.18979
1.06242133333333,1.18376
1.06322133333333,1.17883
1.06402133333333,1.17499
1.06482133333333,1.17226
1.06562133333333,1.17063
1.06642133333333,1.1701
1.06722133333333,1.17065
1.06802133333333,1.1723
1.06882133333333,1.17503
1.06962133333333,1.17884
1.07042133333333,1.18371
1.07122133333333,1.18963
1.07202133333333,1.1966
1.07282133333333,1.2046
1.07362133333333,1.21361
1.07442133333333,1.22362
1.07522133333333,1.23461
1.07602133333333,1.24657
1.07682133333333,1.25947
1.07762133333333,1.2733
1.07842133333333,1.28803
1.07922133333333,1.30365
1.08002133333333,1.32012
1.08082133333333,1.33743
1.08162133333333,1.35554
1.08242133333333,1.37444
1.08322133333333,1.39408
1.08402133333333,1.41444
1.08482133333333,1.4355
1.08562133333333,1.4572
1.08642133333333,1.47954
1.08722133333333,1.50247
1.08802133333333,1.52595
1.08882133333333,1.54997
1.08962133333333,1.57449
1.09042133333333,1.59946
1.09122133333333,1.62487
1.09202133333333,1.65068
1.09282133333333,1.67684
1.09362133333333,1.70334
1.09442133333333,1.73013
1.09522133333333,1.75718
1.09602133333333,1.78445
1.09682133333333,1.81192
1.09762133333333,1.83956
1.09842133333333,1.86732
1.09922133333333,1.89518
1.10002133333333,1.9231
1.10082133333333,1.95105
1.10162133333333,1.97899
1.10242133333333,2.00691
1.10322133333333,2.03476
1.10402133333333,2.06251
1.10482133333333,2.09014
1.10562133333333,2.11761
1.10642133333333,2.1449
1.10722133333333,2.17198
1.10802133333333,2.19881
1.10882133333333,2.22538
1.10962133333333,2.25166
1.11042133333333,2.27762
1.11122133333333,2.30324
1.11202133333333,2.3285
1.11282133333333,2.35336
1.11362133333333,2.37783
1.11442133333333,2.40187
1.11522133333333,2.42546
1.11602133333333,2.4486
1.11682133333333,2.47126
1.11762133333333,2.49344
1.11842133333333,2.51511
1.11922133333333,2.53628
1.12002133333333,2.55691
1.12082133333333,2.57702
1.12162133333333,2.59658
1.12242133333333,2.6156
1.12322133333333,2.63405
1.12402133333333,2.65194
1.12482133333333,2.66927
1.12562133333333,2.68602
1.12642133333333,2.7022
1.12722133333333,2.7178
1.12802133333333,2.73283
1.12882133333333,2.74728
1.12962133333333,2.76117
1.13042133333333,2.77448
1.13122133333333,2.78722
1.13202133333333,2.7994
1.13282133333333,2.81102
1.13362133333333,2.82209
1.13442133333333,2.83261
1.13522133333333,2.84258
1.13602133333333,2.85202
1.13682133333333,2.86093
1.13762133333333,2.86931
1.13842133333333,2.87718
1.13922133333333,2.88453
1.14002133333333,2.89138
1.14082133333333,2.89773
1.14162133333333,2.90359
1.14242133333333,2.90897
1.14322133333333,2.91387
1.14402133333333,2.9183
1.14482133333333,2.92226
1.14562133333333,2.92577
1.14642133333333,2.92883
1.14722133333333,2.93145
1.14802133333333,2.93364
1.14882133333333,2.9354
1.14962133333333,2.93674
1.15042133333333,2.93767
1.15122133333333,2.93819
1.15202133333333,2.93832
1.15282133333333,2.93804
1.15362133333333,2.93739
1.15442133333333,2.93635
1.15522133333333,2.93495
1.15602133333333,2.93318
1.15682133333333,2.93106
1.15762133333333,2.9286
1.15842133333333,2.92581
1.15922133333333,2.92269
1.16002133333333,2.91926
1.16082133333333,2.91553
1.16162133333333,2.9115
1.16242133333333,2.90719
1.16322133333333,2.90262
1.16402133333333,2.89778
1.16482133333333,2.8927
1.16562133333333,2.88739
1.16642133333333,2.88186
1.16722133333333,2.87612
1.16802133333333,2.87019
1.16882133333333,2.86409
1.16962133333333,2.85782
1.17042133333333,2.8514
1.17122133333333,2.84485
1.17202133333333,2.83818
1.17282133333333,2.8314
1.17362133333333,2.82452
1.17442133333333,2.81756
1.17522133333333,2.81054
1.17602133333333,2.80347
1.17682133333333,2.79635
1.17762133333333,2.7892
1.17842133333333,2.78204
1.17922133333333,2.77487
1.18002133333333,2.7677
1.18082133333333,2.76055
1.18162133333333,2.75344
1.18242133333333,2.74636
1.18322133333333,2.73932
1.18402133333333,2.73235
1.18482133333333,2.72544
1.18562133333333,2.7186
1.18642133333333,2.71184
1.18722133333333,2.70517
1.18802133333333,2.6986
1.18882133333333,2.69213
1.18962133333333,2.68576
1.19042133333333,2.67951
1.19122133333333,2.67338
1.19202133333333,2.66738
1.19282133333333,2.6615
1.19362133333333,2.65576
1.19442133333333,2.65016
1.19522133333333,2.64469
1.19602133333333,2.63938
1.19682133333333,2.63421
1.19762133333333,2.62919
1.19842133333333,2.62432
1.19922133333333,2.61961
1.20002133333333,2.61505
1.20082133333333,2.61065
1.20162133333333,2.6064
1.20242133333333,2.6023
1.20322133333333,2.59836
1.20402133333333,2.59457
1.20482133333333,2.59093
1.20562133333333,2.58744
1.20642133333333,2.5841
1.20722133333333,2.5809
1.20802133333333,2.57784
1.20882133333333,2.57492
1.20962133333333,2.57214
1.21042133333333,2.56948
1.21122133333333,2.56695
1.21202133333333,2.56455
1.21282133333333,2.56228
1.21362133333333,2.56012
1.21442133333333,2.55807
1.21522133333333,2.55614
1.21602133333333,2.55432
1.21682133333333,2.55261
1.21762133333333,2.551
1.21842133333333,2.54948
1.21922133333333,2.54807
1.22002133333333,2.54675
1.22082133333333,2.54553
1.22162133333333,2.5444
1.22242133333333,2.54336
1.22322133333333,2.54242
