time,FinapresPPG
2.00854466666681,-4.6762
2.02187800000014,-6.10437
2.03521133333347,-7.40642
2.04854466666681,-8.58904
2.06187800000014,-9.71344
2.07521133333347,-10.88581
2.08854466666681,-12.09994
2.10187800000014,-13.26912
2.11521133333347,-14.40319
2.12854466666681,-15.6132
2.14187800000014,-16.95512
2.15521133333347,-18.38569
2.16854466666681,-19.84359
2.18187800000014,-21.2985
2.19521133333347,-22.74209
2.20854466666681,-24.1991
2.22187800000014,-25.65393
2.23521133333347,-27.06906
2.24854466666681,-28.38298
2.26187800000014,-29.57458
2.27521133333347,-30.72127
2.28854466666681,-31.91591
2.30187800000014,-33.12985
2.31521133333347,-34.26118
2.32854466666681,-35.30667
2.34187800000014,-36.40312
2.35521133333347,-37.65779
2.36854466666681,-39.0384
2.38187800000014,-40.35623
2.39521133333347,-41.27937
2.40854466666681,-41.29431
2.42187800000014,-39.758
2.43521133333347,-36.05796
2.44854466666681,-29.74028
2.46187800000014,-20.64257
2.47521133333347,-9.09241
2.48854466666681,4.10619
2.50187800000014,17.91452
2.51521133333347,30.9303
2.52854466666681,41.80646
2.54187800000014,49.51014
2.55521133333347,53.68922
2.56854466666681,54.73028
2.58187800000014,53.47716
2.59521133333347,50.88482
2.60854466666681,47.81822
2.62187800000014,44.94632
2.63521133333347,42.68452
2.64854466666681,41.16435
2.66187800000014,40.27
2.67521133333347,39.80162
2.68854466666681,39.49375
2.70187800000014,39.01694
2.71521133333347,38.15678
2.72854466666681,36.98703
2.74187800000014,35.77216
2.75521133333347,34.73109
2.76854466666681,33.93806
2.78187800000014,33.37346
2.79521133333347,33.02011
2.80854466666681,32.84854
2.82187800000014,32.73929
2.83521133333347,32.48257
2.84854466666681,31.86438
2.86187800000014,30.75905
2.87521133333347,29.1581
2.88854466666681,27.12575
2.90187800000014,24.73745
2.91521133333347,22.10757
2.92854466666681,19.39363
2.94187800000014,16.75864
2.95521133333347,14.23793
2.96854466666681,11.78317
2.98187800000014,9.40592
2.99521133333347,7.16155
3.00854466666681,5.08555
3.02187800000014,3.19251
3.03521133333347,1.46079
3.04854466666681,-0.17514
3.06187800000014,-1.75584
3.07521133333347,-3.2732
3.08854466666681,-4.65727
3.10187800000014,-5.88077
3.11521133333347,-6.99433
3.12854466666681,-8.06548
3.14187800000014,-9.12945
3.15521133333347,-10.19801
3.16854466666681,-11.29366
3.18187800000014,-12.47083
3.19521133333347,-13.78065
3.20854466666681,-15.18902
3.22187800000014,-16.63453
3.23521133333347,-18.08011
3.24854466666681,-19.52429
3.26187800000014,-20.95322
3.27521133333347,-22.37461
3.28854466666681,-23.79955
3.30187800000014,-25.22059
3.31521133333347,-26.67077
3.32854466666681,-28.19651
3.34187800000014,-29.77431
3.35521133333347,-31.31354
3.36854466666681,-32.77245
3.38187800000014,-34.11932
3.39521133333347,-35.25226
3.40854466666681,-35.81399
3.42187800000014,-35.20735
3.43521133333347,-32.77058
3.44854466666681,-27.98311
3.46187800000014,-20.63274
3.47521133333347,-10.88973
3.48854466666681,0.6462
3.50187800000014,12.94983
3.51521133333347,24.65895
3.52854466666681,34.6573
3.54187800000014,41.90567
3.55521133333347,45.9656
3.56854466666681,46.98798
3.58187800000014,45.5893
3.59521133333347,42.63931
3.60854466666681,39.06395
3.62187800000014,35.61246
3.63521133333347,32.69641
3.64854466666681,30.39818
3.66187800000014,28.71335
3.67521133333347,27.55253
3.68854466666681,26.73991
3.70187800000014,26.01814
3.71521133333347,25.17727
3.72854466666681,24.20473
3.74187800000014,23.27779
3.75521133333347,22.60725
3.76854466666681,22.27422
3.78187800000014,22.18951
3.79521133333347,22.18307
3.80854466666681,22.091
3.82187800000014,21.77499
3.83521133333347,21.11174
3.84854466666681,19.99217
3.86187800000014,18.38621
3.87521133333347,16.37965
3.88854466666681,14.07146
3.90187800000014,11.50852
3.91521133333347,8.7737
3.92854466666681,6.02119
3.94187800000014,3.39213
3.95521133333347,0.94701
3.96854466666681,-1.32618
3.98187800000014,-3.46
3.99521133333347,-5.49499
4.00854466666681,-7.4144
4.02187800000014,-9.17538
4.03521133333347,-10.75818
4.04854466666681,-12.15726
4.06187800000014,-13.38123
4.07521133333347,-14.48032
4.08854466666681,-15.52088
4.10187800000014,-16.54932
4.11521133333347,-17.58531
4.12854466666681,-18.64342
4.14187800000014,-19.77075
4.15521133333347,-21.01929
4.16854466666681,-22.36843
4.18187800000014,-23.70285
4.19521133333348,-24.92942
4.20854466666681,-26.08709
4.22187800000014,-27.31977
4.23521133333347,-28.70552
4.24854466666681,-30.22018
4.26187800000014,-31.79805
4.27521133333347,-33.38042
4.28854466666681,-34.94942
4.30187800000014,-36.50599
4.31521133333347,-38.05621
4.32854466666681,-39.60954
4.34187800000014,-41.18011
4.35521133333347,-42.77592
4.36854466666681,-44.36537
4.38187800000014,-45.8251
4.39521133333347,-46.92553
4.40854466666681,-47.23774
4.42187800000014,-46.11987
4.43521133333347,-42.85417
4.44854466666681,-36.88995
4.46187800000014,-27.99751
4.47521133333347,-16.34813
4.48854466666681,-2.64545
4.50187800000014,11.88202
4.51521133333347,25.76797
4.52854466666681,37.66745
4.54187800000014,46.56999
4.55521133333347,52.1598
4.56854466666681,54.56951
4.58187800000014,54.51663
4.59521133333347,53.00846
4.60854466666681,50.9665
4.62187800000014,49.05978
4.63521133333347,47.72885
4.64854466666681,47.17455
4.66187800000014,47.30895
4.67521133333347,47.86717
4.68854466666681,48.48551
4.70187800000014,48.76527
4.71521133333347,48.41387
4.72854466666681,47.33275
4.74187800000014,45.60781
4.75521133333347,43.50346
4.76854466666681,41.35165
4.78187800000014,39.36477
4.79521133333347,37.63014
4.80854466666681,36.21437
4.82187800000014,35.12487
4.83521133333347,34.22434
4.84854466666681,33.27756
4.86187800000014,32.13262
4.87521133333347,30.6929
4.88854466666681,28.88106
4.90187800000014,26.71747
4.91521133333347,24.3216
4.92854466666681,21.82135
4.94187800000014,19.3136
4.95521133333347,16.82475
4.96854466666681,14.33622
4.98187800000014,11.89155
4.99521133333347,9.53011
5.00854466666681,7.32319
5.02187800000014,5.29658
5.03521133333347,3.42736
5.04854466666681,1.67119
5.06187800000014,0.02543
5.07521133333347,-1.49998
5.08854466666681,-2.95368
5.10187800000014,-4.39242
5.11521133333347,-5.79691
5.12854466666681,-7.14483
5.14187800000014,-8.43849
5.15521133333347,-9.7123
5.16854466666681,-10.98695
5.18187800000014,-12.26671
5.19521133333348,-13.54751
5.20854466666681,-14.82442
5.22187800000014,-16.09454
5.23521133333347,-17.36963
5.24854466666681,-18.69253
5.26187800000014,-20.07424
5.27521133333348,-21.51502
5.28854466666681,-22.98429
5.30187800000014,-24.45244
5.31521133333347,-25.91187
5.32854466666681,-27.32511
5.34187800000014,-28.66742
5.35521133333347,-29.96382
5.36854466666681,-31.24809
5.38187800000014,-32.52449
5.39521133333347,-33.76539
5.40854466666681,-34.93602
5.42187800000014,-36.04818
5.43521133333347,-37.14929
5.44854466666681,-38.25208
5.46187800000014,-39.36777
5.47521133333347,-40.53478
5.48854466666681,-41.76963
5.50187800000014,-43.03937
5.51521133333347,-44.30992
5.52854466666681,-45.55785
5.54187800000014,-46.65045
5.55521133333347,-47.19998
5.56854466666681,-46.59918
5.58187800000014,-44.13091
5.59521133333347,-39.12111
5.60854466666681,-31.10843
5.62187800000014,-20.07213
5.63521133333347,-6.58666
5.64854466666681,8.23255
5.66187800000014,22.95136
5.67521133333347,36.06274
5.68854466666681,46.29129
5.70187800000014,52.92868
5.71521133333347,56.07889
5.72854466666681,56.32149
5.74187800000014,54.54797
5.75521133333347,51.76672
5.76854466666681,48.86895
5.78187800000014,46.47085
5.79521133333347,44.88897
