time,PPG
1.00002133333333,5.6105
1.00082133333333,5.54875
1.00162133333333,5.48756
1.00242133333333,5.42694
1.00322133333333,5.36686
1.00402133333333,5.30732
1.00482133333333,5.24833
1.00562133333333,5.18986
1.00642133333333,5.13191
1.00722133333333,5.07448
1.00802133333333,5.01756
1.00882133333333,4.96114
1.00962133333333,4.90522
1.01042133333333,4.84978
1.01122133333333,4.79483
1.01202133333333,4.74036
1.01282133333333,4.68635
1.01362133333333,4.63282
1.01442133333333,4.57975
1.01522133333333,4.52713
1.01602133333333,4.47497
1.01682133333333,4.42326
1.01762133333333,4.37201
1.01842133333333,4.32119
1.01922133333333,4.27082
1.02002133333333,4.22089
1.02082133333333,4.1714
1.02162133333333,4.12234
1.02242133333333,4.07371
1.02322133333333,4.0255
1.02402133333333,3.97772
1.02482133333333,3.93036
1.02562133333333,3.88341
1.02642133333333,3.83688
1.02722133333333,3.79076
1.02802133333333,3.74504
1.02882133333333,3.69973
1.02962133333333,3.65481
1.03042133333333,3.6103
1.03122133333333,3.56618
1.03202133333333,3.52245
1.03282133333333,3.4791
1.03362133333333,3.43614
1.03442133333333,3.39356
1.03522133333333,3.35136
1.03602133333333,3.30952
1.03682133333333,3.26807
1.03762133333333,3.22697
1.03842133333333,3.18625
1.03922133333333,3.14589
1.04002133333333,3.10589
1.04082133333333,3.06624
1.04162133333333,3.02696
1.04242133333333,2.98802
1.04322133333333,2.94944
1.04402133333333,2.9112
1.04482133333333,2.87331
1.04562133333333,2.83576
1.04642133333333,2.79855
1.04722133333333,2.76167
1.04802133333333,2.72512
1.04882133333333,2.68891
1.04962133333333,2.65301
1.05042133333333,2.61743
1.05122133333333,2.58217
1.05202133333333,2.54722
1.05282133333333,2.51257
1.05362133333333,2.47822
1.05442133333333,2.44417
1.05522133333333,2.4104
1.05602133333333,2.37692
1.05682133333333,2.34372
1.05762133333333,2.3108
1.05842133333333,2.27814
1.05922133333333,2.24574
1.06002133333333,2.21359
1.06082133333333,2.1817
1.06162133333333,2.15005
1.06242133333333,2.11863
1.06322133333333,2.08744
1.06402133333333,2.05648
1.06482133333333,2.02573
1.06562133333333,1.9952
1.06642133333333,1.96487
1.06722133333333,1.93474
1.06802133333333,1.9048
1.06882133333333,1.87506
1.06962133333333,1.84551
1.07042133333333,1.81613
1.07122133333333,1.78694
1.07202133333333,1.75793
1.07282133333333,1.72909
1.07362133333333,1.70042
1.07442133333333,1.67191
1.07522133333333,1.64358
1.07602133333333,1.6154
1.07682133333333,1.58739
1.07762133333333,1.55954
1.07842133333333,1.53185
1.07922133333333,1.50431
1.08002133333333,1.47694
1.08082133333333,1.44972
1.08162133333333,1.42267
1.08242133333333,1.39577
1.08322133333333,1.36903
1.08402133333333,1.34245
1.08482133333333,1.31603
1.08562133333333,1.28977
1.08642133333333,1.26366
1.08722133333333,1.23771
1.08802133333333,1.21192
1.08882133333333,1.18629
1.08962133333333,1.16081
1.09042133333333,1.13549
1.09122133333333,1.11033
1.09202133333333,1.08532
1.09282133333333,1.06048
1.09362133333333,1.03579
1.09442133333333,1.01126
1.09522133333333,0.98688
1.09602133333333,0.96266
1.09682133333333,0.93859
1.09762133333333,0.91468
1.09842133333333,0.89092
1.09922133333333,0.86732
1.10002133333333,0.84387
1.10082133333333,0.82058
1.10162133333333,0.79744
1.10242133333333,0.77446
1.10322133333333,0.75164
1.10402133333333,0.72898
1.10482133333333,0.70647
1.10562133333333,0.68412
1.10642133333333,0.66193
1.10722133333333,0.6399
1.10802133333333,0.61802
1.10882133333333,0.5963
1.10962133333333,0.57474
1.11042133333333,0.55332
1.11122133333333,0.53207
1.11202133333333,0.51096
1.11282133333333,0.49001
1.11362133333333,0.46921
1.11442133333333,0.44856
1.11522133333333,0.42806
1.11602133333333,0.4077
1.11682133333333,0.38749
1.11762133333333,0.36743
1.11842133333333,0.34751
1.11922133333333,0.32772
1.12002133333333,0.30807
1.12082133333333,0.28856
1.12162133333333,0.26918
1.12242133333333,0.24992
1.12322133333333,0.23079
1.12402133333333,0.21178
1.12482133333333,0.19289
1.12562133333333,0.17412
1.12642133333333,0.15547
1.12722133333333,0.13692
1.12802133333333,0.11848
1.12882133333333,0.10015
1.12962133333333,0.08192
1.13042133333333,0.0638
1.13122133333333,0.04577
1.13202133333333,0.02784
1.13282133333333,0.01
1.13362133333333,-0.00774
1.13442133333333,-0.0254
1.13522133333333,-0.04297
1.13602133333333,-0.06045
1.13682133333333,-0.07785
1.13762133333333,-0.09516
1.13842133333333,-0.1124
1.13922133333333,-0.12955
1.14002133333333,-0.14662
1.14082133333333,-0.16362
1.14162133333333,-0.18055
1.14242133333333,-0.1974
1.14322133333333,-0.21418
1.14402133333333,-0.2309
1.14482133333333,-0.24755
1.14562133333333,-0.26413
1.14642133333333,-0.28066
1.14722133333333,-0.29712
1.14802133333333,-0.31353
1.14882133333333,-0.32989
1.14962133333333,-0.3462
1.15042133333333,-0.36247
1.15122133333333,-0.37869
1.15202133333333,-0.39487
1.15282133333333,-0.41101
1.15362133333333,-0.42711
1.15442133333333,-0.44318
1.15522133333333,-0.45922
1.15602133333333,-0.47523
1.15682133333333,-0.4912
1.15762133333333,-0.50715
1.15842133333333,-0.52307
1.15922133333333,-0.53897
1.16002133333333,-0.55484
1.16082133333333,-0.57067
1.16162133333333,-0.58649
1.16242133333333,-0.60227
1.16322133333333,-0.61802
1.16402133333333,-0.63375
1.16482133333333,-0.64943
1.16562133333333,-0.66509
1.16642133333333,-0.68071
1.16722133333333,-0.69629
1.16802133333333,-0.71183
1.16882133333333,-0.72733
1.16962133333333,-0.74279
1.17042133333333,-0.75821
1.17122133333333,-0.77358
1.17202133333333,-0.7889
1.17282133333333,-0.80418
1.17362133333333,-0.81941
1.17442133333333,-0.8346
1.17522133333333,-0.84973
1.17602133333333,-0.86482
1.17682133333333,-0.87985
1.17762133333333,-0.89484
1.17842133333333,-0.90977
1.17922133333333,-0.92466
1.18002133333333,-0.93949
1.18082133333333,-0.95427
1.18162133333333,-0.96899
1.18242133333333,-0.98366
1.18322133333333,-0.99827
1.18402133333333,-1.01283
1.18482133333333,-1.02733
1.18562133333333,-1.04176
1.18642133333333,-1.05614
1.18722133333333,-1.07046
1.18802133333333,-1.08471
1.18882133333333,-1.09889
1.18962133333333,-1.11302
1.19042133333333,-1.12707
1.19122133333333,-1.14106
1.19202133333333,-1.15498
1.19282133333333,-1.16883
1.19362133333333,-1.18261
1.19442133333333,-1.19631
1.19522133333333,-1.20994
1.19602133333333,-1.22349
1.19682133333333,-1.23696
1.19762133333333,-1.25034
1.19842133333333,-1.26364
1.19922133333333,-1.27686
1.20002133333333,-1.28998
1.20082133333333,-1.30301
1.20162133333333,-1.31594
1.20242133333333,-1.32878
1.20322133333333,-1.34152
1.20402133333333,-1.35417
1.20482133333333,-1.36671
1.20562133333333,-1.37916
1.20642133333333,-1.39151
1.20722133333333,-1.40376
1.20802133333333,-1.41592
1.20882133333333,-1.42798
1.20962133333333,-1.43994
1.21042133333333,-1.45182
1.21122133333333,-1.46359
1.21202133333333,-1.47528
1.21282133333333,-1.48687
