time,FinapresPPG
2.00023333333331,70.21475
2.01356666666665,67.52591
2.02689999999998,63.87423
2.04023333333331,59.7501
2.05356666666665,55.7463
2.06689999999998,52.2883
2.08023333333331,49.51629
2.09356666666665,47.32428
2.10689999999998,45.55331
2.12023333333331,43.95564
2.13356666666665,42.30422
2.14689999999998,40.45395
2.16023333333331,38.24538
2.17356666666665,35.43156
2.18689999999998,31.8351
2.20023333333331,27.5315
2.21356666666665,22.82277
2.22689999999998,18.05344
2.24023333333331,13.34245
2.25356666666665,8.7302
2.26689999999998,4.19074
2.28023333333331,-0.24599
2.29356666666665,-4.52128
2.30689999999998,-8.61248
2.32023333333331,-12.53452
2.33356666666665,-16.32514
2.34689999999998,-20.04951
2.36023333333331,-23.71901
2.37356666666665,-27.23863
2.38689999999998,-30.55578
2.40023333333331,-33.69189
2.41356666666665,-36.74815
2.42689999999998,-39.75126
2.44023333333331,-42.61258
2.45356666666665,-45.20744
2.46689999999998,-47.50193
2.48023333333331,-49.5799
2.49356666666665,-51.53793
2.50689999999998,-53.37204
2.52023333333331,-54.90438
2.53356666666665,-55.68695
2.54689999999998,-54.99688
2.56023333333331,-52.03595
2.57356666666665,-46.10886
2.58689999999998,-36.80162
2.60023333333331,-24.16924
2.61356666666665,-8.88147
2.62689999999998,7.76642
2.64023333333331,24.12401
2.65356666666665,38.63443
2.66689999999998,50.36194
2.68023333333331,58.95306
2.69356666666665,64.5357
2.70689999999998,67.7777
2.72023333333331,69.60586
2.73356666666665,70.90473
2.74689999999998,72.25922
2.76023333333331,73.83737
2.77356666666665,75.46988
2.78689999999998,76.71709
2.80023333333331,77.04289
2.81356666666665,76.08662
2.82689999999998,73.78985
2.84023333333331,70.39838
2.85356666666665,66.28994
2.86689999999998,61.86601
2.88023333333331,57.52818
2.89356666666665,53.64932
2.90689999999998,50.50499
2.92023333333331,48.1769
2.93356666666665,46.4987
2.94689999999998,45.15547
2.96023333333331,43.81892
2.97356666666665,42.23581
2.98689999999998,40.22832
3.00023333333331,37.7181
3.01356666666665,34.7426
3.02689999999998,31.40885
3.04023333333331,27.80231
3.05356666666665,23.9723
3.06689999999998,20.02519
3.08023333333331,16.10184
3.09356666666665,12.25218
3.10689999999998,8.50485
3.12023333333331,4.88971
3.13356666666665,1.46256
