time,FinapresBP
2.00223333333332,130.96462
2.00723333333332,130.1689
2.01223333333332,129.37861
2.01723333333332,128.59708
2.02223333333332,127.82702
2.02723333333332,127.07069
2.03223333333332,126.32992
2.03723333333332,125.60621
2.04223333333332,124.90079
2.04723333333332,124.21466
2.05223333333332,123.54869
2.05723333333332,122.90375
2.06223333333332,122.28069
2.06723333333332,121.68039
2.07223333333332,121.10361
2.07723333333332,120.55095
2.08223333333332,120.02274
2.08723333333332,119.51895
2.09223333333332,119.03921
2.09723333333332,118.58281
2.10223333333332,118.14892
2.10723333333332,117.73683
2.11223333333332,117.3462
2.11723333333332,116.97709
2.12223333333332,116.6299
2.12723333333332,116.30524
2.13223333333332,116.00367
2.13723333333332,115.72559
2.14223333333332,115.47108
2.14723333333332,115.2397
2.15223333333332,115.0303
2.15723333333332,114.8409
2.16223333333332,114.66866
2.16723333333332,114.51
2.17223333333332,114.36073
2.17723333333332,114.21629
2.18223333333332,114.07185
2.18723333333332,113.92255
2.19223333333332,113.76366
2.19723333333332,113.59082
2.20223333333332,113.40013
2.20723333333332,113.18821
2.21223333333332,112.95224
2.21723333333332,112.68995
2.22223333333332,112.39974
2.22723333333332,112.0808
2.23223333333332,111.733
2.23723333333332,111.35682
2.24223333333332,110.95319
2.24723333333332,110.52354
2.25223333333332,110.07003
2.25723333333332,109.59591
2.26223333333332,109.10588
2.26723333333332,108.60635
2.27223333333332,108.10556
2.27723333333332,107.61364
2.28223333333332,107.14265
2.28723333333332,106.70671
2.29223333333332,106.32203
2.29723333333332,106.00697
2.30223333333332,105.78189
2.30723333333332,105.66888
2.31223333333332,105.69137
2.31723333333332,105.87351
2.32223333333332,106.23949
2.32723333333332,106.81275
2.33223333333332,107.61502
2.33723333333332,108.66521
2.34223333333332,109.97809
2.34723333333332,111.56256
2.35223333333332,113.41997
2.35723333333332,115.5423
2.36223333333332,117.91084
2.36723333333332,120.49554
2.37223333333332,123.25542
2.37723333333332,126.14004
2.38223333333332,129.09205
2.38723333333332,132.05052
2.39223333333332,134.95494
2.39723333333332,137.74936
2.40223333333332,140.38611
2.40723333333332,142.82869
2.41223333333332,145.05321
2.41723333333332,147.04813
2.42223333333332,148.81303
2.42723333333332,150.35654
2.43223333333332,151.69368
2.43723333333332,152.84247
2.44223333333332,153.82071
2.44723333333332,154.64402
2.45223333333332,155.3254
2.45723333333332,155.87615
2.46223333333332,156.30729
2.46723333333332,156.63056
2.47223333333332,156.85844
2.47723333333332,157.00339
2.48223333333332,157.07669
2.48723333333332,157.08752
2.49223333333332,157.04267
2.49723333333332,156.94397
2.50223333333332,156.80303
2.50723333333332,156.60915
2.51223333333332,156.38063
2.51723333333332,156.1049
2.52223333333332,155.77966
2.52723333333332,155.42513
2.53223333333332,155.00864
2.53723333333332,154.56054
2.54223333333332,154.0382
2.54723333333332,153.46758
2.55223333333332,152.8343
2.55723333333332,152.13498
2.56223333333332,151.36729
2.56723333333332,150.53031
2.57223333333332,149.62471
2.57723333333332,148.65308
2.58223333333332,147.62003
2.58723333333332,146.53223
2.59223333333332,145.39822
2.59723333333332,144.22815
2.60223333333332,143.03348
2.60723333333332,141.82662
2.61223333333332,140.62063
2.61723333333332,139.42878
2.62223333333332,138.26405
2.62723333333332,137.13848
2.63223333333332,136.06267
2.63723333333332,135.04539
2.64223333333332,134.09348
2.64723333333332,133.21197
2.65223333333332,132.40424
2.65723333333332,131.67215
2.66223333333332,131.01614
2.66723333333332,130.43526
