time,PPG
1.00002133333333,4.39728
1.00082133333333,4.32188
1.00162133333333,4.24731
1.00242133333333,4.17359
1.00322133333333,4.10074
1.00402133333333,4.02878
1.00482133333333,3.95774
1.00562133333333,3.88765
1.00642133333333,3.81852
1.00722133333333,3.75038
1.00802133333333,3.68325
1.00882133333333,3.61717
1.00962133333333,3.55215
1.01042133333333,3.48824
1.01122133333333,3.42545
1.01202133333333,3.36381
1.01282133333333,3.30336
1.01362133333333,3.24412
1.01442133333333,3.18613
1.01522133333333,3.12942
1.01602133333333,3.07401
1.01682133333333,3.01996
1.01762133333333,2.96728
1.01842133333333,2.916
1.01922133333333,2.86617
1.02002133333333,2.81782
1.02082133333333,2.77097
1.02162133333333,2.72566
1.02242133333333,2.68193
1.02322133333333,2.6398
1.02402133333333,2.59931
1.02482133333333,2.56049
1.02562133333333,2.52337
1.02642133333333,2.48799
1.02722133333333,2.45436
1.02802133333333,2.42252
1.02882133333333,2.3925
1.02962133333333,2.36433
1.03042133333333,2.33802
1.03122133333333,2.31362
1.03202133333333,2.29113
1.03282133333333,2.27057
1.03362133333333,2.25198
1.03442133333333,2.23536
1.03522133333333,2.22073
1.03602133333333,2.2081
1.03682133333333,2.19748
1.03762133333333,2.18888
1.03842133333333,2.18231
1.03922133333333,2.17776
1.04002133333333,2.17525
1.04082133333333,2.17476
1.04162133333333,2.17628
1.04242133333333,2.17983
1.04322133333333,2.18537
1.04402133333333,2.1929
1.04482133333333,2.2024
1.04562133333333,2.21385
1.04642133333333,2.22724
1.04722133333333,2.24253
1.04802133333333,2.25971
1.04882133333333,2.27873
1.04962133333333,2.29958
1.05042133333333,2.32222
1.05122133333333,2.34661
1.05202133333333,2.37271
1.05282133333333,2.40048
1.05362133333333,2.42988
1.05442133333333,2.46086
1.05522133333333,2.49339
1.05602133333333,2.5274
1.05682133333333,2.56287
1.05762133333333,2.59973
1.05842133333333,2.63793
1.05922133333333,2.67743
1.06002133333333,2.71816
1.06082133333333,2.76007
1.06162133333333,2.80311
1.06242133333333,2.84721
1.06322133333333,2.89233
1.06402133333333,2.93839
1.06482133333333,2.98534
1.06562133333333,3.03312
1.06642133333333,3.08168
1.06722133333333,3.13096
1.06802133333333,3.1809
1.06882133333333,3.23143
1.06962133333333,3.2825
1.07042133333333,3.33406
1.07122133333333,3.38604
1.07202133333333,3.43839
1.07282133333333,3.49104
1.07362133333333,3.54394
1.07442133333333,3.59702
1.07522133333333,3.65023
1.07602133333333,3.70351
1.07682133333333,3.7568
1.07762133333333,3.81005
1.07842133333333,3.8632
1.07922133333333,3.91619
1.08002133333333,3.96897
1.08082133333333,4.0215
1.08162133333333,4.07372
1.08242133333333,4.12559
1.08322133333333,4.17705
1.08402133333333,4.22806
1.08482133333333,4.27857
1.08562133333333,4.32854
1.08642133333333,4.37792
1.08722133333333,4.42666
1.08802133333333,4.47474
1.08882133333333,4.52211
1.08962133333333,4.56872
1.09042133333333,4.61455
1.09122133333333,4.65956
1.09202133333333,4.70372
1.09282133333333,4.74699
1.09362133333333,4.78936
1.09442133333333,4.83078
1.09522133333333,4.87124
1.09602133333333,4.9107
1.09682133333333,4.94915
1.09762133333333,4.98656
1.09842133333333,5.0229
1.09922133333333,5.05816
1.10002133333333,5.09232
1.10082133333333,5.12535
1.10162133333333,5.15725
1.10242133333333,5.188
1.10322133333333,5.21758
1.10402133333333,5.24598
1.10482133333333,5.27319
1.10562133333333,5.29921
1.10642133333333,5.32402
1.10722133333333,5.34763
1.10802133333333,5.37002
1.10882133333333,5.3912
1.10962133333333,5.41116
1.11042133333333,5.4299
1.11122133333333,5.44743
1.11202133333333,5.46375
1.11282133333333,5.47885
1.11362133333333,5.49275
1.11442133333333,5.50546
1.11522133333333,5.51697
1.11602133333333,5.5273
1.11682133333333,5.53645
1.11762133333333,5.54444
1.11842133333333,5.55129
1.11922133333333,5.557
1.12002133333333,5.5616
1.12082133333333,5.56509
1.12162133333333,5.5675
1.12242133333333,5.56885
1.12322133333333,5.56915
1.12402133333333,5.56842
1.12482133333333,5.5667
1.12562133333333,5.56398
1.12642133333333,5.56031
1.12722133333333,5.55569
1.12802133333333,5.55016
1.12882133333333,5.54372
1.12962133333333,5.53641
1.13042133333333,5.52824
1.13122133333333,5.51925
1.13202133333333,5.50944
1.13282133333333,5.49885
1.13362133333333,5.4875
1.13442133333333,5.47541
1.13522133333333,5.46261
1.13602133333333,5.44911
1.13682133333333,5.43495
1.13762133333333,5.42014
1.13842133333333,5.40471
1.13922133333333,5.38868
1.14002133333333,5.37207
1.14082133333333,5.35491
1.14162133333333,5.33722
1.14242133333333,5.31902
1.14322133333333,5.30032
1.14402133333333,5.28116
1.14482133333333,5.26156
1.14562133333333,5.24153
1.14642133333333,5.22109
1.14722133333333,5.20027
1.14802133333333,5.17909
1.14882133333333,5.15757
1.14962133333333,5.13572
1.15042133333333,5.11358
1.15122133333333,5.09116
1.15202133333333,5.06848
1.15282133333333,5.04556
1.15362133333333,5.02242
1.15442133333333,4.99908
1.15522133333333,4.97556
1.15602133333333,4.95187
1.15682133333333,4.92803
1.15762133333333,4.90407
1.15842133333333,4.87999
1.15922133333333,4.85582
1.16002133333333,4.83156
1.16082133333333,4.80724
1.16162133333333,4.78288
1.16242133333333,4.75847
1.16322133333333,4.73405
1.16402133333333,4.70962
1.16482133333333,4.6852
1.16562133333333,4.6608
1.16642133333333,4.63643
1.16722133333333,4.6121
1.16802133333333,4.58783
1.16882133333333,4.56363
1.16962133333333,4.53951
1.17042133333333,4.51548
1.17122133333333,4.49155
1.17202133333333,4.46773
1.17282133333333,4.44404
1.17362133333333,4.42048
1.17442133333333,4.39707
1.17522133333333,4.37381
1.17602133333333,4.35072
1.17682133333333,4.32781
1.17762133333333,4.30508
1.17842133333333,4.28254
1.17922133333333,4.2602
1.18002133333333,4.23807
1.18082133333333,4.21615
1.18162133333333,4.19446
1.18242133333333,4.173
1.18322133333333,4.15178
1.18402133333333,4.13081
1.18482133333333,4.11009
1.18562133333333,4.08963
1.18642133333333,4.06944
1.18722133333333,4.04952
1.18802133333333,4.02988
1.18882133333333,4.01052
1.18962133333333,3.99146
1.19042133333333,3.97269
1.19122133333333,3.95423
1.19202133333333,3.93607
1.19282133333333,3.91822
1.19362133333333,3.9007
1.19442133333333,3.8835
1.19522133333333,3.86663
1.19602133333333,3.85009
1.19682133333333,3.8339
1.19762133333333,3.81804
1.19842133333333,3.80253
1.19922133333333,3.78737
1.20002133333333,3.77256
1.20082133333333,3.7581
1.20162133333333,3.744
1.20242133333333,3.73025
1.20322133333333,3.71686
1.20402133333333,3.70383
1.20482133333333,3.69115
1.20562133333333,3.67883
1.20642133333333,3.66686
1.20722133333333,3.65524
1.20802133333333,3.64398
1.20882133333333,3.63306
1.20962133333333,3.62249
1.21042133333333,3.61227
1.21122133333333,3.60239
1.21202133333333,3.59284
1.21282133333333,3.58363
1.21362133333333,3.57475
1.21442133333333,3.5662
1.21522133333333,3.55797
1.21602133333333,3.55007
1.21682133333333,3.54248
1.21762133333333,3.5352
1.21842133333333,3.52823
1.21922133333333,3.52156
1.22002133333333,3.51519
1.22082133333333,3.50912
1.22162133333333,3.50333
1.22242133333333,3.49783
1.22322133333333,3.4926
1.22402133333333,3.48765
1.22482133333333,3.48296
1.22562133333333,3.47854
1.22642133333333,3.47437
1.22722133333333,3.47045
1.22802133333333,3.46678
1.22882133333333,3.46334
1.22962133333333,3.46013
1.23042133333333,3.45715
1.23122133333333,3.45438
1.23202133333333,3.45183
1.23282133333333,3.44949
1.23362133333333,3.44735
1.23442133333333,3.44539
1.23522133333333,3.44363
1.23602133333333,3.44204
1.23682133333333,3.44063
1.23762133333333,3.43938
1.23842133333333,3.4383
1.23922133333333,3.43736
1.24002133333333,3.43657
1.24082133333333,3.43592
1.24162133333333,3.43539
1.24242133333333,3.43499
1.24322133333333,3.4347
1.24402133333333,3.43452
1.24482133333333,3.43444
1.24562133333333,3.43445
1.24642133333333,3.43453
1.24722133333333,3.43469
1.24802133333333,3.43492
1.24882133333333,3.4352
1.24962133333333,3.43552
1.25042133333333,3.43589
1.25122133333333,3.4363
1.25202133333333,3.43673
1.25282133333333,3.43718
1.25362133333333,3.43765
1.25442133333333,3.43813
1.25522133333333,3.43861
1.25602133333333,3.43909
1.25682133333333,3.43957
1.25762133333333,3.44003
1.25842133333333,3.44047
1.25922133333333,3.44089
1.26002133333333,3.44129
1.26082133333333,3.44166
1.26162133333333,3.44199
1.26242133333333,3.44228
1.26322133333333,3.44253
1.26402133333333,3.44273
1.26482133333333,3.44288
1.26562133333333,3.44298
1.26642133333333,3.44302
1.26722133333333,3.443
1.26802133333333,3.44291
1.26882133333333,3.44275
1.26962133333333,3.44251
1.27042133333333,3.44218
1.27122133333333,3.44177
1.27202133333333,3.44127
1.27282133333333,3.44066
1.27362133333333,3.43995
1.27442133333333,3.43912
1.27522133333333,3.43818
1.27602133333333,3.43711
1.27682133333333,3.43591
1.27762133333333,3.43457
1.27842133333333,3.4331
1.27922133333333,3.43147
1.28002133333333,3.42969
1.28082133333333,3.42776
1.28162133333333,3.42566
1.28242133333333,3.4234
1.28322133333333,3.42096
1.28402133333333,3.41834
1.28482133333333,3.41555
1.28562133333333,3.41257
1.28642133333333,3.40941
1.28722133333333,3.40606
1.28802133333333,3.40252
1.28882133333333,3.39879
1.28962133333333,3.39487
1.29042133333333,3.39075
1.29122133333333,3.38644
1.29202133333333,3.38193
1.29282133333333,3.37723
1.29362133333333,3.37233
1.29442133333333,3.36723
1.29522133333333,3.36193
1.29602133333333,3.35644
1.29682133333333,3.35076
1.29762133333333,3.34487
1.29842133333333,3.3388
1.29922133333333,3.33254
1.30002133333333,3.32608
1.30082133333333,3.31944
1.30162133333333,3.31262
1.30242133333333,3.30561
1.30322133333333,3.29843
1.30402133333333,3.29108
1.30482133333333,3.28356
1.30562133333333,3.27588
1.30642133333333,3.26804
1.30722133333333,3.26004
1.30802133333333,3.2519
1.30882133333333,3.24362
1.30962133333333,3.23519
1.31042133333333,3.22663
1.31122133333333,3.21795
1.31202133333333,3.20913
1.31282133333333,3.2002
1.31362133333333,3.19115
1.31442133333333,3.18198
1.31522133333333,3.17272
1.31602133333333,3.16335
1.31682133333333,3.15388
1.31762133333333,3.14433
1.31842133333333,3.13469
1.31922133333333,3.12497
1.32002133333333,3.11518
1.32082133333333,3.10532
1.32162133333333,3.0954
1.32242133333333,3.08542
1.32322133333333,3.0754
1.32402133333333,3.06533
1.32482133333333,3.05522
1.32562133333333,3.04509
1.32642133333333,3.03493
1.32722133333333,3.02475
1.32802133333333,3.01457
1.32882133333333,3.00438
