time,FinapresBP
2.00491133333333,116.54604
2.00991133333333,115.85681
2.01491133333333,115.17326
2.01991133333333,114.4994
2.02491133333333,113.83915
2.02991133333333,113.19609
2.03491133333333,112.57323
2.03991133333333,111.97295
2.04491133333333,111.39697
2.04991133333333,110.84645
2.05491133333333,110.32222
2.05991133333333,109.82493
2.06491133333333,109.35518
2.06991133333333,108.90541
2.07491133333333,108.50036
2.07991133333333,108.11599
2.08491133333333,107.75405
2.08991133333333,107.43353
2.09491133333333,107.12937
2.09991133333333,106.8632
2.10491133333333,106.61368
2.10991133333333,106.3943
2.11491133333333,106.19887
2.11991133333333,106.02591
2.12491133333333,105.87369
2.12991133333333,105.74025
2.13491133333333,105.62343
2.13991133333333,105.52097
2.14491133333333,105.43048
2.14991133333333,105.34937
2.15491133333333,105.27466
2.15991133333333,105.20298
2.16491133333333,105.13058
2.16991133333333,105.05356
2.17491133333333,104.96806
2.17991133333333,104.87048
2.18491133333333,104.75746
2.18991133333333,104.62581
2.19491133333333,104.47246
2.19991133333333,104.29448
2.20491133333333,104.08931
2.20991133333333,103.85491
2.21491133333333,103.59007
2.21991133333333,103.29454
2.22491133333333,102.9691
2.22991133333333,102.61562
2.23491133333333,102.23706
2.23991133333333,101.83759
2.24491133333333,101.42265
2.24991133333333,100.99912
2.25491133333333,100.57555
2.25991133333333,100.16232
2.26491133333333,99.77179
2.26991133333333,99.41847
2.27491133333333,99.1191
2.27991133333333,98.89267
2.28491133333333,98.76032
2.28991133333333,98.74518
2.29491133333333,98.87199
2.29991133333333,99.1666
2.30491133333333,99.6552
2.30991133333333,100.36343
2.31491133333333,101.31522
2.31991133333333,102.53156
2.32491133333333,104.02909
2.32991133333333,105.81848
2.33491133333333,107.90276
2.33991133333333,110.27544
2.34491133333333,112.91898
2.34991133333333,115.80367
2.35491133333333,118.88738
2.35991133333333,122.11649
2.36491133333333,125.42798
2.36991133333333,128.75243
2.37491133333333,132.01771
2.37991133333333,135.15278
2.38491133333333,138.0916
2.38991133333333,140.7766
2.39491133333333,143.16168
2.39991133333333,145.21428
2.40491133333333,146.91648
2.40991133333333,148.26502
2.41491133333333,149.27037
2.41991133333333,149.95482
2.42491133333333,150.34955
2.42991133333333,150.49095
2.43491133333333,150.41677
2.43991133333333,150.16265
2.44491133333333,149.75969
2.44991133333333,149.23317
2.45491133333333,148.60241
2.45991133333333,147.8815
2.46491133333333,147.08041
2.46991133333333,146.20633
2.47491133333333,145.26486
2.47991133333333,144.26103
2.48491133333333,143.19986
2.48991133333333,142.08677
2.49491133333333,140.92775
2.49991133333333,139.7296
2.50491133333333,138.50012
2.50991133333333,137.24827
2.51491133333333,135.98427
2.51991133333333,134.71967
2.52491133333333,133.46722
2.52991133333333,132.24072
2.53491133333333,131.05467
2.53991133333333,129.92373
2.54491133333333,128.86207
2.54991133333333,127.88264
2.55491133333333,126.9965
2.55991133333333,126.21231
2.56491133333333,125.53596
2.56991133333333,124.97036
2.57491133333333,124.51541
2.57991133333333,124.16802
2.58491133333333,123.92232
2.58991133333333,123.76993
2.59491133333333,123.70033
2.59991133333333,123.70135
2.60491133333333,123.75964
2.60991133333333,123.86102
2.61491133333333,123.9908
2.61991133333333,124.13401
2.62491133333333,124.2758
2.62991133333333,124.40191
2.63491133333333,124.49922
2.63991133333333,124.55626
2.64491133333333,124.56363
2.64991133333333,124.51416
2.65491133333333,124.40294
2.65991133333333,124.22723
2.66491133333333,123.98638
2.66991133333333,123.68169
2.67491133333333,123.31623
2.67991133333333,122.89449
2.68491133333333,122.42189
2.68991133333333,121.90429
2.69491133333333,121.34751
2.69991133333333,120.75707
2.70491133333333,120.13799
2.70991133333333,119.49483
2.71491133333333,118.83175
2.71991133333333,118.15273
2.72491133333333,117.46162
2.72991133333333,116.76232
2.73491133333333,116.05879
2.73991133333333,115.35509
2.74491133333333,114.65535
2.74991133333333,113.9636
2.75491133333333,113.2837
2.75991133333333,112.61921
2.76491133333333,111.97334
2.76991133333333,111.34894
2.77491133333333,110.74853
2.77991133333333,110.17436
2.78491133333333,109.62841
2.78991133333333,109.11238
2.79491133333333,108.6276
2.79991133333333,108.17488
2.80491133333333,107.75436
2.80991133333333,107.36548
2.81491133333333,107.00707
2.81991133333333,106.67759
2.82491133333333,106.37535
2.82991133333333,106.09876
2.83491133333333,105.84633
2.83991133333333,105.61649
2.84491133333333,105.40752
2.84991133333333,105.21745
2.85491133333333,105.04418
2.85991133333333,104.88564
2.86491133333333,104.73989
2.86991133333333,104.60527
2.87491133333333,104.4803
2.87991133333333,104.36376
2.88491133333333,104.25459
2.88991133333333,104.15181
2.89491133333333,104.0544
2.89991133333333,103.96125
2.90491133333333,103.87118
2.90991133333333,103.783
2.91491133333333,103.69555
2.91991133333333,103.60776
2.92491133333333,103.51865
2.92991133333333,103.42731
2.93491133333333,103.33283
2.93991133333333,103.2343
2.94491133333333,103.13064
2.94991133333333,103.02058
2.95491133333333,102.90266
2.95991133333333,102.77531
2.96491133333333,102.63693
2.96991133333333,102.48592
2.97491133333333,102.32075
2.97991133333333,102.1399
2.98491133333333,101.94187
2.98991133333333,101.72523
2.99491133333333,101.48867
2.99991133333333,101.23109
3.00491133333333,100.95172
3.00991133333333,100.65014
3.01491133333333,100.32642
3.01991133333333,99.98123
3.02491133333333,99.61602
3.02991133333333,99.23324
3.03491133333333,98.83644
3.03991133333333,98.43059
3.04491133333333,98.02228
3.04991133333333,97.61993
3.05491133333333,97.23387
3.05991133333332,96.87638
3.06491133333333,96.56161
3.06991133333333,96.30567
3.07491133333333,96.12678
3.07991133333333,96.04544
3.08491133333333,96.08458
3.08991133333333,96.2693
3.09491133333333,96.62639
3.09991133333333,97.1834
3.10491133333333,97.96757
3.10991133333333,99.00462
3.11491133333333,100.31739
3.11991133333333,101.92441
3.12491133333333,103.83814
3.12991133333333,106.06316
3.13491133333333,108.59411
3.13991133333333,111.41387
3.14491133333333,114.49218
3.14991133333333,117.78525
3.15491133333333,121.23664
3.15991133333333,124.77927
3.16491133333333,128.33855
3.16991133333333,131.83615
3.17491133333333,135.19416
3.17991133333333,138.33917
3.18491133333332,141.20625
3.18991133333333,143.74228
3.19491133333333,145.90879
3.19991133333333,147.68372
3.20491133333333,149.0618
3.20991133333333,150.05364
3.21491133333333,150.68335
3.21991133333333,150.98517
3.22491133333333,150.99929
3.22991133333333,150.76757
3.23491133333333,150.32986
3.23991133333333,149.72132
3.24491133333333,148.97117
3.24991133333333,148.10259
3.25491133333333,147.13356
3.25991133333333,146.07802
3.26491133333333,144.9472
3.26991133333333,143.75076
3.27491133333333,142.49714
3.27991133333333,141.17124
3.28491133333333,139.85761
3.28991133333333,138.4651
3.29491133333333,137.10809
3.29991133333333,135.69344
3.30491133333333,134.31518
3.30991133333332,132.98185
3.31491133333333,131.63316
3.31991133333333,130.38053
3.32491133333333,129.14346
3.32991133333333,128.00629
3.33491133333333,126.95848
3.33991133333333,126.01234
3.34491133333333,125.17863
3.34991133333333,124.46605
3.35491133333333,123.88065
3.35991133333333,123.42539
3.36491133333333,123.09973
3.36991133333333,122.89956
3.37491133333333,122.8172
3.37991133333333,122.84177
3.38491133333333,122.95965
3.38991133333333,123.15516
3.39491133333333,123.41105
3.39991133333333,123.70908
3.40491133333333,124.03049
3.40991133333333,124.35656
3.41491133333333,124.66923
3.41991133333333,124.95179
3.42491133333333,125.18951
3.42991133333333,125.37013
3.43491133333332,125.48415
3.43991133333333,125.52495
3.44491133333333,125.48873
3.44991133333333,125.37428
3.45491133333333,125.18262
3.45991133333333,124.91668
3.46491133333333,124.58085
3.46991133333333,124.18059
3.47491133333333,123.72206
3.47991133333333,123.21167
3.48491133333333,122.65591
3.48991133333333,122.06105
3.49491133333333,121.4331
3.49991133333333,120.77765
3.50491133333333,120.09986
3.50991133333333,119.40448
3.51491133333333,118.69595
3.51991133333333,117.97845
3.52491133333333,117.25608
3.52991133333333,116.53284
3.53491133333333,115.81274
3.53991133333333,115.09973
3.54491133333333,114.39761
3.54991133333333,113.70996
3.55491133333333,113.03999
3.55991133333332,112.39042
3.56491133333333,111.76343
3.56991133333333,111.16071
3.57491133333333,110.58354
3.57991133333333,110.03296
3.58491133333333,109.50996
3.58991133333333,109.01543
3.59491133333333,108.5501
3.59991133333333,108.11433
3.60491133333333,107.70796
3.60991133333333,107.33029
3.61491133333333,106.98021
3.61991133333333,106.65644
3.62491133333333,106.35772
3.62991133333333,106.083
3.63491133333333,105.83149
3.63991133333333,105.60263
3.64491133333333,105.39604
3.64991133333333,105.21125
3.65491133333333,105.0475
3.65991133333333,104.90349
3.66491133333333,104.77731
3.66991133333333,104.66658
3.67491133333333,104.56873
3.67991133333333,104.48133
3.68491133333332,104.40215
3.68991133333333,104.32918
3.69491133333333,104.26043
3.69991133333333,104.19376
3.70491133333333,104.12684
3.70991133333333,104.05715
3.71491133333333,103.98204
3.71991133333333,103.89876
3.72491133333333,103.80458
3.72991133333333,103.6968
3.73491133333333,103.57291
3.73991133333333,103.4306
3.74491133333333,103.2678
3.74991133333333,103.08266
3.75491133333333,102.87355
3.75991133333333,102.63907
3.76491133333333,102.3781
3.76991133333333,102.08998
3.77491133333333,101.7746
3.77991133333333,101.43265
3.78491133333333,101.06577
3.78991133333333,100.67674
3.79491133333333,100.26968
3.79991133333333,99.85027
3.80491133333333,99.42589
3.80991133333332,99.00586
3.81491133333333,98.60143
3.81991133333333,98.22591
3.82491133333333,97.8946
3.82991133333333,97.6248
3.83491133333333,97.43585
3.83991133333333,97.34907
3.84491133333333,97.38772
3.84991133333333,97.57666
3.85491133333333,97.94188
3.85991133333333,98.50975
3.86491133333333,99.30607
3.86991133333333,100.3549
3.87491133333333,101.67724
3.87991133333333,103.28943
3.88491133333333,105.20133
3.88991133333333,107.41452
3.89491133333333,109.92038
3.89991133333333,112.69861
3.90491133333333,115.71622
3.90991133333333,118.92751
3.91491133333333,122.2751
3.91991133333333,125.6922
3.92491133333333,129.10569
3.92991133333333,132.43982
3.93491133333332,135.62023
3.93991133333333,138.57796
3.94491133333333,141.25311
3.94991133333333,143.59816
3.95491133333333,145.58029
3.95991133333333,147.18263
3.96491133333333,148.40422
3.96991133333333,149.25871
3.97491133333333,149.7719
3.97991133333333,149.97825
3.98491133333333,149.91687
3.98991133333333,149.62757
3.99491133333333,149.14752
3.99991133333333,148.509
4.00491133333333,147.73841
4.00991133333333,146.85638
4.01491133333333,145.87864
4.01991133333333,144.81737
4.02491133333332,143.68255
4.02991133333333,142.4831
4.03491133333333,141.2277
4.03991133333333,139.92522
4.04491133333333,138.58502
4.04991133333333,137.21705
4.05491133333333,135.832
4.05991133333332,134.44138
4.06491133333333,133.05752
4.06991133333332,131.69352
4.07491133333333,130.36308
4.07991133333333,129.08032
4.08491133333333,127.85964
4.08991133333333,126.71537
4.09491133333333,125.66139
4.09991133333333,124.7105
4.10491133333332,123.87362
4.10991133333333,123.15906
4.11491133333332,122.57188
4.11991133333333,122.11359
4.12491133333333,121.78206
4.12991133333333,121.57176
4.13491133333333,121.47417
4.13991133333333,121.47827
4.14491133333333,121.57098
4.14991133333332,121.73755
4.15491133333333,121.96194
4.15991133333333,122.22714
4.16491133333333,122.51569
4.16991133333333,122.81022
4.17491133333333,123.09406
4.17991133333333,123.35178
4.18491133333332,123.5696
4.18991133333333,123.73566
4.19491133333332,123.84025
4.19991133333333,123.87587
4.20491133333333,123.83738
4.20991133333333,123.72202
4.21491133333333,123.52932
4.21991133333333,123.26098
4.22491133333333,122.92053
4.22991133333332,122.51297
4.23491133333333,122.04433
4.23991133333332,121.52119
4.24491133333333,120.95026
4.24991133333333,120.33804
4.25491133333333,119.69063
4.25991133333333,119.01366
4.26491133333333,118.31232
4.26991133333333,117.59147
4.27491133333332,116.85578
4.27991133333333,116.1099
4.28491133333333,115.35847
4.28991133333333,114.60622
4.29491133333333,113.85794
4.29991133333333,113.11837
4.30491133333333,112.39211
4.30991133333332,111.68342
4.31491133333333,110.99614
4.31991133333332,110.33345
4.32491133333333,109.69782
4.32991133333333,109.09101
4.33491133333333,108.51417
4.33991133333333,107.968
4.34491133333333,107.45293
4.34991133333333,106.96922
4.35491133333332,106.51695
4.35991133333333,106.09601
4.36491133333332,105.70608
4.36991133333333,105.34661
4.37491133333333,105.01689
4.37991133333333,104.71596
4.38491133333333,104.44266
4.38991133333333,104.1956
4.39491133333333,103.97311
4.39991133333332,103.77328
4.40491133333333,103.59404
4.40991133333333,103.43324
4.41491133333333,103.28882
4.41991133333333,103.15882
4.42491133333333,103.04145
4.42991133333333,102.93506
4.43491133333332,102.83803
4.43991133333333,102.7487
4.44491133333332,102.66531
4.44991133333333,102.586
4.45491133333333,102.5087
4.45991133333333,102.43107
4.46491133333333,102.34917
4.46991133333333,102.2649
4.47491133333333,102.17052
4.47991133333332,102.06458
4.48491133333333,101.94386
4.48991133333332,101.80284
4.49491133333333,101.64727
4.49991133333333,101.46265
4.50491133333333,101.26095
4.50991133333333,101.02465
4.51491133333333,100.76569
