time,PPG
1.00002133333333,6.2544
1.00082133333333,6.1939
1.00162133333333,6.13383
1.00242133333333,6.07419
1.00322133333333,6.01498
1.00402133333333,5.9562
1.00482133333333,5.89783
1.00562133333333,5.83988
1.00642133333333,5.78233
1.00722133333333,5.72518
1.00802133333333,5.66842
1.00882133333333,5.61206
1.00962133333333,5.55608
1.01042133333333,5.50049
1.01122133333333,5.44526
1.01202133333333,5.39041
1.01282133333333,5.33593
1.01362133333333,5.2818
1.01442133333333,5.22804
1.01522133333333,5.17463
1.01602133333333,5.12157
1.01682133333333,5.06885
1.01762133333333,5.01648
1.01842133333333,4.96446
1.01922133333333,4.91276
1.02002133333333,4.86141
1.02082133333333,4.81038
1.02162133333333,4.75969
1.02242133333333,4.70932
1.02322133333333,4.65928
1.02402133333333,4.60955
1.02482133333333,4.56015
1.02562133333333,4.51106
1.02642133333333,4.46229
1.02722133333333,4.41383
1.02802133333333,4.36569
1.02882133333333,4.31785
1.02962133333333,4.27032
1.03042133333333,4.2231
1.03122133333333,4.17618
1.03202133333333,4.12957
1.03282133333333,4.08326
1.03362133333333,4.03725
1.03442133333333,3.99153
1.03522133333333,3.94611
1.03602133333333,3.90097
1.03682133333333,3.85613
1.03762133333333,3.81157
1.03842133333333,3.76729
1.03922133333333,3.72329
1.04002133333333,3.67956
1.04082133333333,3.63612
1.04162133333333,3.59294
1.04242133333333,3.55003
1.04322133333333,3.50739
1.04402133333333,3.46502
1.04482133333333,3.42291
1.04562133333333,3.38106
1.04642133333333,3.33946
1.04722133333333,3.29812
1.04802133333333,3.25703
1.04882133333333,3.2162
1.04962133333333,3.17561
1.05042133333333,3.13526
1.05122133333333,3.09516
1.05202133333333,3.05531
1.05282133333333,3.0157
1.05362133333333,2.97632
1.05442133333333,2.93719
1.05522133333333,2.89829
1.05602133333333,2.85962
1.05682133333333,2.82119
1.05762133333333,2.78299
1.05842133333333,2.74501
1.05922133333333,2.70726
1.06002133333333,2.66974
1.06082133333333,2.63244
1.06162133333333,2.59535
1.06242133333333,2.55849
1.06322133333333,2.52183
1.06402133333333,2.4854
1.06482133333333,2.44917
1.06562133333333,2.41316
1.06642133333333,2.37737
1.06722133333333,2.34178
1.06802133333333,2.3064
1.06882133333333,2.27122
1.06962133333333,2.23625
1.07042133333333,2.20149
1.07122133333333,2.16693
1.07202133333333,2.13257
1.07282133333333,2.09841
1.07362133333333,2.06446
1.07442133333333,2.0307
1.07522133333333,1.99715
1.07602133333333,1.96379
1.07682133333333,1.93064
1.07762133333333,1.89769
1.07842133333333,1.86493
1.07922133333333,1.83238
1.08002133333333,1.80003
1.08082133333333,1.76788
1.08162133333333,1.73593
1.08242133333333,1.70418
1.08322133333333,1.67263
1.08402133333333,1.64128
