time,PPG
1.00002133333333,5.51516
1.00082133333333,5.4522
1.00162133333333,5.38884
1.00242133333333,5.32512
1.00322133333333,5.26106
1.00402133333333,5.19668
1.00482133333333,5.132
1.00562133333333,5.06705
1.00642133333333,5.00184
1.00722133333333,4.9364
1.00802133333333,4.87074
1.00882133333333,4.8049
1.00962133333333,4.73888
1.01042133333333,4.67271
1.01122133333333,4.6064
1.01202133333333,4.53999
1.01282133333333,4.47347
1.01362133333333,4.40688
1.01442133333333,4.34023
1.01522133333333,4.27354
1.01602133333333,4.20682
1.01682133333333,4.14009
1.01762133333333,4.07338
1.01842133333333,4.00668
1.01922133333333,3.94003
1.02002133333333,3.87343
1.02082133333333,3.80691
1.02162133333333,3.74047
1.02242133333333,3.67413
1.02322133333333,3.6079
1.02402133333333,3.54181
1.02482133333333,3.47586
1.02562133333333,3.41006
1.02642133333333,3.34444
1.02722133333333,3.279
1.02802133333333,3.21375
1.02882133333333,3.14872
1.02962133333333,3.08391
1.03042133333333,3.01933
1.03122133333333,2.955
1.03202133333333,2.89093
1.03282133333333,2.82712
1.03362133333333,2.7636
1.03442133333333,2.70038
1.03522133333333,2.63745
1.03602133333333,2.57484
1.03682133333333,2.51255
1.03762133333333,2.4506
1.03842133333333,2.38899
1.03922133333333,2.32773
1.04002133333333,2.26684
1.04082133333333,2.20631
1.04162133333333,2.14616
1.04242133333333,2.0864
1.04322133333333,2.02704
1.04402133333333,1.96808
1.04482133333333,1.90952
1.04562133333333,1.85139
1.04642133333333,1.79368
1.04722133333333,1.73641
1.04802133333333,1.67957
1.04882133333333,1.62317
1.04962133333333,1.56723
1.05042133333333,1.51174
1.05122133333333,1.45671
1.05202133333333,1.40215
1.05282133333333,1.34805
1.05362133333333,1.29443
1.05442133333333,1.24128
1.05522133333333,1.18862
1.05602133333333,1.13644
1.05682133333333,1.08475
1.05762133333333,1.03355
1.05842133333333,0.98284
1.05922133333333,0.93262
1.06002133333333,0.8829
1.06082133333333,0.83367
1.06162133333333,0.78494
1.06242133333333,0.7367
1.06322133333333,0.68896
1.06402133333333,0.64171
1.06482133333333,0.59496
1.06562133333333,0.5487
1.06642133333333,0.50292
1.06722133333333,0.45764
1.06802133333333,0.41284
1.06882133333333,0.36852
1.06962133333333,0.32468
1.07042133333333,0.28131
1.07122133333333,0.23842
1.07202133333333,0.19599
1.07282133333333,0.15403
1.07362133333333,0.11253
1.07442133333333,0.07148
1.07522133333333,0.03088
1.07602133333333,-0.00927
1.07682133333333,-0.04898
1.07762133333333,-0.08826
1.07842133333333,-0.1271
1.07922133333333,-0.16551
1.08002133333333,-0.20349
1.08082133333333,-0.24105
1.08162133333333,-0.2782
1.08242133333333,-0.31493
1.08322133333333,-0.35125
1.08402133333333,-0.38716
1.08482133333333,-0.42268
1.08562133333333,-0.4578
1.08642133333333,-0.49254
1.08722133333333,-0.5269
1.08802133333333,-0.56088
1.08882133333333,-0.59449
1.08962133333333,-0.62774
1.09042133333333,-0.66062
1.09122133333333,-0.69315
1.09202133333333,-0.72533
1.09282133333333,-0.75716
1.09362133333333,-0.78863
1.09442133333333,-0.81977
1.09522133333333,-0.85055
