time,FinapresBP
2.0005093333333,128.54123
2.0055093333333,131.70618
2.0105093333333,135.2086
2.0155093333333,139.00336
2.0205093333333,143.02791
2.0255093333333,147.20371
2.0305093333333,151.43969
2.0355093333333,155.6374
2.0405093333333,159.6975
2.0455093333333,163.5264
2.0505093333333,167.04264
2.0555093333333,170.18234
2.0605093333333,172.90337
2.0655093333333,175.18757
2.0705093333333,177.04051
2.0755093333333,178.48872
2.0805093333333,179.57461
2.0855093333333,180.34989
2.0905093333333,180.86853
2.0955093333333,181.18048
2.1005093333333,181.32726
2.1055093333333,181.3399
2.1105093333333,181.23899
2.1155093333333,181.03619
2.1205093333333,180.73642
2.1255093333333,180.34008
2.1305093333333,179.84484
2.1355093333333,179.247
2.1405093333333,178.54251
2.1455093333333,177.72761
2.1505093333333,176.79943
2.1555093333333,175.75663
2.1605093333333,174.60009
2.1655093333333,173.33366
2.1705093333333,171.96495
2.1755093333333,170.50584
2.1805093333333,168.97269
2.1855093333333,167.38609
2.1905093333333,165.77032
2.1955093333333,164.15244
2.2005093333333,162.56099
2.2055093333333,161.02452
2.2105093333333,159.56973
2.2155093333333,158.2198
2.2205093333333,156.99303
2.2255093333333,155.90198
2.2305093333333,154.95309
2.2355093333333,154.14674
2.2405093333333,153.47758
2.2455093333333,152.9352
2.2505093333333,152.5049
2.2555093333333,152.16867
2.2605093333333,151.90617
2.2655093333333,151.69586
2.2705093333333,151.51601
2.2755093333333,151.34579
2.2805093333333,151.16609
2.2855093333333,150.96021
2.2905093333333,150.71416
2.2955093333333,150.41698
2.3005093333333,150.06085
2.3055093333333,149.64123
2.3105093333333,149.15683
2.3155093333333,148.60952
2.3205093333333,148.00378
2.3255093333333,147.34601
2.3305093333333,146.64352
2.3355093333333,145.90353
2.3405093333333,145.13252
2.3455093333333,144.3359
2.3505093333333,143.51816
2.3555093333333,142.68322
2.3605093333333,141.83483
2.3655093333333,140.97683
2.3705093333333,140.11328
2.3755093333333,139.24847
2.3805093333333,138.38677
2.3855093333333,137.53255
2.3905093333333,136.69006
2.3955093333333,135.86335
2.4005093333333,135.05619
2.4055093333333,134.272
2.4105093333333,133.51368
2.4155093333333,132.78354
2.4205093333333,132.08332
2.4255093333333,131.41414
2.4305093333333,130.7767
2.4355093333333,130.17125
2.4405093333333,129.59775
2.4455093333333,129.05583
2.4505093333333,128.54488
2.4555093333333,128.06413
2.4605093333333,127.61269
2.4655093333333,127.18954
2.4705093333333,126.79355
2.4755093333333,126.42341
2.4805093333333,126.0776
2.4855093333333,125.75442
2.4905093333333,125.45201
2.4955093333333,125.16838
2.5005093333333,124.90154
2.5055093333333,124.6496
2.5105093333333,124.4108
2.5155093333333,124.18355
2.5205093333333,123.96625
2.5255093333333,123.75728
2.5305093333333,123.55496
2.5355093333333,123.35768
2.5405093333333,123.16407
2.5455093333333,122.97314
2.5505093333333,122.78427
2.5555093333333,122.5971
2.5605093333333,122.4112
2.5655093333333,122.22215
2.5705093333333,122.0397
2.5755093333333,121.84743
2.5805093333333,121.65841
2.5855093333333,121.4551
2.5905093333333,121.24749
2.5955093333333,121.03408
2.6005093333333,120.79968
2.6055093333333,120.56105
2.6105093333333,120.29627
2.6155093333333,120.01839
2.6205093333333,119.71943
2.6255093333333,119.39649
2.6305093333333,119.04681
2.6355093333333,118.66816
2.6405093333333,118.25906
2.6455093333333,117.8189
2.6505093333333,117.34798
2.6555093333333,116.84762
2.6605093333333,116.32022
2.6655093333333,115.76941
2.6705093333333,115.20016
2.6755093333333,114.61905
2.6805093333333,114.03453
2.6855093333333,113.45721
2.6905093333333,112.90015
2.6955093333333,112.37901
2.7005093333333,111.91211
2.7055093333333,111.52035
2.7105093333333,111.2272
2.7155093333333,111.0585
2.7205093333333,111.04239
2.7255093333333,111.20902
2.7305093333333,111.59011
2.7355093333333,112.21825
2.7405093333333,113.12586
2.7455093333333,114.34382
2.7505093333333,115.89978
2.7555093333333,117.81621
2.7605093333333,120.10813
2.7655093333333,122.78066
2.7705093333333,125.8265
2.7755093333333,129.22348
2.7805093333333,132.93273
2.7855093333333,136.89794
2.7905093333333,141.0464
2.7955093333333,145.29179
2.8005093333333,149.53865
2.8055093333333,153.68804
2.8105093333333,157.64373
2.8155093333333,161.31841
2.8205093333333,164.63923
2.8255093333333,167.55248
2.8305093333333,170.02675
2.8355093333333,172.05419
2.8405093333333,173.64931
2.8455093333333,174.84539
2.8505093333333,175.68909
2.8555093333333,176.2339
2.8605093333333,176.53358
2.8655093333333,176.6367
2.8705093333333,176.58308
2.8755093333333,176.40235
2.8805093333333,176.11436
2.8855093333333,175.7309
2.8905093333333,175.25777
