time,FinapresPPG
2.00661133333335,55.1137
2.01994466666669,52.72885
2.03327800000002,50.5241
2.04661133333335,48.61415
2.05994466666669,47.12402
2.07327800000002,46.0886
2.08661133333335,45.44896
2.09994466666669,45.09048
2.11327800000002,44.81209
2.12661133333335,44.31404
2.13994466666669,43.2568
2.15327800000002,41.39126
2.16661133333335,38.62967
2.17994466666669,35.0655
2.19327800000002,30.89597
2.20661133333335,26.35907
2.21994466666669,21.70809
2.23327800000002,17.11964
2.24661133333335,12.6155
2.25994466666669,8.17716
2.27327800000002,3.89583
2.28661133333335,-0.1444
2.29994466666669,-3.85033
2.31327800000002,-7.22796
2.32661133333335,-10.33877
2.33994466666669,-13.25931
2.35327800000002,-16.01993
2.36661133333335,-18.65606
2.37994466666669,-21.25675
2.39327800000002,-23.87169
2.40661133333335,-26.46991
2.41994466666669,-29.06416
2.43327800000002,-31.78902
2.44661133333335,-34.73293
2.45994466666669,-37.89417
2.47327800000002,-41.13853
2.48661133333335,-44.11275
2.49994466666669,-46.22337
2.51327800000002,-46.76535
2.52661133333335,-45.02104
2.53994466666669,-40.35278
2.55327800000002,-32.46613
2.56661133333335,-21.60531
2.57994466666669,-8.52627
2.59327800000002,5.43267
2.60661133333335,18.81928
2.61994466666669,30.34625
2.63327800000002,39.1193
2.64661133333335,44.75183
2.65994466666669,47.38178
2.67327800000002,47.53995
2.68661133333335,45.94961
2.69994466666669,43.37225
2.71327800000002,40.40496
2.72661133333335,37.36965
2.73994466666669,34.40036
2.75327800000002,31.58849
2.76661133333335,29.10817
2.77994466666669,27.15295
2.79327800000002,25.81022
2.80661133333335,25.03505
2.81994466666669,24.69667
2.83327800000002,24.59527
2.84661133333335,24.4404
2.85994466666669,23.90081
2.87327800000002,22.75426
2.88661133333335,20.94784
2.89994466666669,18.51625
2.91327800000002,15.46644
2.92661133333335,11.81212
2.93994466666669,7.69207
2.95327800000002,3.39396
2.96661133333335,-0.78203
2.97994466666669,-4.69086
2.99327800000002,-8.37424
3.00661133333335,-11.90955
3.01994466666669,-15.35898
3.03327800000002,-18.67339
3.04661133333335,-21.74582
3.05994466666669,-24.50123
3.07327800000002,-26.98076
3.08661133333335,-29.31774
3.09994466666669,-31.63598
3.11327800000002,-33.99385
3.12661133333335,-36.3769
3.13994466666669,-38.67348
3.15327800000002,-40.73742
3.16661133333335,-42.39951
3.17994466666669,-43.62119
3.19327800000002,-44.52594
3.20661133333335,-45.31681
3.21994466666669,-46.18108
3.23327800000002,-47.22848
3.24661133333335,-48.44138
3.25994466666669,-49.69323
3.27327800000002,-50.79941
3.28661133333335,-51.42973
