time,PPG
1.00002133333333,4.79505
1.00082133333333,4.74133
1.00162133333333,4.68824
1.00242133333333,4.63578
1.00322133333333,4.58395
1.00402133333333,4.53276
1.00482133333333,4.4822
1.00562133333333,4.43227
1.00642133333333,4.38298
1.00722133333333,4.33433
1.00802133333333,4.2863
1.00882133333333,4.23892
1.00962133333333,4.19216
1.01042133333333,4.14605
1.01122133333333,4.10056
1.01202133333333,4.0557
1.01282133333333,4.01147
1.01362133333333,3.96786
1.01442133333333,3.92488
1.01522133333333,3.88252
1.01602133333333,3.84078
1.01682133333333,3.79964
1.01762133333333,3.75913
1.01842133333333,3.71921
1.01922133333333,3.67991
1.02002133333333,3.64121
1.02082133333333,3.6031
1.02162133333333,3.5656
1.02242133333333,3.52868
1.02322133333333,3.49236
1.02402133333333,3.45662
1.02482133333333,3.42146
1.02562133333333,3.38688
1.02642133333333,3.35287
1.02722133333333,3.31942
1.02802133333333,3.28654
1.02882133333333,3.25422
1.02962133333333,3.22244
1.03042133333333,3.19122
1.03122133333333,3.16053
1.03202133333333,3.13039
1.03282133333333,3.10077
1.03362133333333,3.07169
1.03442133333333,3.04312
1.03522133333333,3.01507
1.03602133333333,2.98752
1.03682133333333,2.96048
1.03762133333333,2.93394
1.03842133333333,2.90788
1.03922133333333,2.88231
1.04002133333333,2.85721
1.04082133333333,2.83258
1.04162133333333,2.80841
1.04242133333333,2.78469
1.04322133333333,2.76142
1.04402133333333,2.73858
1.04482133333333,2.71617
1.04562133333333,2.69417
1.04642133333333,2.67259
1.04722133333333,2.65141
1.04802133333333,2.63062
1.04882133333333,2.61022
1.04962133333333,2.59019
1.05042133333333,2.57052
1.05122133333333,2.55121
1.05202133333333,2.53225
1.05282133333333,2.51362
1.05362133333333,2.49532
1.05442133333333,2.47733
1.05522133333333,2.45965
1.05602133333333,2.44227
1.05682133333333,2.42517
1.05762133333333,2.40835
1.05842133333333,2.39179
1.05922133333333,2.37548
1.06002133333333,2.35942
1.06082133333333,2.34359
1.06162133333333,2.32799
1.06242133333333,2.3126
1.06322133333333,2.29742
1.06402133333333,2.28244
1.06482133333333,2.26765
1.06562133333333,2.25304
1.06642133333333,2.23861
1.06722133333333,2.22433
1.06802133333333,2.21021
1.06882133333333,2.19623
1.06962133333333,2.18238
1.07042133333333,2.16866
1.07122133333333,2.15504
1.07202133333333,2.14152
1.07282133333333,2.12809
1.07362133333333,2.11473
1.07442133333333,2.10144
1.07522133333333,2.08819
1.07602133333333,2.075
1.07682133333333,2.06183
1.07762133333333,2.04868
1.07842133333333,2.03555
1.07922133333333,2.02243
1.08002133333333,2.0093
1.08082133333333,1.99617
1.08162133333333,1.98302
1.08242133333333,1.96984
1.08322133333333,1.95664
1.08402133333333,1.9434
1.08482133333333,1.93012
1.08562133333333,1.9168
1.08642133333333,1.90343
1.08722133333333,1.89
1.08802133333333,1.87651
1.08882133333333,1.86297
1.08962133333333,1.84935
1.09042133333333,1.83567
1.09122133333333,1.82191
1.09202133333333,1.80807
1.09282133333333,1.79416
1.09362133333333,1.78016
1.09442133333333,1.76608
1.09522133333333,1.75191
1.09602133333333,1.73766
1.09682133333333,1.72331
1.09762133333333,1.70887
1.09842133333333,1.69434
1.09922133333333,1.67972
1.10002133333333,1.665
1.10082133333333,1.65018
1.10162133333333,1.63527
1.10242133333333,1.62027
1.10322133333333,1.60516
1.10402133333333,1.58996
1.10482133333333,1.57465
1.10562133333333,1.55925
1.10642133333333,1.54375
1.10722133333333,1.52815
1.10802133333333,1.51244
1.10882133333333,1.49664
1.10962133333333,1.48073
1.11042133333333,1.46472
1.11122133333333,1.44862
1.11202133333333,1.43241
1.11282133333333,1.41611
1.11362133333333,1.39971
1.11442133333333,1.38322
1.11522133333333,1.36664
1.11602133333333,1.34997
1.11682133333333,1.33321
1.11762133333333,1.31637
1.11842133333333,1.29945
1.11922133333333,1.28245
1.12002133333333,1.26537
1.12082133333333,1.24821
1.12162133333333,1.23099
1.12242133333333,1.21369
1.12322133333333,1.19634
1.12402133333333,1.17892
1.12482133333333,1.16145
1.12562133333333,1.14392
1.12642133333333,1.12635
1.12722133333333,1.10874
1.12802133333333,1.09109
1.12882133333333,1.0734
1.12962133333333,1.05569
1.13042133333333,1.03795
1.13122133333333,1.0202
1.13202133333333,1.00244
1.13282133333333,0.98466
1.13362133333333,0.96688
1.13442133333333,0.9491
1.13522133333333,0.93132
1.13602133333333,0.91356
1.13682133333333,0.8958
1.13762133333333,0.87805
1.13842133333333,0.86032
1.13922133333333,0.84261
1.14002133333333,0.82493
1.14082133333333,0.80726
1.14162133333333,0.78962
1.14242133333333,0.772
1.14322133333333,0.75441
1.14402133333333,0.73684
1.14482133333333,0.71931
1.14562133333333,0.7018
1.14642133333333,0.68433
1.14722133333333,0.66689
1.14802133333333,0.64949
1.14882133333333,0.63212
1.14962133333333,0.6148
1.15042133333333,0.59752
1.15122133333333,0.58029
1.15202133333333,0.56311
1.15282133333333,0.54598
1.15362133333333,0.52891
1.15442133333333,0.51189
1.15522133333333,0.49495
1.15602133333333,0.47807
1.15682133333333,0.46126
1.15762133333333,0.44454
1.15842133333333,0.42789
1.15922133333333,0.41133
1.16002133333333,0.39485
1.16082133333333,0.37847
1.16162133333333,0.36217
1.16242133333333,0.34598
1.16322133333333,0.32988
1.16402133333333,0.31388
1.16482133333333,0.29799
1.16562133333333,0.2822
1.16642133333333,0.26651
1.16722133333333,0.25093
1.16802133333333,0.23546
1.16882133333333,0.22009
1.16962133333333,0.20483
1.17042133333333,0.18968
1.17122133333333,0.17464
1.17202133333333,0.15972
1.17282133333333,0.14491
1.17362133333333,0.13022
1.17442133333333,0.11566
1.17522133333333,0.10122
1.17602133333333,0.08691
1.17682133333333,0.07273
1.17762133333333,0.05869
1.17842133333333,0.04478
1.17922133333333,0.03101
1.18002133333333,0.01738
1.18082133333333,0.0039
1.18162133333333,-0.00943
1.18242133333333,-0.02262
1.18322133333333,-0.03566
1.18402133333333,-0.04856
1.18482133333333,-0.06131
1.18562133333333,-0.07391
1.18642133333333,-0.08637
1.18722133333333,-0.09868
1.18802133333333,-0.11085
1.18882133333333,-0.12288
1.18962133333333,-0.13478
1.19042133333333,-0.14654
1.19122133333333,-0.15817
1.19202133333333,-0.16967
1.19282133333333,-0.18104
1.19362133333333,-0.19229
1.19442133333333,-0.20342
1.19522133333333,-0.21443
1.19602133333333,-0.22533
1.19682133333333,-0.23611
1.19762133333333,-0.24677
1.19842133333333,-0.25733
1.19922133333333,-0.26777
1.20002133333333,-0.27811
1.20082133333333,-0.28834
1.20162133333333,-0.29846
1.20242133333333,-0.30849
1.20322133333333,-0.3184
1.20402133333333,-0.32822
1.20482133333333,-0.33793
1.20562133333333,-0.34754
1.20642133333333,-0.35705
1.20722133333333,-0.36647
1.20802133333333,-0.37578
1.20882133333333,-0.38499
1.20962133333333,-0.3941
1.21042133333333,-0.40311
1.21122133333333,-0.41202
1.21202133333333,-0.42083
1.21282133333333,-0.42954
1.21362133333333,-0.43815
1.21442133333333,-0.44666
1.21522133333333,-0.45507
1.21602133333333,-0.46338
1.21682133333333,-0.47158
1.21762133333333,-0.47969
1.21842133333333,-0.4877
1.21922133333333,-0.4956
1.22002133333333,-0.50341
1.22082133333333,-0.51111
1.22162133333333,-0.51872
1.22242133333333,-0.52622
1.22322133333333,-0.53363
1.22402133333333,-0.54093
1.22482133333333,-0.54814
1.22562133333333,-0.55524
1.22642133333333,-0.56225
1.22722133333333,-0.56916
1.22802133333333,-0.57597
1.22882133333333,-0.58269
1.22962133333333,-0.58931
1.23042133333333,-0.59585
1.23122133333333,-0.60229
1.23202133333333,-0.60866
1.23282133333333,-0.61494
1.23362133333333,-0.62114
1.23442133333333,-0.62727
1.23522133333333,-0.63334
1.23602133333333,-0.63933
1.23682133333333,-0.64526
1.23762133333333,-0.65112
1.23842133333333,-0.65693
1.23922133333333,-0.66268
1.24002133333333,-0.66838
1.24082133333333,-0.67402
1.24162133333333,-0.67962
1.24242133333333,-0.68516
1.24322133333333,-0.69065
1.24402133333333,-0.6961
1.24482133333333,-0.7015
1.24562133333333,-0.70685
1.24642133333333,-0.71215
1.24722133333333,-0.71741
1.24802133333333,-0.72263
1.24882133333333,-0.7278
1.24962133333333,-0.73293
1.25042133333333,-0.73802
1.25122133333333,-0.74307
1.25202133333333,-0.74808
1.25282133333333,-0.75306
1.25362133333333,-0.75801
1.25442133333333,-0.76292
1.25522133333333,-0.7678
1.25602133333333,-0.77266
1.25682133333333,-0.77748
1.25762133333333,-0.78228
1.25842133333333,-0.78706
1.25922133333333,-0.79181
1.26002133333333,-0.79654
1.26082133333333,-0.80125
1.26162133333333,-0.80594
1.26242133333333,-0.81061
1.26322133333333,-0.81527
1.26402133333333,-0.81991
1.26482133333333,-0.82454
1.26562133333333,-0.82915
1.26642133333333,-0.83376
1.26722133333333,-0.83836
1.26802133333333,-0.84295
1.26882133333333,-0.84754
1.26962133333333,-0.85213
1.27042133333333,-0.85672
