time,FinapresPPG
2.0005993333333,-11.53685
2.01393266666663,-14.64315
2.02726599999996,-17.46843
2.0405993333333,-20.05021
2.05393266666663,-22.49267
2.06726599999996,-24.81792
2.0805993333333,-26.99224
2.09393266666663,-29.04803
2.10726599999996,-31.10766
2.1205993333333,-33.26975
2.13393266666663,-35.5263
2.14726599999996,-37.85721
2.1605993333333,-40.33828
2.17393266666663,-43.08023
2.18726599999996,-45.91865
2.2005993333333,-48.48046
2.21393266666663,-50.26699
2.22726599999996,-50.62585
2.2405993333333,-48.75178
2.25393266666663,-43.91419
2.26726599999996,-35.78855
2.2805993333333,-24.64186
2.29393266666663,-11.26196
2.30726599999996,3.37263
2.3205993333333,17.69895
2.33393266666663,30.20447
2.34726599999996,39.79822
2.3605993333333,46.03883
2.37393266666663,49.09858
2.38726599999996,49.57457
2.4005993333333,48.27822
2.41393266666663,46.07368
2.42726599999996,43.69802
2.4405993333333,41.56655
2.45393266666663,39.74124
2.46726599999996,38.16004
2.4805993333333,36.80547
2.49393266666663,35.73628
2.50726599999996,35.0128
2.5205993333333,34.66674
2.53393266666663,34.65462
2.54726599999996,34.81424
2.5605993333333,34.90178
2.57393266666663,34.66506
2.58726599999996,33.89054
2.6005993333333,32.41221
2.61393266666663,30.13519
2.62726599999997,27.12894
2.6405993333333,23.57139
2.65393266666663,19.65885
2.66726599999997,15.58148
2.6805993333333,11.50372
2.69393266666663,7.51152
2.70726599999996,3.64579
2.7205993333333,-0.01899
2.73393266666663,-3.38912
2.74726599999996,-6.47841
2.7605993333333,-9.35875
2.77393266666663,-12.04532
2.78726599999996,-14.4948
2.8005993333333,-16.64964
2.81393266666663,-18.51895
2.82726599999996,-20.2222
2.8405993333333,-21.91776
2.85393266666663,-23.69717
2.86726599999996,-25.59657
2.8805993333333,-27.64404
2.89393266666663,-29.87392
2.90726599999996,-32.26818
2.9205993333333,-34.77141
2.93393266666663,-37.28388
2.94726599999996,-39.55602
2.9605993333333,-41.12307
2.97393266666663,-41.34264
2.98726599999996,-39.4785
3.0005993333333,-34.85919
3.01393266666663,-27.15939
3.02726599999996,-16.66285
3.0405993333333,-4.01288
3.05393266666663,9.71741
3.06726599999996,23.20069
3.0805993333333,35.07559
3.09393266666663,44.19226
3.10726599999996,49.93249
3.1205993333333,52.38184
3.13393266666663,52.1908
3.14726599999996,50.20252
3.1605993333333,47.16483
3.17393266666663,43.71038
3.18726599999996,40.42136
3.2005993333333,37.66758
3.21393266666663,35.64775
3.22726599999996,34.39749
3.2405993333333,33.90569
3.25393266666663,34.09401
3.26726599999996,34.74519
3.2805993333333,35.54804
3.29393266666663,36.22393
3.30726599999996,36.57401
3.3205993333333,36.42521
3.33393266666663,35.58278
3.34726599999996,33.8744
3.3605993333333,31.28977
3.37393266666663,27.99784
3.38726599999996,24.22788
3.4005993333333,20.18115
3.41393266666663,15.99135
3.42726599999996,11.74977
3.4405993333333,7.5758
3.45393266666663,3.56808
3.46726599999996,-0.20682
3.4805993333333,-3.70592
3.49393266666663,-6.7803
3.50726599999996,-9.45773
3.5205993333333,-11.88277
3.53393266666663,-14.1677
3.54726599999996,-16.35332
3.5605993333333,-18.44052
3.57393266666663,-20.48599
3.58726599999996,-22.61397
3.6005993333333,-24.8372
3.61393266666663,-27.03194
3.62726599999997,-29.15391
3.6405993333333,-31.37312
3.65393266666663,-33.84855
3.66726599999997,-36.55521
3.6805993333333,-39.19316
3.69393266666663,-41.32434
3.70726599999997,-42.47424
3.7205993333333,-42.01525
3.73393266666663,-39.114
3.74726599999997,-33.03833
3.7605993333333,-23.60353
3.77393266666663,-11.32513
3.78726599999997,2.90637
3.8005993333333,17.64567
3.81393266666663,31.39605
3.82726599999997,42.8486
3.8405993333333,51.17147
3.85393266666663,56.12333
3.86726599999996,57.98843
3.8805993333333,57.44561
3.89393266666663,55.3825
3.90726599999996,52.64814
3.9205993333333,49.84216
3.93393266666663,47.26373
3.94726599999996,45.04186
3.9605993333333,43.19519
3.97393266666663,41.70923
3.98726599999996,40.573
4.0005993333333,39.80635
4.01393266666663,39.42299
4.02726599999997,39.36146
4.0405993333333,39.42734
4.05393266666663,39.2858
4.06726599999996,38.59647
4.0805993333333,37.21156
4.09393266666663,35.18303
4.10726599999997,32.46986
4.1205993333333,28.55082
4.13393266666663,22.24148
4.14726599999996,12.41826
4.1605993333333,0.23294
4.17393266666663,-10.56295
4.18726599999997,-16.82414
4.2005993333333,-18.8187
4.21393266666663,-18.74159
4.22726599999996,-18.34694
4.2405993333333,-18.26337
4.25393266666663,-18.46875
4.26726599999996,-18.79004
4.2805993333333,-19.11653
4.29393266666663,-19.41739
4.30726599999996,-19.69975
4.3205993333333,-19.97615
4.33393266666663,-20.25321
4.34726599999996,-20.53088
4.3605993333333,-20.81033
4.37393266666663,-21.09081
4.38726599999996,-21.37121
4.4005993333333,-21.65148
4.41393266666663,-21.93169
4.42726599999996,-22.2119
4.4405993333333,-22.49212
4.45393266666663,-22.77236
4.46726599999996,-23.05261
4.4805993333333,-23.33285
4.49393266666663,-23.61151
4.50726599999996,-23.89125
4.5205993333333,-24.17149
4.53393266666663,-24.45173
4.54726599999996,-24.73197
4.5605993333333,-25.01564
4.57393266666663,-25.29492
4.58726599999996,-25.57476
4.6005993333333,-25.85322
4.61393266666663,-26.13308
4.62726599999997,-26.41327
4.6405993333333,-26.69164
4.65393266666663,-26.97149
4.66726599999997,-27.25161
4.6805993333333,-27.53171
4.69393266666663,-27.81179
4.70726599999997,-28.09189
4.7205993333333,-28.372
4.73393266666663,-28.65202
4.74726599999997,-28.93159
4.7605993333333,-29.21027
4.77393266666663,-29.48618
4.78726599999997,-29.76725
4.8005993333333,-30.05074
4.81393266666663,-30.34777
4.82726599999996,-30.65089
4.8405993333333,-30.92361
4.85393266666663,-31.08887
4.86726599999997,-31.09158
4.8805993333333,-30.99662
4.89393266666663,-30.97429
4.90726599999996,-31.18979
4.9205993333333,-31.77386
4.93393266666663,-32.83875
4.94726599999997,-34.43744
4.9605993333333,-36.5752
4.97393266666663,-39.10087
4.98726599999996,-41.76799
5.0005993333333,-44.35004
5.01393266666663,-46.77205
5.02726599999997,-49.0763
5.0405993333333,-51.29112
5.05393266666663,-53.38764
5.06726599999996,-55.37607
5.0805993333333,-57.45085
5.09393266666663,-59.79154
5.10726599999997,-62.52482
5.1205993333333,-65.61291
5.13393266666663,-69.10865
5.14726599999996,-73.06793
5.1605993333333,-77.38625
5.17393266666663,-81.98556
5.18726599999997,-86.99089
5.2005993333333,-92.35853
5.21393266666663,-97.37277
5.22726599999996,-100.66187
5.2405993333333,-100.68494
5.25393266666663,-96.02468
5.26726599999997,-85.53452
5.2805993333333,-68.52188
5.29393266666663,-45.15957
5.30726599999996,-16.80684
5.3205993333333,13.93595
5.33393266666663,43.43424
5.34726599999996,67.75424
