time,FinapresPPG
2.01254999999992,12.2754
2.02588333333325,10.45881
2.03921666666659,7.80364
2.05254999999992,4.39408
2.06588333333325,0.54735
2.07921666666659,-3.43189
2.09254999999992,-7.39041
2.10588333333325,-11.29007
2.11921666666659,-15.05354
2.13254999999992,-18.58652
2.14588333333325,-21.87792
2.15921666666659,-24.93724
2.17254999999992,-27.71777
2.18588333333325,-30.19206
2.19921666666659,-32.47281
2.21254999999992,-34.63885
2.22588333333325,-36.67536
2.23921666666659,-38.47547
2.25254999999992,-39.96876
2.26588333333325,-41.17485
2.27921666666659,-42.12935
2.29254999999992,-42.87602
2.30588333333325,-43.58827
2.31921666666659,-44.54422
2.33254999999992,-45.86421
2.34588333333325,-47.362
2.35921666666659,-48.62873
2.37254999999992,-49.01984
2.38588333333325,-47.71142
2.39921666666659,-43.8266
2.41254999999992,-36.64428
2.42588333333325,-25.84483
2.43921666666659,-11.74476
2.45254999999992,4.61185
2.46588333333325,21.59782
2.47921666666659,37.26954
2.49254999999992,49.8414
2.50588333333325,58.13845
2.51921666666659,61.7364
2.53254999999992,61.17217
2.54588333333325,57.55404
2.55921666666659,52.13555
2.57254999999992,45.99315
2.58588333333325,39.87876
2.59921666666659,34.33746
2.61254999999992,29.6957
2.62588333333325,25.96044
2.63921666666659,23.07911
2.65254999999992,21.00592
2.66588333333325,19.78964
2.67921666666659,19.425
2.69254999999992,19.84688
2.70588333333325,20.88486
2.71921666666659,22.17072
2.73254999999992,23.20649
2.74588333333325,23.57918
2.75921666666659,23.07349
2.77254999999992,21.65179
2.78588333333325,19.40342
2.79921666666659,16.50205
2.81254999999992,13.13961
2.82588333333325,9.43059
2.83921666666659,5.46906
2.85254999999992,1.42973
2.86588333333325,-2.47159
2.87921666666659,-6.11906
2.89254999999992,-9.50601
2.90588333333325,-12.6366
2.91921666666659,-15.5175
2.93254999999992,-18.26695
2.94588333333325,-20.99527
2.95921666666659,-23.71581
2.97254999999992,-26.37729
2.98588333333325,-28.90541
2.99921666666659,-31.26094
3.01254999999992,-33.51013
3.02588333333325,-35.76959
3.03921666666659,-38.09287
3.05254999999992,-40.47572
3.06588333333325,-42.9093
3.07921666666659,-45.43291
3.09254999999992,-47.98054
3.10588333333325,-50.25208
3.11921666666659,-51.62492
3.13254999999992,-51.22648
3.14588333333325,-48.14468
3.15921666666659,-41.65431
3.17254999999992,-31.45567
3.18588333333325,-17.90805
3.19921666666659,-2.07425
3.21254999999992,14.34637
3.22588333333325,29.67137
3.23921666666659,42.03113
3.25254999999992,50.17111
3.26588333333325,53.75331
3.27921666666659,53.24162
3.29254999999992,49.59748
3.30588333333325,44.07688
3.31921666666659,38.03543
3.33254999999992,32.33778
3.34588333333325,27.56772
3.35921666666659,23.8147
3.37254999999992,20.95148
3.38588333333325,18.88171
3.39921666666659,17.51718
3.41254999999992,16.85307
3.42588333333325,16.88234
3.43921666666659,17.50944
3.45254999999992,18.5248
3.46588333333325,19.63925
3.47921666666659,20.55755
3.49254999999992,20.99624
3.50588333333325,20.69793
3.51921666666659,19.54946
3.53254999999992,17.58809
3.54588333333325,14.97582
3.55921666666659,11.8794
3.57254999999992,8.49317
3.58588333333325,5.01509
3.59921666666659,1.54192
3.61254999999992,-1.91329
3.62588333333325,-5.29486
3.63921666666659,-8.50147
3.65254999999992,-11.47131
3.66588333333325,-14.25413
3.67921666666659,-16.86118
3.69254999999992,-19.30861
