time,FinapresBP
2.00139933333332,90.28376
2.00639933333332,90.3721
2.01139933333332,90.61533
2.01639933333332,91.0395
2.02139933333332,91.67088
2.02639933333332,92.53486
2.03139933333332,93.65449
2.03639933333332,95.04886
2.04139933333332,96.73123
2.04639933333332,98.7072
2.05139933333332,100.973
2.05639933333332,103.51393
2.06139933333332,106.30326
2.06639933333332,109.30176
2.07139933333332,112.45819
2.07639933333332,115.71104
2.08139933333332,118.9915
2.08639933333332,122.22732
2.09139933333332,125.3472
2.09639933333332,128.28512
2.10139933333332,130.9842
2.10639933333332,133.39973
2.11139933333332,135.50096
2.11639933333332,137.27154
2.12139933333332,138.70875
2.12639933333332,139.82177
2.13139933333332,140.62928
2.13639933333332,141.1565
2.14139933333332,141.43208
2.14639933333332,141.48527
2.15139933333332,141.34371
2.15639933333332,141.03205
2.16139933333332,140.57147
2.16639933333332,139.97989
2.17139933333332,139.27253
2.17639933333332,138.46271
2.18139933333332,137.56253
2.18639933333332,136.58335
2.19139933333332,135.53606
2.19639933333332,134.43131
2.20139933333332,133.27955
2.20639933333332,132.09112
2.21139933333332,130.87633
2.21639933333332,129.64536
2.22139933333332,128.40831
2.22639933333332,127.17524
2.23139933333332,125.95633
2.23639933333332,124.76204
2.24139933333332,123.60326
2.24639933333332,122.49137
2.25139933333332,121.43799
2.25639933333332,120.4546
2.26139933333332,119.55182
2.26639933333332,118.73877
2.27139933333332,118.02254
2.27639933333332,117.40791
2.28139933333332,116.89719
2.28639933333332,116.4903
2.29139933333332,116.18476
2.29639933333332,115.97572
2.30139933333332,115.85599
2.30639933333332,115.81619
2.31139933333332,115.84503
2.31639933333332,115.92984
2.32139933333332,116.05701
2.32639933333332,116.21251
2.33139933333332,116.38228
2.33639933333332,116.55263
2.34139933333332,116.71071
2.34639933333332,116.84495
2.35139933333332,116.94548
2.35639933333332,117.00432
2.36139933333332,117.01541
2.36639933333332,116.97442
2.37139933333332,116.87851
2.37639933333332,116.72621
2.38139933333332,116.5173
2.38639933333332,116.25275
2.39139933333332,115.93457
2.39639933333332,115.56563
2.40139933333332,115.14948
