time,PPG
1.00002133333333,4.02348
1.00082133333333,3.95294
1.00162133333333,3.88277
1.00242133333333,3.81297
1.00322133333333,3.74354
1.00402133333333,3.67449
1.00482133333333,3.60582
1.00562133333333,3.53754
1.00642133333333,3.46963
1.00722133333333,3.40212
1.00802133333333,3.33501
1.00882133333333,3.2683
1.00962133333333,3.202
1.01042133333333,3.13612
1.01122133333333,3.07067
1.01202133333333,3.00565
1.01282133333333,2.94107
1.01362133333333,2.87695
1.01442133333333,2.81329
1.01522133333333,2.75011
1.01602133333333,2.68742
1.01682133333333,2.62524
1.01762133333333,2.56356
1.01842133333333,2.50242
1.01922133333333,2.44182
1.02002133333333,2.38178
1.02082133333333,2.32232
1.02162133333333,2.26344
1.02242133333333,2.20517
1.02322133333333,2.14752
1.02402133333333,2.09052
1.02482133333333,2.03417
1.02562133333333,1.9785
1.02642133333333,1.92352
1.02722133333333,1.86927
1.02802133333333,1.81575
1.02882133333333,1.763
1.02962133333333,1.71103
1.03042133333333,1.65987
1.03122133333333,1.60954
1.03202133333333,1.56006
1.03282133333333,1.51147
1.03362133333333,1.46379
1.03442133333333,1.41704
1.03522133333333,1.37126
1.03602133333333,1.32646
1.03682133333333,1.28267
1.03762133333333,1.23993
1.03842133333333,1.19825
1.03922133333333,1.15767
1.04002133333333,1.11821
1.04082133333333,1.0799
1.04162133333333,1.04277
1.04242133333333,1.00685
1.04322133333333,0.97215
1.04402133333333,0.93871
1.04482133333333,0.90655
1.04562133333333,0.8757
1.04642133333333,0.84618
1.04722133333333,0.81803
1.04802133333333,0.79126
1.04882133333333,0.7659
1.04962133333333,0.74198
1.05042133333333,0.71952
1.05122133333333,0.69855
1.05202133333333,0.67908
1.05282133333333,0.66114
1.05362133333333,0.64475
1.05442133333333,0.62993
1.05522133333333,0.6167
1.05602133333333,0.60508
1.05682133333333,0.59508
1.05762133333333,0.58672
1.05842133333333,0.58001
1.05922133333333,0.57498
1.06002133333333,0.57162
1.06082133333333,0.56995
