time,FinapresPPG
2.00117133333339,-33.59308
2.01450466666672,-34.34499
2.02783800000006,-34.04381
2.04117133333339,-31.94964
2.05450466666672,-27.42243
2.06783800000006,-20.26196
2.08117133333339,-10.57908
2.09450466666672,0.83285
2.10783800000006,12.84738
2.12117133333339,24.14993
2.13450466666672,33.41423
2.14783800000006,39.54285
2.16117133333339,41.95602
2.17450466666672,40.7269
2.18783800000006,36.49532
2.20117133333339,30.28214
2.21450466666672,23.23217
2.22783800000006,16.19784
2.24117133333339,9.9051
2.25450466666672,4.79975
2.26783800000006,1.0798
2.28117133333339,-1.28667
2.29450466666672,-2.38846
2.30783800000006,-2.24985
2.32117133333339,-0.95446
2.33450466666672,1.25236
2.34783800000006,4.0039
2.36117133333339,6.81805
2.37450466666672,9.15332
2.38783800000006,10.52914
2.40117133333339,10.73471
2.41450466666672,9.75421
2.42783800000006,7.69593
2.44117133333339,4.77527
2.45450466666672,1.29548
2.46783800000006,-2.3922
2.48117133333339,-6.00758
2.49450466666672,-9.47699
2.50783800000006,-12.87895
2.52117133333339,-16.21691
2.53450466666672,-19.39685
2.54783800000006,-22.2589
2.56117133333339,-24.70281
2.57450466666672,-26.76369
2.58783800000006,-28.56533
2.60117133333339,-30.23696
2.61450466666672,-31.90459
2.62783800000006,-33.69052
2.64117133333339,-35.62123
2.65450466666672,-37.54284
2.66783800000006,-39.07201
2.68117133333339,-39.63321
2.69450466666672,-38.60021
2.70783800000006,-35.32493
2.72117133333339,-29.17416
2.73450466666672,-19.76665
2.74783800000006,-7.32934
2.76117133333339,7.14894
2.77450466666672,22.09078
2.78783800000006,35.62609
2.80117133333339,46.2
2.81450466666672,52.75078
2.82783800000006,54.92474
2.84117133333339,53.12241
2.85450466666672,48.27728
2.86783800000006,41.56868
2.88117133333339,34.10996
2.89450466666672,26.8073
2.90783800000006,20.31988
2.92117133333339,15.00262
2.93450466666672,10.98477
2.94783800000006,8.2761
2.96117133333339,6.93332
2.97450466666672,6.9507
2.98783800000006,8.20357
3.00117133333339,10.42464
3.01450466666672,13.14106
3.02783800000006,15.71969
3.04117133333339,17.56966
3.05450466666672,18.28859
3.06783800000006,17.6559
3.08117133333339,15.64853
3.09450466666672,12.45023
3.10783800000006,8.41092
3.12117133333339,3.84663
3.13450466666672,-1.04739
3.14783800000006,-6.0763
3.16117133333339,-10.99512
3.17450466666672,-15.6173
3.18783800000006,-19.87852
3.20117133333339,-23.75168
3.21450466666672,-27.17334
3.22783800000006,-30.06388
3.24117133333339,-32.46847
3.25450466666672,-34.47941
3.26783800000006,-36.25935
3.28117133333339,-37.93688
3.29450466666672,-39.61662
3.30783800000006,-41.43948
3.32117133333339,-43.5218
3.33450466666672,-45.8502
3.34783800000006,-48.22266
3.36117133333339,-50.22486
3.37450466666672,-51.19839
3.38783800000006,-50.27263
3.40117133333339,-46.53633
3.41450466666672,-39.22357
3.42783800000006,-27.98676
3.44117133333339,-13.32323
3.45450466666672,3.36734
3.46783800000006,20.17864
3.48117133333339,35.07979
3.49450466666672,46.22677
3.50783800000006,52.50887
3.52117133333339,53.45092
3.53450466666672,49.86626
3.54783800000006,43.20816
3.56117133333339,35.18871
3.57450466666672,27.11888
3.58783800000006,19.84364
3.60117133333339,13.82093
3.61450466666672,9.19019
3.62783800000006,5.87859
3.64117133333339,3.70893
3.65450466666672,2.50691
3.66783800000006,2.1705
3.68117133333339,2.58411
3.69450466666672,3.52536
3.70783800000006,4.64623
3.72117133333339,5.5609
3.73450466666672,5.94823
3.74783800000006,5.61476
3.76117133333339,4.46525
3.77450466666672,2.48544
3.78783800000006,-0.27781
3.80117133333339,-3.72977
3.81450466666672,-7.65337
3.82783800000006,-11.72356
3.84117133333339,-15.68337
3.85450466666672,-19.34343
3.86783800000006,-22.6404
3.88117133333339,-25.55836
3.89450466666672,-28.07391
3.90783800000006,-30.1289
3.92117133333339,-31.70861
3.93450466666672,-32.90721
3.94783800000006,-33.84967
3.96117133333339,-34.62736
3.97450466666672,-35.34804
3.98783800000006,-36.1351
4.00117133333339,-37.02693
4.01450466666672,-37.96398
4.02783800000006,-38.91009
4.04117133333339,-39.93276
4.05450466666672,-41.03521
4.06783800000006,-41.9072
4.08117133333339,-41.90871
4.09450466666672,-40.27917
4.10783800000006,-36.33394
4.12117133333339,-29.52016
4.13450466666672,-19.57234
4.14783800000006,-6.88908
4.16117133333339,7.47368
4.17450466666672,21.97917
4.18783800000006,34.97728
4.20117133333339,45.11304
4.21450466666672,51.56534
4.22783800000006,54.08138
4.24117133333339,52.96609
4.25450466666672,49.03236
4.26783800000006,43.36123
4.28117133333339,37.09785
4.29450466666672,31.19614
4.30783800000006,26.14812
4.32117133333339,22.09047
4.33450466666672,19.02894
4.34783800000006,16.93304
4.36117133333339,15.7382
4.37450466666672,15.35661
4.38783800000006,15.66455
4.40117133333339,16.47155
4.41450466666672,17.53663
4.42783800000006,18.54088
4.44117133333339,19.11118
4.45450466666672,18.92763
4.46783800000006,17.77763
4.48117133333339,15.5988
4.49450466666672,12.56821
4.50783800000006,9.05218
4.52117133333339,5.27027
4.53450466666672,1.4218
4.54783800000006,-2.31067
4.56117133333339,-5.81617
4.57450466666672,-8.97773
4.58783800000006,-11.70914
4.60117133333339,-14.01677
4.61450466666672,-16.02808
4.62783800000006,-17.85001
4.64117133333339,-19.50616
4.65450466666672,-20.99906
4.66783800000006,-22.29651
4.68117133333339,-23.36297
4.69450466666672,-24.28043
4.70783800000006,-25.23907
4.72117133333339,-26.33015
4.73450466666672,-27.52503
4.74783800000006,-28.78354
4.76117133333339,-30.14254
4.77450466666672,-31.68512
4.78783800000006,-33.43247
4.80117133333339,-35.28244
4.81450466666672,-37.0199
4.82783800000005,-38.28781
4.84117133333339,-38.4843
4.85450466666672,-36.78033
4.86783800000006,-32.40391
4.88117133333339,-24.86022
4.89450466666672,-14.08034
4.90783800000005,-0.62621
4.92117133333339,14.22501
4.93450466666672,28.66639
4.94783800000006,40.80999
4.96117133333339,49.25843
4.97450466666672,53.42884
4.98783800000006,53.5309
5.00117133333339,50.28218
5.01450466666672,44.7475
5.02783800000006,38.12013
5.04117133333339,31.48566
5.05450466666672,25.53221
5.06783800000006,20.50593
5.08117133333339,16.49413
5.09450466666672,13.67052
5.10783800000006,12.27505
5.12117133333339,12.39846
5.13450466666672,13.80122
5.14783800000006,16.03293
5.16117133333339,18.58423
5.17450466666672,21.02177
5.18783800000006,22.93716
5.20117133333339,23.94011
5.21450466666672,23.76477
5.22783800000006,22.35971
5.24117133333339,19.85553
5.25450466666672,16.48277
5.26783800000006,12.51573
5.28117133333339,8.26578
5.29450466666672,4.04525
5.30783800000006,0.04844
5.32117133333339,-3.6293
5.33450466666672,-7.00071
5.34783800000006,-10.06834
5.36117133333339,-12.80312
5.37450466666672,-15.17764
5.38783800000006,-17.18504
5.40117133333339,-18.84553
5.41450466666672,-20.25707
5.42783800000006,-21.59194
5.44117133333339,-22.97986
5.45450466666672,-24.42829
5.46783800000006,-25.8982
5.48117133333339,-27.42669
5.49450466666672,-29.0972
5.50783800000006,-30.97782
5.52117133333339,-33.04522
5.53450466666672,-35.09125
5.54783800000006,-36.70651
5.56117133333339,-37.33464
5.57450466666672,-36.31529
5.58783800000006,-32.92765
5.60117133333339,-26.5364
5.61450466666672,-16.96713
5.62783800000006,-4.7163
5.64117133333339,9.01683
5.65450466666672,22.57447
5.66783800000006,34.29551
5.68117133333339,42.91666
5.69450466666672,47.75493
5.70783800000006,48.73966
5.72117133333339,46.35127
5.73450466666672,41.44977
5.74783800000006,35.13112
5.76117133333339,28.54557
5.77450466666672,22.55761
5.78783800000006,17.62589
5.80117133333339,13.92694
5.81450466666672,11.53647
5.82783800000006,10.45693
5.84117133333339,10.571
5.85450466666672,11.68766
5.86783800000006,13.58476
5.88117133333339,15.9849
5.89450466666672,18.43668
5.90783800000005,20.37008
5.92117133333339,21.26879
5.93450466666672,20.83623
5.94783800000006,19.10603
5.96117133333339,16.3459
5.97450466666672,12.7994
5.98783800000006,8.64332
6.00117133333339,4.15303
6.01450466666672,-0.26959
6.02783800000006,-4.3459
6.04117133333339,-7.87629
6.05450466666672,-10.87442
6.06783800000006,-13.49653
6.08117133333339,-15.89668
6.09450466666672,-18.12682
6.10783800000006,-20.12252
6.12117133333339,-21.81213
6.13450466666672,-23.22587
6.14783800000006,-24.45633
6.16117133333339,-25.58032
6.17450466666672,-26.68644
6.18783800000006,-27.79997
6.20117133333339,-28.93254
6.21450466666672,-30.18299
6.22783800000006,-31.6953
6.24117133333339,-33.51118
6.25450466666672,-35.55528
6.26783800000006,-37.64023
6.28117133333339,-39.34321
6.29450466666672,-39.90783
6.30783800000006,-38.35361
6.32117133333339,-33.83035
6.33450466666672,-25.74514
6.34783800000006,-14.19699
6.36117133333339,0.13147
6.37450466666672,15.94672
6.38783800000006,31.47512
6.40117133333339,44.83098
6.41450466666672,54.49037
6.42783800000006,59.64425
6.44117133333339,60.35898
6.45450466666672,57.52432
6.46783800000006,52.52426
6.48117133333339,46.59572
6.49450466666672,40.68321
6.50783800000006,35.28592
6.52117133333339,30.63954
6.53450466666672,26.84517
6.54783800000006,23.96187
6.56117133333339,22.02309
6.57450466666672,20.99225
6.58783800000006,20.77462
6.60117133333339,21.26681
6.61450466666672,22.30553
6.62783800000006,23.57945
6.64117133333339,24.61394
6.65450466666672,24.93752
6.66783800000006,24.20873
6.68117133333339,22.30429
6.69450466666672,19.3184
6.70783800000006,15.48152
6.72117133333339,11.06423
6.73450466666672,6.33398
6.74783800000006,1.61646
6.76117133333339,-2.75279
6.77450466666672,-6.60413
6.78783800000006,-9.95322
6.80117133333339,-12.97308
6.81450466666672,-15.77863
6.82783800000006,-18.3289
6.84117133333339,-20.54688
6.85450466666672,-22.49722
6.86783800000006,-24.36823
6.88117133333339,-26.27577
6.89450466666672,-28.14074
6.90783800000006,-29.83624
6.92117133333339,-31.37021
6.93450466666672,-32.87169
6.94783800000006,-34.48125
6.96117133333339,-36.28532
6.97450466666672,-38.31794
6.98783800000006,-40.54727
7.00117133333339,-42.85198
7.01450466666672,-44.95828
7.02783800000006,-46.36839
7.04117133333339,-46.38726
7.05450466666672,-44.23978
7.06783800000006,-39.1753
7.08117133333339,-30.75763
7.09450466666672,-19.14746
7.10783800000006,-5.23834
7.12117133333339,9.51798
7.13450466666672,23.47162
7.14783800000006,35.08535
7.16117133333339,43.14824
7.17450466666672,47.03553
7.18783800000006,46.94155
7.20117133333339,43.78365
7.21450466666672,38.75471
7.22783800000006,32.98042
7.24117133333339,27.29627
7.25450466666672,22.26669
7.26783800000006,18.19251
7.28117133333339,15.12219
7.29450466666672,12.99078
7.30783800000006,11.73778
7.32117133333339,11.30095
7.33450466666672,11.60403
7.34783800000006,12.53847
7.36117133333339,13.87082
7.37450466666672,15.22704
7.38783800000006,16.24173
7.40117133333339,16.64893
7.41450466666672,16.26181
7.42783800000006,14.97968
7.44117133333339,12.82799
7.45450466666672,9.95127
7.46783800000006,6.56681
7.48117133333339,2.89864
7.49450466666672,-0.96339
7.50783800000006,-4.83766
7.52117133333339,-8.45996
7.53450466666672,-11.64615
7.54783800000006,-14.47102
7.56117133333339,-17.15046
7.57450466666672,-19.77255
7.58783800000006,-22.25215
7.60117133333339,-24.47639
7.61450466666672,-26.4242
7.62783800000006,-28.13954
7.64117133333339,-29.66066
7.65450466666672,-30.95661
7.66783800000006,-32.11692
7.68117133333339,-33.29434
7.69450466666672,-34.53621
7.70783800000006,-35.82555
7.72117133333339,-37.24144
7.73450466666672,-38.90997
7.74783800000006,-40.85304
7.76117133333339,-42.98307
7.77450466666672,-45.12112
7.78783800000006,-46.89426
7.80117133333339,-47.66279
7.81450466666672,-46.52744
7.82783800000006,-42.64525
7.84117133333339,-35.49261
7.85450466666672,-25.03177
7.86783800000006,-11.81393
7.88117133333339,2.99869
7.89450466666672,17.75028
7.90783800000006,30.62198
7.92117133333339,40.14594
7.93450466666672,45.61987
7.94783800000006,46.9416
7.96117133333339,44.75755
7.97450466666672,40.12157
7.98783800000006,34.17002
8.00117133333339,27.97158
8.01450466666672,22.4012
8.02783800000006,17.94191
8.04117133333339,14.64931
8.05450466666672,12.38481
8.06783800000006,11.06555
8.08117133333339,10.66916
8.09450466666672,11.11692
8.10783800000006,12.21856
8.12117133333339,13.73878
8.13450466666672,15.43666
8.14783800000006,17.00687
8.16117133333339,18.08582
8.17450466666672,18.35274
8.18783800000006,17.60267
8.20117133333339,15.80351
8.21450466666672,13.12372
8.22783800000006,9.8253
8.24117133333339,6.16547
8.25450466666672,2.45051
