time,FinapresBP
2.00464999999986,91.46048
2.00964999999986,91.31423
2.01464999999986,91.1841
2.01964999999986,91.06835
2.02464999999986,90.96508
2.02964999999986,90.87219
2.03464999999986,90.78738
2.03964999999986,90.70806
2.04464999999986,90.6315
2.04964999999986,90.55485
2.05464999999986,90.47517
2.05964999999986,90.3895
2.06464999999986,90.29469
2.06964999999986,90.18753
2.07464999999986,90.06476
2.07964999999986,89.92335
2.08464999999986,89.76071
2.08964999999986,89.57495
2.09464999999986,89.36495
2.09964999999986,89.13046
2.10464999999986,88.8722
2.10964999999986,88.59201
2.11464999999986,88.29311
2.11964999999986,87.98025
2.12464999999986,87.65995
2.12964999999986,87.3406
2.13464999999986,87.03257
2.13964999999986,86.74831
2.14464999999986,86.50257
2.14964999999986,86.31248
2.15464999999986,86.19773
2.15964999999986,86.18045
2.16464999999986,86.28508
2.16964999999986,86.53785
2.17464999999986,86.96625
2.17964999999986,87.59818
2.18464999999986,88.46095
2.18964999999986,89.58015
2.19464999999986,90.97815
2.19964999999986,92.67233
2.20464999999986,94.67301
2.20964999999986,96.98128
2.21464999999986,99.58695
2.21964999999986,102.46704
2.22464999999986,105.58524
2.22964999999986,108.89243
2.23464999999986,112.32864
2.23964999999986,115.82594
2.24464999999986,119.31233
2.24964999999986,122.71574
2.25464999999986,125.96803
2.25964999999986,129.00834
2.26464999999986,131.78574
2.26964999999986,134.26115
2.27464999999986,136.40824
2.27964999999986,138.21327
2.28464999999986,139.67403
2.28964999999986,140.79808
2.29464999999986,141.60063
2.29964999999986,142.1022
2.30464999999986,142.32635
2.30964999999986,142.29767
2.31464999999986,142.04033
2.31964999999986,141.57709
2.32464999999986,140.92899
2.32964999999986,140.11542
2.33464999999986,139.15445
2.33964999999986,138.06329
2.34464999999986,136.85861
2.34964999999986,135.55663
2.35464999999986,134.17313
2.35964999999986,132.72328
2.36464999999986,131.22164
2.36964999999986,129.68228
2.37464999999986,128.11897
2.37964999999986,126.54541
2.38464999999986,124.97526
2.38964999999986,123.422
2.39464999999986,121.89885
2.39964999999986,120.41868
2.40464999999986,118.99395
2.40964999999986,117.63678
2.41464999999986,116.35889
2.41964999999986,115.17139
2.42464999999986,114.08447
2.42964999999986,113.107
2.43464999999986,112.24608
2.43964999999986,111.50659
2.44464999999986,110.89088
2.44964999999986,110.39135
2.45464999999986,110.02689
2.45964999999986,109.76731
2.46464999999986,109.62049
2.46964999999986,109.57232
2.47464999999986,109.61253
2.47964999999986,109.72638
2.48464999999986,109.91248
2.48964999999986,110.1471
2.49464999999986,110.42047
2.49964999999986,110.71889
2.50464999999986,111.02861
2.50964999999986,111.33616
2.51464999999986,111.62859
2.51964999999986,111.89383
2.52464999999986,112.12104
2.52964999999986,112.30091
2.53464999999986,112.42589
2.53964999999986,112.49036
2.54464999999986,112.4906
2.54964999999986,112.4248
2.55464999999986,112.29283
2.55964999999986,112.09598
2.56464999999986,111.83662
2.56964999999986,111.51792
2.57464999999986,111.14358
2.57964999999986,110.71774
2.58464999999986,110.2448
2.58964999999986,109.72939
2.59464999999986,109.1762
2.59964999999986,108.58999
2.60464999999986,107.97545
2.60964999999986,107.33724
2.61464999999986,106.67991
2.61964999999986,106.00787
2.62464999999986,105.32543
2.62964999999986,104.63671
2.63464999999986,103.9457
2.63964999999986,103.25609
2.64464999999986,102.57129
2.64964999999986,101.89445
2.65464999999986,101.22857
2.65964999999986,100.5767
2.66464999999986,99.94187
2.66964999999986,99.32705
2.67464999999986,98.73487
2.67964999999986,98.16754
2.68464999999986,97.62678
2.68964999999986,97.11385
2.69464999999986,96.62967
2.69964999999986,96.17481
2.70464999999986,95.74956
2.70964999999986,95.35381
2.71464999999986,94.98712
2.71964999999986,94.64871
2.72464999999986,94.33762
2.72964999999986,94.05278
2.73464999999986,93.79314
2.73964999999986,93.55763
2.74464999999986,93.34514
2.74964999999986,93.15443
2.75464999999986,92.9841
2.75964999999986,92.83243
2.76464999999986,92.69743
2.76964999999986,92.57681
2.77464999999986,92.46805
2.77964999999986,92.3684
2.78464999999986,92.27493
2.78964999999986,92.18451
2.79464999999986,92.09384
2.79964999999986,91.99944
2.80464999999986,91.8978
2.80964999999986,91.78548
2.81464999999986,91.6593
2.81964999999986,91.51651
2.82464999999986,91.35483
2.82964999999986,91.17254
2.83464999999986,90.96846
2.83964999999986,90.742
2.84464999999986,90.49311
2.84964999999986,90.22247
2.85464999999986,89.93158
2.85964999999986,89.62315
2.86464999999986,89.30143
2.86964999999986,88.97263
2.87464999999986,88.6453
2.87964999999986,88.33048
2.88464999999986,88.04174
2.88964999999986,87.79501
2.89464999999986,87.6084
2.89964999999986,87.502
2.90464999999986,87.49778
2.90964999999986,87.61946
2.91464999999986,87.89221
2.91964999999986,88.3422
2.92464999999986,88.99576
2.92964999999986,89.87841
2.93464999999986,91.01353
2.93964999999986,92.42084
2.94464999999986,94.11458
2.94964999999986,96.10164
2.95464999999986,98.37964
2.95964999999986,100.9353
2.96464999999986,103.74319
2.96964999999986,106.7654
2.97464999999986,109.9521
2.97964999999986,113.24343
2.98464999999986,116.57265
2.98964999999986,119.87007
2.99464999999986,123.06712
2.99964999999986,126.10011
3.00464999999986,128.91331
3.00964999999986,131.46116
3.01464999999986,133.70987
3.01964999999986,135.63803
3.02464999999986,137.23624
3.02964999999986,138.50593
3.03464999999986,139.45744
3.03964999999986,140.10769
3.04464999999986,140.47773
3.04964999999986,140.59052
3.05464999999986,140.4692
3.05964999999986,140.13602
3.06464999999986,139.61187
3.06964999999986,138.91612
3.07464999999986,138.06684
3.07964999999986,137.08096
3.08464999999986,135.97458
3.08964999999986,134.76315
3.09464999999986,133.46171
3.09964999999986,132.08502
3.10464999999986,130.64757
3.10964999999986,129.16363
3.11464999999986,127.6471
3.11964999999986,126.11154
3.12464999999986,124.57019
3.12964999999986,123.03605
3.13464999999986,121.52198
3.13964999999986,120.04076
3.14464999999986,118.60514
3.14964999999986,117.22788
3.15464999999986,115.92157
3.15964999999986,114.69837
3.16464999999986,113.56966
3.16964999999986,112.54549
3.17464999999986,111.63409
3.17964999999986,110.84136
3.18464999999986,110.17048
3.18964999999986,109.6217
3.19464999999986,109.19243
3.19964999999986,108.87755
3.20464999999986,108.66988
3.20964999999986,108.56054
3.21464999999986,108.53934
3.21964999999986,108.59508
3.22464999999986,108.71581
3.22964999999986,108.88912
3.23464999999986,109.10233
3.23964999999986,109.34276
3.24464999999986,109.59797
3.24964999999986,109.85591
3.25464999999986,110.10505
3.25964999999986,110.3345
3.26464999999986,110.53411
3.26964999999986,110.69471
3.27464999999986,110.8084
3.27964999999986,110.86879
3.28464999999986,110.8712
3.28964999999986,110.81267
3.29464999999986,110.69188
3.29964999999986,110.509
3.30464999999986,110.26546
3.30964999999986,109.96364
3.31464999999986,109.60674
3.31964999999986,109.19844
3.32464999999986,108.74277
3.32964999999986,108.24392
3.33464999999986,107.70614
3.33964999999986,107.13374
3.34464999999986,106.53107
3.34964999999986,105.90257
3.35464999999986,105.25269
3.35964999999986,104.58577
3.36464999999986,103.90593
3.36964999999986,103.21703
3.37464999999986,102.52273
3.37964999999986,101.82654
3.38464999999986,101.13181
3.38964999999986,100.44175
3.39464999999986,99.75931
3.39964999999986,99.08723
3.40464999999986,98.42821
3.40964999999986,97.78504
3.41464999999986,97.16073
3.41964999999986,96.55841
3.42464999999986,95.98111
3.42964999999986,95.43143
3.43464999999986,94.91126
3.43964999999986,94.42169
3.44464999999986,93.96313
3.44964999999986,93.5355
3.45464999999986,93.13849
3.45964999999986,92.77165
3.46464999999986,92.43446
3.46964999999986,92.12621
3.47464999999986,91.84593
3.47964999999986,91.59236
3.48464999999986,91.364
3.48964999999986,91.15924
3.49464999999986,90.97649
3.49964999999986,90.81423
3.50464999999986,90.67095
3.50964999999986,90.54504
3.51464999999986,90.43464
3.51964999999986,90.33761
3.52464999999986,90.25155
3.52964999999986,90.17388
3.53464999999986,90.10182
3.53964999999986,90.03239
3.54464999999986,89.96243
3.54964999999986,89.88852
3.55464999999986,89.80716
3.55964999999986,89.71483
3.56464999999986,89.60816
3.56964999999986,89.48405
3.57464999999986,89.33976
3.57964999999986,89.17304
3.58464999999986,88.98228
3.58964999999986,88.76669
3.59464999999986,88.52635
3.59964999999986,88.26234
3.60464999999986,87.97673
3.60964999999986,87.67263
3.61464999999986,87.35436
3.61964999999986,87.02756
3.62464999999986,86.69947
3.62964999999986,86.37896
3.63464999999986,86.07215
3.63964999999986,85.80736
3.64464999999986,85.58444
3.64964999999986,85.42619
3.65464999999986,85.35248
3.65964999999986,85.38828
3.66464999999986,85.54838
3.66964999999986,85.8764
3.67464999999986,86.36751
3.67964999999986,87.09424
3.68464999999986,88.04056
3.68964999999986,89.2425
3.69464999999986,90.71794
3.69964999999986,92.47854
3.70464999999986,94.52803
3.70964999999986,96.86037
3.71464999999986,99.45835
3.71964999999986,102.29258
3.72464999999986,105.32147
3.72964999999986,108.49225
3.73464999999986,111.74325
3.73964999999986,115.00723
3.74464999999986,118.21525
3.74964999999986,121.30053
3.75464999999986,124.20207
3.75964999999986,126.86747
3.76464999999986,129.25509
3.76964999999986,131.33527
3.77464999999986,133.09049
3.77964999999986,134.51469
3.78464999999986,135.61187
3.78964999999986,136.39415
3.79464999999986,136.87948
3.79964999999986,137.08923
3.80464999999986,137.04604
3.80964999999986,136.7722
3.81464999999986,136.28875
3.81964999999986,135.61521
3.82464999999986,134.76978
3.82964999999986,133.76974
3.83464999999986,132.63185
3.83964999999986,131.37265
3.84464999999986,130.00864
3.84964999999986,128.55627
3.85464999999986,127.03196
3.85964999999986,125.45205
3.86464999999986,123.83285
3.86964999999986,122.19068
3.87464999999986,120.5419
3.87964999999986,118.90285
3.88464999999986,117.28979
3.88964999999986,115.71877
3.89464999999986,114.2056
3.89964999999986,112.76564
3.90464999999986,111.41356
3.90964999999986,110.16296
3.91464999999986,109.02587
3.91964999999986,108.01246
3.92464999999986,107.13065
3.92964999999986,106.38599
3.93464999999986,105.78139
3.93964999999986,105.31696
3.94464999999986,104.98994
3.94964999999986,104.7947
3.95464999999986,104.72305
3.95964999999986,104.76458
3.96464999999986,104.90714
3.96964999999986,105.13714
3.97464999999986,105.43988
3.97964999999986,105.79986
3.98464999999986,106.20116
3.98964999999986,106.62783
3.99464999999986,107.06439
3.99964999999986,107.49613
4.00464999999986,107.90948
4.00964999999986,108.2922
4.01464999999986,108.63361
4.01964999999986,108.92469
4.02464999999986,109.15798
4.02964999999986,109.32751
4.03464999999986,109.4287
4.03964999999986,109.45842
4.04464999999986,109.41504
4.04964999999986,109.29852
4.05464999999986,109.11032
4.05964999999986,108.85321
4.06464999999986,108.53097
4.06964999999986,108.14813
4.07464999999986,107.70972
4.07964999999986,107.22109
4.08464999999986,106.68782
4.08964999999986,106.11556
4.09464999999986,105.50999
4.09964999999986,104.87666
4.10464999999986,104.22096
4.10964999999986,103.54806
4.11464999999986,102.86294
4.11964999999986,102.17039
4.12464999999986,101.47502
4.12964999999986,100.78118
4.13464999999986,100.09294
4.13964999999986,99.41405
4.14464999999986,98.74793
4.14964999999986,98.09767
4.15464999999986,97.4661
4.15964999999986,96.85578
4.16464999999986,96.26902
4.16964999999986,95.70787
4.17464999999986,95.17406
4.17964999999986,94.669
4.18464999999986,94.19386
4.18964999999986,93.74962
4.19464999999986,93.33715
4.19964999999986,92.95711
4.20464999999986,92.60986
4.20964999999986,92.29521
4.21464999999986,92.0123
4.21964999999986,91.75957
4.22464999999986,91.53488
4.22964999999986,91.33579
4.23464999999986,91.15976
4.23964999999986,91.00427
4.24464999999986,90.86688
4.24964999999986,90.74524
4.25464999999986,90.63704
4.25964999999986,90.54004
4.26464999999986,90.45199
4.26964999999986,90.37058
4.27464999999986,90.2933
4.27964999999986,90.21732
4.28464999999986,90.13947
4.28964999999986,90.05625
4.29464999999986,89.96391
4.29964999999986,89.85862
4.30464999999986,89.73679
4.30964999999986,89.59543
4.31464999999986,89.43249
4.31964999999986,89.24702
4.32464999999986,89.03925
4.32964999999986,88.81055
4.33464999999986,88.5634
4.33964999999986,88.30155
4.34464999999986,88.03021
4.34964999999986,87.75635
4.35464999999986,87.48886
4.35964999999986,87.23877
4.36464999999986,87.01923
4.36964999999986,86.84559
4.37464999999986,86.73529
4.37964999999986,86.70783
4.38464999999986,86.78464
4.38964999999986,86.98888
4.39464999999986,87.34505
4.39964999999986,87.87847
4.40464999999986,88.61435
4.40964999999986,89.5767
4.41464999999986,90.78685
4.41964999999986,92.26186
4.42464999999986,94.01274
4.42964999999986,96.04255
4.43464999999986,98.34471
4.43964999999986,100.9015
4.44464999999986,103.6832
4.44964999999986,106.64805
4.45464999999986,109.7435
4.45964999999986,112.90858
4.46464999999986,116.07736
4.46964999999986,119.18285
4.47464999999986,122.16084
4.47964999999986,124.95323
4.48464999999986,127.51065
4.48964999999986,129.79433
4.49464999999986,131.77697
4.49964999999986,133.44282
4.50464999999986,134.78689
4.50964999999986,135.81355
4.51464999999986,136.53465
4.51964999999986,136.96744
4.52464999999986,137.1324
4.52964999999986,137.05134
4.53464999999986,136.74599
4.53964999999986,136.23713
4.54464999999986,135.54432
4.54964999999986,134.68599
4.55464999999986,133.67971
4.55964999999986,132.54246
4.56464999999986,131.29073
4.56964999999986,129.94061
4.57464999999986,128.50774
4.57964999999986,127.00733
4.58464999999986,125.45426
4.58964999999986,123.86316
4.59464999999986,122.24859
4.59964999999986,120.62513
4.60464999999986,119.00754
4.60964999999986,117.41093
4.61464999999986,115.85075
4.61964999999986,114.34277
4.62464999999986,112.90276
4.62964999999986,111.54608
4.63464999999986,110.2871
4.63964999999986,109.13857
4.64464999999986,108.11112
4.64964999999986,107.21287
4.65464999999986,106.44922
4.65964999999986,105.82265
4.66464999999986,105.33278
4.66964999999986,104.97646
4.67464999999986,104.74799
4.67964999999986,104.63944
4.68464999999986,104.64092
4.68964999999986,104.74099
4.69464999999986,104.92696
4.69964999999986,105.18518
4.70464999999986,105.50129
4.70964999999986,105.86039
4.71464999999986,106.24734
4.71964999999986,106.64711
4.72464999999986,107.04511
4.72964999999986,107.42765
4.73464999999986,107.78224
4.73964999999986,108.09782
4.74464999999986,108.36495
4.74964999999986,108.57586
4.75464999999986,108.72454
4.75964999999986,108.80688
4.76464999999986,108.82061
4.76964999999986,108.76515
4.77464999999986,108.64122
4.77964999999986,108.45057
4.78464999999986,108.19569
4.78964999999986,107.87969
4.79464999999986,107.50628
4.79964999999986,107.07966
4.80464999999986,106.60448
4.80964999999986,106.08568
4.81464999999986,105.52834
4.81964999999986,104.93759
4.82464999999986,104.31853
4.82964999999986,103.67618
4.83464999999986,103.01556
4.83964999999986,102.34108
4.84464999999986,101.64642
4.84964999999986,100.97286
4.85464999999986,100.27558
4.85964999999986,99.60778
4.86464999999986,98.92373
4.86964999999986,98.26541
4.87464999999986,97.63279
4.87964999999986,96.99575
4.88464999999986,96.40139
4.88964999999986,95.80871
4.89464999999986,95.25258
4.89964999999986,94.72333
4.90464999999986,94.22193
4.90964999999986,93.74882
4.91464999999986,93.30405
4.91964999999986,92.88736
