time,PPG
1.00002133333333,5.58079
1.00082133333333,5.52695
1.00162133333333,5.47384
1.00242133333333,5.42144
1.00322133333333,5.36976
1.00402133333333,5.31879
1.00482133333333,5.26851
1.00562133333333,5.21892
1.00642133333333,5.17
1.00722133333333,5.12176
1.00802133333333,5.07417
1.00882133333333,5.02724
1.00962133333333,4.98094
1.01042133333333,4.93527
1.01122133333333,4.89022
1.01202133333333,4.84579
1.01282133333333,4.80195
1.01362133333333,4.75871
1.01442133333333,4.71605
1.01522133333333,4.67396
1.01602133333333,4.63244
1.01682133333333,4.59148
1.01762133333333,4.55106
1.01842133333333,4.51118
1.01922133333333,4.47182
1.02002133333333,4.43299
1.02082133333333,4.39467
1.02162133333333,4.35685
1.02242133333333,4.31952
1.02322133333333,4.28268
1.02402133333333,4.24632
1.02482133333333,4.21042
1.02562133333333,4.17499
1.02642133333333,4.14001
1.02722133333333,4.10547
1.02802133333333,4.07137
1.02882133333333,4.0377
1.02962133333333,4.00444
1.03042133333333,3.9716
1.03122133333333,3.93915
1.03202133333333,3.9071
1.03282133333333,3.87543
1.03362133333333,3.84414
1.03442133333333,3.81322
1.03522133333333,3.78266
1.03602133333333,3.75244
1.03682133333333,3.72258
1.03762133333333,3.69305
1.03842133333333,3.66384
1.03922133333333,3.63496
1.04002133333333,3.60639
1.04082133333333,3.57812
1.04162133333333,3.55015
1.04242133333333,3.52246
1.04322133333333,3.49506
1.04402133333333,3.46792
1.04482133333333,3.44104
1.04562133333333,3.41442
1.04642133333333,3.38805
1.04722133333333,3.36191
1.04802133333333,3.33601
1.04882133333333,3.31033
1.04962133333333,3.28487
1.05042133333333,3.25962
1.05122133333333,3.23457
1.05202133333333,3.20973
1.05282133333333,3.18507
1.05362133333333,3.1606
1.05442133333333,3.1363
1.05522133333333,3.11217
1.05602133333333,3.08821
1.05682133333333,3.0644
1.05762133333333,3.04074
1.05842133333333,3.01723
1.05922133333333,2.99384
1.06002133333333,2.97059
1.06082133333333,2.94745
1.06162133333333,2.92443
1.06242133333333,2.90152
1.06322133333333,2.8787
1.06402133333333,2.85598
1.06482133333333,2.83334
1.06562133333333,2.81079
1.06642133333333,2.78831
1.06722133333333,2.76591
1.06802133333333,2.74357
1.06882133333333,2.72129
1.06962133333333,2.69907
1.07042133333333,2.67691
1.07122133333333,2.65479
1.07202133333333,2.63271
1.07282133333333,2.61068
1.07362133333333,2.58869
1.07442133333333,2.56672
1.07522133333333,2.54479
1.07602133333333,2.52289
1.07682133333333,2.50102
1.07762133333333,2.47918
1.07842133333333,2.45736
1.07922133333333,2.43557
1.08002133333333,2.41381
1.08082133333333,2.39208
1.08162133333333,2.37038
1.08242133333333,2.34871
1.08322133333333,2.32708
1.08402133333333,2.30547
1.08482133333333,2.2839
1.08562133333333,2.26237
1.08642133333333,2.24088
1.08722133333333,2.21942
1.08802133333333,2.19801
1.08882133333333,2.17664
1.08962133333333,2.15531
1.09042133333333,2.13402
1.09122133333333,2.11278
1.09202133333333,2.09159
1.09282133333333,2.07045
1.09362133333333,2.04936
1.09442133333333,2.02831
1.09522133333333,2.00733
1.09602133333333,1.98639
1.09682133333333,1.9655
1.09762133333333,1.94467
1.09842133333333,1.92389
1.09922133333333,1.90317
1.10002133333333,1.8825
1.10082133333333,1.86188
1.10162133333333,1.84132
1.10242133333333,1.82082
1.10322133333333,1.80038
1.10402133333333,1.78
1.10482133333333,1.75968
1.10562133333333,1.73943
1.10642133333333,1.71924
1.10722133333333,1.69912
1.10802133333333,1.67906
1.10882133333333,1.65908
1.10962133333333,1.63917
1.11042133333333,1.61933
1.11122133333333,1.59957
1.11202133333333,1.57988
1.11282133333333,1.56026
1.11362133333333,1.54072
1.11442133333333,1.52126
1.11522133333333,1.50187
1.11602133333333,1.48255
1.11682133333333,1.46331
1.11762133333333,1.44415
1.11842133333333,1.42506
1.11922133333333,1.40606
1.12002133333333,1.38713
1.12082133333333,1.36828
1.12162133333333,1.34951
1.12242133333333,1.33083
1.12322133333333,1.31222
1.12402133333333,1.2937
1.12482133333333,1.27525
1.12562133333333,1.25689
1.12642133333333,1.23861
1.12722133333333,1.22042
1.12802133333333,1.2023
1.12882133333333,1.18426
1.12962133333333,1.1663
1.13042133333333,1.14842
1.13122133333333,1.13061
1.13202133333333,1.11288
1.13282133333333,1.09521
1.13362133333333,1.07762
1.13442133333333,1.0601
1.13522133333333,1.04265
1.13602133333333,1.02526
1.13682133333333,1.00793
1.13762133333333,0.99067
1.13842133333333,0.97347
1.13922133333333,0.95633
1.14002133333333,0.93926
1.14082133333333,0.92225
1.14162133333333,0.90529
1.14242133333333,0.8884
1.14322133333333,0.87156
1.14402133333333,0.85478
1.14482133333333,0.83805
1.14562133333333,0.82137
1.14642133333333,0.80474
1.14722133333333,0.78817
1.14802133333333,0.77165
1.14882133333333,0.75518
1.14962133333333,0.73876
1.15042133333333,0.7224
1.15122133333333,0.70608
1.15202133333333,0.68982
1.15282133333333,0.6736
1.15362133333333,0.65744
1.15442133333333,0.64133
1.15522133333333,0.62527
1.15602133333333,0.60925
1.15682133333333,0.59329
1.15762133333333,0.57736
1.15842133333333,0.56149
1.15922133333333,0.54566
1.16002133333333,0.52987
1.16082133333333,0.51412
1.16162133333333,0.49842
1.16242133333333,0.48275
1.16322133333333,0.46713
1.16402133333333,0.45155
1.16482133333333,0.436
1.16562133333333,0.4205
1.16642133333333,0.40504
1.16722133333333,0.38961
1.16802133333333,0.37423
1.16882133333333,0.35889
1.16962133333333,0.34359
1.17042133333333,0.32834
1.17122133333333,0.31312
1.17202133333333,0.29795
1.17282133333333,0.28282
1.17362133333333,0.26774
1.17442133333333,0.2527
1.17522133333333,0.23771
1.17602133333333,0.22276
1.17682133333333,0.20786
1.17762133333333,0.193
1.17842133333333,0.1782
1.17922133333333,0.16345
1.18002133333333,0.14875
1.18082133333333,0.13411
1.18162133333333,0.11953
1.18242133333333,0.105
1.18322133333333,0.09053
1.18402133333333,0.07613
1.18482133333333,0.06179
1.18562133333333,0.04751
1.18642133333333,0.03331
1.18722133333333,0.01918
1.18802133333333,0.00513
1.18882133333333,-0.00885
1.18962133333333,-0.02275
1.19042133333333,-0.03656
1.19122133333333,-0.05029
1.19202133333333,-0.06393
1.19282133333333,-0.07749
1.19362133333333,-0.09095
1.19442133333333,-0.10433
1.19522133333333,-0.11761
1.19602133333333,-0.1308
1.19682133333333,-0.1439
1.19762133333333,-0.1569
1.19842133333333,-0.1698
1.19922133333333,-0.1826
1.20002133333333,-0.1953
1.20082133333333,-0.2079
1.20162133333333,-0.2204
1.20242133333333,-0.2328
1.20322133333333,-0.2451
1.20402133333333,-0.25729
1.20482133333333,-0.26939
1.20562133333333,-0.28138
1.20642133333333,-0.29327
1.20722133333333,-0.30507
1.20802133333333,-0.31676
1.20882133333333,-0.32836
1.20962133333333,-0.33987
1.21042133333333,-0.35129
1.21122133333333,-0.36261
1.21202133333333,-0.37386
1.21282133333333,-0.38502
1.21362133333333,-0.39609
1.21442133333333,-0.40709
1.21522133333333,-0.418
1.21602133333333,-0.42884
1.21682133333333,-0.4396
1.21762133333333,-0.45028
1.21842133333333,-0.46089
1.21922133333333,-0.47142
1.22002133333333,-0.48187
1.22082133333333,-0.49225
1.22162133333333,-0.50254
1.22242133333333,-0.51276
1.22322133333333,-0.5229
1.22402133333333,-0.53296
1.22482133333333,-0.54294
1.22562133333333,-0.55284
1.22642133333333,-0.56265
1.22722133333333,-0.57238
1.22802133333333,-0.58203
1.22882133333333,-0.5916
1.22962133333333,-0.60108
1.23042133333333,-0.61047
1.23122133333333,-0.61978
1.23202133333333,-0.62901
1.23282133333333,-0.63815
1.23362133333333,-0.64721
1.23442133333333,-0.65618
1.23522133333333,-0.66507
1.23602133333333,-0.67388
1.23682133333333,-0.6826
1.23762133333333,-0.69123
1.23842133333333,-0.69978
1.23922133333333,-0.70823
1.24002133333333,-0.7166
1.24082133333333,-0.72488
1.24162133333333,-0.73307
1.24242133333333,-0.74116
1.24322133333333,-0.74917
1.24402133333333,-0.75709
1.24482133333333,-0.76493
1.24562133333333,-0.77267
1.24642133333333,-0.78034
1.24722133333333,-0.78792
1.24802133333333,-0.79543
1.24882133333333,-0.80286
1.24962133333333,-0.81021
1.25042133333333,-0.81749
1.25122133333333,-0.8247
1.25202133333333,-0.83184
1.25282133333333,-0.83892
1.25362133333333,-0.84593
1.25442133333333,-0.85288
1.25522133333333,-0.85978
1.25602133333333,-0.86662
1.25682133333333,-0.8734
1.25762133333333,-0.88014
1.25842133333333,-0.88683
1.25922133333333,-0.89347
1.26002133333333,-0.90008
1.26082133333333,-0.90665
1.26162133333333,-0.91319
1.26242133333333,-0.9197
1.26322133333333,-0.92619
1.26402133333333,-0.93266
1.26482133333333,-0.93912
1.26562133333333,-0.94557
1.26642133333333,-0.95201
1.26722133333333,-0.95845
1.26802133333333,-0.96489
1.26882133333333,-0.97133
1.26962133333333,-0.97777
1.27042133333333,-0.98422
1.27122133333333,-0.99069
1.27202133333333,-0.99716
1.27282133333333,-1.00364
1.27362133333333,-1.01014
1.27442133333333,-1.01666
1.27522133333333,-1.02319
1.27602133333333,-1.02974
1.27682133333333,-1.03631
1.27762133333333,-1.0429
1.27842133333333,-1.04952
1.27922133333333,-1.05615
1.28002133333333,-1.06282
1.28082133333333,-1.0695
1.28162133333333,-1.07621
1.28242133333333,-1.08295
1.28322133333333,-1.08971
1.28402133333333,-1.09649
1.28482133333333,-1.1033
1.28562133333333,-1.11013
1.28642133333333,-1.11698
1.28722133333333,-1.12386
1.28802133333333,-1.13075
1.28882133333333,-1.13766
1.28962133333333,-1.14459
1.29042133333333,-1.15154
1.29122133333333,-1.15851
1.29202133333333,-1.16548
1.29282133333333,-1.17248
1.29362133333333,-1.17948
1.29442133333333,-1.1865
1.29522133333333,-1.19352
1.29602133333333,-1.20055
1.29682133333333,-1.20758
1.29762133333333,-1.21462
1.29842133333333,-1.22165
1.29922133333333,-1.22867
1.30002133333333,-1.23568
1.30082133333333,-1.24269
1.30162133333333,-1.24968
1.30242133333333,-1.25665
1.30322133333333,-1.26361
1.30402133333333,-1.27056
1.30482133333333,-1.27748
1.30562133333333,-1.28438
1.30642133333333,-1.29126
1.30722133333333,-1.29812
1.30802133333333,-1.30495
1.30882133333333,-1.31176
1.30962133333333,-1.31853
1.31042133333333,-1.32528
1.31122133333333,-1.332
1.31202133333333,-1.33869
1.31282133333333,-1.34534
1.31362133333333,-1.35195
1.31442133333333,-1.35853
1.31522133333333,-1.36507
1.31602133333333,-1.37157
1.31682133333333,-1.37803
1.31762133333333,-1.38444
1.31842133333333,-1.3908
1.31922133333333,-1.39712
1.32002133333333,-1.40338
1.32082133333333,-1.40959
1.32162133333333,-1.41575
1.32242133333333,-1.42186
1.32322133333333,-1.42791
1.32402133333333,-1.43391
1.32482133333333,-1.43984
1.32562133333333,-1.44572
1.32642133333333,-1.45154
1.32722133333333,-1.4573
1.32802133333333,-1.46301
1.32882133333333,-1.46865
1.32962133333333,-1.47424
1.33042133333333,-1.47977
1.33122133333333,-1.48524
1.33202133333333,-1.49066
1.33282133333333,-1.49603
1.33362133333333,-1.50134
1.33442133333333,-1.50661
1.33522133333333,-1.51183
1.33602133333333,-1.517
1.33682133333333,-1.52213
1.33762133333333,-1.52722
1.33842133333333,-1.53227
1.33922133333333,-1.53727
1.34002133333333,-1.54224
1.34082133333333,-1.54717
1.34162133333333,-1.55207
1.34242133333333,-1.55693
1.34322133333333,-1.56175
1.34402133333333,-1.56655
1.34482133333333,-1.57131
1.34562133333333,-1.57604
1.34642133333333,-1.58075
1.34722133333333,-1.58543
1.34802133333333,-1.59008
1.34882133333333,-1.59472
1.34962133333333,-1.59933
1.35042133333333,-1.60391
1.35122133333333,-1.60848
1.35202133333333,-1.61302
1.35282133333333,-1.61754
1.35362133333333,-1.62204
1.35442133333333,-1.62652
1.35522133333333,-1.63097
1.35602133333333,-1.6354
1.35682133333333,-1.63981
1.35762133333333,-1.6442
1.35842133333333,-1.64856
1.35922133333333,-1.6529
1.36002133333333,-1.65722
1.36082133333333,-1.66152
1.36162133333333,-1.6658
1.36242133333333,-1.67007
1.36322133333333,-1.67431
1.36402133333333,-1.67854
1.36482133333333,-1.68275
1.36562133333333,-1.68695
1.36642133333333,-1.69114
1.36722133333333,-1.69532
1.36802133333333,-1.69949
1.36882133333333,-1.70365
1.36962133333333,-1.70781
1.37042133333333,-1.71197
1.37122133333333,-1.71613
1.37202133333333,-1.7203
1.37282133333333,-1.72446
1.37362133333333,-1.72864
1.37442133333333,-1.73282
1.37522133333333,-1.73702
1.37602133333333,-1.74123
1.37682133333333,-1.74546
1.37762133333333,-1.74971
1.37842133333333,-1.75398
1.37922133333333,-1.75827
1.38002133333333,-1.7626
1.38082133333333,-1.76695
1.38162133333333,-1.77133
1.38242133333333,-1.77575
1.38322133333333,-1.7802
1.38402133333333,-1.78469
1.38482133333333,-1.78923
1.38562133333333,-1.7938
1.38642133333333,-1.79843
1.38722133333333,-1.8031
1.38802133333333,-1.80783
1.38882133333333,-1.81261
1.38962133333333,-1.81746
1.39042133333333,-1.82237
1.39122133333333,-1.82734
1.39202133333333,-1.83239
1.39282133333333,-1.83751
1.39362133333333,-1.84271
1.39442133333333,-1.848
1.39522133333333,-1.85337
1.39602133333333,-1.85884
1.39682133333333,-1.8644
1.39762133333333,-1.87006
1.39842133333333,-1.87582
