time,FinapresBP
2.00357133333335,116.55784
2.00857133333335,115.05625
2.01357133333335,113.52331
2.01857133333335,111.97063
2.02357133333335,110.4107
2.02857133333335,108.85711
2.03357133333335,107.32464
2.03857133333335,105.82909
2.04357133333335,104.38699
2.04857133333335,103.01519
2.05357133333335,101.73047
2.05857133333335,100.54894
2.06357133333335,99.48559
2.06857133333335,98.55362
2.07357133333335,97.76393
2.07857133333335,97.12462
2.08357133333335,96.64069
2.08857133333335,96.3138
2.09357133333335,96.1423
2.09857133333335,96.12133
2.10357133333335,96.243
2.10857133333335,96.49673
2.11357133333335,96.86944
2.11857133333335,97.34586
2.12357133333335,97.90886
2.12857133333335,98.5398
2.13357133333335,99.21909
2.13857133333335,99.9267
2.14357133333335,100.64279
2.14857133333335,101.34813
2.15357133333335,102.02462
2.15857133333335,102.65555
2.16357133333335,103.22602
2.16857133333335,103.7232
2.17357133333335,104.13663
2.17857133333335,104.45848
2.18357133333335,104.68369
2.18857133333335,104.80999
2.19357133333335,104.83782
2.19857133333335,104.76997
2.20357133333335,104.61117
2.20857133333335,104.36747
2.21357133333335,104.04568
2.21857133333335,103.65292
2.22357133333335,103.19622
2.22857133333335,102.68247
2.23357133333335,102.11838
2.23857133333335,101.51062
2.24357133333335,100.86586
2.24857133333335,100.1907
2.25357133333335,99.49162
2.25857133333335,98.77489
2.26357133333335,98.0465
2.26857133333335,97.31223
2.27357133333335,96.57759
2.27857133333335,95.84789
2.28357133333335,95.12825
2.28857133333335,94.42354
2.29357133333335,93.73832
2.29857133333335,93.0767
2.30357133333335,92.4423
2.30857133333335,91.83817
2.31357133333335,91.26675
2.31857133333335,90.72978
2.32357133333335,90.22833
2.32857133333335,89.76282
2.33357133333335,89.33318
2.33857133333335,88.93899
2.34357133333335,88.57956
2.34857133333335,88.25383
2.35357133333335,87.96032
2.35857133333335,87.69689
2.36357133333335,87.46072
2.36857133333335,87.2483
2.37357133333335,87.05563
2.37857133333335,86.8784
2.38357133333335,86.71229
2.38857133333335,86.5532
2.39357133333335,86.39745
2.39857133333335,86.24194
2.40357133333335,86.08417
2.40857133333335,85.92237
2.41357133333335,85.75548
2.41857133333335,85.58325
2.42357133333335,85.40629
2.42857133333335,85.22612
2.43357133333335,85.04539
2.43857133333335,84.86809
2.44357133333335,84.69993
2.44857133333335,84.54863
2.45357133333335,84.42415
2.45857133333335,84.33877
2.46357133333335,84.30713
2.46857133333335,84.34614
2.47357133333335,84.47477
2.47857133333335,84.71377
2.48357133333335,85.08518
2.48857133333335,85.61178
2.49357133333335,86.31635
2.49857133333335,87.22086
2.50357133333335,88.34547
2.50857133333335,89.7074
2.51357133333335,91.3195
2.51857133333335,93.18864
2.52357133333335,95.31394
2.52857133333335,97.6851
2.53357133333335,100.28112
2.53857133333335,103.06975
2.54357133333335,106.00803
2.54857133333335,109.04357
2.55357133333335,112.11674
2.55857133333335,115.16336
2.56357133333335,118.1177
2.56857133333335,120.91574
2.57357133333335,123.49831
2.57857133333335,125.814
2.58357133333335,127.82176
2.58857133333335,129.49275
2.59357133333335,130.81143
2.59857133333335,131.77581
2.60357133333335,132.3966
2.60857133333335,132.69535
2.61357133333335,132.7016
2.61857133333335,132.44952
2.62357133333335,131.97456
2.62857133333335,131.31068
2.63357133333335,130.48853
2.63857133333335,129.53447
2.64357133333335,128.47036
2.64857133333335,127.31399
2.65357133333335,126.07976
2.65857133333335,124.77961
2.66357133333335,123.42388
2.66857133333335,122.02216
2.67357133333335,120.58389
2.67857133333335,119.11889
2.68357133333335,117.63769
2.68857133333335,116.15177
2.69357133333335,114.67364
2.69857133333335,113.21681
2.70357133333335,111.7956
2.70857133333335,110.42506
2.71357133333335,109.12071
2.71857133333335,107.89834
2.72357133333335,106.77346
2.72857133333335,105.74329
2.73357133333335,104.87298
2.73857133333335,104.10894
2.74357133333335,103.51205
2.74857133333335,103.05101
2.75357133333335,102.73575
2.75857133333335,102.57401
2.76357133333335,102.55324
2.76857133333335,102.66218
2.77357133333335,102.90373
2.77857133333335,103.25089
2.78357133333335,103.69338
2.78857133333335,104.21455
2.79357133333335,104.79649
2.79857133333335,105.42038
2.80357133333335,106.06698
2.80857133333335,106.71708
2.81357133333335,107.35206
2.81857133333335,107.9543
2.82357133333335,108.5077
2.82857133333335,108.99796
2.83357133333335,109.41291
2.83857133333335,109.74272
2.84357133333335,109.98011
2.84857133333335,110.12052
2.85357133333335,110.16204
2.85857133333335,110.10527
2.86357133333335,109.95298
2.86857133333335,109.70971
2.87357133333335,109.38131
2.87857133333335,108.97456
2.88357133333335,108.49677
2.88857133333335,107.95561
2.89357133333335,107.35889
2.89857133333335,106.71443
2.90357133333335,106.0299
2.90857133333335,105.3127
2.91357133333335,104.56991
2.91857133333335,103.80834
2.92357133333335,103.03447
2.92857133333335,102.25503
2.93357133333335,101.5044
2.93857133333335,100.69782
2.94357133333335,99.93086
2.94857133333335,99.17716
2.95357133333335,98.44069
2.95857133333335,97.72529
2.96357133333335,97.03465
2.96857133333335,96.37219
2.97357133333335,95.74095
2.97857133333335,95.14355
2.98357133333335,94.58212
2.98857133333335,94.05831
2.99357133333335,93.57327
2.99857133333335,93.12772
3.00357133333335,92.72194
3.00857133333335,92.35581
3.01357133333335,92.02875
3.01857133333335,91.73967
3.02357133333335,91.48693
3.02857133333335,91.26836
3.03357133333335,91.08134
3.03857133333335,90.92287
3.04357133333335,90.78965
3.04857133333335,90.67808
3.05357133333335,90.58431
3.05857133333335,90.5042
3.06357133333335,90.43337
3.06857133333335,90.3672
3.07357133333335,90.301
3.07857133333335,90.23014
3.08357133333335,90.15034
3.08857133333335,90.05776
3.09357133333335,89.94923
3.09857133333335,89.82238
3.10357133333335,89.67571
3.10857133333335,89.50884
3.11357133333336,89.32271
3.11857133333335,89.11978
3.12357133333335,88.9042
3.12857133333335,88.68187
3.13357133333335,88.46051
3.13857133333335,88.24969
3.14357133333335,88.06099
3.14857133333335,87.9082
3.15357133333336,87.80759
3.15857133333335,87.77793
3.16357133333335,87.84046
3.16857133333335,88.0185
3.17357133333335,88.33685
3.17857133333335,88.82107
3.18357133333335,89.4966
3.18857133333335,90.3878
3.19357133333335,91.51682
3.19857133333335,92.90227
3.20357133333335,94.55761
3.20857133333335,96.48944
3.21357133333335,98.69575
3.21857133333335,101.16437
3.22357133333335,103.87188
3.22857133333335,106.78309
3.23357133333335,109.85144
3.23857133333336,113.0204
3.24357133333335,116.22572
3.24857133333335,119.39839
3.25357133333335,122.46796
3.25857133333335,125.36607
3.26357133333335,128.02997
3.26857133333335,130.40583
3.27357133333335,132.45144
3.27857133333336,134.13821
3.28357133333335,135.45213
3.28857133333335,136.39387
3.29357133333335,136.97776
3.29857133333335,137.22969
3.30357133333335,137.18388
3.30857133333335,136.87916
3.31357133333335,136.35524
3.31857133333335,135.64965
3.32357133333335,134.79564
3.32857133333335,133.82127
3.33357133333335,132.74943
3.33857133333335,131.59845
3.34357133333335,130.383
3.34857133333335,129.11503
3.35357133333335,127.8047
3.35857133333335,126.46109
3.36357133333336,125.09279
3.36857133333335,123.70837
3.37357133333335,122.31664
3.37857133333335,120.92691
3.38357133333335,119.54908
3.38857133333335,118.19381
3.39357133333335,116.87263
3.39857133333335,115.59785
3.40357133333336,114.38244
3.40857133333335,113.23961
3.41357133333335,112.18231
3.41857133333335,111.22268
3.42357133333335,110.37151
3.42857133333335,109.63777
3.43357133333335,109.02823
3.43857133333335,108.54717
3.44357133333335,108.19613
3.44857133333335,107.97371
3.45357133333335,107.87548
3.45857133333335,107.89409
3.46357133333335,108.01956
3.46857133333335,108.23974
3.47357133333335,108.5408
3.47857133333335,108.90759
3.48357133333335,109.32391
3.48857133333336,109.77295
3.49357133333335,110.23768
3.49857133333335,110.70143
3.50357133333335,111.14826
3.50857133333335,111.5633
3.51357133333335,111.93304
3.51857133333335,112.24556
3.52357133333335,112.49071
3.52857133333336,112.66038
3.53357133333335,112.7487
3.53857133333335,112.75222
3.54357133333335,112.67004
3.54857133333335,112.50374
3.55357133333335,112.257
3.55857133333335,111.93507
3.56357133333335,111.5441
3.56857133333335,111.09061
3.57357133333335,110.58108
3.57857133333335,110.02181
3.58357133333335,109.41888
3.58857133333335,108.77821
3.59357133333335,108.10557
3.59857133333335,107.40664
3.60357133333335,106.68696
3.60857133333335,105.95193
3.61357133333336,105.20687
3.61857133333335,104.45694
3.62357133333335,103.70718
3.62857133333335,102.96239
3.63357133333335,102.22702
3.63857133333335,101.50515
3.64357133333335,100.80056
3.64857133333335,100.11682
3.65357133333336,99.45741
3.65857133333335,98.82565
3.66357133333335,98.22457
3.66857133333335,97.65669
3.67357133333335,97.12384
3.67857133333335,96.62704
3.68357133333335,96.16659
3.68857133333335,95.7423
3.69357133333335,95.3537
3.69857133333335,95.00026
3.70357133333335,94.68141
3.70857133333335,94.39647
3.71357133333335,94.14444
3.71857133333335,93.92394
3.72357133333335,93.73309
3.72857133333335,93.56951
3.73357133333335,93.43041
3.73857133333336,93.31264
3.74357133333335,93.21275
3.74857133333335,93.12708
3.75357133333335,93.05176
3.75857133333335,92.98281
3.76357133333335,92.91612
3.76857133333335,92.84762
3.77357133333335,92.7734
3.77857133333336,92.68977
3.78357133333335,92.59334
3.78857133333335,92.48103
3.79357133333335,92.35015
3.79857133333335,92.19847
3.80357133333335,92.02449
3.80857133333335,91.82757
3.81357133333335,91.60809
3.81857133333335,91.36752
3.82357133333335,91.10837
3.82857133333335,90.83439
3.83357133333335,90.5508
3.83857133333335,90.26467
3.84357133333335,89.98522
3.84857133333335,89.72405
3.85357133333335,89.49509
3.85857133333335,89.31449
3.86357133333336,89.20043
3.86857133333335,89.17295
3.87357133333335,89.25377
3.87857133333335,89.46606
3.88357133333335,89.83407
3.88857133333335,90.38247
3.89357133333335,91.13559
3.89857133333335,92.11624
3.90357133333336,93.34446
3.90857133333335,94.8359
3.91357133333335,96.60014
3.91857133333335,98.63893
3.92357133333335,100.94461
3.92857133333335,103.49669
3.93357133333335,106.15956
3.93857133333335,109.28127
3.94357133333335,112.2995
3.94857133333335,115.49969
3.95357133333335,118.58023
3.95857133333335,121.70652
3.96357133333335,124.63197
3.96857133333335,127.35252
3.97357133333335,129.80976
3.97857133333335,131.92688
3.98357133333335,133.77255
3.98857133333336,135.22186
3.99357133333335,136.30553
3.99857133333335,137.03217
4.00357133333335,137.42224
4.00857133333335,137.50534
4.01357133333335,137.3169
4.01857133333336,136.8947
4.02357133333335,136.27584
4.02857133333336,135.49435
4.03357133333335,134.57977
4.03857133333335,133.55642
4.04357133333335,132.44354
4.04857133333335,131.25598
4.05357133333335,130.00523
4.05857133333335,128.7006
4.06357133333336,127.35032
4.06857133333335,125.96235
4.07357133333335,124.54494
4.07857133333335,123.10701
4.08357133333335,121.65838
4.08857133333335,120.20984
4.09357133333335,118.77313
4.09857133333336,117.3609
4.10357133333335,115.98652
4.10857133333336,114.66405
4.11357133333335,113.40796
4.11857133333335,112.2328
4.12357133333335,111.15269
4.12857133333335,110.18063
4.13357133333335,109.3278
4.13857133333335,108.60288
4.14357133333336,108.01167
