time,FinapresPPG
2.00600933333328,-18.13653
2.01934266666661,-20.42372
2.03267599999995,-22.69335
2.04600933333328,-24.89201
2.05934266666661,-27.01718
2.07267599999995,-29.1067
2.08600933333328,-31.22232
2.09934266666661,-33.46534
2.11267599999995,-35.93876
2.12600933333328,-38.63962
2.13934266666661,-41.36597
2.15267599999995,-43.74969
2.16600933333328,-45.16516
2.17934266666661,-44.85309
2.19267599999995,-41.98381
2.20600933333328,-35.85373
2.21934266666661,-26.15608
2.23267599999995,-13.2157
2.24600933333328,1.9108
2.25934266666661,17.69724
2.27267599999995,32.60352
2.28600933333328,45.33926
2.29934266666662,55.10714
2.31267599999995,61.4525
2.32600933333328,64.69965
2.33934266666662,65.72283
2.35267599999995,65.53358
2.36600933333328,64.84096
2.37934266666662,63.9035
2.39267599999995,62.71624
2.40600933333328,61.22873
2.41934266666662,59.4998
2.43267599999995,57.65457
2.44600933333328,55.88854
2.45934266666661,54.41885
2.47267599999995,53.34729
2.48600933333328,52.63487
2.49934266666661,52.10754
2.51267599999995,51.4664
2.52600933333328,50.38374
2.53934266666661,48.64056
2.55267599999995,46.14638
2.56600933333328,42.91766
2.57934266666661,39.07818
2.59267599999995,34.84886
2.60600933333328,30.53406
2.61934266666661,26.33981
2.63267599999995,22.35745
2.64600933333328,18.65156
2.65934266666661,15.30094
2.67267599999995,12.30822
2.68600933333328,9.54211
2.69934266666661,6.84463
2.71267599999995,4.16048
2.72600933333328,1.52075
2.73934266666661,-1.0817
2.75267599999995,-3.71197
2.76600933333328,-6.44717
2.77934266666662,-9.28976
2.79267599999995,-12.13605
2.80600933333328,-14.929
2.81934266666662,-17.71455
2.83267599999995,-20.54192
2.84600933333328,-23.42991
2.85934266666662,-26.41797
2.87267599999995,-29.54296
2.88600933333328,-32.78848
2.89934266666662,-35.9786
2.91267599999995,-38.80961
2.92600933333328,-40.83681
2.93934266666662,-41.41744
2.95267599999995,-39.85454
2.96600933333328,-35.54345
2.97934266666662,-28.03079
2.99267599999995,-17.26129
3.00600933333328,-3.88457
3.01934266666662,10.70172
3.03267599999995,25.01037
3.04600933333328,37.54316
3.05934266666662,47.26762
3.07267599999995,53.81243
3.08600933333328,57.36263
3.09934266666662,58.51173
3.11267599999995,58.10066
3.12600933333328,56.96065
3.13934266666661,55.6202
3.15267599999995,54.24756
3.16600933333328,52.78632
3.17934266666661,51.18234
3.19267599999995,49.50074
3.20600933333328,47.93566
3.21934266666661,46.65424
3.23267599999995,45.68118
3.24600933333328,44.96706
3.25934266666661,44.46278
3.27267599999995,44.04476
3.28600933333328,43.45122
3.29934266666662,42.37181
3.31267599999995,40.60809
3.32600933333328,38.12341
3.33934266666662,35.08241
3.35267599999995,31.71047
3.36600933333328,28.18086
3.37934266666662,24.60987
3.39267599999995,21.11818
3.40600933333328,17.77796
3.41934266666661,14.56131
3.43267599999995,11.48297
3.44600933333328,8.63821
3.45934266666661,6.03326
3.47267599999995,3.50966
3.48600933333328,1.03179
3.49934266666661,-1.38686
3.51267599999995,-3.75802
3.52600933333328,-6.11191
3.53934266666661,-8.46454
3.55267599999995,-10.81651
3.56600933333328,-13.16333
3.57934266666661,-15.5125
3.59267599999995,-17.89935
3.60600933333328,-20.3742
3.61934266666661,-22.99375
3.63267599999995,-25.66666
3.64600933333328,-28.29466
3.65934266666661,-30.89823
3.67267599999995,-33.57462
3.68600933333328,-36.33163
3.69934266666661,-39.05714
3.71267599999995,-41.56976
3.72600933333328,-43.56184
3.73934266666661,-44.52707
3.75267599999995,-43.78425
3.76600933333328,-40.56721
3.77934266666662,-34.12964
3.79267599999995,-24.23026
3.80600933333328,-11.36435
3.81934266666662,3.19188
3.83267599999995,17.68106
3.84600933333328,30.38636
3.85934266666662,40.09652
3.87267599999995,46.29103
3.88600933333328,49.13883
3.89934266666662,49.26703
3.91267599999995,47.52813
3.92600933333328,44.85247
3.93934266666662,42.01608
3.95267599999995,39.42735
3.96600933333328,37.15426
3.97934266666662,35.17483
3.99267599999995,33.53435
4.00600933333328,32.29908
4.01934266666662,31.48215
4.03267599999995,31.05496
4.04600933333328,30.94365
4.05934266666662,30.96919
4.07267599999995,30.84444
4.08600933333328,30.2973
4.09934266666662,29.15402
4.11267599999995,27.33163
4.12600933333328,24.84411
4.13934266666661,21.8025
4.15267599999995,18.3446
4.16600933333328,14.60551
4.17934266666662,10.77776
4.19267599999995,7.09831
4.20600933333328,3.66972
4.21934266666661,0.49127
4.23267599999995,-2.43463
4.24600933333328,-5.12776
4.25934266666662,-7.67513
4.27267599999995,-10.1662
4.28600933333328,-12.59391
4.29934266666661,-14.90995
4.31267599999995,-17.12357
4.32600933333328,-19.28864
4.33934266666662,-21.43639
4.35267599999995,-23.59536
4.36600933333328,-25.76193
4.37934266666661,-27.92075
4.39267599999995,-30.06926
4.40600933333328,-32.22848
4.41934266666662,-34.45596
4.43267599999995,-36.8189
4.44600933333328,-39.32611
4.45934266666661,-41.91731
4.47267599999995,-44.49595
4.48600933333328,-46.84435
4.49934266666662,-48.60208
4.51267599999995,-49.24734
4.52600933333328,-48.15444
4.53934266666661,-44.61418
4.55267599999995,-38.05607
4.56600933333328,-28.35046
4.57934266666662,-15.9174
4.59267599999995,-1.71058
4.60600933333328,12.82499
4.61934266666661,26.01674
4.63267599999995,36.39826
4.64600933333328,43.37721
4.65934266666661,46.89414
4.67267599999995,47.53314
4.68600933333328,46.22003
4.69934266666661,43.91424
4.71267599999995,41.37596
4.72600933333328,39.0711
4.73934266666661,37.17282
4.75267599999995,35.57825
4.76600933333328,34.23074
4.77934266666662,33.13674
4.79267599999995,32.33088
4.80600933333328,31.83476
4.81934266666662,31.66865
4.83267599999995,31.84226
4.84600933333328,32.16521
4.85934266666662,32.23367
4.87267599999995,31.70732
4.88600933333328,30.44402
4.89934266666662,28.47096
4.91267599999995,25.88437
4.92600933333328,22.97689
4.93934266666662,19.81344
4.95267599999995,16.41734
4.96600933333328,12.84655
4.97934266666662,9.317
4.99267599999995,6.05175
5.00600933333328,3.11676
5.01934266666662,0.43087
5.03267599999995,-2.15362
5.04600933333328,-4.7406
5.05934266666662,-7.30796
5.07267599999995,-9.77342
5.08600933333328,-12.13373
5.09934266666662,-14.40519
5.11267599999995,-16.65351
5.12600933333328,-18.90546
5.13934266666662,-21.14659
5.15267599999995,-23.38869
5.16600933333328,-25.66827
5.17934266666662,-28.04756
5.19267599999995,-30.6116
5.20600933333328,-33.37212
5.21934266666661,-36.25531
5.23267599999995,-39.14889
5.24600933333328,-41.68495
5.25934266666662,-43.17186
5.27267599999995,-42.67567
5.28600933333328,-39.30095
5.29934266666661,-32.48825
5.31267599999995,-22.20049
5.32600933333328,-9.04114
5.33934266666662,5.72921
5.35267599999995,20.39413
5.36600933333328,33.32369
5.37934266666661,43.36632
5.39267599999995,49.89443
5.40600933333328,53.04829
5.41934266666662,53.47667
5.43267599999995,52.08059
5.44600933333328,49.78364
5.45934266666661,47.33399
5.47267599999995,45.15953
5.48600933333328,43.40155
5.49934266666662,42.00951
5.51267599999995,40.87946
5.52600933333328,39.98832
5.53934266666661,39.36979
5.55267599999995,39.03259
5.56600933333328,38.89769
5.57934266666662,38.85579
5.59267599999995,38.82609
5.60600933333328,38.67209
5.61934266666661,38.14199
5.63267599999995,36.9976
5.64600933333328,35.14128
5.65934266666662,32.62304
5.67267599999995,29.57397
5.68600933333328,26.18393
5.69934266666661,22.63928
5.71267599999995,19.07543
5.72600933333328,15.59542
5.73934266666661,12.26096
5.75267599999995,9.10437
5.76600933333328,6.13527
5.77934266666662,3.34749
5.79267599999995,0.741
5.80600933333328,-1.68966
5.81934266666662,-4.0273
5.83267599999995,-6.34138
5.84600933333328,-8.6595
5.85934266666662,-10.9673
5.87267599999995,-13.21901
5.88600933333328,-15.38915
5.89934266666662,-17.52791
5.91267599999995,-19.73118
5.92600933333328,-22.07714
5.93934266666662,-24.6162
5.95267599999995,-27.34651
5.96600933333328,-30.27098
5.97934266666662,-33.32456
5.99267599999995,-36.31823
6.00600933333328,-38.78959
6.01934266666662,-39.9753
6.03267599999995,-38.96717
6.04600933333328,-34.93036
6.05934266666662,-27.33522
6.07267599999995,-16.19298
6.08600933333328,-2.19596
6.09934266666662,13.25392
6.11267599999995,28.72084
6.12600933333328,42.47447
6.13934266666662,53.10935
6.15267599999995,59.82678
6.16600933333328,62.67497
6.17934266666662,62.4611
6.19267599999995,60.29613
6.20600933333328,57.18206
6.21934266666662,53.90469
6.23267599999995,50.87543
6.24600933333328,48.40283
6.25934266666662,46.48482
6.27267599999995,45.07991
6.28600933333328,44.01315
6.29934266666662,43.17492
6.31267599999995,42.60594
6.32600933333328,42.36079
6.33934266666662,42.35204
6.35267599999995,42.35426
6.36600933333328,42.09883
6.37934266666662,41.35718
6.39267599999995,39.98992
6.40600933333328,37.92766
6.41934266666662,35.26327
