time,FinapresBP
2.00097333333338,82.46277
2.00597333333338,82.21013
2.01097333333338,81.93828
2.01597333333338,81.64767
2.02097333333338,81.33921
2.02597333333338,81.01424
2.03097333333338,80.67469
2.03597333333338,80.3234
2.04097333333338,79.96447
2.04597333333338,79.6035
2.05097333333338,79.24781
2.05597333333338,78.90656
2.06097333333338,78.59096
2.06597333333338,78.31444
2.07097333333338,78.09278
2.07597333333338,77.94405
2.08097333333338,77.88834
2.08597333333338,77.94738
2.09097333333338,78.14409
2.09597333333338,78.50196
2.10097333333338,79.04448
2.10597333333338,79.7943
2.11097333333338,80.77247
2.11597333333338,81.99734
2.12097333333338,83.48335
2.12597333333338,85.23942
2.13097333333338,87.26732
2.13597333333338,89.56003
2.14097333333338,92.10056
2.14597333333338,94.86124
2.15097333333338,97.80386
2.15597333333338,100.88079
2.16097333333338,104.03707
2.16597333333338,107.21339
2.17097333333338,110.34953
2.17597333333338,113.38775
2.18097333333338,116.27578
2.18597333333338,118.96911
2.19097333333338,121.43255
2.19597333333338,123.64084
2.20097333333338,125.57839
2.20597333333338,127.23821
2.21097333333338,128.62053
2.21597333333338,129.73137
2.22097333333338,130.58109
2.22597333333338,131.18316
2.23097333333338,131.55306
2.23597333333338,131.70743
2.24097333333338,131.66344
2.24597333333338,131.43838
2.25097333333338,131.04939
2.25597333333338,130.51326
2.26097333333338,129.84609
2.26597333333338,129.06303
2.27097333333338,128.17806
2.27597333333338,127.20396
2.28097333333338,126.15258
2.28597333333338,125.03516
2.29097333333338,123.86269
2.29597333333338,122.6461
2.30097333333338,121.39629
2.30597333333338,120.12423
2.31097333333338,118.84099
2.31597333333338,117.5579
2.32097333333338,116.28659
2.32597333333338,115.03895
2.33097333333338,113.82704
2.33597333333338,112.66298
2.34097333333338,111.55883
2.34597333333338,110.52633
2.35097333333338,109.57653
2.35597333333338,108.7192
2.36097333333338,107.96222
2.36597333333338,107.31113
2.37097333333338,106.76878
2.37597333333338,106.33523
2.38097333333338,106.00777
2.38597333333338,105.78107
2.39097333333338,105.64745
2.39597333333338,105.59717
2.40097333333338,105.61894
2.40597333333338,105.70027
2.41097333333338,105.82796
2.41597333333338,105.98851
2.42097333333338,106.16841
2.42597333333338,106.35444
2.43097333333338,106.53393
2.43597333333338,106.69501
2.44097333333338,106.82692
2.44597333333338,106.92028
2.45097333333338,106.96734
2.45597333333338,106.96221
2.46097333333338,106.90095
2.46597333333338,106.78155
2.47097333333338,106.60374
2.47597333333338,106.36868
2.48097333333338,106.0785
2.48597333333338,105.73597
2.49097333333338,105.34426
2.49597333333338,104.90693
2.50097333333338,104.4279
2.50597333333338,103.91138
2.51097333333338,103.36172
2.51597333333338,102.78331
2.52097333333338,102.18039
2.52597333333338,101.55702
2.53097333333338,100.91703
2.53597333333338,100.2642
2.54097333333338,99.60237
2.54597333333338,98.93555
2.55097333333338,98.26781
2.55597333333338,97.60297
2.56097333333338,96.94442
2.56597333333338,96.29501
2.57097333333338,95.65716
