time,FinapresBP
2.00280133333337,89.61802
2.00780133333337,89.54001
2.01280133333337,89.45628
2.01780133333337,89.36389
2.02280133333337,89.26019
2.02780133333337,89.14287
2.03280133333337,89.00995
2.03780133333337,88.85968
2.04280133333337,88.69037
2.04780133333337,88.50047
2.05280133333337,88.28873
2.05780133333337,88.05439
2.06280133333337,87.79725
2.06780133333337,87.5175
2.07280133333337,87.21559
2.07780133333337,86.89212
2.08280133333337,86.54801
2.08780133333337,86.18474
2.09280133333337,85.80464
2.09780133333337,85.41106
2.10280133333337,85.00858
2.10780133333337,84.6032
2.11280133333337,84.20264
2.11780133333337,83.81661
2.12280133333337,83.45695
2.12780133333337,83.13767
2.13280133333337,82.87494
2.13780133333337,82.68703
2.14280133333337,82.59425
2.14780133333337,82.61874
2.15280133333337,82.78415
2.15780133333337,83.11502
2.16280133333337,83.63611
2.16780133333337,84.37167
2.17280133333337,85.34465
2.17780133333337,86.57573
2.18280133333337,88.08205
2.18780133333337,89.87548
2.19280133333337,91.96077
2.19780133333337,94.33367
2.20280133333337,96.97931
2.20780133333337,99.87116
2.21280133333337,102.9706
2.21780133333337,106.22771
2.22280133333337,109.58334
2.22780133333337,112.97226
2.23280133333337,116.32703
2.23780133333337,119.58214
2.24280133333337,122.67762
2.24780133333337,125.56216
2.25280133333337,128.19516
2.25780133333337,130.54779
2.26280133333337,132.60271
2.26780133333337,134.35305
2.27280133333337,135.80087
2.27780133333337,136.95548
2.28280133333337,137.83162
2.28780133333337,138.44766
2.29280133333337,138.82385
2.29780133333337,138.98091
2.30280133333337,138.93898
2.30780133333337,138.71714
2.31280133333337,138.3333
2.31780133333337,137.80451
2.32280133333337,137.14705
2.32780133333337,136.37648
2.33280133333337,135.50747
2.33780133333337,134.55374
2.34280133333337,133.52798
2.34780133333337,132.442
2.35280133333337,131.30682
2.35780133333337,130.13284
2.36280133333337,128.93013
2.36780133333337,127.7088
2.37280133333337,126.47916
2.37780133333337,125.25184
2.38280133333337,124.03787
2.38780133333337,122.84872
2.39280133333337,121.69637
2.39780133333337,120.59329
2.40280133333337,119.55221
2.40780133333337,118.58557
2.41280133333337,117.70472
2.41780133333337,116.91907
2.42280133333337,116.23545
2.42780133333337,115.65789
2.43280133333337,115.18772
2.43780133333337,114.82374
2.44280133333337,114.56228
2.44780133333337,114.39699
2.45280133333337,114.31884
2.45780133333337,114.31639
2.46280133333337,114.37635
2.46780133333337,114.4843
2.47280133333337,114.62527
2.47780133333337,114.78414
2.48280133333337,114.94601
2.48780133333337,115.0966
2.49280133333337,115.22277
2.49780133333337,115.3129
2.50280133333337,115.35721
2.50780133333337,115.348
2.51280133333337,115.27968
2.51780133333337,115.14879
2.52280133333337,114.95391
2.52780133333337,114.69545
2.53280133333337,114.37531
2.53780133333337,113.99648
2.54280133333337,113.5625
2.54780133333337,113.07723
2.55280133333337,112.54476
2.55780133333337,111.96937
2.56280133333337,111.35556
2.56780133333337,110.70791
2.57280133333337,110.03106
2.57780133333337,109.32976
2.58280133333337,108.60898
2.58780133333337,107.874
2.59280133333337,107.13028
2.59780133333337,106.38317
2.60280133333337,105.63759
2.60780133333337,104.89788
2.61280133333337,104.16791
2.61780133333337,103.45128
2.62280133333337,102.75152
2.62780133333337,102.07193
2.63280133333337,101.41523
2.63780133333337,100.78321
2.64280133333337,100.17675
2.64780133333337,99.59623
2.65280133333337,99.04197
2.65780133333337,98.51454
2.66280133333337,98.01477
2.66780133333337,97.54352
2.67280133333337,97.10142
2.67780133333337,96.68862
2.68280133333337,96.30473
2.68780133333337,95.9488
2.69280133333337,95.61956
2.69780133333337,95.31553
2.70280133333337,95.03508
2.70780133333337,94.77626
2.71280133333337,94.53669
2.71780133333337,94.31371
2.72280133333337,94.10465
2.72780133333337,93.90724
2.73280133333337,93.71971
2.73780133333337,93.54073
2.74280133333337,93.3692
2.74780133333337,93.20402
2.75280133333337,93.04407
2.75780133333337,92.88823
2.76280133333337,92.73542
2.76780133333337,92.58462
2.77280133333337,92.43483
2.77780133333337,92.28502
2.78280133333337,92.13424
2.78780133333337,91.9817
2.79280133333337,91.82689
2.79780133333337,91.66953
2.80280133333337,91.50945
2.80780133333337,91.34637
2.81280133333337,91.17964
2.81780133333337,91.00805
2.82280133333337,90.82976
2.82780133333337,90.64247
2.83280133333337,90.43952
2.83780133333337,90.23103
2.84280133333337,90.00246
2.84780133333337,89.75637
2.85280133333337,89.49152
2.85780133333337,89.20105
2.86280133333337,88.90226
2.86780133333337,88.57008
2.87280133333337,88.23079
2.87780133333337,87.85662
2.88280133333337,87.47019
2.88780133333337,87.06561
2.89280133333337,86.6454
2.89780133333337,86.21355
2.90280133333337,85.77584
2.90780133333337,85.34003
2.91280133333337,84.91576
2.91780133333337,84.51434
2.92280133333337,84.14866
2.92780133333337,83.83308
2.93280133333337,83.58377
2.93780133333337,83.41892
2.94280133333337,83.359
2.94780133333337,83.42658
2.95280133333337,83.64587
2.95780133333337,84.04196
2.96280133333337,84.64004
2.96780133333337,85.46451
2.97280133333337,86.53799
2.97780133333337,87.88009
2.98280133333337,89.50583
2.98780133333337,91.42393
2.99280133333337,93.63516
2.99780133333337,96.13067
3.00280133333337,98.89081
3.00780133333337,101.88419
3.01280133333337,105.06772
3.01780133333337,108.38789
3.02280133333337,111.78323
3.02780133333337,115.18793
3.03280133333337,118.53574
3.03780133333337,121.76381
3.04280133333337,124.81595
3.04780133333337,127.64521
3.05280133333337,130.21564
3.05780133333337,132.50297
3.06280133333337,134.49417
3.06780133333337,136.18623
3.07280133333337,137.58449
3.07780133333337,138.70092
3.08280133333337,139.55219
3.08780133333337,140.15777
3.09280133333337,140.53833
3.09780133333337,140.7145
3.10280133333337,140.70623
3.10780133333337,140.53247
3.11280133333337,140.21086
3.11780133333337,139.75756
3.12280133333337,139.18718
3.12780133333337,138.51287
3.13280133333337,137.74655
3.13780133333337,136.89907
3.14280133333337,135.98036
3.14780133333337,134.99947
3.15280133333337,133.96478
3.15780133333337,132.88429
3.16280133333337,131.76603
3.16780133333337,130.61858
3.17280133333337,129.45135
3.17780133333337,128.27495
3.18280133333337,127.10109
3.18780133333337,125.94237
3.19280133333337,124.81186
3.19780133333337,123.72261
3.20280133333337,122.68728
3.20780133333337,121.71792
