time,FinapresPPG
2.00017333333346,7.85641
2.0135066666668,4.82963
2.02684000000013,1.84051
2.04017333333346,-1.03252
2.0535066666668,-3.6524
2.06684000000013,-5.97957
2.08017333333346,-8.15277
2.0935066666668,-10.34754
2.10684000000013,-12.58848
2.12017333333346,-14.79804
2.1335066666668,-16.98552
2.14684000000013,-19.24158
2.16017333333346,-21.63035
2.1735066666668,-24.05282
2.18684000000013,-26.41054
2.20017333333346,-28.71785
2.2135066666668,-31.14017
2.22684000000013,-33.8649
2.24017333333346,-36.93952
2.2535066666668,-40.2167
2.26684000000013,-43.34975
2.28017333333346,-45.81673
2.2935066666668,-46.95739
2.30684000000013,-45.96876
2.32017333333346,-42.03041
2.3335066666668,-34.60591
2.34684000000013,-23.70289
2.36017333333346,-10.04029
2.3735066666668,4.99494
2.38684000000013,19.70083
2.40017333333346,32.57679
2.4135066666668,42.60316
2.42684000000013,49.23211
2.44017333333346,52.45895
2.4535066666668,52.77392
2.46684000000013,50.9538
2.48017333333346,47.88023
2.4935066666668,44.36016
2.50684000000013,40.99993
2.52017333333346,38.11629
2.5335066666668,35.75674
2.54684000000013,33.83922
2.56017333333346,32.33245
2.5735066666668,31.34977
2.58684000000013,31.05141
2.60017333333346,31.49285
2.6135066666668,32.52654
2.62684000000013,33.83783
2.64017333333346,35.06248
2.6535066666668,35.85388
2.66684000000013,35.94271
2.68017333333346,35.23679
2.6935066666668,33.77953
2.70684000000013,31.61237
2.72017333333346,28.80022
2.7335066666668,25.5005
2.74684000000013,21.94788
2.76017333333346,18.34041
2.7735066666668,14.77146
2.78684000000013,11.34605
2.80017333333346,8.18101
2.8135066666668,5.30565
2.82684000000013,2.66864
2.84017333333346,0.22554
2.8535066666668,-2.0533
2.86684000000013,-4.21367
2.88017333333346,-6.33987
2.8935066666668,-8.49314
2.90684000000013,-10.71436
2.92017333333346,-13.01781
2.9335066666668,-15.34985
2.94684000000013,-17.62966
2.96017333333346,-19.83147
2.9735066666668,-21.99149
2.98684000000013,-24.16795
3.00017333333346,-26.41749
3.0135066666668,-28.74087
3.02684000000013,-31.08173
3.04017333333346,-33.31765
3.0535066666668,-35.3953
3.06684000000013,-37.37901
3.08017333333346,-39.31614
3.0935066666668,-41.03867
3.10684000000013,-42.13565
3.12017333333346,-42.06225
3.1335066666668,-40.17317
3.14684000000013,-35.74559
3.16017333333346,-28.22466
3.1735066666668,-17.37781
3.18684000000013,-3.71073
3.20017333333346,11.57441
3.2135066666668,26.86236
3.22684000000013,40.5206
3.24017333333346,51.19257
3.2535066666668,58.02396
3.26684000000013,60.89511
3.28017333333346,60.40494
3.2935066666668,57.54797
3.30684000000013,53.42726
3.32017333333346,48.98058
3.3335066666668,44.94343
3.34684000000013,41.53451
3.36017333333346,38.58839
3.3735066666668,36.00316
3.38684000000013,33.9019
3.40017333333346,32.41759
3.4135066666668,31.56141
3.42684000000013,31.27189
3.44017333333346,31.43627
3.4535066666668,31.88286
3.46684000000013,32.39787
3.48017333333346,32.69092
3.4935066666668,32.43051
3.50684000000013,31.38845
3.52017333333346,29.55212
3.5335066666668,27.04112
3.54684000000013,23.99578
3.56017333333346,20.58976
3.5735066666668,17.05829
3.58684000000013,13.61165
3.60017333333346,10.33449
3.6135066666668,7.17104
3.62684000000013,4.17434
3.64017333333346,1.43147
3.6535066666668,-1.04134
3.66684000000013,-3.34969
3.68017333333346,-5.5866
3.6935066666668,-7.73208
3.70684000000013,-9.77215
3.72017333333346,-11.79825
3.7335066666668,-13.89365
3.74684000000013,-16.01144
3.76017333333346,-18.00045
3.7735066666668,-19.72437
3.78684000000013,-21.12646
3.80017333333346,-22.30296
3.8135066666668,-23.39259
3.82684000000013,-24.47907
3.84017333333346,-25.5824
3.8535066666668,-26.69394
3.86684000000013,-27.80561
3.88017333333346,-28.92559
3.8935066666668,-30.07724
3.90684000000013,-31.28063
3.92017333333346,-32.48924
3.9335066666668,-33.46687
3.94684000000013,-33.76075
3.96017333333346,-32.74139
3.9735066666668,-29.73704
3.98684000000013,-24.25529
4.00017333333346,-16.18211
4.0135066666668,-5.86256
4.02684000000013,5.88885
4.04017333333346,17.84381
4.0535066666668,28.72826
4.06684000000013,37.45391
4.08017333333346,43.23699
4.0935066666668,45.8471
4.10684000000013,45.54001
4.12017333333346,42.96573
4.1335066666668,38.96651
4.14684000000013,34.35546
4.16017333333346,29.71147
4.1735066666668,25.4312
4.18684000000013,21.72531
4.20017333333346,18.6322
4.2135066666668,16.23529
4.22684000000013,14.60707
4.24017333333346,13.76933
4.2535066666668,13.75487
4.26684000000013,14.52149
4.28017333333346,15.76751
4.2935066666668,16.94696
4.30684000000013,17.55317
4.32017333333346,17.35283
4.3335066666668,16.33347
4.34684000000013,14.51216
4.36017333333346,11.92941
4.3735066666668,8.74633
4.38684000000013,5.18048
4.40017333333346,1.39518
4.4135066666668,-2.46526
4.42684000000013,-6.189
4.44017333333346,-9.54808
4.4535066666668,-12.41371
4.46684000000013,-14.7962
4.48017333333346,-16.78532
4.4935066666668,-18.51065
4.50684000000013,-20.0384
4.52017333333346,-21.37993
4.5335066666668,-22.50186
4.54684000000013,-23.42202
4.56017333333346,-24.26927
4.5735066666668,-25.13468
4.58684000000013,-25.95435
4.60017333333346,-26.67422
4.6135066666668,-27.38441
4.62684000000013,-28.17906
4.64017333333346,-29.05811
4.6535066666668,-29.96433
4.66684000000013,-30.89476
4.68017333333346,-31.94424
4.6935066666668,-33.25608
4.70684000000013,-34.8608
4.72017333333346,-36.55077
4.7335066666668,-37.93857
4.74684000000013,-38.56749
4.76017333333346,-37.93284
4.7735066666668,-35.50157
4.78684000000013,-30.71903
4.80017333333346,-23.20086
4.8135066666668,-12.9431
4.82684000000013,-0.58227
4.84017333333346,12.57084
4.8535066666668,24.84659
4.86684000000013,34.77273
4.88017333333346,41.46194
4.8935066666668,44.66581
4.90684000000013,44.65259
4.92017333333346,42.06386
4.9335066666668,37.80308
4.94684000000013,32.7005
4.96017333333346,27.33788
4.9735066666668,22.10071
4.98684000000013,17.31078
5.00017333333346,13.2705
5.0135066666668,10.20259
5.02684000000013,8.21672
5.04017333333346,7.33661
5.0535066666668,7.49697
5.06684000000013,8.48115
5.08017333333346,9.90334
5.0935066666668,11.33236
5.10684000000013,12.35513
5.12017333333346,12.69552
5.1335066666668,12.23821
5.14684000000013,10.98297
5.16017333333346,8.96827
5.1735066666668,6.23245
5.18684000000013,2.87065
5.20017333333346,-0.85849
5.2135066666668,-4.58544
5.22684000000013,-8.06449
5.24017333333346,-11.28401
5.2535066666668,-14.25476
5.26684000000013,-16.98289
5.28017333333346,-19.48112
5.2935066666668,-21.75253
5.30684000000013,-23.74279
5.32017333333346,-25.43338
5.3335066666668,-26.91633
5.34684000000013,-28.28578
5.36017333333346,-29.5954
5.3735066666668,-30.92305
5.38684000000013,-32.30742
5.40017333333346,-33.68574
5.4135066666668,-34.96825
5.42684000000013,-36.17849
5.44017333333346,-37.44179
5.4535066666668,-38.85397
5.46684000000013,-40.40619
5.48017333333346,-42.03291
5.4935066666668,-43.68695
5.50684000000013,-45.34194
5.52017333333346,-46.96377
5.5335066666668,-48.41537
5.54684000000013,-49.29828
5.56017333333346,-48.88525
5.5735066666668,-46.27981
5.58684000000013,-40.75186
5.60017333333346,-31.97284
5.6135066666668,-20.12317
5.62684000000013,-5.99721
5.64017333333346,8.90789
5.6535066666668,22.89408
5.66684000000013,34.37705
5.68017333333346,42.26848
5.6935066666668,46.18508
5.70684000000013,46.36992
5.72017333333346,43.64959
5.7335066666668,39.18434
5.74684000000013,34.04078
5.76017333333346,28.92976
5.7735066666668,24.10629
5.78684000000013,19.76664
5.80017333333346,16.09879
5.8135066666668,13.19703
5.82684000000013,11.11893
5.84017333333346,9.89155
5.8535066666668,9.54592
5.86684000000013,9.99058
5.88017333333346,10.89708
5.8935066666668,11.81614
5.90684000000013,12.3699
5.92017333333346,12.30605
5.9335066666668,11.44719
5.94684000000013,9.69998
5.96017333333346,7.06797
5.9735066666668,3.7066
5.98684000000013,-0.10086
6.00017333333346,-4.05104
6.0135066666668,-7.93418
6.02684000000013,-11.59893
6.04017333333346,-14.89633
6.0535066666668,-17.75505
6.06684000000013,-20.24237
6.08017333333346,-22.46765
6.0935066666668,-24.40569
6.10684000000013,-25.99499
6.12017333333346,-27.27559
6.1335066666668,-28.42143
6.14684000000013,-29.51974
6.16017333333346,-30.54005
6.1735066666668,-31.4469
6.18684000000013,-32.26556
6.20017333333346,-33.08868
6.2135066666668,-33.98056
6.22684000000013,-34.91997
6.24017333333346,-35.77378
6.2535066666668,-36.52082
6.26684000000013,-37.2871
6.28017333333346,-38.26988
6.2935066666668,-39.47944
6.30684000000013,-40.75174
6.32017333333346,-41.97513
6.3335066666668,-43.10824
6.34684000000013,-43.97346
6.36017333333346,-44.08545
6.3735066666668,-42.67014
6.38684000000013,-38.98028
6.40017333333346,-32.50438
6.4135066666668,-23.26825
6.42684000000013,-11.68657
6.44017333333346,1.38654
6.4535066666668,14.65203
6.46684000000013,26.57047
6.48017333333346,35.76516
6.4935066666668,41.43772
6.50684000000013,43.51608
6.52017333333346,42.5171
6.5335066666668,39.38733
6.54684000000013,35.16471
6.56017333333346,30.71722
6.5735066666668,26.49477
6.58684000000013,22.6876
6.60017333333346,19.37514
6.6135066666668,16.59229
6.62684000000013,14.3783
6.64017333333346,12.79315
6.6535066666668,11.86339
6.66684000000013,11.52424
6.68017333333346,11.6545
6.6935066666668,12.11859
6.70684000000013,12.65511
6.72017333333346,12.8407
6.7335066666668,12.29485
6.74684000000013,10.87486
6.76017333333346,8.61331
6.7735066666668,5.60501
6.78684000000013,2.03915
6.80017333333346,-1.77101
6.8135066666668,-5.49271
6.82684000000013,-8.96222
6.84017333333346,-12.17329
6.8535066666668,-15.07243
6.86684000000013,-17.55738
6.88017333333346,-19.58886
6.8935066666668,-21.258
6.90684000000013,-22.68196
6.92017333333346,-23.9231
6.9335066666668,-25.01651
6.94684000000013,-26.00435
6.96017333333346,-26.94748
6.9735066666668,-27.89112
6.98684000000013,-28.82723
7.00017333333346,-29.71444
7.0135066666668,-30.52996
7.02684000000013,-31.3067
7.04017333333346,-32.13188
7.0535066666668,-33.07983
7.06684000000013,-34.14328
7.08017333333346,-35.27131
7.0935066666668,-36.43918
7.10684000000013,-37.64426
7.12017333333346,-38.854
7.1335066666668,-39.8872
7.14684000000013,-40.34918
7.16017333333346,-39.65747
7.1735066666668,-37.14463
7.18684000000013,-32.25291
7.20017333333346,-24.75151
7.2135066666668,-14.93881
7.22684000000013,-3.42795
7.24017333333346,8.57599
7.2535066666668,19.75674
7.26684000000013,28.87944
7.28017333333346,35.16294
7.2935066666668,38.23799
7.30684000000013,38.28359
7.32017333333346,35.92981
7.3335066666668,32.06271
7.34684000000013,27.51045
7.36017333333346,22.83272
7.3735066666668,18.38875
7.38684000000013,14.30615
7.40017333333346,10.78273
7.4135066666668,7.99083
7.42684000000013,6.09528
7.44017333333346,5.22078
7.4535066666668,5.28229
7.46684000000013,6.0704
7.48017333333346,7.32942
7.4935066666668,8.71274
7.50684000000013,9.78653
7.52017333333346,10.15267
7.5335066666668,9.5403
7.54684000000013,7.87119
7.56017333333346,5.35689
7.5735066666668,2.32397
7.58684000000013,-0.97241
7.60017333333346,-4.49108
7.6135066666668,-8.20655
7.62684000000013,-11.93336
7.64017333333346,-15.41143
7.6535066666668,-18.44868
7.66684000000013,-20.94035
7.68017333333346,-22.91576
7.6935066666668,-24.53483
7.70684000000013,-25.91504
7.72017333333346,-27.0895
7.7335066666668,-28.07304
7.74684000000013,-28.95785
7.76017333333346,-29.76433
7.7735066666668,-30.40721
7.78684000000013,-30.89245
7.80017333333346,-31.4008
7.8135066666668,-32.08291
7.82684000000013,-32.88895
7.84017333333346,-33.70062
7.8535066666668,-34.53922
7.86684000000013,-35.53494
7.88017333333346,-36.71587
7.8935066666668,-38.02533
7.90684000000013,-39.33789
7.92017333333346,-40.35568
7.9335066666668,-40.55476
7.94684000000013,-39.22392
7.96017333333346,-35.63454
