time,PPG
1.00002133333333,10.65905
1.00082133333333,10.53958
1.00162133333333,10.42134
1.00242133333333,10.30433
1.00322133333333,10.18854
1.00402133333333,10.07396
1.00482133333333,9.96058
1.00562133333333,9.84838
1.00642133333333,9.73737
1.00722133333333,9.62751
1.00802133333333,9.51881
1.00882133333333,9.41124
1.00962133333333,9.3048
1.01042133333333,9.19947
1.01122133333333,9.09523
1.01202133333333,8.99207
1.01282133333333,8.88998
1.01362133333333,8.78894
1.01442133333333,8.68894
1.01522133333333,8.58996
1.01602133333333,8.49199
1.01682133333333,8.39502
1.01762133333333,8.29904
1.01842133333333,8.20402
1.01922133333333,8.10996
1.02002133333333,8.01685
1.02082133333333,7.92467
1.02162133333333,7.83342
1.02242133333333,7.74307
1.02322133333333,7.65362
1.02402133333333,7.56506
1.02482133333333,7.47738
1.02562133333333,7.39057
1.02642133333333,7.30462
1.02722133333333,7.21951
1.02802133333333,7.13525
1.02882133333333,7.05181
1.02962133333333,6.9692
1.03042133333333,6.88739
1.03122133333333,6.8064
1.03202133333333,6.72619
1.03282133333333,6.64678
1.03362133333333,6.56814
1.03442133333333,6.49027
1.03522133333333,6.41316
1.03602133333333,6.3368
1.03682133333333,6.26119
1.03762133333333,6.18631
1.03842133333333,6.11217
1.03922133333333,6.03874
1.04002133333333,5.96603
1.04082133333333,5.89402
1.04162133333333,5.82271
1.04242133333333,5.7521
1.04322133333333,5.68216
1.04402133333333,5.61291
1.04482133333333,5.54434
1.04562133333333,5.47643
1.04642133333333,5.40918
1.04722133333333,5.34259
1.04802133333333,5.27665
1.04882133333333,5.21135
1.04962133333333,5.1467
1.05042133333333,5.08268
1.05122133333333,5.01929
1.05202133333333,4.95652
1.05282133333333,4.89437
1.05362133333333,4.83284
1.05442133333333,4.77192
1.05522133333333,4.7116
1.05602133333333,4.65189
1.05682133333333,4.59278
1.05762133333333,4.53426
1.05842133333333,4.47634
1.05922133333333,4.41901
1.06002133333333,4.36226
1.06082133333333,4.30609
1.06162133333333,4.2505
1.06242133333333,4.19549
1.06322133333333,4.14105
1.06402133333333,4.08719
1.06482133333333,4.0339
1.06562133333333,3.98118
1.06642133333333,3.92903
1.06722133333333,3.87745
1.06802133333333,3.82644
1.06882133333333,3.77601
1.06962133333333,3.72614
1.07042133333333,3.67685
1.07122133333333,3.62813
1.07202133333333,3.57998
1.07282133333333,3.53242
1.07362133333333,3.48542
1.07442133333333,3.43901
1.07522133333333,3.39318
1.07602133333333,3.34793
1.07682133333333,3.30326
1.07762133333333,3.25918
1.07842133333333,3.21569
1.07922133333333,3.17279
1.08002133333333,3.13049
1.08082133333333,3.08878
1.08162133333333,3.04767
1.08242133333333,3.00716
1.08322133333333,2.96726
1.08402133333333,2.92796
1.08482133333333,2.88926
1.08562133333333,2.85117
1.08642133333333,2.81369
1.08722133333333,2.77682
1.08802133333333,2.74056
1.08882133333333,2.7049
1.08962133333333,2.66985
1.09042133333333,2.63541
1.09122133333333,2.60157
1.09202133333333,2.56834
1.09282133333333,2.53572
1.09362133333333,2.50369
1.09442133333333,2.47227
1.09522133333333,2.44144
1.09602133333333,2.4112
1.09682133333333,2.38156
1.09762133333333,2.3525
1.09842133333333,2.32403
1.09922133333333,2.29613
1.10002133333333,2.26882
1.10082133333333,2.24208
1.10162133333333,2.21591
1.10242133333333,2.1903
1.10322133333333,2.16526
1.10402133333333,2.14078
1.10482133333333,2.11685
1.10562133333333,2.09347
1.10642133333333,2.07063
1.10722133333333,2.04833
1.10802133333333,2.02655
1.10882133333333,2.0053
1.10962133333333,1.98455
1.11042133333333,1.96431
1.11122133333333,1.94455
1.11202133333333,1.92528
1.11282133333333,1.90648
1.11362133333333,1.88814
1.11442133333333,1.87024
1.11522133333333,1.85278
1.11602133333333,1.83574
1.11682133333333,1.81911
1.11762133333333,1.80288
1.11842133333333,1.78704
1.11922133333333,1.77158
1.12002133333333,1.75648
1.12082133333333,1.74174
1.12162133333333,1.72734
1.12242133333333,1.71326
1.12322133333333,1.69951
1.12402133333333,1.68606
1.12482133333333,1.6729
1.12562133333333,1.66003
1.12642133333333,1.64743
1.12722133333333,1.63509
1.12802133333333,1.623
1.12882133333333,1.61115
1.12962133333333,1.59952
1.13042133333333,1.58811
1.13122133333333,1.57689
1.13202133333333,1.56587
1.13282133333333,1.55503
1.13362133333333,1.54435
1.13442133333333,1.53383
1.13522133333333,1.52346
1.13602133333333,1.51323
1.13682133333333,1.50312
1.13762133333333,1.49313
1.13842133333333,1.48324
1.13922133333333,1.47346
1.14002133333333,1.46376
1.14082133333333,1.45415
1.14162133333333,1.44461
1.14242133333333,1.43514
1.14322133333333,1.42572
1.14402133333333,1.41636
1.14482133333333,1.40704
1.14562133333333,1.39775
1.14642133333333,1.3885
1.14722133333333,1.37927
1.14802133333333,1.37006
1.14882133333333,1.36087
1.14962133333333,1.35168
