time,PPG
1.00002133333333,9.3494
1.00082133333333,9.26038
1.00162133333333,9.17258
1.00242133333333,9.08601
1.00322133333333,9.00064
1.00402133333333,8.91648
1.00482133333333,8.83349
1.00562133333333,8.75168
1.00642133333333,8.67103
1.00722133333333,8.59152
1.00802133333333,8.51314
1.00882133333333,8.43587
1.00962133333333,8.35971
1.01042133333333,8.28464
1.01122133333333,8.21063
1.01202133333333,8.13769
1.01282133333333,8.06579
1.01362133333333,7.99491
1.01442133333333,7.92505
1.01522133333333,7.85619
1.01602133333333,7.78831
1.01682133333333,7.7214
1.01762133333333,7.65544
1.01842133333333,7.59042
1.01922133333333,7.52632
1.02002133333333,7.46313
1.02082133333333,7.40083
1.02162133333333,7.33941
1.02242133333333,7.27885
1.02322133333333,7.21914
1.02402133333333,7.16026
1.02482133333333,7.1022
1.02562133333333,7.04494
1.02642133333333,6.98848
1.02722133333333,6.93279
1.02802133333333,6.87786
1.02882133333333,6.82368
1.02962133333333,6.77023
1.03042133333333,6.71749
1.03122133333333,6.66546
1.03202133333333,6.61412
1.03282133333333,6.56344
1.03362133333333,6.51343
1.03442133333333,6.46406
1.03522133333333,6.41532
1.03602133333333,6.36719
1.03682133333333,6.31967
1.03762133333333,6.27273
1.03842133333333,6.22636
1.03922133333333,6.18056
1.04002133333333,6.1353
1.04082133333333,6.09057
1.04162133333333,6.04636
1.04242133333333,6.00266
1.04322133333333,5.95944
1.04402133333333,5.91669
1.04482133333333,5.87441
1.04562133333333,5.83256
1.04642133333333,5.79115
1.04722133333333,5.75016
1.04802133333333,5.70957
1.04882133333333,5.66938
1.04962133333333,5.62956
1.05042133333333,5.59011
1.05122133333333,5.55101
1.05202133333333,5.51225
1.05282133333333,5.47383
1.05362133333333,5.43572
1.05442133333333,5.39792
1.05522133333333,5.36041
1.05602133333333,5.32319
1.05682133333333,5.28625
1.05762133333333,5.24957
1.05842133333333,5.21315
1.05922133333333,5.17697
1.06002133333333,5.14104
1.06082133333333,5.10534
1.06162133333333,5.06987
1.06242133333333,5.03462
1.06322133333333,4.99958
1.06402133333333,4.96475
1.06482133333333,4.93013
1.06562133333333,4.89569
1.06642133333333,4.86145
1.06722133333333,4.82739
1.06802133333333,4.7935
1.06882133333333,4.75978
1.06962133333333,4.72623
1.07042133333333,4.69282
1.07122133333333,4.65957
1.07202133333333,4.62645
1.07282133333333,4.59347
1.07362133333333,4.56061
1.07442133333333,4.52787
1.07522133333333,4.49524
1.07602133333333,4.46271
1.07682133333333,4.43028
1.07762133333333,4.39795
1.07842133333333,4.3657
1.07922133333333,4.33353
1.08002133333333,4.30143
1.08082133333333,4.26941
1.08162133333333,4.23746
1.08242133333333,4.20557
1.08322133333333,4.17373
1.08402133333333,4.14195
1.08482133333333,4.11023
1.08562133333333,4.07855
1.08642133333333,4.04692
1.08722133333333,4.01533
1.08802133333333,3.98378
1.08882133333333,3.95228
1.08962133333333,3.92082
1.09042133333333,3.8894
1.09122133333333,3.85803
1.09202133333333,3.82669
1.09282133333333,3.7954
1.09362133333333,3.76415
1.09442133333333,3.73295
1.09522133333333,3.70178
1.09602133333333,3.67066
1.09682133333333,3.63959
1.09762133333333,3.60857
1.09842133333333,3.57759
1.09922133333333,3.54666
1.10002133333333,3.51579
1.10082133333333,3.48496
1.10162133333333,3.4542
1.10242133333333,3.42349
