time,FinapresPPG
2.01080133333335,-14.52903
2.02413466666668,-18.68004
2.03746800000001,-22.71325
2.05080133333335,-26.60603
2.06413466666668,-30.02694
2.07746800000001,-32.60296
2.09080133333335,-34.28982
2.10413466666668,-35.30511
2.11746800000001,-35.92918
2.13080133333335,-36.36896
2.14413466666668,-36.75184
2.15746800000001,-37.14217
2.17080133333335,-37.52779
2.18413466666668,-37.85422
2.19746800000001,-38.14493
2.21080133333335,-38.47943
2.22413466666668,-38.861
2.23746800000001,-39.2451
2.25080133333335,-39.67038
2.26413466666668,-40.24103
2.27746800000001,-41.05734
2.29080133333335,-42.12712
2.30413466666668,-43.30011
2.31746800000001,-44.34115
2.33080133333335,-44.98138
2.34413466666668,-44.78814
2.35746800000001,-43.08849
2.37080133333335,-39.10928
2.38413466666668,-32.25588
2.39746800000001,-22.36439
2.41080133333335,-9.71068
2.42413466666668,4.62227
2.43746800000001,19.10713
2.45080133333335,32.1383
2.46413466666668,42.39834
2.47746800000001,48.99169
2.49080133333335,51.57238
2.50413466666668,50.45298
2.51746800000001,46.51187
2.53080133333335,40.99406
2.54413466666668,35.16338
2.55746800000001,29.89888
2.57080133333335,25.56998
2.58413466666668,22.08703
2.59746800000001,19.29369
2.61080133333335,17.13345
2.62413466666668,15.58461
2.63746800000001,14.61692
2.65080133333335,14.20275
2.66413466666668,14.27996
2.67746800000001,14.67799
2.69080133333335,15.10947
2.70413466666668,15.24006
2.71746800000001,14.75581
2.73080133333335,13.41409
2.74413466666668,11.1394
2.75746800000001,8.09432
2.77080133333335,4.56425
2.78413466666668,0.82116
2.79746800000001,-2.90288
2.81080133333335,-6.46516
2.82413466666668,-9.79134
2.83746800000001,-12.82328
2.85080133333335,-15.51721
2.86413466666668,-17.94231
2.87746800000001,-20.17845
2.89080133333335,-22.15673
2.90413466666668,-23.79222
2.91746800000001,-25.1618
2.93080133333335,-26.41836
2.94413466666668,-27.6493
2.95746800000001,-28.92147
2.97080133333335,-30.28847
2.98413466666668,-31.6666
2.99746800000001,-32.8206
3.01080133333335,-33.6336
3.02413466666668,-34.22892
3.03746800000001,-34.78649
3.05080133333335,-35.37804
3.06413466666668,-36.02215
3.07746800000001,-36.78114
3.09080133333335,-37.70219
3.10413466666668,-38.72189
3.11746800000001,-39.65963
3.13080133333335,-40.24905
3.14413466666668,-40.03006
3.15746800000001,-38.28169
3.17080133333335,-34.11879
3.18413466666668,-26.81589
3.19746800000001,-16.18312
3.21080133333335,-2.78995
3.22413466666668,12.08406
3.23746800000001,26.8027
3.25080133333335,39.78914
3.26413466666668,49.67423
3.27746800000001,55.74741
3.29080133333335,57.79808
3.30413466666668,56.43781
3.31746800000001,52.70052
3.33080133333335,47.66789
3.34413466666668,42.29681
3.35746800000001,37.33244
3.37080133333335,33.21025
3.38413466666668,29.97427
3.39746800000001,27.38806
3.41080133333335,25.24647
3.42413466666668,23.51018
3.43746800000001,22.33219
3.45080133333335,21.75
3.46413466666668,21.63249
3.47746800000001,21.77954
3.49080133333335,21.94596
3.50413466666668,21.87724
3.51746800000001,21.38371
3.53080133333335,20.25699
3.54413466666668,18.25975
3.55746800000001,15.42701
3.57080133333335,12.05208
3.58413466666668,8.45488
3.59746800000001,4.72584
3.61080133333335,0.9701
3.62413466666668,-2.57038
3.63746800000001,-5.70847
3.65080133333335,-8.43826
3.66413466666668,-10.82626
3.67746800000001,-12.91713
3.69080133333335,-14.76671
3.70413466666668,-16.50767
3.71746800000001,-18.30144
3.73080133333335,-20.10259
3.74413466666668,-21.76127
3.75746800000001,-23.26696
3.77080133333335,-24.74235
3.78413466666668,-26.24892
3.79746800000001,-27.77718
3.81080133333335,-29.34582
3.82413466666668,-30.99046
3.83746800000001,-32.72878
3.85080133333335,-34.58765
3.86413466666668,-36.59203
3.87746800000001,-38.66786
3.89080133333335,-40.71913
3.90413466666668,-42.67266
3.91746800000001,-44.46344
3.93080133333335,-46.02944
3.94413466666668,-47.26119
3.95746800000001,-47.85343
3.97080133333335,-47.23973
3.98413466666668,-44.70976
3.99746800000001,-39.61206
4.01080133333335,-31.5339
4.02413466666668,-20.59152
4.03746800000001,-7.41426
4.05080133333335,6.84811
4.06413466666668,20.67892
4.07746800000001,32.51512
4.09080133333335,41.13243
4.10413466666668,45.94227
4.11746800000001,47.06108
4.13080133333335,45.1794
4.14413466666668,41.31395
4.15746800000001,36.53483
4.17080133333335,31.76195
4.18413466666668,27.53755
4.19746800000001,24.07111
4.21080133333335,21.36471
4.22413466666668,19.32156
4.23746800000001,17.84419
4.25080133333335,16.89421
4.26413466666668,16.47957
4.27746800000001,16.58967
4.29080133333335,17.10699
4.30413466666668,17.78179
4.31746800000001,18.31309
4.33080133333335,18.45461
4.34413466666668,18.02804
4.35746800000001,16.9256
4.37080133333335,15.15544
4.38413466666668,12.78485
4.39746800000001,9.88084
4.41080133333335,6.5997
4.42413466666668,3.22278
4.43746800000001,0.03869
4.45080133333335,-2.82035
4.46413466666668,-5.29618
4.47746800000001,-7.41496
4.49080133333335,-9.25037
4.50413466666668,-10.87151
4.51746800000001,-12.31441
4.53080133333335,-13.58342
4.54413466666668,-14.72036
4.55746800000001,-15.84802
4.57080133333335,-17.08268
4.58413466666668,-18.39827
4.59746800000001,-19.67541
4.61080133333335,-20.82119
4.62413466666668,-21.87885
4.63746800000001,-22.96771
4.65080133333335,-24.17398
4.66413466666668,-25.48032
4.67746800000001,-26.83425
4.69080133333335,-28.28846
4.70413466666668,-29.96059
4.71746800000001,-31.87984
4.73080133333335,-33.969
4.74413466666668,-36.17738
4.75746800000001,-38.35341
4.77080133333335,-40.14888
4.78413466666668,-40.96579
4.79746800000001,-40.09894
4.81080133333335,-36.94704
4.82413466666668,-31.15397
4.83746800000001,-22.68635
4.85080133333335,-11.90265
4.86413466666668,0.32867
4.87746800000001,12.67264
4.89080133333335,23.91665
4.90413466666668,32.72444
4.91746800000001,38.22597
4.93080133333335,40.13604
4.94413466666668,38.87932
4.95746800000001,35.39678
4.97080133333335,30.76347
4.98413466666668,25.90089
4.99746800000001,21.42738
5.01080133333335,17.58537
5.02413466666668,14.57775
5.03746800000001,12.52674
5.05080133333335,11.40735
5.06413466666668,11.05816
5.07746800000001,11.33704
5.09080133333335,12.14796
5.10413466666668,13.36693
5.11746800000001,14.79652
5.13080133333335,16.10509
5.14413466666668,16.86637
5.15746800000001,16.77149
5.17080133333335,15.7774
5.18413466666668,13.9845
5.19746800000001,11.49515
5.21080133333335,8.39931
5.22413466666668,4.97843
5.23746800000001,1.67324
5.25080133333335,-1.22
5.26413466666668,-3.66488
5.27746800000001,-5.75048
5.29080133333335,-7.58824
5.30413466666668,-9.24689
5.31746800000001,-10.69749
5.33080133333335,-11.9007
5.34413466666668,-12.91404
5.35746800000001,-13.85262
5.37080133333335,-14.85266
5.38413466666668,-16.04232
5.39746800000001,-17.47276
5.41080133333335,-19.02713
5.42413466666668,-20.49149
5.43746800000001,-21.78138
5.45080133333335,-23.02822
5.46413466666668,-24.41398
5.47746800000001,-25.98258
5.49080133333335,-27.66126
5.50413466666668,-29.42775
5.51746800000001,-31.28443
5.53080133333335,-33.13637
5.54413466666668,-34.78344
5.55746800000001,-35.95642
5.57080133333335,-36.25147
5.58413466666668,-35.06251
5.59746800000001,-31.68269
5.61080133333335,-25.52635
5.62413466666668,-16.47679
5.63746800000001,-5.23269
5.65080133333335,6.89642
5.66413466666668,18.46313
5.67746800000001,28.30859
5.69080133333335,35.62455
5.70413466666668,39.8427
5.71746800000001,40.75462
5.73080133333335,38.78915
5.74413466666668,34.9649
5.75746800000001,30.3415
5.77080133333335,25.68222
5.78413466666668,21.43747
5.79746800000001,17.88759
5.81080133333335,15.22243
5.82413466666668,13.4454
5.83746800000001,12.40801
5.85080133333335,12.00495
5.86413466666668,12.19699
5.87746800000001,12.88349
5.89080133333335,13.89881
5.90413466666668,15.04731
5.91746800000001,16.00143
5.93080133333335,16.38875
5.94413466666668,15.98419
5.95746800000001,14.70765
5.97080133333335,12.56133
5.98413466666668,9.71974
5.99746800000001,6.53633
6.01080133333335,3.3242
6.02413466666668,0.1036
6.03746800000001,-3.06193
6.05080133333335,-6.11397
6.06413466666668,-8.88425
6.07746800000001,-11.29667
6.09080133333335,-13.31147
6.10413466666668,-14.8701
6.11746800000001,-16.03304
6.13080133333335,-17.01657
6.14413466666668,-18.051
6.15746800000001,-19.25134
6.17080133333335,-20.55637
6.18413466666668,-21.80199
6.19746800000001,-22.8938
6.21080133333335,-23.9069
6.22413466666668,-24.95804
6.23746800000001,-26.13876
6.25080133333335,-27.46024
6.26413466666668,-28.93794
6.27746800000001,-30.66544
6.29080133333335,-32.63469
6.30413466666668,-34.64962
6.31746800000001,-36.53466
6.33080133333335,-38.18331
6.34413466666668,-39.33265
6.35746800000001,-39.42566
6.37080133333335,-37.58122
6.38413466666668,-32.85362
6.39746800000001,-24.7099
6.41080133333335,-13.3794
6.42413466666668,0.25501
6.43746800000001,14.93474
6.45080133333335,29.1713
6.46413466666668,41.42416
6.47746800000001,50.40887
6.49080133333335,55.41283
6.50413466666668,56.48431
6.51746800000001,54.34575
6.53080133333335,50.23069
6.54413466666668,45.39145
6.55746800000001,40.74404
6.57080133333335,36.72629
6.58413466666668,33.35839
6.59746800000001,30.50887
6.61080133333335,28.15555
6.62413466666668,26.38946
6.63746800000001,25.2643
6.65080133333335,24.76206
6.66413466666668,24.85025
6.67746800000001,25.41688
6.69080133333335,26.17342
6.70413466666668,26.65737
6.71746800000001,26.42492
6.73080133333335,25.27177
6.74413466666668,23.26652
6.75746800000001,20.58562
6.77080133333335,17.37695
6.78413466666668,13.81295
6.79746800000001,10.18203
6.81080133333335,6.82167
6.82413466666668,3.8385
6.83746800000001,1.12143
6.85080133333335,-1.49352
6.86413466666668,-4.05496
6.87746800000001,-6.47382
6.89080133333335,-8.67561
6.90413466666668,-10.70274
6.91746800000001,-12.63661
6.93080133333335,-14.52252
6.94413466666668,-16.36421
6.95746800000001,-18.16068
6.97080133333335,-19.92254
6.98413466666668,-21.62544
6.99746800000001,-23.28039
7.01080133333335,-25.01618
7.02413466666668,-26.97737
7.03746800000001,-29.15309
7.05080133333335,-31.39442
7.06413466666668,-33.59572
7.07746800000001,-35.81065
7.09080133333335,-38.0872
7.10413466666668,-40.32547
7.11746800000001,-42.34031
7.13080133333335,-43.92717
7.14413466666668,-44.78181
7.15746800000001,-44.34718
7.17080133333335,-41.81669
7.18413466666668,-36.42579
7.19746800000001,-27.87321
7.21080133333335,-16.52061
7.22413466666668,-3.34154
7.23746800000001,10.49956
7.25080133333335,23.49759
7.26413466666668,34.14094
7.27746800000001,41.39099
7.29080133333335,44.88146
7.30413466666668,44.94578
7.31746800000001,42.50882
7.33080133333335,38.72676
7.34413466666668,34.54805
7.35746800000001,30.58639
7.37080133333335,27.22324
7.38413466666668,24.54901
7.39746800000001,22.50464
7.41080133333335,20.94422
7.42413466666668,19.77541
7.43746800000001,19.05422
7.45080133333335,18.91881
7.46413466666668,19.37024
7.47746800000001,20.1518
7.49080133333335,20.86521
7.50413466666668,21.16291
7.51746800000001,20.83552
7.53080133333335,19.80898
7.54413466666668,18.14995
7.55746800000001,16.0104
7.57080133333335,13.49127
7.58413466666668,10.63541
7.59746800000001,7.53125
7.61080133333335,4.33621
7.62413466666668,1.2337
7.63746800000001,-1.60699
7.65080133333335,-4.08975
7.66413466666668,-6.30554
7.67746800000001,-8.32096
7.69080133333335,-10.17208
7.70413466666668,-11.88774
7.71746800000001,-13.49514
7.73080133333335,-14.95876
7.74413466666668,-16.22075
7.75746800000001,-17.34954
7.77080133333335,-18.53173
7.78413466666668,-19.85517
7.79746800000001,-21.25936
7.81080133333335,-22.7388
7.82413466666668,-24.31643
7.83746800000001,-26.00291
7.85080133333335,-27.75899
7.86413466666668,-29.52418
7.87746800000001,-31.31054
7.89080133333335,-33.219
