time,PPG
1.00002133333333,4.96105
1.00082133333333,4.90331
1.00162133333333,4.84611
1.00242133333333,4.78944
1.00322133333333,4.7333
1.00402133333333,4.67768
1.00482133333333,4.62259
1.00562133333333,4.56802
1.00642133333333,4.51396
1.00722133333333,4.46042
1.00802133333333,4.40738
1.00882133333333,4.35485
1.00962133333333,4.30282
1.01042133333333,4.25129
1.01122133333333,4.20024
1.01202133333333,4.14968
1.01282133333333,4.09961
1.01362133333333,4.05001
1.01442133333333,4.00089
1.01522133333333,3.95224
1.01602133333333,3.90406
1.01682133333333,3.85634
1.01762133333333,3.80908
1.01842133333333,3.76227
1.01922133333333,3.71592
1.02002133333333,3.67001
1.02082133333333,3.62456
1.02162133333333,3.57954
1.02242133333333,3.53497
1.02322133333333,3.49084
1.02402133333333,3.44715
1.02482133333333,3.4039
1.02562133333333,3.36109
1.02642133333333,3.31872
1.02722133333333,3.27679
1.02802133333333,3.2353
1.02882133333333,3.19425
1.02962133333333,3.15363
1.03042133333333,3.11345
1.03122133333333,3.07371
1.03202133333333,3.03439
1.03282133333333,2.99551
1.03362133333333,2.95706
1.03442133333333,2.91904
1.03522133333333,2.88144
1.03602133333333,2.84427
1.03682133333333,2.80751
1.03762133333333,2.77117
1.03842133333333,2.73525
1.03922133333333,2.69975
1.04002133333333,2.66465
1.04082133333333,2.62996
1.04162133333333,2.59567
1.04242133333333,2.56179
1.04322133333333,2.5283
1.04402133333333,2.49521
1.04482133333333,2.46251
1.04562133333333,2.43019
1.04642133333333,2.39826
1.04722133333333,2.36671
1.04802133333333,2.33554
1.04882133333333,2.30474
1.04962133333333,2.2743
1.05042133333333,2.24423
1.05122133333333,2.21452
1.05202133333333,2.18516
1.05282133333333,2.15614
1.05362133333333,2.12746
1.05442133333333,2.09912
1.05522133333333,2.07111
1.05602133333333,2.04341
1.05682133333333,2.01604
1.05762133333333,1.98897
1.05842133333333,1.9622
1.05922133333333,1.93573
1.06002133333333,1.90955
1.06082133333333,1.88366
1.06162133333333,1.85805
1.06242133333333,1.83272
1.06322133333333,1.80765
1.06402133333333,1.78285
1.06482133333333,1.75831
1.06562133333333,1.73403
1.06642133333333,1.70999
1.06722133333333,1.6862
1.06802133333333,1.66264
1.06882133333333,1.63931
1.06962133333333,1.61621
1.07042133333333,1.59331
1.07122133333333,1.57063
1.07202133333333,1.54815
1.07282133333333,1.52586
1.07362133333333,1.50376
1.07442133333333,1.48183
1.07522133333333,1.46009
1.07602133333333,1.43851
1.07682133333333,1.41709
1.07762133333333,1.39583
1.07842133333333,1.37472
1.07922133333333,1.35376
1.08002133333333,1.33293
1.08082133333333,1.31225
1.08162133333333,1.2917
1.08242133333333,1.27128
1.08322133333333,1.25099
1.08402133333333,1.23082
1.08482133333333,1.21077
1.08562133333333,1.19085
1.08642133333333,1.17103
1.08722133333333,1.15134
1.08802133333333,1.13175
1.08882133333333,1.11226
1.08962133333333,1.09288
1.09042133333333,1.07361
1.09122133333333,1.05442
1.09202133333333,1.03533
1.09282133333333,1.01633
1.09362133333333,0.99742
1.09442133333333,0.97858
1.09522133333333,0.95982
1.09602133333333,0.94113
1.09682133333333,0.92251
1.09762133333333,0.90395
1.09842133333333,0.88545
1.09922133333333,0.86701
1.10002133333333,0.84861
1.10082133333333,0.83027
1.10162133333333,0.81197
1.10242133333333,0.79371
1.10322133333333,0.7755
1.10402133333333,0.75733
