time,FinapresPPG
2.01131266666664,11.71854
2.02464599999997,23.7104
2.03797933333331,33.39058
2.05131266666664,40.08709
2.06464599999997,43.70316
2.07797933333331,44.54046
2.09131266666664,43.20798
2.10464599999997,40.46347
2.11797933333331,36.9956
2.13131266666664,33.31387
2.14464599999997,29.61805
2.15797933333331,26.06366
2.17131266666664,22.63095
2.18464599999997,19.41567
2.19797933333331,16.57347
2.21131266666664,14.33286
2.22464599999997,12.81054
2.23797933333331,11.97124
2.25131266666664,11.63897
2.26464599999997,11.58084
2.27797933333331,11.57305
2.29131266666664,11.39016
2.30464599999997,10.78197
2.31797933333331,9.55066
2.33131266666664,7.64988
2.34464599999997,5.11177
2.35797933333331,2.01858
2.37131266666664,-1.56004
2.38464599999997,-5.51525
2.39797933333331,-9.69529
2.41131266666664,-13.95726
2.42464599999997,-18.18634
2.43797933333331,-22.25004
2.45131266666664,-25.98469
2.46464599999997,-29.25552
2.47797933333331,-32.03754
2.49131266666664,-34.40796
2.50464599999997,-36.41722
2.51797933333331,-38.08446
2.53131266666664,-39.41557
2.54464599999997,-40.44575
2.55797933333331,-41.23083
2.57131266666664,-41.83129
2.58464599999997,-42.31047
2.59797933333331,-42.75238
2.61131266666664,-43.25332
2.62464599999997,-43.85822
2.63797933333331,-44.51889
2.65131266666664,-45.09328
2.66464599999997,-45.35748
2.67797933333331,-44.97532
2.69131266666664,-43.46148
2.70464599999997,-40.22548
2.71797933333331,-34.76368
2.73131266666664,-26.88992
2.74464599999997,-16.83175
2.75797933333331,-5.24877
2.77131266666664,6.96787
2.78464599999997,18.72127
2.79797933333331,28.86729
2.81131266666664,36.57761
2.82464599999997,41.41632
2.83797933333331,43.40711
2.85131266666664,43.00117
2.86464599999997,40.89257
2.87797933333331,37.79996
2.89131266666664,34.35472
2.90464599999997,30.97366
2.91797933333331,27.8531
2.93131266666664,24.98938
2.94464599999997,22.32416
2.95797933333331,19.88055
2.97131266666664,17.74258
2.98464599999997,16.03578
2.99797933333331,14.90114
3.01131266666664,14.36947
3.02464599999997,14.2872
3.03797933333331,14.40934
3.05131266666664,14.50644
3.06464599999997,14.37669
3.07797933333331,13.82634
3.09131266666664,12.68762
3.10464599999997,10.85015
3.11797933333331,8.31944
3.13131266666664,5.23947
3.14464599999997,1.81473
3.15797933333331,-1.8129
3.17131266666664,-5.60172
3.18464599999997,-9.518
3.19797933333331,-13.45967
3.21131266666664,-17.28311
3.22464599999997,-20.97072
3.23797933333331,-24.45074
3.25131266666664,-27.56752
3.26464599999997,-30.13114
3.27797933333331,-32.09177
3.29131266666664,-33.5743
3.30464599999997,-34.75055
3.31797933333331,-35.76321
3.33131266666664,-36.71649
3.34464599999997,-37.63949
3.35797933333331,-38.50268
3.37131266666664,-39.24156
3.38464599999997,-39.85839
3.39797933333331,-40.37469
3.41131266666664,-40.67649
3.42464599999997,-40.39772
3.43797933333331,-38.90185
3.45131266666664,-35.46526
3.46464599999997,-29.60747
3.47797933333331,-21.23288
3.49131266666664,-10.61956
3.50464599999997,1.48031
3.51797933333331,14.1496
3.53131266666664,25.99385
3.54464599999997,35.90178
3.55797933333331,43.16954
3.57131266666664,47.53038
3.58464599999997,49.16033
3.59797933333331,48.56201
3.61131266666664,46.39418
3.62464599999997,43.36992
3.63797933333331,40.12182
3.65131266666664,37.0417
3.66464599999997,34.19887
3.67797933333331,31.5765
3.69131266666664,29.12661
3.70464599999997,26.82428
3.71797933333331,24.71594
3.73131266666664,22.96592
3.74464599999997,21.77444
3.75797933333331,21.20764
3.77131266666664,21.1079
3.78464599999997,21.21411
3.79797933333331,21.35081
3.81131266666664,21.39799
3.82464599999997,21.14153
3.83797933333331,20.32916
3.85131266666664,18.81803
3.86464599999997,16.58083
3.87797933333331,13.66043
3.89131266666664,10.17219
3.90464599999997,6.26134
3.91797933333331,2.05661
3.93131266666664,-2.27428
3.94464599999997,-6.55973
3.95797933333331,-10.74917
3.97131266666664,-14.81227
3.98464599999997,-18.65421
3.99797933333331,-22.11042
4.01131266666664,-25.10751
4.02464599999997,-27.6684
4.03797933333331,-29.8054
4.05131266666664,-31.528
4.06464599999997,-32.92201
4.07797933333331,-34.13483
4.09131266666664,-35.29233
4.10464599999997,-36.43163
4.11797933333331,-37.51479
4.13131266666664,-38.50596
4.14464599999997,-39.3459
4.15797933333331,-39.81995
4.17131266666664,-39.48029
4.18464599999997,-37.70432
4.19797933333331,-33.80391
4.21131266666664,-27.21798
4.22464599999997,-17.84852
4.23797933333331,-6.11581
4.25131266666664,7.04016
4.26464599999997,20.30208
4.27797933333331,32.33412
4.29131266666664,41.95136
4.30464599999997,48.35679
4.31797933333331,51.34579
4.33131266666664,51.30865
4.34464599999997,49.01765
4.35797933333331,45.34875
4.37131266666664,40.98881
4.38464599999997,36.41422
4.39797933333331,31.92111
4.41131266666664,27.67419
4.42464599999997,23.76192
4.43797933333331,20.21569
4.45131266666664,17.07452
4.46464599999997,14.40734
4.47797933333331,12.25819
4.49131266666664,10.66393
4.50464599999997,9.68821
4.51797933333331,9.31485
4.53131266666664,9.34918
4.54464599999997,9.484
4.55797933333331,9.41944
4.57131266666664,8.9374
4.58464599999997,7.9298
4.59797933333331,6.36722
4.61131266666664,4.25206
4.62464599999997,1.6095
4.63797933333331,-1.47908
4.65131266666664,-4.85603
4.66464599999997,-8.30951
4.67797933333331,-11.72217
4.69131266666664,-14.97886
4.70464599999997,-18.04742
4.71797933333331,-20.91727
4.73131266666664,-23.52672
4.74464599999997,-25.81097
4.75797933333331,-27.77845
4.77131266666664,-29.48119
4.78464599999997,-30.94807
4.79797933333331,-32.14244
4.81131266666664,-33.0116
4.82464599999997,-33.68375
4.83797933333331,-34.42147
4.85131266666664,-35.39951
4.86464599999997,-36.57003
4.87797933333331,-37.77694
4.89131266666664,-38.7901
4.90464599999997,-39.168
4.91797933333331,-38.25789
4.93131266666664,-35.38469
4.94464599999997,-30.04002
4.95797933333331,-22.02022
4.97131266666664,-11.64592
4.98464599999997,0.47146
4.99797933333331,13.12047
5.01131266666664,24.92596
5.02464599999997,34.45841
5.03797933333331,40.65139
5.05131266666664,43.15015
5.06464599999997,42.24518
5.07797933333331,38.61009
5.09131266666664,33.15797
5.10464599999997,26.86866
5.11797933333331,20.41498
5.13131266666664,14.31775
5.14464599999997,8.88453
5.15797933333331,4.24589
5.17131266666664,0.3477
5.18464599999997,-2.9123
5.19797933333331,-5.54464
5.21131266666664,-7.47641
5.22464599999997,-8.64637
5.23797933333331,-9.07116
5.25131266666664,-8.85867
5.26464599999997,-8.1833
5.27797933333331,-7.2789
5.29131266666664,-6.47757
5.30464599999997,-6.07066
5.31797933333331,-6.19965
5.33131266666664,-6.93631
5.34464599999997,-8.34471
5.35797933333331,-10.41916
5.37131266666664,-13.05219
5.38464599999997,-16.05715
5.39797933333331,-19.19368
5.41131266666664,-22.25909
5.42464599999997,-25.16191
