time,PPG
1.00002133333333,5.33442
1.00082133333333,5.26337
1.00162133333333,5.19287
1.00242133333333,5.12294
1.00322133333333,5.05356
1.00402133333333,4.98474
1.00482133333333,4.91647
1.00562133333333,4.84876
1.00642133333333,4.7816
1.00722133333333,4.715
1.00802133333333,4.64896
1.00882133333333,4.58346
1.00962133333333,4.51852
1.01042133333333,4.45413
1.01122133333333,4.39028
1.01202133333333,4.32698
1.01282133333333,4.26423
1.01362133333333,4.20201
1.01442133333333,4.14033
1.01522133333333,4.07919
1.01602133333333,4.01858
1.01682133333333,3.95849
1.01762133333333,3.89893
1.01842133333333,3.8399
1.01922133333333,3.78139
1.02002133333333,3.7234
1.02082133333333,3.66593
1.02162133333333,3.60898
1.02242133333333,3.55254
1.02322133333333,3.49662
1.02402133333333,3.44122
1.02482133333333,3.38632
1.02562133333333,3.33194
1.02642133333333,3.27807
1.02722133333333,3.2247
1.02802133333333,3.17184
1.02882133333333,3.11948
1.02962133333333,3.06762
1.03042133333333,3.01626
1.03122133333333,2.96539
1.03202133333333,2.91501
1.03282133333333,2.86512
1.03362133333333,2.81571
1.03442133333333,2.76677
1.03522133333333,2.71832
1.03602133333333,2.67033
1.03682133333333,2.62281
1.03762133333333,2.57574
1.03842133333333,2.52914
1.03922133333333,2.48298
1.04002133333333,2.43726
1.04082133333333,2.39199
1.04162133333333,2.34714
1.04242133333333,2.30273
1.04322133333333,2.25873
1.04402133333333,2.21516
1.04482133333333,2.17199
1.04562133333333,2.12923
1.04642133333333,2.08688
1.04722133333333,2.04492
1.04802133333333,2.00335
1.04882133333333,1.96217
1.04962133333333,1.92137
1.05042133333333,1.88094
1.05122133333333,1.84088
1.05202133333333,1.80119
1.05282133333333,1.76186
1.05362133333333,1.72288
1.05442133333333,1.68426
1.05522133333333,1.64597
1.05602133333333,1.60803
1.05682133333333,1.57042
1.05762133333333,1.53314
1.05842133333333,1.49618
1.05922133333333,1.45954
1.06002133333333,1.42322
1.06082133333333,1.3872
1.06162133333333,1.35149
1.06242133333333,1.31608
1.06322133333333,1.28097
1.06402133333333,1.24615
1.06482133333333,1.21163
1.06562133333333,1.1774
1.06642133333333,1.14346
1.06722133333333,1.10981
1.06802133333333,1.07644
1.06882133333333,1.04336
1.06962133333333,1.01056
1.07042133333333,0.97804
1.07122133333333,0.9458
1.07202133333333,0.91383
1.07282133333333,0.88213
1.07362133333333,0.8507
1.07442133333333,0.81954
1.07522133333333,0.78865
1.07602133333333,0.75803
1.07682133333333,0.72767
1.07762133333333,0.69757
1.07842133333333,0.66774
1.07922133333333,0.63818
1.08002133333333,0.60888
1.08082133333333,0.57984
1.08162133333333,0.55106
1.08242133333333,0.52255
1.08322133333333,0.4943
1.08402133333333,0.46631
1.08482133333333,0.43859
1.08562133333333,0.41112
1.08642133333333,0.38392
1.08722133333333,0.35698
1.08802133333333,0.3303
1.08882133333333,0.30387
1.08962133333333,0.2777
1.09042133333333,0.25178
1.09122133333333,0.22611
1.09202133333333,0.20068
1.09282133333333,0.17549
1.09362133333333,0.15054
1.09442133333333,0.12582
1.09522133333333,0.10133
1.09602133333333,0.07707
1.09682133333333,0.05303
1.09762133333333,0.02921
1.09842133333333,0.00561
1.09922133333333,-0.01778
1.10002133333333,-0.04096
1.10082133333333,-0.06394
1.10162133333333,-0.0867
1.10242133333333,-0.10927
1.10322133333333,-0.13164
1.10402133333333,-0.15381
1.10482133333333,-0.17579
1.10562133333333,-0.19758
1.10642133333333,-0.21918
1.10722133333333,-0.2406
1.10802133333333,-0.26183
1.10882133333333,-0.28289
1.10962133333333,-0.30377
1.11042133333333,-0.32448
1.11122133333333,-0.34503
1.11202133333333,-0.36541
1.11282133333333,-0.38564
1.11362133333333,-0.40572
1.11442133333333,-0.42565
1.11522133333333,-0.44543
1.11602133333333,-0.46507
1.11682133333333,-0.48458
1.11762133333333,-0.50396
