time,FinapresPPG
2.00293866666669,43.5421
2.01627200000003,48.36453
2.02960533333336,49.95029
2.04293866666669,48.85221
2.05627200000003,45.88609
2.06960533333336,41.91444
2.08293866666669,37.65088
2.09627200000003,33.44457
2.10960533333336,29.18603
2.12293866666669,24.82905
2.13627200000003,20.48424
2.14960533333336,16.36559
2.16293866666669,12.72762
2.17627200000003,9.82493
2.18960533333336,7.7861
2.20293866666669,6.55443
2.21627200000003,5.96314
2.22960533333336,5.78839
2.24293866666669,5.72484
2.25627200000003,5.40315
2.26960533333336,4.45309
2.28293866666669,2.60929
2.29627200000003,-0.19267
2.30960533333336,-3.80941
2.32293866666669,-8.03206
2.33627200000003,-12.63303
2.34960533333336,-17.30163
2.36293866666669,-21.71088
2.37627200000003,-25.61453
2.38960533333336,-28.85061
2.40293866666669,-31.401
2.41627200000003,-33.40671
2.42960533333336,-34.99131
2.44293866666669,-36.22674
2.45627200000003,-37.13019
2.46960533333336,-37.69432
2.48293866666669,-37.95243
2.49627200000003,-38.01719
2.50960533333336,-38.0245
2.52293866666669,-38.07078
2.53627200000003,-38.19921
2.54960533333336,-38.37261
2.56293866666669,-38.39321
2.57627200000003,-37.83312
2.58960533333336,-36.08248
2.60293866666669,-32.47886
2.61627200000003,-26.47919
2.62960533333336,-17.87238
2.64293866666669,-6.9597
2.65627200000003,5.60498
2.66960533333336,18.73241
2.68293866666669,30.87762
2.69627200000003,40.83994
2.70960533333336,47.76803
2.72293866666669,51.33581
2.73627200000003,51.84117
2.74960533333336,49.9798
2.76293866666669,46.57389
2.77627200000003,42.36934
2.78960533333336,37.98442
2.80293866666669,33.75479
2.81627200000003,29.74736
2.82960533333336,25.79721
2.84293866666669,21.66241
2.85627200000003,17.35025
2.86960533333336,13.16749
2.88293866666669,9.53979
2.89627200000003,6.80389
2.90960533333336,5.09087
2.92293866666669,4.27923
2.93627200000003,3.99244
2.94960533333336,3.72751
2.96293866666669,3.03031
2.97627200000003,1.59489
2.98960533333336,-0.72529
3.00293866666669,-3.89506
3.01627200000003,-7.75322
3.02960533333336,-12.1123
3.04293866666669,-16.78462
3.05627200000003,-21.58926
