time,PPG
1.00002133333333,4.52501
1.00082133333333,4.47209
1.00162133333333,4.41973
1.00242133333333,4.36791
1.00322133333333,4.31664
1.00402133333333,4.26592
1.00482133333333,4.21574
1.00562133333333,4.16611
1.00642133333333,4.11701
1.00722133333333,4.06844
1.00802133333333,4.0204
1.00882133333333,3.97288
1.00962133333333,3.92587
1.01042133333333,3.87937
1.01122133333333,3.83336
1.01202133333333,3.78784
1.01282133333333,3.74281
1.01362133333333,3.69825
1.01442133333333,3.65415
1.01522133333333,3.61051
1.01602133333333,3.56733
1.01682133333333,3.52458
1.01762133333333,3.48227
1.01842133333333,3.44038
1.01922133333333,3.39891
1.02002133333333,3.35784
1.02082133333333,3.31717
1.02162133333333,3.27688
1.02242133333333,3.23696
1.02322133333333,3.1974
1.02402133333333,3.1582
1.02482133333333,3.11934
1.02562133333333,3.08081
1.02642133333333,3.0426
1.02722133333333,3.0047
1.02802133333333,2.96711
1.02882133333333,2.9298
1.02962133333333,2.89278
1.03042133333333,2.85603
1.03122133333333,2.81953
1.03202133333333,2.78329
1.03282133333333,2.74729
1.03362133333333,2.71153
1.03442133333333,2.67599
1.03522133333333,2.64068
1.03602133333333,2.60557
1.03682133333333,2.57067
1.03762133333333,2.53596
1.03842133333333,2.50145
1.03922133333333,2.46711
1.04002133333333,2.43296
1.04082133333333,2.39897
1.04162133333333,2.36515
1.04242133333333,2.3315
1.04322133333333,2.29801
1.04402133333333,2.26467
1.04482133333333,2.23149
1.04562133333333,2.19846
1.04642133333333,2.16558
1.04722133333333,2.13286
1.04802133333333,2.10028
1.04882133333333,2.06785
1.04962133333333,2.03557
1.05042133333333,2.00344
1.05122133333333,1.97145
1.05202133333333,1.93961
1.05282133333333,1.90792
1.05362133333333,1.87637
1.05442133333333,1.84497
1.05522133333333,1.81372
1.05602133333333,1.78261
1.05682133333333,1.75165
1.05762133333333,1.72085
1.05842133333333,1.69019
1.05922133333333,1.65969
1.06002133333333,1.62935
1.06082133333333,1.59917
1.06162133333333,1.56915
1.06242133333333,1.53929
1.06322133333333,1.50959
1.06402133333333,1.48006
1.06482133333333,1.45068
1.06562133333333,1.42147
1.06642133333333,1.39242
1.06722133333333,1.36352
1.06802133333333,1.33478
1.06882133333333,1.30619
1.06962133333333,1.27775
1.07042133333333,1.24945
1.07122133333333,1.2213
1.07202133333333,1.19328
1.07282133333333,1.16539
1.07362133333333,1.13763
1.07442133333333,1.11001
1.07522133333333,1.0825
