time,FinapresPPG
2.01100266666674,48.90025
2.02433600000007,51.37659
2.03766933333341,51.58592
2.05100266666674,50.12798
2.06433600000007,47.70181
2.07766933333341,44.91088
2.09100266666674,42.00153
2.10433600000007,39.11673
2.11766933333341,36.23426
2.13100266666674,33.54961
2.14433600000007,31.27606
2.15766933333341,29.49492
2.17100266666674,28.20163
2.18433600000007,27.41116
2.19766933333341,27.12104
2.21100266666674,27.22319
2.22433600000007,27.48867
2.23766933333341,27.65502
2.25100266666674,27.50992
2.26433600000007,26.86592
2.27766933333341,25.58633
2.29100266666674,23.66048
2.30433600000007,21.18297
2.31766933333341,18.24216
2.33100266666674,14.90278
2.34433600000007,11.29059
2.35766933333341,7.59095
2.37100266666674,3.94215
2.38433600000007,0.3749
2.39766933333341,-3.15064
2.41100266666674,-6.66586
2.42433600000007,-10.08331
2.43766933333341,-13.34543
2.45100266666674,-16.41493
2.46433600000007,-19.25154
2.47766933333341,-21.85231
2.49100266666674,-24.29795
2.50433600000007,-26.72187
2.51766933333341,-29.17249
2.53100266666674,-31.47804
2.54433600000007,-33.27083
2.55766933333341,-34.04069
2.57100266666674,-33.17498
2.58433600000007,-30.13565
2.59766933333341,-24.6307
2.61100266666674,-16.70801
2.62433600000007,-6.78351
2.63766933333341,4.37044
2.65100266666674,15.74503
2.66433600000007,26.27582
2.67766933333341,35.02383
2.69100266666674,41.35466
2.70433600000007,45.14136
2.71766933333341,46.64566
2.73100266666674,46.35636
2.74433600000007,44.80658
2.75766933333341,42.44126
2.77100266666674,39.62355
2.78433600000007,36.6362
2.79766933333341,33.66689
2.81100266666674,30.83458
2.82433600000007,28.25139
2.83766933333341,26.04119
2.85100266666674,24.39362
2.86433600000007,23.47167
2.87766933333341,23.27082
2.89100266666674,23.59013
2.90433600000007,24.13053
2.91766933333341,24.64026
2.93100266666674,24.92889
2.94433600000007,24.82519
2.95766933333341,24.2217
2.97100266666674,23.07075
2.98433600000007,21.33689
2.99766933333341,19.0123
3.01100266666674,16.1821
3.02433600000007,12.94288
3.03766933333341,9.35529
3.05100266666674,5.52841
3.06433600000007,1.64761
3.07766933333341,-2.11623
3.09100266666674,-5.70904
3.10433600000007,-9.1877
3.11766933333341,-12.61489
3.13100266666674,-15.95831
3.14433600000007,-19.18554
3.15766933333341,-22.24016
3.17100266666674,-25.11334
3.18433600000007,-27.8229
3.19766933333341,-30.42997
3.21100266666674,-33.0171
3.22433600000007,-35.53855
3.23766933333341,-37.66996
3.25100266666674,-38.84724
3.26433600000007,-38.47122
3.27766933333341,-36.03611
3.29100266666674,-31.09676
3.30433600000007,-23.46051
3.31766933333341,-13.36064
3.33100266666674,-1.50692
3.34433600000007,10.96579
3.35766933333341,22.75001
3.37100266666674,32.75828
3.38433600000007,40.29403
3.39766933333341,45.00801
3.41100266666674,46.95448
3.42433600000007,46.58908
3.43766933333341,44.52807
3.45100266666674,41.36799
3.46433600000007,37.66372
3.47766933333341,33.83184
3.49100266666674,30.14102
3.50433600000007,26.79337
3.51766933333341,23.95192
3.53100266666674,21.69293
3.54433600000007,20.02943
3.55766933333341,19.03021
3.57100266666674,18.78016
3.58433600000007,19.18084
3.59766933333341,19.95108
3.61100266666674,20.8203
3.62433600000007,21.53546
3.63766933333341,21.79932
3.65100266666674,21.3713
3.66433600000007,20.15947
3.67766933333341,18.19066
3.69100266666674,15.54299
3.70433600000007,12.33739
3.71766933333341,8.75276
3.73100266666674,4.89622
3.74433600000007,0.86777
3.75766933333341,-3.25048
3.77100266666674,-7.33035
3.78433600000007,-11.26247
3.79766933333341,-14.99944
3.81100266666674,-18.50243
3.82433600000007,-21.7109
3.83766933333341,-24.62128
3.85100266666674,-27.32687
3.86433600000007,-29.9445
3.87766933333341,-32.53902
3.89100266666674,-35.06767
3.90433600000007,-37.50346
3.91766933333341,-39.84428
3.93100266666674,-41.98923
3.94433600000007,-43.58154
3.95766933333341,-43.99228
3.97100266666674,-42.43519
3.98433600000007,-38.1744
3.99766933333341,-30.81416
4.01100266666674,-20.53453
4.02433600000007,-7.997
4.03766933333341,5.81921
4.05100266666674,19.58321
4.06433600000007,32.05681
4.07766933333341,42.28009
4.09100266666674,49.68578
4.10433600000007,54.10443
4.11766933333341,55.75107
4.13100266666674,55.16571
4.14433600000007,53.04354
4.15766933333341,50.03197
4.17100266666674,46.63162
4.18433600000007,43.1175
4.19766933333341,39.65443
4.21100266666674,36.41813
4.22433600000007,33.60581
4.23766933333341,31.39961
4.25100266666674,29.89437
4.26433600000007,29.0592
4.27766933333341,28.82827
4.29100266666674,29.14251
4.30433600000007,29.85726
4.31766933333341,30.7246
4.33100266666674,31.44347
4.34433600000007,31.70844
4.35766933333341,31.25815
4.37100266666674,29.93485
4.38433600000007,27.73367
4.39766933333341,24.78526
4.41100266666674,21.28681
4.42433600000007,17.39559
4.43766933333341,13.17694
4.45100266666674,8.73943
4.46433600000007,4.224
4.47766933333341,-0.19708
4.49100266666674,-4.43466
4.50433600000007,-8.44841
4.51766933333341,-12.21486
4.53100266666674,-15.76133
4.54433600000007,-19.1801
4.55766933333341,-22.5554
4.57100266666674,-25.85775
4.58433600000008,-28.98106
4.59766933333341,-31.96053
4.61100266666674,-34.82228
4.62433600000007,-37.42427
4.63766933333341,-39.31704
4.65100266666674,-39.77773
4.66433600000007,-37.98623
4.67766933333341,-33.28549
4.69100266666674,-25.43459
4.70433600000007,-14.6843
4.71766933333341,-1.68242
4.73100266666674,12.55746
4.74433600000007,26.60605
4.75766933333341,39.31516
4.77100266666674,49.55435
4.78433600000007,56.69769
4.79766933333341,60.62164
4.81100266666674,61.69481
4.82433600000007,60.58565
4.83766933333341,57.98889
4.85100266666674,54.48296
4.86433600000007,50.59588
4.87766933333341,46.64429
4.89100266666674,42.98418
4.90433600000007,39.5961
4.91766933333341,36.49392
4.93100266666674,33.76239
4.94433600000007,31.57349
4.95766933333341,30.07099
4.97100266666674,29.3178
4.98433600000007,29.23672
4.99766933333341,29.58052
5.01100266666674,30.01738
5.02433600000007,30.24465
5.03766933333341,30.0003
5.05100266666674,29.04099
5.06433600000007,27.19173
5.07766933333341,24.41115
5.09100266666674,20.82604
5.10433600000007,16.65018
5.11766933333341,12.08757
5.13100266666674,7.36269
5.14433600000007,2.69124
5.15766933333341,-1.84501
5.17100266666674,-6.27792
5.18433600000007,-10.63138
5.19766933333341,-14.91284
5.21100266666674,-19.03598
5.22433600000007,-22.97445
5.23766933333341,-26.72945
5.25100266666674,-30.31601
5.26433600000007,-33.78601
5.27766933333341,-37.19147
5.29100266666674,-40.49424
5.30433600000007,-43.53005
5.31766933333341,-46.01443
5.33100266666674,-47.54636
5.34433600000007,-47.5624
5.35766933333341,-45.34977
5.37100266666674,-40.25111
5.38433600000007,-31.9595
5.39766933333341,-20.74235
5.41100266666674,-7.39111
5.42433600000007,6.98459
5.43766933333341,21.11371
5.45100266666674,33.72971
5.46433600000007,43.81768
5.47766933333341,50.80566
5.49100266666674,54.73012
5.50433600000007,56.08189
5.51766933333341,55.55164
5.53100266666674,53.77455
5.54433600000007,51.21028
5.55766933333341,48.20565
5.57100266666674,45.03752
5.58433600000008,41.91486
5.59766933333341,38.99655
5.61100266666674,36.38995
5.62433600000007,34.14372
5.63766933333341,32.26536
5.65100266666674,30.81198
5.66433600000008,29.85479
5.67766933333341,29.37019
5.69100266666674,29.19704
5.70433600000007,29.08032
5.71766933333341,28.75808
5.73100266666674,27.9798
5.74433600000007,26.51795
5.75766933333341,24.27655
5.77100266666674,21.33024
5.78433600000007,17.7326
5.79766933333341,13.54104
5.81100266666674,8.9324
5.82433600000007,4.13272
5.83766933333341,-0.69807
5.85100266666674,-5.42878
5.86433600000007,-9.91477
5.87766933333341,-14.06202
5.89100266666674,-17.85766
5.90433600000007,-21.37175
5.91766933333341,-24.72816
5.93100266666674,-28.0656
5.94433600000007,-31.3708
5.95766933333341,-34.59611
5.97100266666674,-37.70546
5.98433600000007,-40.572
5.99766933333341,-42.89827
6.01100266666674,-44.19222
6.02433600000007,-43.7549
6.03766933333341,-40.79874
6.05100266666674,-34.82028
6.06433600000007,-25.87612
6.07766933333341,-14.27606
6.09100266666674,-0.73622
6.10433600000007,13.74092
6.11766933333341,27.91386
6.13100266666674,40.54122
6.14433600000007,50.67588
6.15766933333341,57.81824
6.17100266666674,61.91335
6.18433600000007,63.28367
6.19766933333341,62.56735
6.21100266666674,60.52564
6.22433600000007,57.65377
6.23766933333341,54.18275
6.25100266666674,50.30943
6.26433600000007,46.35987
6.27766933333341,42.64205
6.29100266666674,39.30673
6.30433600000007,36.43873
6.31766933333341,34.10607
6.33100266666674,32.32128
6.34433600000007,31.08857
6.35766933333341,30.40323
6.37100266666674,30.12648
6.38433600000007,29.99326
6.39766933333341,29.68717
6.41100266666674,28.9174
6.42433600000007,27.49591
6.43766933333341,25.34632
6.45100266666674,22.4604
6.46433600000007,18.91798
6.47766933333341,14.89446
6.49100266666674,10.59062
6.50433600000007,6.16709
6.51766933333341,1.69529
6.53100266666674,-2.63278
6.54433600000007,-6.67319
6.55766933333341,-10.39086
6.57100266666674,-13.83592
6.58433600000007,-17.08804
6.59766933333341,-20.22354
6.61100266666674,-23.30504
6.62433600000007,-26.36264
6.63766933333341,-29.33413
6.65100266666674,-32.10809
6.66433600000007,-34.60571
6.67766933333341,-36.57259
6.69100266666674,-37.48683
6.70433600000007,-36.66598
6.71766933333341,-33.4852
6.73100266666674,-27.53444
6.74433600000007,-18.78404
6.75766933333341,-7.67822
6.77100266666674,4.95057
6.78433600000007,18.04834
6.79766933333341,30.4356
6.81100266666674,41.02866
6.82433600000007,49.05167
6.83766933333341,54.13726
6.85100266666674,56.46425
6.86433600000007,56.49586
6.87766933333341,54.87018
6.89100266666674,52.27091
6.90433600000007,49.20725
6.91766933333341,45.90953
6.93100266666674,42.53956
6.94433600000007,39.32531
6.95766933333341,36.38136
6.97100266666674,33.78925
6.98433600000007,31.6968
6.99766933333341,30.28748
7.01100266666674,29.65292
7.02433600000007,29.65621
7.03766933333341,29.97546
7.05100266666674,30.29797
7.06433600000007,30.44643
7.07766933333341,30.30979
7.09100266666674,29.71054
7.10433600000007,28.43282
7.11766933333341,26.39683
7.13100266666674,23.74186
7.14433600000007,20.69695
7.15766933333341,17.4134
7.17100266666674,13.89218
7.18433600000007,10.09104
7.19766933333341,6.09922
7.21100266666674,2.15166
7.22433600000007,-1.54205
7.23766933333341,-4.91549
7.25100266666674,-8.05399
7.26433600000007,-11.0068
7.27766933333341,-13.81285
7.29100266666674,-16.54596
7.30433600000007,-19.26808
7.31766933333341,-21.96595
7.33100266666674,-24.53299
7.34433600000007,-26.7892
7.35766933333341,-28.45846
7.37100266666674,-29.10015
7.38433600000007,-28.15665
7.39766933333341,-25.13375
7.41100266666674,-19.77158
7.42433600000007,-12.12537
7.43766933333341,-2.58747
7.45100266666674,8.06627
7.46433600000007,18.78909
7.47766933333341,28.50288
7.49100266666674,36.3053
7.50433600000007,41.63326
7.51766933333341,44.34309
7.53100266666674,44.66004
7.54433600000007,43.07109
7.55766933333341,40.15256
7.57100266666674,36.52249
7.58433600000007,32.70028
7.59766933333341,28.98263
7.61100266666674,25.47959
7.62433600000007,22.27381
7.63766933333341,19.47849
7.65100266666674,17.20406
7.66433600000007,15.55849
7.67766933333341,14.63701
7.69100266666674,14.41031
7.70433600000007,14.72346
7.71766933333341,15.31481
7.73100266666674,15.89794
7.74433600000007,16.20672
7.75766933333341,16.02496
7.77100266666674,15.19617
7.78433600000007,13.64426
7.79766933333341,11.42623
7.81100266666674,8.72644
7.82433600000007,5.75434
7.83766933333341,2.55023
7.85100266666674,-0.8799
7.86433600000007,-4.47408
7.87766933333341,-8.02433
7.89100266666674,-11.35163
7.90433600000007,-14.46027
7.91766933333341,-17.4596
7.93100266666674,-20.41089
7.94433600000007,-23.2809
7.95766933333341,-26.00176
7.97100266666674,-28.54637
7.98433600000007,-30.94942
7.99766933333341,-33.1864
8.01100266666674,-35.21756
8.02433600000007,-36.92709
8.03766933333341,-38.04312
8.05100266666674,-38.10345
8.06433600000008,-36.53171
8.07766933333341,-32.80864
8.09100266666674,-26.66345
