time,PPG
1.00002133333333,5.77686
1.00082133333333,5.69957
1.00162133333333,5.62306
1.00242133333333,5.54736
1.00322133333333,5.47247
1.00402133333333,5.39838
1.00482133333333,5.3251
1.00562133333333,5.25263
1.00642133333333,5.18097
1.00722133333333,5.11013
1.00802133333333,5.04012
1.00882133333333,4.97093
1.00962133333333,4.90256
1.01042133333333,4.83504
1.01122133333333,4.76835
1.01202133333333,4.70251
1.01282133333333,4.63752
1.01362133333333,4.57339
1.01442133333333,4.51012
1.01522133333333,4.44771
1.01602133333333,4.38617
1.01682133333333,4.3255
1.01762133333333,4.26572
1.01842133333333,4.20681
1.01922133333333,4.1488
1.02002133333333,4.09168
1.02082133333333,4.03546
1.02162133333333,3.98015
1.02242133333333,3.92575
1.02322133333333,3.87226
1.02402133333333,3.81969
1.02482133333333,3.76804
1.02562133333333,3.71733
1.02642133333333,3.66755
1.02722133333333,3.6187
1.02802133333333,3.57078
1.02882133333333,3.52381
1.02962133333333,3.47778
1.03042133333333,3.43268
1.03122133333333,3.38853
1.03202133333333,3.34531
1.03282133333333,3.30303
1.03362133333333,3.26168
1.03442133333333,3.22127
1.03522133333333,3.18178
1.03602133333333,3.14322
1.03682133333333,3.10558
1.03762133333333,3.06885
1.03842133333333,3.03303
1.03922133333333,2.99811
1.04002133333333,2.96407
1.04082133333333,2.93093
1.04162133333333,2.89865
1.04242133333333,2.86724
1.04322133333333,2.83669
1.04402133333333,2.80697
1.04482133333333,2.77809
1.04562133333333,2.75003
1.04642133333333,2.72278
1.04722133333333,2.69632
1.04802133333333,2.67065
1.04882133333333,2.64575
1.04962133333333,2.6216
1.05042133333333,2.5982
1.05122133333333,2.57553
1.05202133333333,2.55357
1.05282133333333,2.53232
1.05362133333333,2.51175
1.05442133333333,2.49186
1.05522133333333,2.47262
1.05602133333333,2.45402
1.05682133333333,2.43606
1.05762133333333,2.4187
1.05842133333333,2.40194
1.05922133333333,2.38577
1.06002133333333,2.37017
1.06082133333333,2.35512
1.06162133333333,2.34061
1.06242133333333,2.32663
1.06322133333333,2.31317
1.06402133333333,2.3002
1.06482133333333,2.28771
1.06562133333333,2.2757
1.06642133333333,2.26414
1.06722133333333,2.25302
1.06802133333333,2.24232
1.06882133333333,2.23203
1.06962133333333,2.22213
1.07042133333333,2.21261
1.07122133333333,2.20346
1.07202133333333,2.19464
1.07282133333333,2.18616
1.07362133333333,2.178
1.07442133333333,2.17013
1.07522133333333,2.16255
1.07602133333333,2.15524
1.07682133333333,2.14819
