time,FinapresBP
2.00470266666673,109.02388
2.00970266666673,109.18793
2.01470266666673,109.37972
2.01970266666673,109.58895
2.02470266666673,109.80525
2.02970266666673,110.0185
2.03470266666673,110.21916
2.03970266666673,110.39848
2.04470266666673,110.5487
2.04970266666673,110.66309
2.05470266666673,110.73603
2.05970266666673,110.76299
2.06470266666673,110.74061
2.06970266666673,110.66665
2.07470266666673,110.5399
2.07970266666673,110.3601
2.08470266666673,110.12777
2.08970266666673,109.8441
2.09470266666673,109.51076
2.09970266666673,109.12993
2.10470266666673,108.70423
2.10970266666673,108.23682
2.11470266666673,107.73132
2.11970266666673,107.19184
2.12470266666673,106.62285
2.12970266666673,106.02917
2.13470266666673,105.41579
2.13970266666673,104.78782
2.14470266666673,104.15033
2.14970266666673,103.50829
2.15470266666673,102.86642
2.15970266666673,102.22921
2.16470266666673,101.60081
2.16970266666673,100.98508
2.17470266666673,100.38539
2.17970266666673,99.80459
2.18470266666673,99.24491
2.18970266666673,98.70802
2.19470266666673,98.19522
2.19970266666673,97.70756
2.20470266666673,97.24587
2.20970266666673,96.81068
2.21470266666673,96.40205
2.21970266666673,96.01939
2.22470266666673,95.66147
2.22970266666673,95.3265
2.23470266666673,95.0123
2.23970266666673,94.71645
2.24470266666673,94.4365
2.24970266666673,94.17001
2.25470266666673,93.91463
2.25970266666673,93.66806
2.26470266666673,93.42798
2.26970266666673,93.19202
2.27470266666673,92.95788
2.27970266666673,92.72339
2.28470266666673,92.48678
2.28970266666673,92.24209
2.29470266666673,92.00329
2.29970266666673,91.75191
2.30470266666673,91.50929
2.30970266666673,91.26439
2.31470266666673,91.02283
2.31970266666673,90.80444
2.32470266666673,90.60122
2.32970266666673,90.43744
2.33470266666673,90.31379
2.33970266666673,90.25126
2.34470266666673,90.26301
2.34970266666673,90.3664
2.35470266666673,90.58037
2.35970266666673,90.92512
2.36470266666673,91.42168
2.36970266666673,92.09138
2.37470266666673,92.95522
2.37970266666673,94.0329
2.38470266666673,95.34179
2.38970266666673,96.89557
2.39470266666673,98.7028
2.39970266666673,100.76539
2.40470266666673,103.07713
2.40970266666673,105.62238
2.41470266666673,108.37519
2.41970266666673,111.29907
2.42470266666673,114.34755
2.42970266666673,117.46565
2.43470266666673,120.59262
2.43970266666673,123.66556
2.44470266666673,126.62377
2.44970266666673,129.41295
2.45470266666673,131.98885
2.45970266666673,134.31949
2.46470266666673,136.38551
2.46970266666673,138.1785
2.47470266666673,139.69804
2.47970266666673,140.9483
2.48470266666673,141.93517
2.48970266666673,142.66437
2.49470266666673,143.14087
2.49970266666673,143.36926
2.50470266666673,143.35498
2.50970266666673,143.10554
2.51470266666673,142.63157
2.51970266666673,141.94724
2.52470266666673,141.07004
2.52970266666673,140.01996
2.53470266666673,138.81834
2.53970266666673,137.48677
2.54470266666673,136.04608
2.54970266666673,134.51593
2.55470266666673,132.91465
2.55970266666673,131.25954
2.56470266666673,129.56713
2.56970266666673,127.85342
2.57470266666673,126.13387
2.57970266666673,124.42327
2.58470266666673,122.73558
2.58970266666673,121.08386
2.59470266666673,119.48027
2.59970266666673,117.93615
2.60470266666673,116.46209
2.60970266666673,115.06796
2.61470266666673,113.76283
2.61970266666673,112.55475
2.62470266666673,111.45055
2.62970266666673,110.45557
2.63470266666673,109.57347
2.63970266666673,108.80617
2.64470266666673,108.15382
2.64970266666673,107.61487
2.65470266666673,107.18618
2.65970266666673,106.86319
2.66470266666673,106.64
2.66970266666673,106.50957
2.67470266666673,106.4638
2.67970266666673,106.4938
2.68470266666673,106.59001
2.68970266666673,106.74241
2.69470266666673,106.94065
2.69970266666673,107.17418
2.70470266666673,107.43233
2.70970266666673,107.70447
2.71470266666673,107.98009
2.71970266666673,108.24896
2.72470266666673,108.50129
2.72970266666673,108.72799
2.73470266666673,108.92084
2.73970266666673,109.07273
2.74470266666673,109.17782
2.74970266666673,109.2317
2.75470266666673,109.23136
2.75970266666673,109.17524
2.76470266666673,109.06298
2.76970266666673,108.89524
2.77470266666673,108.67344
2.77970266666673,108.39956
2.78470266666673,108.07601
2.78970266666673,107.70555
2.79470266666673,107.29121
2.79970266666673,106.83627
2.80470266666673,106.34421
2.80970266666673,105.81877
2.81470266666673,105.26391
2.81970266666673,104.68387
2.82470266666673,104.08308
2.82970266666673,103.46615
2.83470266666673,102.83776
2.83970266666673,102.20271
2.84470266666673,101.56586
2.84970266666673,100.93205
2.85470266666673,100.30602
2.85970266666673,99.69223
2.86470266666673,99.09473
2.86970266666673,98.51702
2.87470266666673,97.96206
2.87970266666673,97.43222
2.88470266666673,96.92923
2.88970266666673,96.45419
2.89470266666673,96.00758
2.89970266666673,95.5893
2.90470266666673,95.19879
2.90970266666673,94.83512
2.91470266666673,94.49706
2.91970266666673,94.18317
2.92470266666673,93.89177
2.92970266666673,93.621
2.93470266666673,93.36875
2.93970266666673,93.13273
2.94470266666673,92.91042
2.94970266666673,92.69912
2.95470266666673,92.49608
2.95970266666673,92.29854
2.96470266666673,92.10391
2.96970266666673,91.90985
2.97470266666673,91.71445
2.97970266666673,91.51634
2.98470266666673,91.31477
2.98970266666673,91.10973
2.99470266666673,90.90198
2.99970266666673,90.6932
3.00470266666673,90.4861
3.00970266666673,90.28453
3.01470266666673,90.09364
3.01970266666673,89.92005
3.02470266666673,89.77196
3.02970266666673,89.65939
3.03470266666673,89.5943
3.03970266666673,89.5907
3.04470266666673,89.66463
3.04970266666673,89.83405
3.05470266666673,90.1185
3.05970266666673,90.53873
3.06470266666673,91.11613
3.06970266666673,91.872
3.07470266666673,92.82665
3.07970266666673,93.99833
3.08470266666673,95.40193
3.08970266666673,97.04772
3.09470266666673,98.93991
3.09970266666673,101.07538
3.10470266666673,103.44241
3.10970266666673,106.01981
3.11470266666673,108.7764
3.11970266666673,111.67119
3.12470266666673,114.65434
3.12970266666673,117.66913
3.13470266666673,120.6551
3.13970266666673,123.55199
3.14470266666673,126.30403
3.14970266666673,128.86391
3.15470266666673,131.19567
3.15970266666673,133.27578
3.16470266666673,135.09216
3.16970266666673,136.64147
3.17470266666673,137.92595
3.17970266666673,138.95037
3.18470266666673,139.71992
3.18970266666673,140.23923
3.19470266666673,140.5126
3.19970266666673,140.54494
3.20470266666673,140.34298
3.20970266666673,139.91626
3.21470266666673,139.27765
3.21970266666673,138.44313
3.22470266666673,137.43118
3.22970266666673,136.26168
3.23470266666673,134.95496
3.23970266666673,133.53097
3.24470266666673,132.00887
3.24970266666673,130.40692
3.25470266666673,128.74258
3.25970266666673,127.03278
3.26470266666673,125.29402
3.26970266666673,123.54248
3.27470266666673,121.79402
3.27970266666673,120.06399
3.28470266666673,118.36711
3.28970266666673,116.71725
3.29470266666673,115.12723
3.29970266666673,113.60882
3.30470266666673,112.1727
3.30970266666673,110.82845
3.31470266666673,109.58451
3.31970266666673,108.44808
3.32470266666673,107.42499
3.32970266666673,106.51951
3.33470266666673,105.73423
3.33970266666673,105.0699
3.34470266666673,104.52542
3.34970266666673,104.09794
3.35470266666673,103.78304
3.35970266666673,103.57507
3.36470266666673,103.46731
3.36970266666673,103.45219
3.37470266666673,103.52123
3.37970266666673,103.66507
3.38470266666673,103.87343
3.38970266666673,104.13523
3.39470266666673,104.43878
3.39970266666673,104.77204
3.40470266666673,105.1229
3.40970266666673,105.47944
3.41470266666673,105.83017
3.41970266666673,106.16424
3.42470266666673,106.47162
3.42970266666673,106.74334
3.43470266666673,106.97172
3.43970266666673,107.15051
3.44470266666673,107.27503
3.44970266666673,107.34214
3.45470266666673,107.3501
3.45970266666673,107.29832
3.46470266666673,107.18717
3.46970266666673,107.01776
3.47470266666673,106.79178
3.47970266666673,106.51141
3.48470266666673,106.17921
3.48970266666673,105.79815
3.49470266666673,105.37143
3.49970266666673,104.89375
3.50470266666673,104.39762
3.50970266666673,103.84839
3.51470266666673,103.2922
3.51970266666673,102.68993
3.52470266666673,102.0811
3.52970266666673,101.46985
3.53470266666673,100.82581
3.53970266666673,100.20135
3.54470266666673,99.55291
3.54970266666673,98.92198
3.55470266666673,98.30049
3.55970266666673,97.69251
3.56470266666673,97.10166
3.56970266666673,96.5311
3.57470266666673,95.98346
3.57970266666673,95.46087
3.58470266666673,94.96494
3.58970266666673,94.49681
3.59470266666673,94.05706
3.59970266666673,93.64586
3.60470266666673,93.26303
3.60970266666673,92.90814
3.61470266666673,92.58056
3.61970266666673,92.27949
3.62470266666673,92.00387
3.62970266666673,91.75231
3.63470266666673,91.52301
3.63970266666673,91.31383
3.64470266666673,91.12226
3.64970266666673,90.94547
3.65470266666673,90.78043
3.65970266666673,90.62401
3.66470266666673,90.47305
3.66970266666673,90.32454
3.67470266666673,90.1757
3.67970266666673,90.02411
3.68470266666673,89.86796
3.68970266666673,89.70616
3.69470266666673,89.53859
3.69970266666673,89.36622
3.70470266666673,89.19118
3.70970266666673,89.01685
3.71470266666673,88.84786
3.71970266666673,88.69019
3.72470266666673,88.55134
3.72970266666673,88.44056
3.73470266666673,88.36905
3.73970266666673,88.35012
3.74470266666673,88.39929
3.74970266666673,88.53421
3.75470266666673,88.77444
3.75970266666673,89.14109
3.76470266666673,89.65623
3.76970266666673,90.34219
3.77470266666673,91.22076
3.77970266666673,92.31216
3.78470266666673,93.63395
3.78970266666673,95.19975
3.79470266666673,97.01771
3.79970266666673,99.08908
3.80470266666673,101.40667
3.80970266666673,103.95364
3.81470266666673,106.70272
3.81970266666673,109.61601
3.82470266666673,112.64574
3.82970266666673,115.73594
3.83470266666673,118.82541
3.83970266666673,121.85158
3.84470266666673,124.75491
3.84970266666673,127.48313
3.85470266666673,129.99448
3.85970266666673,132.25963
3.86470266666673,134.26159
3.86970266666673,135.99356
3.87470266666673,137.45576
3.87970266666673,138.65197
3.88470266666673,139.58683
3.88970266666673,140.26437
3.89470266666673,140.68787
3.89970266666673,140.86068
3.90470266666673,140.78774
3.90970266666673,140.47687
3.91470266666673,139.93974
3.91970266666673,139.19206
3.92470266666673,138.25295
3.92970266666673,137.14394
3.93470266666673,135.88756
3.93970266666673,134.50613
3.94470266666673,133.02094
3.94970266666673,131.45184
3.95470266666673,129.81728
3.95970266666673,128.13458
3.96470266666673,126.42016
3.96970266666673,124.68977
3.97470266666673,122.95854
3.97970266666673,121.24095
3.98470266666673,119.55069
3.98970266666673,117.90062
3.99470266666673,116.30266
3.99970266666673,114.76789
4.00470266666673,113.30648
4.00970266666673,111.92781
4.01470266666673,110.64042
4.01970266666673,109.45183
4.02470266666673,108.36834
4.02970266666673,107.39473
4.03470266666673,106.53404
4.03970266666673,105.78743
4.04470266666673,105.15426
4.04970266666673,104.63227
4.05470266666673,104.21784
4.05970266666673,103.9062
4.06470266666673,103.69171
4.06970266666673,103.56801
4.07470266666673,103.52808
4.07970266666673,103.56433
4.08470266666673,103.6685
4.08970266666673,103.83172
4.09470266666673,104.04451
4.09970266666673,104.29681
4.10470266666673,104.57812
4.10970266666673,104.87768
4.11470266666673,105.18463
4.11970266666673,105.48819
4.12470266666673,105.77788
4.12970266666673,106.04377
4.13470266666673,106.27681
4.13970266666673,106.46913
4.14470266666673,106.61425
4.14970266666673,106.70723
4.15470266666673,106.74464
4.15970266666673,106.72442
4.16470266666673,106.64572
4.16970266666673,106.50877
4.17470266666673,106.31468
4.17970266666673,106.06535
4.18470266666673,105.76338
4.18970266666673,105.4119
4.19470266666673,105.01449
4.19970266666673,104.57504
4.20470266666673,104.09764
4.20970266666673,103.5865
4.21470266666673,103.04588
4.21970266666673,102.48003
4.22470266666673,101.89316
4.22970266666673,101.28951
4.23470266666673,100.67331
4.23970266666673,100.04887
4.24470266666673,99.42054
4.24970266666673,98.79272
4.25470266666673,98.16978
4.25970266666673,97.55598
4.26470266666673,96.95527
4.26970266666673,96.37118
4.27470266666673,95.80671
4.27970266666673,95.26426
4.28470266666673,94.74568
4.28970266666673,94.25238
4.29470266666673,93.78533
4.29970266666673,93.34514
4.30470266666673,92.93197
4.30970266666673,92.54553
4.31470266666673,92.18503
4.31970266666673,91.84922
4.32470266666673,91.53643
4.32970266666673,91.24457
4.33470266666673,90.97117
4.33970266666673,90.7134
4.34470266666673,90.46816
4.34970266666673,90.23227
4.35470266666673,90.0027
4.35970266666673,89.77671
4.36470266666673,89.55207
4.36970266666673,89.32714
4.37470266666673,89.10089
4.37970266666673,88.873
4.38470266666673,88.6438
4.38970266666673,88.4144
4.39470266666673,88.18676
4.39970266666673,87.96393
4.40470266666673,87.75029
4.40970266666673,87.55188
4.41470266666673,87.37655
4.41970266666673,87.23411
4.42470266666673,87.13646
4.42970266666673,87.09757
4.43470266666673,87.13353
4.43970266666673,87.26241
4.44470266666673,87.50411
4.44970266666673,87.87995
4.45470266666673,88.41216
4.45970266666673,89.12314
4.46470266666673,90.0346
4.46970266666673,91.16648
4.47470266666673,92.53577
4.47970266666673,94.15522
4.48470266666673,96.03188
4.48970266666673,98.16566
4.49470266666673,100.54795
4.49970266666673,103.16033
4.50470266666673,105.97369
4.50970266666673,108.94809
4.51470266666673,112.03354
4.51970266666673,115.17205
4.52470266666673,118.30077
4.52970266666673,121.35612
4.53470266666673,124.27833
4.53970266666673,127.01584
4.54470266666673,129.52857
4.54970266666673,131.78938
4.55470266666673,133.78337
4.55970266666673,135.50536
4.56470266666673,136.95663
4.56970266666673,138.14168
4.57470266666673,139.06566
4.57970266666673,139.73305
4.58470266666673,140.14741
4.58970266666673,140.31224
4.59470266666673,140.23236
4.59970266666673,139.91539
4.60470266666673,139.37269
4.60970266666673,138.6197
4.61470266666673,137.67538
4.61970266666673,136.56116
4.62470266666673,135.29964
4.62970266666673,133.91345
4.63470266666673,132.42439
4.63970266666673,130.85299
4.64470266666673,129.21841
4.64970266666673,127.53847
4.65470266666673,125.82977
4.65970266666673,124.10781
4.66470266666673,122.38701
4.66970266666673,120.68078
4.67470266666673,119.00151
4.67970266666673,117.35941
4.68470266666673,115.7402
4.68970266666673,114.23682
4.69470266666673,112.77349
4.69970266666673,111.3882
4.70470266666673,110.0883
4.70970266666673,108.86332
4.71470266666673,107.77838
4.71970266666673,106.7623
4.72470266666673,105.88685
4.72970266666673,105.09247
4.73470266666673,104.42355
4.73970266666673,103.86369
4.74470266666673,103.4105
4.74970266666673,103.06357
4.75470266666673,102.80385
4.75970266666673,102.6396
4.76470266666673,102.55889
4.76970266666673,102.55431
4.77470266666673,102.61808
4.77970266666673,102.74206
4.78470266666673,102.91768
4.78970266666673,103.13589
4.79470266666673,103.38716
4.79970266666673,103.66152
4.80470266666673,103.94871
4.80970266666673,104.23831
4.81470266666673,104.51999
4.81970266666673,104.78374
4.82470266666673,105.02008
4.82970266666673,105.22032
4.83470266666673,105.37689
4.83970266666673,105.48358
4.84470266666673,105.53582
4.84970266666673,105.5307
4.85470266666673,105.46698
4.85970266666673,105.34485
4.86470266666673,105.16562
4.86970266666673,104.93147
4.87470266666673,104.64507
4.87970266666673,104.30941
4.88470266666673,103.92759
4.88970266666673,103.50287
4.89470266666673,103.03869
4.89970266666673,102.53874
4.90470266666673,102.00701
4.90970266666673,101.44767
4.91470266666673,100.86505
4.91970266666673,100.26347
4.92470266666673,99.64726
4.92970266666673,99.02069
4.93470266666673,98.38808
4.93970266666673,97.75382
4.94470266666673,97.12233
4.94970266666673,96.49796
4.95470266666673,95.88482
4.95970266666673,95.28666
4.96470266666673,94.70677
4.96970266666673,94.1479
4.97470266666673,93.6122
4.97970266666673,93.10127
4.98470266666673,92.61617
4.98970266666673,92.15754
4.99470266666673,91.72567
4.99970266666673,91.32051
5.00470266666673,90.94165
5.00970266666673,90.58827
5.01470266666673,90.25905
5.01970266666673,89.9522
5.02470266666673,89.66539
5.02970266666673,89.39584
5.03470266666673,89.14042
5.03970266666673,88.89584
5.04470266666673,88.65885
5.04970266666673,88.42642
5.05470266666673,88.19594
5.05970266666673,87.96537
5.06470266666673,87.73331
5.06970266666673,87.49914
5.07470266666673,87.26301
5.07970266666673,87.02602
5.08470266666673,86.7903
5.08970266666673,86.55921
5.09470266666673,86.3375
5.09970266666673,86.13145
5.10470266666673,85.94912
5.10970266666673,85.80052
5.11470266666673,85.6978
5.11970266666673,85.65534
5.12470266666673,85.68969
5.12970266666673,85.81941
5.13470266666673,86.06478
5.13970266666673,86.44737
5.14470266666673,86.98955
5.14970266666673,87.71384
5.15470266666673,88.64205
5.15970266666673,89.7943
5.16470266666673,91.18774
5.16970266666673,92.83528
5.17470266666673,94.74412
5.17970266666673,96.91435
5.18470266666673,99.33751
5.18970266666673,101.99532
5.19470266666673,104.85871
5.19970266666673,107.88754
5.20470266666673,111.0314
5.20970266666673,114.2315
5.21470266666673,117.42393
5.21970266666673,120.54383
5.22470266666673,123.53017
5.22970266666673,126.33017
5.23470266666673,128.90279
5.23970266666673,131.22024
5.24470266666673,133.26732
5.24970266666673,135.03888
5.25470266666673,136.53643
5.25970266666673,137.76476
5.26470266666673,138.72926
5.26970266666673,139.43456
5.27470266666673,139.88437
5.27970266666673,140.08246
5.28470266666673,140.03403
5.28970266666673,139.74711
5.29470266666673,139.2334
5.29970266666673,138.50848
5.30470266666673,137.59125
5.30970266666673,136.50292
5.31470266666673,135.26585
5.31970266666673,133.90239
5.32470266666673,132.43404
5.32970266666673,130.88097
5.33470266666673,129.26197
5.33970266666673,127.59447
5.34470266666673,125.89489
5.34970266666673,124.17874
5.35470266666673,122.46073
5.35970266666673,120.75469
5.36470266666673,119.07349
5.36970266666673,117.42897
5.37470266666673,115.83193
5.37970266666673,114.29233
5.38470266666673,112.8195
5.38970266666673,111.42229
5.39470266666673,110.10907
5.39970266666673,108.88757
5.40470266666673,107.76462
5.40970266666673,106.74581
5.41470266666673,105.83522
5.41970266666673,105.03526
5.42470266666673,104.34664
5.42970266666673,103.76849
5.43470266666673,103.29848
5.43970266666673,102.93299
5.44470266666673,102.66722
5.44970266666673,102.49527
5.45470266666673,102.41027
5.45970266666673,102.40449
5.46470266666673,102.46952
5.46970266666673,102.59636
5.47470266666673,102.77557
5.47970266666673,102.99735
5.48470266666673,103.25169
5.48970266666673,103.52846
5.49470266666673,103.81762
5.49970266666673,104.10936
5.50470266666673,104.39421
5.50970266666673,104.66317
5.51470266666673,104.90775
5.51970266666673,105.12008
5.52470266666673,105.29309
5.52970266666673,105.42065
5.53470266666673,105.49779
5.53970266666673,105.52084
5.54470266666673,105.4875
5.54970266666673,105.39675
5.55470266666673,105.24874
5.55970266666673,105.04453
5.56470266666673,104.78592
5.56970266666673,104.47522
5.57470266666673,104.11521
5.57970266666673,103.70899
5.58470266666673,103.25998
5.58970266666673,102.77192
5.59470266666673,102.24888
5.59970266666673,101.69525
5.60470266666673,101.11575
5.60970266666673,100.51531
5.61470266666673,99.89901
5.61970266666673,99.27197
5.62470266666673,98.63919
5.62970266666673,98.00552
5.63470266666673,97.3755
5.63970266666673,96.75331
5.64470266666673,96.14273
5.64970266666673,95.54709
5.65470266666673,94.9692
5.65970266666673,94.4114
5.66470266666673,93.8755
5.66970266666673,93.36282
5.67470266666673,92.87421
5.67970266666673,92.41005
5.68470266666673,91.97025
5.68970266666673,91.55423
5.69470266666673,91.16098
5.69970266666673,90.78905
5.70470266666673,90.43664
5.70970266666673,90.10164
5.71470266666673,89.78177
5.71970266666673,89.47465
5.72470266666673,89.17788
5.72970266666673,88.8892
5.73470266666673,88.6065
5.73970266666673,88.32798
5.74470266666673,88.05225
5.74970266666673,87.77852
5.75470266666673,87.50673
5.75970266666673,87.2378
5.76470266666673,86.97382
5.76970266666673,86.71815
5.77470266666673,86.47563
5.77970266666673,86.25269
5.78470266666673,86.05745
5.78970266666673,85.89986
5.79470266666673,85.79179
5.79970266666673,85.74709
5.80470266666673,85.78162
5.80970266666673,85.91314
5.81470266666673,86.16106
5.81970266666673,86.54611
5.82470266666673,87.08976
5.82970266666673,87.81359
5.83470266666673,88.73856
5.83970266666673,89.884
5.84470266666673,91.26663
5.84970266666673,92.89914
5.85470266666673,94.78879
5.85970266666673,96.93583
5.86470266666673,99.33196
5.86970266666673,101.95909
5.87470266666673,104.78856
5.87970266666673,107.78107
5.88470266666673,110.88752
5.88970266666673,114.05476
5.89470266666673,117.26637
5.89970266666673,120.30345
5.90470266666673,123.31462
5.90970266666673,126.04716
5.91470266666673,128.61383
5.91970266666673,130.96404
5.92470266666673,132.97813
5.92970266666673,134.78304
5.93470266666673,136.26543
5.93970266666673,137.52705
5.94470266666673,138.50435
5.94970266666673,139.22514
5.95470266666673,139.69276
5.95970266666673,139.91075
5.96470266666673,139.88422
5.96970266666673,139.62121
5.97470266666673,139.13342
5.97970266666673,138.43629
5.98470266666673,137.54849
5.98970266666673,136.49096
5.99470266666673,135.28575
5.99970266666673,133.95498
6.00470266666673,132.52
6.00970266666673,131.00101
6.01470266666673,129.41695
6.01970266666673,127.78549
6.02470266666673,126.12319
6.02970266666673,124.44547
6.03470266666673,122.76665
6.03970266666673,121.10007
6.04470266666673,119.45814
6.04970266666673,117.85251
6.05470266666673,116.29411
6.05970266666673,114.79329
6.06470266666673,113.35971
6.06970266666673,112.00239
6.07470266666673,110.72951
6.07970266666673,109.54831
6.08470266666673,108.46495
6.08970266666673,107.48432
6.09470266666673,106.60994
6.09970266666673,105.8437
6.10470266666673,105.18584
6.10970266666673,104.6349
6.11470266666673,104.18791
6.11970266666673,103.84067
6.12470266666673,103.58806
6.12970266666673,103.42433
6.13470266666673,103.34315
6.13970266666673,103.33768
6.14470266666673,103.40045
6.14970266666673,103.52335
6.15470266666673,103.69762
6.15970266666673,103.91392
6.16470266666673,104.16245
6.16970266666673,104.43308
6.17470266666673,104.71556
6.17970266666673,104.99965
6.18470266666673,105.27533
6.18970266666673,105.533
6.19470266666673,105.7637
6.19970266666673,105.95936
6.20470266666673,106.11299
6.20970266666673,106.21891
6.21470266666673,106.27286
6.21970266666673,106.27211
6.22470266666673,106.21531
6.22970266666673,106.10232
6.23470266666673,105.93397
6.23970266666673,105.71179
6.24470266666673,105.43787
6.24970266666673,105.1148
6.25470266666673,104.74553
6.25970266666673,104.33339
