time,FinapresPPG
2.01007733333336,-44.26389
2.02341066666669,-40.68958
2.03674400000002,-34.59176
2.05007733333336,-25.49317
2.06341066666669,-13.5021
2.07674400000002,0.531
2.09007733333336,15.17552
2.10341066666669,28.77498
2.11674400000002,39.82299
2.13007733333336,47.42865
2.14341066666669,50.99254
2.15674400000002,50.53372
2.17007733333336,46.64412
2.18341066666669,40.38142
2.19674400000002,32.98037
2.21007733333336,25.49198
2.22341066666669,18.54926
2.23674400000002,12.39101
2.25007733333336,7.05811
2.26341066666669,2.53826
2.27674400000002,-0.99527
2.29007733333336,-3.42989
2.30341066666669,-4.77547
2.31674400000002,-5.13346
2.33007733333336,-4.64844
2.34341066666669,-3.50922
2.35674400000002,-1.97658
2.37007733333336,-0.38105
2.38341066666669,0.89026
2.39674400000002,1.44468
2.41007733333336,1.0518
2.42341066666669,-0.29338
2.43674400000002,-2.4776
2.45007733333336,-5.39311
2.46341066666669,-8.86662
2.47674400000002,-12.59398
2.49007733333336,-16.24531
2.50341066666669,-19.64969
2.51674400000002,-22.83438
2.53007733333336,-25.87014
2.54341066666669,-28.7263
2.55674400000002,-31.33019
2.57007733333336,-33.68874
2.58341066666669,-35.85765
2.59674400000002,-37.84378
2.61007733333336,-39.47794
2.62341066666669,-40.42415
2.63674400000002,-40.25443
2.65007733333336,-38.48644
2.66341066666669,-34.56742
2.67674400000002,-27.98361
2.69007733333336,-18.6164
2.70341066666669,-6.91161
2.71674400000002,6.13335
2.73007733333336,19.1103
2.74341066666669,30.69513
2.75674400000002,39.79247
2.77007733333336,45.62217
2.78341066666669,47.82393
2.79674400000002,46.52986
2.81007733333336,42.34624
2.82341066666669,36.26539
2.83674400000002,29.34137
2.85007733333336,22.46801
2.86341066666669,16.2229
2.87674400000002,10.82351
2.89007733333336,6.31475
2.90341066666669,2.70538
2.91674400000002,0.01101
2.93007733333336,-1.75162
2.94341066666669,-2.60321
2.95674400000002,-2.61527
2.97007733333336,-1.88542
2.98341066666669,-0.6014
2.99674400000002,0.92473
3.01007733333336,2.33386
3.02341066666669,3.33022
3.03674400000002,3.64983
3.05007733333336,3.05966
3.06341066666669,1.48945
3.07674400000002,-0.94648
3.09007733333336,-4.04084
3.10341066666669,-7.51595
3.11674400000002,-11.08355
3.13007733333336,-14.57617
3.14341066666669,-18.01787
3.15674400000002,-21.34792
3.17007733333336,-24.44141
3.18341066666669,-27.23209
3.19674400000002,-29.75429
3.21007733333336,-32.10324
3.22341066666669,-34.36037
3.23674400000002,-36.49288
3.25007733333336,-38.34029
3.26341066666669,-39.69653
3.27674400000002,-40.26992
3.29007733333336,-39.56526
3.30341066666669,-36.88655
3.31674400000002,-31.62853
3.33007733333336,-23.58089
3.34341066666669,-13.10461
3.35674400000002,-1.0321
3.37007733333336,11.52208
3.38341066666669,23.25767
3.39674400000002,32.82585
3.41007733333336,39.12395
3.42341066666669,41.64327
3.43674400000002,40.61434
3.45007733333336,36.69353
3.46341066666669,30.75981
3.47674400000002,23.78754
3.49007733333336,16.6784
3.50341066666669,10.10898
3.51674400000002,4.48158
3.53007733333336,-0.11849
3.54341066666669,-3.80971
3.55674400000002,-6.62429
3.57007733333336,-8.39891
3.58341066666669,-8.99134
3.59674400000002,-8.45816
3.61007733333336,-7.02541
3.62341066666669,-5.05739
3.63674400000002,-3.04837
3.65007733333336,-1.47943
3.66341066666669,-0.61296
3.67674400000002,-0.50626
3.69007733333336,-1.20977
3.70341066666669,-2.8057
3.71674400000002,-5.25938
3.73007733333336,-8.3656
3.74341066666669,-11.91314
3.75674400000002,-15.67623
3.77007733333336,-19.46688
3.78341066666669,-23.09941
3.79674400000002,-26.42461
3.81007733333336,-29.34048
3.82341066666669,-31.82189
3.83674400000002,-33.97562
3.85007733333336,-35.9935
3.86341066666669,-37.98626
3.87674400000002,-39.91134
3.89007733333336,-41.66809
3.90341066666669,-43.08367
3.91674400000002,-43.82574
