time,FinapresPPG
2.00644466666665,49.41636
2.01977799999999,56.60696
2.03311133333332,60.9684
2.04644466666665,62.79762
2.05977799999999,62.60278
2.07311133333332,60.86457
2.08644466666665,58.01492
2.09977799999999,54.39464
2.11311133333332,50.39726
2.12644466666665,46.33004
2.13977799999999,42.37957
2.15311133333332,38.67163
2.16644466666665,35.38715
2.17977799999999,32.71792
2.19311133333332,30.72854
2.20644466666665,29.34414
2.21977799999999,28.43705
2.23311133333332,27.88387
2.24644466666665,27.55366
2.25977799999999,27.25962
2.27311133333332,26.73957
2.28644466666665,25.74568
2.29977799999999,24.10552
2.31311133333332,21.74022
2.32644466666665,18.68517
2.33977799999999,15.06849
2.35311133333332,11.0531
2.36644466666665,6.78974
2.37977799999999,2.36772
2.39311133333332,-2.19144
2.40644466666665,-6.71775
2.41977799999999,-11.02028
2.43311133333332,-15.02106
2.44644466666665,-18.8049
2.45977799999999,-22.5009
2.47311133333332,-26.15805
2.48644466666665,-29.72812
2.49977799999999,-33.13
2.51311133333332,-36.29285
2.52644466666665,-39.14655
2.53977799999999,-41.52975
2.55311133333332,-43.02453
2.56644466666665,-42.97798
2.57977799999999,-40.68702
2.59311133333332,-35.70677
2.60644466666665,-27.98528
2.61977799999999,-17.78
2.63311133333332,-5.60132
2.64644466666665,7.70168
2.65977799999999,20.95348
2.67311133333332,32.90859
2.68644466666665,42.72823
2.69977799999999,49.99255
2.71311133333332,54.59848
2.72644466666665,56.77003
2.73977799999999,56.88762
2.75311133333332,55.425
2.76644466666665,52.86675
2.77977799999999,49.5592
2.79311133333332,45.63952
2.80644466666665,41.3129
2.81977799999999,36.94809
2.83311133333332,32.83774
2.84644466666665,29.21389
2.85977799999999,26.21876
2.87311133333332,23.9188
2.88644466666665,22.3406
2.89977799999999,21.41179
2.91311133333332,20.96021
2.92644466666665,20.77805
2.93977799999999,20.62733
2.95311133333332,20.2229
2.96644466666665,19.29936
2.97977799999999,17.70768
2.99311133333332,15.44537
3.00644466666665,12.57914
3.01977799999999,9.17879
3.03311133333332,5.35741
3.04644466666665,1.31296
3.05977799999999,-2.74246
3.07311133333332,-6.71546
3.08644466666665,-10.61956
3.09977799999999,-14.43501
3.11311133333332,-18.08239
3.12644466666665,-21.5998
3.13977799999999,-25.01275
3.15311133333332,-28.32892
3.16644466666665,-31.54407
3.17977799999999,-34.63494
3.19311133333332,-37.53937
3.20644466666665,-40.09367
3.21977799999999,-41.96635
3.23311133333332,-42.69444
3.24644466666665,-41.78639
3.25977799999999,-38.80501
3.27311133333332,-33.32447
3.28644466666665,-25.1206
3.29977799999999,-14.41704
3.31311133333332,-1.98423
3.32644466666665,11.09396
3.33977799999999,23.69149
3.35311133333332,34.76306
3.36644466666665,43.51313
3.37977799999999,49.54693
3.39311133333332,52.81392
3.40644466666665,53.65874
3.41977799999999,52.60061
3.43311133333332,50.31374
3.44644466666665,47.31251
3.45977799999999,43.84041
3.47311133333332,40.03543
3.48644466666665,36.10969
3.49977799999999,32.33089
3.51311133333332,28.89473
3.52644466666665,25.92149
3.53977799999999,23.47603
3.55311133333332,21.73879
3.56644466666665,20.78324
3.57977799999999,20.56277
3.59311133333332,20.8178
3.60644466666665,21.18203
3.61977799999999,21.41765
3.63311133333332,21.38287
3.64644466666665,20.86944
3.65977799999999,19.63712
3.67311133333332,17.60013
3.68644466666665,14.89216
3.69977799999999,11.72134
3.71311133333332,8.21752
3.72644466666665,4.4029
3.73977799999999,0.39482
3.75311133333332,-3.69322
3.76644466666665,-7.78353
3.77977799999999,-11.82139
3.79311133333332,-15.74326
3.80644466666665,-19.49744
3.81977799999999,-23.07888
3.83311133333332,-26.49141
3.84644466666665,-29.71533
3.85977799999999,-32.72206
3.87311133333332,-35.37254
3.88644466666665,-37.43547
3.89977799999999,-38.56212
3.91311133333332,-38.3141
3.92644466666665,-36.21435
3.93977799999999,-31.85611
3.95311133333332,-25.0882
3.96644466666665,-16.15546
3.97977799999999,-5.6913
3.99311133333332,5.36497
4.00644466666665,16.03812
4.01977799999999,25.49969
4.03311133333332,33.04976
4.04644466666665,38.31078
4.05977799999999,41.17625
4.07311133333332,41.83719
4.08644466666665,40.72707
4.09977799999999,38.34604
4.11311133333332,35.14496
4.12644466666665,31.46243
4.13977799999999,27.59577
4.15311133333332,23.76912
4.16644466666665,20.12802
4.17977799999999,16.86323
4.19311133333332,14.14195
4.20644466666665,12.09262
4.21977799999999,10.76552
4.23311133333332,10.10886
4.24644466666665,9.98578
4.25977799999999,10.19542
4.27311133333332,10.49449
4.28644466666665,10.65068
4.29977799999999,10.51305
4.31311133333332,10.00601
4.32644466666665,9.03879
4.33977799999999,7.45314
4.35311133333332,5.15269
4.36644466666665,2.24003
4.37977799999999,-1.06459
4.39311133333332,-4.59334
4.40644466666665,-8.2434
4.41977799999999,-11.90089
4.43311133333332,-15.443
4.44644466666665,-18.88737
4.45977799999999,-22.2761
4.47311133333332,-25.58711
4.48644466666665,-28.75547
4.49977799999999,-31.7737
4.51311133333332,-34.67808
4.52644466666665,-37.48579
4.53977799999999,-40.1206
4.55311133333332,-42.22442
4.56644466666665,-43.09884
4.57977799999999,-41.98625
4.59311133333332,-38.3756
4.60644466666665,-32.10667
4.61977799999999,-23.36695
4.63311133333332,-12.63361
4.64644466666665,-0.68144
4.65977799999999,11.44925
4.67311133333332,22.64979
4.68644466666665,31.98727
4.69977799999999,38.85321
4.71311133333332,43.06988
4.72644466666665,44.87754
4.73977799999999,44.80206
4.75311133333332,43.31195
4.76644466666665,40.78649
4.77977799999999,37.51136
4.79311133333332,33.7617
4.80644466666665,29.86004
4.81977799999999,26.14399
4.83311133333332,22.85837
4.84644466666665,20.10714
4.85977799999999,17.90426
4.87311133333332,16.28127
4.88644466666665,15.29125
4.89977799999999,14.99396
4.91311133333332,15.27142
4.92644466666665,15.81951
4.93977799999999,16.30478
4.95311133333332,16.48677
4.96644466666665,16.18309
4.97977799999999,15.24795
4.99311133333332,13.63137
5.00644466666665,11.35955
5.01977799999999,8.46239
5.03311133333332,5.0154
5.04644466666665,1.12569
5.05977799999999,-2.98439
5.07311133333332,-7.13592
5.08644466666665,-11.18171
5.09977799999999,-15.07475
5.11311133333332,-18.8869
5.12644466666665,-22.6701
5.13977799999999,-26.39773
5.15311133333332,-30.03226
5.16644466666665,-33.50487
5.17977799999999,-36.64945
5.19311133333332,-39.07343
5.20644466666665,-40.25506
5.21977799999999,-39.5701
5.23311133333332,-36.45569
5.24644466666665,-30.60171
5.25977799999999,-21.99624
5.27311133333332,-10.93198
5.28644466666665,1.89729
5.29977799999999,15.38091
5.31311133333332,28.19923
5.32644466666665,39.26344
5.33977799999999,47.95261
5.35311133333332,53.92327
5.36644466666665,57.19707
5.37977799999999,58.02911
5.39311133333332,56.86992
5.40644466666665,54.26509
5.41977799999999,50.737
5.43311133333332,46.68466
5.44644466666665,42.40337
