time,FinapresBP
2.00051266666662,122.45352
2.00551266666662,121.59004
2.01051266666662,120.85128
2.01551266666662,120.23541
2.02051266666662,119.73882
2.02551266666662,119.3564
2.03051266666662,119.08159
2.03551266666662,118.90645
2.04051266666662,118.82175
2.04551266666662,118.81715
2.05051266666662,118.88145
2.05551266666662,119.00291
2.06051266666662,119.16949
2.06551266666662,119.36908
2.07051266666662,119.58968
2.07551266666662,119.81959
2.08051266666662,120.04761
2.08551266666662,120.26317
2.09051266666662,120.45647
2.09551266666662,120.61852
2.10051266666662,120.74125
2.10551266666662,120.81759
2.11051266666662,120.84158
2.11551266666662,120.80848
2.12051266666662,120.71485
2.12551266666662,120.55867
2.13051266666662,120.33928
2.13551266666662,120.05727
2.14051266666662,119.71427
2.14551266666662,119.31278
2.15051266666662,118.85588
2.15551266666662,118.34711
2.16051266666662,117.79031
2.16551266666662,117.18963
2.17051266666662,116.54955
2.17551266666662,115.87491
2.18051266666662,115.17089
2.18551266666662,114.44294
2.19051266666662,113.69668
2.19551266666662,112.93775
2.20051266666662,112.17167
2.20551266666662,111.40369
2.21051266666662,110.63865
2.21551266666662,109.88086
2.22051266666662,109.13416
2.22551266666662,108.40193
2.23051266666662,107.6872
2.23551266666662,106.99278
2.24051266666662,106.32126
2.24551266666662,105.67496
2.25051266666662,105.05584
2.25551266666662,104.46546
2.26051266666662,103.90486
2.26551266666662,103.37472
2.27051266666662,102.87538
2.27551266666662,102.40701
2.28051266666662,101.96966
2.28551266666662,101.56332
2.29051266666662,101.18779
2.29551266666662,100.84268
2.30051266666662,100.52733
2.30551266666662,100.24092
2.31051266666662,99.98245
2.31551266666662,99.75084
2.32051266666662,99.54487
2.32551266666662,99.36322
2.33051266666662,99.20445
2.33551266666662,99.06695
2.34051266666662,98.94891
2.34551266666662,98.84827
2.35051266666662,98.76266
2.35551266666662,98.68941
2.36051266666662,98.62551
2.36551266666662,98.56781
2.37051266666662,98.51302
2.37551266666662,98.45793
2.38051266666662,98.39938
2.38551266666662,98.3344
2.39051266666662,98.26018
2.39551266666662,98.17411
