time,PPG
1.00002133333333,4.83538
1.00082133333333,4.76219
1.00162133333333,4.68938
1.00242133333333,4.61696
1.00322133333333,4.54492
1.00402133333333,4.47327
1.00482133333333,4.402
1.00562133333333,4.33112
1.00642133333333,4.26063
1.00722133333333,4.19052
1.00802133333333,4.12081
1.00882133333333,4.05149
1.00962133333333,3.98256
1.01042133333333,3.91403
1.01122133333333,3.8459
1.01202133333333,3.77817
1.01282133333333,3.71085
1.01362133333333,3.64393
1.01442133333333,3.57741
1.01522133333333,3.51131
1.01602133333333,3.44562
1.01682133333333,3.38034
1.01762133333333,3.31548
1.01842133333333,3.25103
1.01922133333333,3.18699
1.02002133333333,3.12338
1.02082133333333,3.06018
1.02162133333333,2.9974
1.02242133333333,2.93504
1.02322133333333,2.8731
1.02402133333333,2.81157
1.02482133333333,2.75046
1.02562133333333,2.68977
1.02642133333333,2.6295
1.02722133333333,2.56964
1.02802133333333,2.51021
1.02882133333333,2.45119
1.02962133333333,2.39259
1.03042133333333,2.3344
1.03122133333333,2.27663
1.03202133333333,2.21927
1.03282133333333,2.16232
1.03362133333333,2.10578
1.03442133333333,2.04964
1.03522133333333,1.99391
1.03602133333333,1.93857
1.03682133333333,1.88362
1.03762133333333,1.82906
1.03842133333333,1.7749
1.03922133333333,1.72112
1.04002133333333,1.66773
1.04082133333333,1.61471
1.04162133333333,1.56208
1.04242133333333,1.50983
1.04322133333333,1.45796
1.04402133333333,1.40646
1.04482133333333,1.35533
1.04562133333333,1.30458
1.04642133333333,1.25419
1.04722133333333,1.20417
1.04802133333333,1.15452
1.04882133333333,1.10522
1.04962133333333,1.05629
1.05042133333333,1.00772
1.05122133333333,0.95951
1.05202133333333,0.91167
1.05282133333333,0.86418
1.05362133333333,0.81705
1.05442133333333,0.77029
1.05522133333333,0.72389
1.05602133333333,0.67785
1.05682133333333,0.63217
1.05762133333333,0.58686
1.05842133333333,0.54191
1.05922133333333,0.49733
1.06002133333333,0.45312
1.06082133333333,0.40928
1.06162133333333,0.36582
1.06242133333333,0.32273
1.06322133333333,0.28001
1.06402133333333,0.23767
1.06482133333333,0.1957
1.06562133333333,0.15411
1.06642133333333,0.11289
1.06722133333333,0.07205
1.06802133333333,0.03158
1.06882133333333,-0.00851
1.06962133333333,-0.04822
1.07042133333333,-0.08756
1.07122133333333,-0.12653
1.07202133333333,-0.16511
1.07282133333333,-0.20332
1.07362133333333,-0.24116
1.07442133333333,-0.27861
1.07522133333333,-0.3157
1.07602133333333,-0.35241
1.07682133333333,-0.38875
1.07762133333333,-0.42472
1.07842133333333,-0.46032
1.07922133333333,-0.49556
1.08002133333333,-0.53043
1.08082133333333,-0.56495
1.08162133333333,-0.59911
1.08242133333333,-0.63292
1.08322133333333,-0.66638
1.08402133333333,-0.69949
1.08482133333333,-0.73227
1.08562133333333,-0.76471
1.08642133333333,-0.79681
1.08722133333333,-0.82858
1.08802133333333,-0.86003
1.08882133333333,-0.89115
1.08962133333333,-0.92195
1.09042133333333,-0.95243
1.09122133333333,-0.9826
1.09202133333333,-1.01245
1.09282133333333,-1.042
1.09362133333333,-1.07125
1.09442133333333,-1.10019
1.09522133333333,-1.12884
1.09602133333333,-1.15719
1.09682133333333,-1.18525
1.09762133333333,-1.21301
1.09842133333333,-1.24049
1.09922133333333,-1.26769
1.10002133333333,-1.2946
1.10082133333333,-1.32124
1.10162133333333,-1.3476
1.10242133333333,-1.3737
1.10322133333333,-1.39952
1.10402133333333,-1.42508
1.10482133333333,-1.45038
