time,FinapresPPG
2.00345866666663,67.22332
2.01679199999996,66.67918
2.0301253333333,65.63191
2.04345866666663,64.11652
2.05679199999996,62.12467
2.0701253333333,59.67543
2.08345866666663,56.90362
2.09679199999996,54.0243
2.1101253333333,51.1167
2.12345866666663,48.24774
2.13679199999996,45.52171
2.1501253333333,43.07186
2.16345866666663,40.94222
2.17679199999996,39.08365
2.1901253333333,37.39776
2.20345866666663,35.78051
2.21679199999996,34.1715
2.2301253333333,32.55971
2.24345866666663,30.94923
2.25679199999996,29.29184
2.2701253333333,27.52832
2.28345866666663,25.59938
2.29679199999996,23.52428
2.3101253333333,21.38305
2.32345866666663,19.23357
2.33679199999996,17.06432
2.3501253333333,14.80344
2.36345866666663,12.37366
2.37679199999996,9.75118
2.3901253333333,6.95202
2.40345866666663,3.99818
2.41679199999996,1.02266
2.4301253333333,-1.84673
2.44345866666663,-4.58044
2.45679199999996,-7.23765
2.4701253333333,-9.87804
2.48345866666663,-12.5167
2.49679199999996,-15.12848
2.5101253333333,-17.67992
2.52345866666663,-20.16677
2.53679199999996,-22.61545
2.5501253333333,-25.02749
2.56345866666663,-27.37455
2.57679199999996,-29.72728
2.5901253333333,-32.19127
2.60345866666663,-34.78898
2.61679199999996,-37.45058
2.6301253333333,-40.06718
2.64345866666663,-42.4917
2.65679199999996,-44.46064
2.6701253333333,-45.51159
2.68345866666663,-45.03336
2.69679199999996,-42.37545
2.7101253333333,-37.06613
2.72345866666663,-28.95278
2.73679199999996,-18.26349
2.7501253333333,-5.61851
2.76345866666663,8.06517
2.77679199999996,21.76379
2.7901253333333,34.48146
2.80345866666663,45.36827
2.81679199999996,53.87466
2.8301253333333,59.98352
2.84345866666663,63.97466
2.85679199999996,66.30969
2.8701253333333,67.57105
2.88345866666663,68.32109
2.89679199999996,68.94051
2.9101253333333,69.60023
2.92345866666663,70.36732
2.93679199999996,71.24501
2.9501253333333,72.19219
2.96345866666663,73.19239
2.97679199999997,74.24003
2.9901253333333,75.24238
3.00345866666663,76.13526
3.01679199999997,77.01135
3.0301253333333,78.0016
3.04345866666663,79.11416
3.05679199999997,80.2077
3.0701253333333,81.03339
3.08345866666663,81.33361
3.09679199999997,80.96797
3.1101253333333,79.92773
3.12345866666663,78.21333
3.13679199999996,75.84005
3.1501253333333,72.95095
3.16345866666663,69.82386
3.17679199999996,66.68419
3.1901253333333,63.57621
3.20345866666663,60.47502
3.21679199999996,57.43526
3.2301253333333,54.54056
3.24345866666663,51.79415
3.25679199999996,49.18457
3.2701253333333,46.68536
3.28345866666663,44.33492
3.29679199999996,42.13974
3.3101253333333,40.02541
3.32345866666663,37.86998
3.33679199999996,35.63739
3.3501253333333,33.37397
3.36345866666663,31.08393
3.37679199999996,28.73681
3.3901253333333,26.33738
3.40345866666663,23.88858
3.41679199999996,21.35604
3.4301253333333,18.63791
3.44345866666663,15.78362
3.45679199999996,12.93194
3.4701253333333,10.19772
3.48345866666663,7.56517
3.49679199999996,4.95938
3.5101253333333,2.37534
3.52345866666663,-0.15349
3.53679199999996,-2.62709
3.5501253333333,-5.03994
3.56345866666663,-7.33661
3.57679199999996,-9.52071
3.5901253333333,-11.64875
3.60345866666663,-13.83293
3.61679199999996,-16.09121
3.6301253333333,-18.37155
3.64345866666663,-20.65703
3.65679199999996,-22.94811
3.6701253333333,-25.24101
3.68345866666663,-27.55758
3.69679199999996,-29.88717
3.7101253333333,-32.14206
3.72345866666663,-34.20881
3.73679199999996,-35.82194
3.7501253333333,-36.53103
