time,FinapresBP
2.00494666666668,82.13219
2.00994666666668,81.6833
2.01494666666668,81.27155
2.01994666666668,80.91786
2.02494666666668,80.607
2.02994666666668,80.33252
2.03494666666668,80.08793
2.03994666666668,79.86681
2.04494666666668,79.66287
2.04994666666668,79.47012
2.05494666666668,79.28274
2.05994666666668,79.09516
2.06494666666668,78.90197
2.06994666666668,78.69802
2.07494666666668,78.47861
2.07994666666668,78.23975
2.08494666666668,77.97827
2.08994666666668,77.69188
2.09494666666668,77.3791
2.09994666666668,77.0391
2.10494666666668,76.67172
2.10994666666668,76.27755
2.11494666666668,75.8581
2.11994666666668,75.41603
2.12494666666668,74.95524
2.12994666666668,74.48082
2.13494666666668,73.99908
2.13994666666668,73.51752
2.14494666666668,73.04488
2.14994666666668,72.59143
2.15494666666668,72.16915
2.15994666666668,71.792
2.16494666666668,71.47586
2.16994666666668,71.23842
2.17494666666668,71.09884
2.17994666666668,71.0775
2.18494666666668,71.19563
2.18994666666668,71.47493
2.19494666666668,71.93687
2.19994666666668,72.60179
2.20494666666668,73.48776
2.20994666666668,74.60948
2.21494666666668,75.97725
2.21994666666668,77.59632
2.22494666666668,79.4665
2.22994666666668,81.58213
2.23494666666668,83.93198
2.23994666666668,86.49931
2.24494666666668,89.26194
2.24994666666668,92.19256
2.25494666666668,95.25939
2.25994666666668,98.42704
2.26494666666668,101.65769
2.26994666666668,104.91227
2.27494666666668,108.15143
2.27994666666668,111.33619
2.28494666666668,114.42831
2.28994666666668,117.39089
2.29494666666668,120.18907
2.29994666666668,122.79086
2.30494666666668,125.16792
2.30994666666668,127.29604
2.31494666666668,129.15543
2.31994666666668,130.73085
2.32494666666668,132.01179
2.32994666666668,132.99263
2.33494666666668,133.67286
2.33994666666668,134.05702
2.34494666666668,134.15445
2.34994666666668,133.97861
2.35494666666668,133.54616
2.35994666666668,132.87602
2.36494666666668,131.98857
2.36994666666668,130.90498
2.37494666666668,129.6468
2.37994666666668,128.23557
2.38494666666668,126.6924
2.38994666666668,125.03753
2.39494666666668,123.28988
2.39994666666668,121.46686
2.40494666666668,119.58436
2.40994666666668,117.65708
2.41494666666668,115.69893
2.41994666666668,113.72333
2.42494666666668,111.74328
2.42994666666668,109.7713
2.43494666666668,107.81924
2.43994666666668,105.89813
2.44494666666668,104.01821
2.44994666666668,102.18894
2.45494666666668,100.41913
2.45994666666668,98.71688
2.46494666666668,97.0894
2.46994666666668,95.54284
2.47494666666668,94.0822
2.47994666666668,92.71126
2.48494666666668,91.4327
2.48994666666668,90.24828
2.49494666666668,89.15885
