time,FinapresPPG
2.00925200000006,62.48983
2.02258533333339,59.21683
2.03591866666673,53.51594
2.04925200000006,46.40054
2.06258533333339,38.52399
2.07591866666673,30.27784
2.08925200000006,21.96593
2.10258533333339,13.87221
2.11591866666673,6.20854
2.12925200000006,-0.89799
2.14258533333339,-7.33071
2.15591866666673,-12.95259
2.16925200000006,-17.68536
2.18258533333339,-21.67596
2.19591866666673,-25.09751
2.20925200000006,-28.20036
2.22258533333339,-31.20789
2.23591866666673,-34.23819
2.24925200000006,-37.36295
2.26258533333339,-40.72554
2.27591866666673,-44.43435
2.28925200000006,-48.31415
2.30258533333339,-51.77882
2.31591866666673,-53.89688
2.32925200000006,-53.58117
2.34258533333339,-49.82224
2.35591866666673,-41.97527
2.36925200000006,-29.92248
2.38258533333339,-14.19752
2.39591866666673,3.99832
2.40925200000006,22.89584
2.42258533333339,40.43911
2.43591866666673,54.75821
2.44925200000006,64.59057
2.46258533333339,69.5207
2.47591866666673,69.83143
2.48925200000006,66.28896
2.50258533333339,59.96937
2.51591866666673,51.91489
2.52925200000006,42.94096
2.54258533333339,33.61042
2.55591866666673,24.2776
2.56925200000006,15.18965
2.58258533333339,6.57978
2.59591866666673,-1.32242
2.60925200000006,-8.40021
2.62258533333339,-14.62058
2.63591866666673,-19.94248
2.64925200000006,-24.42368
2.66258533333339,-28.19473
2.67591866666673,-31.47368
2.68925200000006,-34.52893
2.70258533333339,-37.61205
2.71591866666673,-40.93509
2.72925200000006,-44.63434
2.74258533333339,-48.65892
2.75591866666673,-52.7621
2.76925200000006,-56.48554
2.78258533333339,-59.12933
2.79591866666673,-59.77167
2.80925200000006,-57.35218
2.82258533333339,-50.97389
2.83591866666673,-40.24446
2.84925200000006,-25.45571
2.86258533333339,-7.59482
2.87591866666673,11.71777
2.88925200000006,30.42924
2.90258533333339,46.43386
2.91591866666673,58.33938
2.92925200000006,65.39243
2.94258533333339,67.66139
2.95591866666673,65.92771
2.96925200000006,61.21352
2.98258533333339,54.43169
2.99591866666673,46.3317
3.00925200000006,37.50726
3.02258533333339,28.34804
3.03591866666673,19.11888
3.04925200000006,10.17495
3.06258533333339,1.79449
3.07591866666673,-5.72819
3.08925200000006,-12.29165
3.10258533333339,-17.97787
3.11591866666673,-22.89781
3.12925200000006,-27.11963
3.14258533333339,-30.75492
3.15591866666673,-34.03242
3.16925200000006,-37.20765
3.18258533333339,-40.41561
3.19591866666673,-43.63107
3.20925200000006,-46.90894
3.22258533333339,-50.35155
3.23591866666673,-53.88622
3.24925200000006,-56.97787
3.26258533333339,-58.68607
3.27591866666673,-57.87844
3.28925200000006,-53.52731
3.30258533333339,-45.12674
3.31591866666673,-32.89448
3.32925200000006,-17.59631
3.34258533333339,-0.48132
3.35591866666673,17.13738
3.36925200000006,33.2389
3.38258533333339,45.97936
3.39591866666673,54.22569
3.40925200000006,57.7481
3.42258533333339,57.0248
3.43591866666673,52.93117
3.44925200000006,46.5117
3.46258533333339,38.73075
3.47591866666673,30.33437
3.48925200000006,21.90397
3.50258533333339,13.67632
3.51591866666673,6.03585
3.52925200000006,-0.65688
3.54258533333339,-6.18662
3.55591866666673,-10.68118
3.56925200000006,-14.45652
3.58258533333339,-17.73703
3.59591866666673,-20.64161
3.60925200000006,-23.29856
3.62258533333339,-25.87648
3.63591866666673,-28.51949
3.64925200000006,-31.33243
3.66258533333339,-34.34439
3.67591866666673,-37.67195
3.68925200000006,-41.38549
3.70258533333339,-45.2319
3.71591866666673,-48.53435
3.72925200000006,-50.353
3.74258533333339,-49.71098
3.75591866666673,-45.79007
3.76925200000006,-38.12379
3.78258533333339,-26.76323
3.79591866666673,-12.12122
3.80925200000006,4.68183
3.82258533333339,22.05423
3.83591866666673,38.07831
3.84925200000006,51.05003
3.86258533333339,59.88242
3.87591866666673,64.21506
3.88925200000006,64.38308
3.90258533333339,61.17705
3.91591866666673,55.53514
3.92925200000006,48.34664
3.94258533333339,40.27015
3.95591866666673,31.78648
3.96925200000006,23.18261
3.98258533333339,14.81314
3.99591866666673,7.14343
4.00925200000006,0.54958
4.02258533333339,-4.94469
4.03591866666673,-9.65324
4.04925200000006,-13.83549
4.06258533333339,-17.46707
4.07591866666673,-20.4442
4.08925200000006,-22.92413
4.10258533333339,-25.36096
4.11591866666673,-28.11162
4.12925200000006,-31.22766
4.14258533333339,-34.66287
4.15591866666673,-38.44984
4.16925200000006,-42.52683
4.18258533333339,-46.54126
4.19591866666673,-49.83355
4.20925200000006,-51.4287
4.22258533333339,-50.18864
4.23591866666673,-45.14357
4.24925200000006,-35.92715
4.26258533333339,-22.85894
4.27591866666673,-6.84205
4.28925200000006,10.76449
4.30258533333339,28.21475
4.31591866666673,43.59203
4.32925200000006,55.31776
4.34258533333339,62.57173
4.35591866666673,65.457
4.36925200000006,64.46945
4.38258533333339,60.43519
4.39591866666673,54.23819
4.40925200000006,46.73288
4.42258533333339,38.56801
4.43591866666673,30.2062
4.44925200000006,21.98767
4.46258533333339,14.18467
4.47591866666673,7.03961
4.48925200000006,0.708
4.50258533333339,-4.80145
4.51591866666673,-9.52868
4.52925200000006,-13.57563
4.54258533333339,-17.00042
4.55591866666673,-19.9362
4.56925200000006,-22.56588
4.58258533333339,-25.12593
4.59591866666673,-27.91651
4.60925200000006,-31.16017
4.62258533333339,-34.84344
4.63591866666673,-38.7941
4.64925200000006,-42.83418
4.66258533333339,-46.64439
4.67591866666673,-49.63866
4.68925200000006,-50.78212
4.70258533333339,-48.86193
4.71591866666673,-42.87959
4.72925200000006,-32.50617
4.74258533333339,-18.23696
4.75591866666673,-1.19376
4.76925200000006,17.06105
4.78258533333339,34.64474
4.79591866666673,49.70915
4.80925200000006,60.80121
4.82258533333339,67.43254
4.83591866666673,69.50594
4.84925200000006,67.60502
4.86258533333339,62.68013
4.87591866666673,55.77706
4.88925200000006,47.65196
4.90258533333339,38.87653
4.91591866666673,29.96727
4.92925200000006,21.34846
4.94258533333339,13.33127
4.95591866666673,6.16591
4.96925200000006,-0.13189
4.98258533333339,-5.58108
4.99591866666673,-10.40915
5.00925200000006,-14.7869
5.02258533333339,-18.74997
5.03591866666673,-22.34594
5.04925200000006,-25.655
5.06258533333339,-28.79463
5.07591866666673,-31.80848
5.08925200000006,-34.90165
5.10258533333339,-38.25867
5.11591866666673,-41.99233
5.12925200000006,-45.9685
5.14258533333339,-49.93189
5.15591866666673,-53.45206
5.16925200000006,-55.69681
5.18258533333339,-55.35877
5.19591866666673,-51.12447
5.20925200000006,-42.34613
5.22258533333339,-29.26871
5.23591866666673,-12.84079
5.24925200000006,5.56193
5.26258533333339,24.39752
5.27591866666673,41.61192
5.28925200000006,55.42695
5.30258533333339,64.67862
5.31591866666673,69.02281
