time,FinapresBP
2.00465866666661,71.29768
2.00965866666661,71.2213
2.01465866666661,71.15151
2.01965866666661,71.0883
2.02465866666661,71.03122
2.02965866666661,70.97935
2.03465866666661,70.93169
2.03965866666661,70.88733
2.04465866666661,70.84556
2.04965866666661,70.80559
2.05465866666661,70.76612
2.05965866666661,70.72515
2.06465866666661,70.68013
2.06965866666661,70.62822
2.07465866666661,70.56672
2.07965866666661,70.4931
2.08465866666661,70.40482
2.08965866666661,70.29913
2.09465866666661,70.17313
2.09965866666661,70.02434
2.10465866666661,69.85145
2.10965866666661,69.65479
2.11465866666661,69.43632
2.11965866666661,69.19909
2.12465866666661,68.94645
2.12965866666661,68.68137
2.13465866666661,68.4061
2.13965866666661,68.12239
2.14465866666661,67.83179
2.14965866666661,67.53601
2.15465866666661,67.23715
2.15965866666661,66.93765
2.16465866666661,66.64022
2.16965866666661,66.34773
2.17465866666661,66.06329
2.17965866666661,65.79023
2.18465866666661,65.53181
2.18965866666661,65.29065
2.19465866666661,65.06819
2.19965866666661,64.86432
2.20465866666661,64.67744
2.20965866666661,64.50474
2.21465866666661,64.3429
2.21965866666661,64.18886
2.22465866666661,64.04046
2.22965866666661,63.8967
2.23465866666661,63.75756
2.23965866666661,63.62355
2.24465866666661,63.49521
2.24965866666661,63.3728
2.25465866666661,63.25649
2.25965866666661,63.14446
2.26465866666661,63.04318
2.26965866666661,62.94707
2.27465866666661,62.85836
2.27965866666661,62.7766
2.28465866666661,62.69912
2.28965866666661,62.62836
2.29465866666661,62.55681
2.29965866666661,62.48842
2.30465866666661,62.41659
2.30965866666661,62.34482
2.31465866666661,62.27106
2.31965866666661,62.19453
2.32465866666661,62.11582
2.32965866666661,62.02894
2.33465866666661,61.93828
2.33965866666661,61.84182
2.34465866666661,61.7395
2.34965866666661,61.63121
2.35465866666661,61.51647
2.35965866666661,61.39438
2.36465866666661,61.26387
2.36965866666661,61.12421
2.37465866666661,60.97536
2.37965866666661,60.81801
2.38465866666661,60.65346
2.38965866666661,60.48325
2.39465866666661,60.309
2.39965866666661,60.1325
2.40465866666661,59.95597
2.40965866666661,59.78219
2.41465866666661,59.61455
2.41965866666661,59.45687
2.42465866666661,59.31313
2.42965866666661,59.1875
2.43465866666661,59.08479
2.43965866666661,59.01113
2.44465866666661,58.97484
2.44965866666661,58.98686
2.45465866666661,59.06067
2.45965866666661,59.21166
2.46465866666661,59.4564
2.46965866666661,59.8119
2.47465866666661,60.2951
2.47965866666661,60.92235
2.48465866666661,61.70876
2.48965866666661,62.66729
2.49465866666661,63.80779
2.49965866666661,65.13602
2.50465866666661,66.653
2.50965866666661,68.35464
2.51465866666661,70.23175
2.51965866666661,72.27016
2.52465866666661,74.45076
2.52965866666661,76.74946
2.53465866666661,79.13738
2.53965866666661,81.58137
2.54465866666661,84.04499
2.54965866666661,86.49008
2.55465866666661,88.87859
2.55965866666661,91.17426
2.56465866666661,93.34378
2.56965866666661,95.3574
2.57465866666661,97.1893
2.57965866666661,98.81797
2.58465866666661,100.22687
2.58965866666661,101.4052
2.59465866666661,102.34868
2.59965866666661,103.05975
2.60465866666661,103.54711
2.60965866666661,103.8247
2.61465866666661,103.91041
2.61965866666661,103.82486
2.62465866666661,103.59049
2.62965866666661,103.2307
2.63465866666661,102.76896
2.63965866666661,102.22762
2.64465866666661,101.62686
2.64965866666661,100.9838
2.65465866666661,100.31212
2.65965866666661,99.62241
2.66465866666661,98.92275
2.66965866666661,98.21957
2.67465866666661,97.51801
2.67965866666661,96.82208
2.68465866666661,96.13459
2.68965866666661,95.45718
2.69465866666661,94.79072
2.69965866666661,94.13593
2.70465866666661,93.49412
2.70965866666661,92.86748
2.71465866666661,92.25902
2.71965866666661,91.67201
2.72465866666661,91.10948
